1	(   0.309193   0.463648 )	-27414.022348
2	(   0          1.463648 )	-17637.937899
3	(   1.309193   0        )	-22628.645489
4	(   0          0.003648 )	-17637.937899
5	(   1.619193   0        )	-20646.410998
6	(   1.209193   0        )	-23138.281601
7	(   0.209193   0.463648 )	-27045.620101
8	(   0          0.923648 )	-17637.937899
9	(   0.739193   0.233648 )	-28364.193956

BBE ( SOL ) OBJ
10	(   0.839193   0.233648 )	-28235.40643 
11	(   1.269193   0.003648 )	-23430.775569
12	(   0.549193   0.353648 )	-27935.81618 
13	(   1.029193   0.113648 )	-28209.582022
14	(   0.909193   0.173648 )	-28383.201912
15	(   0.809193   0.173648 )	-28521.107991
16	(   0.799193   0.143648 )	-28580.786098
17	(   0.969193   0.083648 )	-28149.583877
18	(   0.799193   0.193648 )	-28467.595205
19	(   0.689193   0.163648 )	-28617.311856
20	(   0.579193   0.163648 )	-28585.38524 
21	(   0.689193   0.113648 )	-28571.621918
22	(   0.719193   0.133648 )	-28619.114246
23	(   0.609193   0.153648 )	-28608.537806
24	(   0.659193   0.153648 )	-28626.391405
25	(   0.689193   0.123648 )	-28603.139127
26	(   0.689193   0.153648 )	-28627.093119
27	(   0.629193   0.173648 )	-28600.760418
28	(   0.699193   0.143648 )	-28628.304469
29	(   0.729193   0.143648 )	-28621.687652
30	(   0.679193   0.153648 )	-28627.65666 
31	(   0.729193   0.113648 )	-28571.169662
32	(   0.639193   0.303648 )	-28116.651586
33	(   0.689193   0.143648 )	-28628.978061
34	(   0.659193   0.143648 )	-28626.224724
35	(   0.629193   0.293648 )	-28172.295868
36	(   0.709193   0.133648 )	-28620.702551
37	(   0.189193   0.423648 )	-26963.43373 
38	(   1.189193   0        )	-23234.859069
39	(   0.529193   0.183648 )	-28520.002637
40	(   0.489193   0.183648 )	-28465.386936
41	(   0.649193   0        )	-25359.856788
42	(   0.699193   0.183648 )	-28575.082683
43	(   0.599193   0.213648 )	-28501.056198
44	(   0.789193   0.123648 )	-28574.50973 
45	(   0.709193   0.243648 )	-28346.386928
46	(   0.682193   0.151648 )	-28628.523913
47	(   0.672193   0.151648 )	-28628.395381
48	(   0.678993   0.149648 )	-28629.154515
49	(   0.685993   0.141648 )	-28628.296844

BBE ( SOL ) OBJ
50	(   0.683193   0.149148 )	-28629.244414
51	(   0.672993   0.155148 )	-28626.782987
52	(   0.685193   0.146548 )	-28629.448609
53	(   0.689393   0.146048 )	-28629.307539
54	(   0.691393   0.143448 )	-28628.847761
55	(   0.685293   0.147748 )	-28629.400946
56	(   0.681093   0.148248 )	-28629.393506
