1	(   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  5.857143
2	(   1.958393   2.991331   3.034444   1.094395   3.141593   1.356194 )	  5.547424
3	(   1.958393   3.141593   3.141593   0          3.141593   0        )	  5.542566
4	(   1.958393   3.141593   3.141593   0          3.141593   0        )	  5.542566
5	(   0.958393   3.141593   3.141593   0          3.141593   0        )	 -0.177149
6	(   0          3.141593   3.141593   0          3.141593   0        )	 -7       
7	(   1          3.141593   3.141593   2          3.141593   0        )	  0.38636 
8	(   0          3.141593   1.141593   1          3.141593   0        )	 -7       
9	(   0          3.141593   3.141593   3          3.141593   1        )	 -7       
10	(   0          3.141593   3.141593   1          1.141593   0        )	 -7       
11	(   0          1.141593   3.141593   0          2.141593   0        )	 -7       
12	(   0          3.141593   3.141593   0          3.141593   5        )	 -7       
13	(   2          1.141593   3.141593   3          1.141593  -0        )	-12.065328
14	(   3.141593   0          3.141593   3.141593   0          0        )	 -7       

BBE ( SOL ) OBJ
15	(   3          2.141593   1.141593   3          2.141593   0        )	 -4.474999
16	(   1          2.141593   2.141593   3          1.141593   0        )	  5.452398
17	(  -0          3.141593   3.141593   1          3.141593   3        )	 -7       
18	(   3          1.141593   3.141593   3.141593   3.141593  -0        )	 -9.120614
19	(   3.141593   3.141593   3.141593   3.141593   1.141593  -0        )	 -7       
20	(   0          2.141593   3.141593   3.141593   1.141593  -0        )	 -7       
21	(   0          0          3.141593   3.141593   2.141593   0        )	 -7       
22	(   2          1.141593   3.141593   3          1.141593   2        )	-12.065328
23	(   3.141593   3.141593   2.141593   0          0.141593  -0        )	 -7       
24	(   3          0          3.141593   3.141593   1.141593   0        )	 -7.299938
25	(   0          1.141593   3.141593   3          3.141593   2        )	 -7       
26	(   3          0.141593   3.141593   3.141593   1.141593   1        )	 -7.616699
27	(   2          2.141593   3.021593   3          1.141593  -0        )	 -2.624633
28	(   2          1.141593   3.141593   3.141593   1.141593   0        )	-12.065328
29	(   2          0.141593   3.141593   3          1.141593   0        )	  0.343992
30	(   1          1.141593   3.141593   3.141593   0.141593   0        )	  0.579478
31	(   0          1.141593   3.141593   3          2.141593   0        )	 -7       
32	(   3.141593   2.141593   3.141593   2          1.141593   1        )	 -7       
33	(   3.141593   1.141593   3.141593   3.141593   1.141593   0        )	 -7       
34	(   3          0.921593   3.021593   2          0.741593   1        )	 -8.955279
35	(   2          1.871593   3.101593   3          1.671593   1.33     )	 -7.411823
36	(   2          1.411593   3.111593   3          1.541593   1        )	-11.983004
37	(   2          2.161593   3.091593   3          1.811593   0.33     )	 -2.913794
38	(   3          0.641593   3.131593   3          1.311593   0.83     )	 -8.591233
39	(   2          1.661593   3.101593   3          1.641593   0.5      )	-10.037982
40	(   1          1.621593   3.141593   3.141593   2.511593   0.17     )	  1.442068
41	(   3          1.101593   3.071593   3          1.181593   0.79     )	 -9.021323
42	(   1          1.441593   3.141593   3          2.071593   0.38     )	  0.818884
43	(   3          1.191593   3.101593   3          1.401593   0.69     )	 -9.091864
44	(   1          1.351593   3.141593   3          1.851593   0.48     )	  0.634141
45	(   3          1.231593   3.111593   3          1.511593   0.64     )	 -9.112631
46	(   1          1.311593   3.141593   3          1.741593   0.53     )	  0.58248 
47	(   3          1.251593   3.121593   3          1.571593   0.61     )	 -9.127557
48	(   1          1.441593   3.111593   3          0          1.37     )	  0.567093
49	(   3          1.221593   3.131593   3          2.251593   0.34     )	 -9.134226
50	(   1          1.321593   3.131593   3          1.381593   0.67     )	  0.512588
51	(   3          1.271593   3.121593   3          1.521593   0.63     )	 -9.129353
52	(   1          1.301593   3.131593   3          1.431593   0.65     )	  0.490166
53	(   3          1.281593   3.121593   3          1.501593   0.64     )	 -9.129848
54	(   1          1.291593   3.131593   3          1.451593   0.64     )	  0.480765

BBE ( SOL ) OBJ
55	(   3          1.281593   3.121593   3          1.491593   0.64     )	 -9.129842
56	(   3          1.411593   3.141593   2          1.041593   0        )	 -9.13731 
57	(   1          1.411593   3.031593   2          1.041593   0        )	  0.807073
58	(   3          0.871593   2.941593   2          1.241593   0.09     )	 -8.879253
59	(   2          1.181593   3.141593   3          1.641593   0        )	-12.184877
60	(   2          1.181593   3.141593   3          3.141593   0        )	-12.184877
61	(   3          0.181593   2.141593   2          3.141593   2        )	 -7.478385
62	(   1          1.181593   3.131593   3.141593   2.641593   1        )	  0.447518
63	(   3          1.181593   3.141593   3          1.641593  -0        )	 -9.135499
64	(   2          1.181593   3.081593   3          2.641593   0        )	-12.294711
65	(   2          1.181593   3.081593   3          3.141593   0        )	-12.300694
66	(   3          3.141593   3.081593   3          0.141593   2        )	 -6.182276
67	(   1          1.181593   3.081593   3.141593   2.141593   1        )	 -0.04065 
68	(   3          1.181593   3.081593   3          1.141593  -0        )	 -9.059883
69	(   2          1.181593   2.081593   3.141593   3.141593   0        )	 -2.656039
70	(   3          1.181593   2.081593   2          3.141593   0        )	 -7.598555
71	(   1          1.181593   3.141593   3.141593   3.141593   0        )	  0.548686
72	(   2          1.181593   3.081593   3          0          0        )	-12.287202
73	(   2          1.181593   3.081593   3          3.141593   1        )	-12.300694
74	(   2          0.181593   3.081593   3          3.141593   0        )	 -0.334608
75	(   2          1.181593   3.141593   3.141593   3.141593   0        )	-12.184877
76	(   1.8        1.651593   2.131593   2          3.141593   0        )	  5.616866
77	(   1          0.941593   3.081593   3.141593   3.141593   0.33     )	  0.390391
78	(   2.5        1.291593   3.131593   2.51       2.141593   0.08     )	-14.170217
79	(   2.17       1.261593   3.081593   2.88       3.141593   0.36     )	-13.701758
80	(   2.22       1.241593   3.061593   2.66       2.141593   0.48     )	-13.912308
81	(   2.3        1.261593   3.031593   2.68       3.141593   0.64     )	-14.070436
82	(   2.4        1.291593   3.071593   2.58       3.141593   0.85     )	-14.237312
83	(   2.6        1.351593   3.071593   2.37       3.141593   1.28     )	-13.450514
84	(   2.53       1.331593   3.071593   2.44       2.141593   0        )	-13.88099 
85	(   2.71       1.381593   3.071593   2.25       2.141593   0.8      )	-12.666223
86	(   2.53       1.331593   3.071593   2.44       2.141593   0.6      )	-13.913604
