1	(   1.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 -2.2     
2	(   2.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0          1.785398 )	  0.882475
3	(   0.249046   1.230959   1.209429   1.1832     1.150262   1.107149   1.047198   1.955317   0        )	  4.375657
4	(   1.249046   2.230959   1.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 -1.497416
5	(   1.249046   1.230959   2.209429   1.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 -0.560578
6	(   1.249046   1.230959   1.209429   2.1832     1.150262   1.107149   1.047198   0.955317   0.785398 )	 -2.889947
7	(   1.249046   1.230959   1.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	 -7.164575
8	(   2.249046   1.230959   1.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	 -0.269475
9	(   1.249046   2.230959   1.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	  2.935103

BBE ( SOL ) OBJ
10	(   1.249046   1.230959   1.209429   3.141593   1.150262   1.107149   2.047198   0.955317   0.785398 )	 -7.164575
11	(   1.249046   1.230959   1.209429   3.141593   2.150262   1.107149   1.047198   0.955317   0.785398 )	 -7.164575
12	(   1.249046   1.230959   1.209429   3.141593   1.150262   2.107149   1.047198   0.955317   0.785398 )	 -7.164575
13	(   1.249046   1.230959   2.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	 -9.163869
14	(   1.249046   1.230959   3.141593   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	 -4.154416
15	(   2.249046   2.230959   1.209429   1.141593   2.150262   2.107149   2.047198   1.955317   1.785398 )	 -2.928487
16	(   0.249046   1.230959   1.209429   3.141593   1.150262   1.107149   1.047198   1.955317   0        )	  3.252735
17	(   2.249046   1.230959   1.209429   2.141593   1.150262   1.107149   1.047198   0.955317   1.785398 )	  2.458976
18	(   1.249046   1.230959   2.209429   3.141593   1.150262   0.107149   1.047198   0.955317   0.785398 )	 -9.163869
19	(   1.249046   1.230959   2.209429   3.141593   0.150262   1.107149   1.047198   0.955317   0.785398 )	 -9.163869
20	(   1.249046   1.230959   2.209429   3.141593   1.150262   1.107149   0.047198   0.955317   0.785398 )	 -9.163869
21	(   1.249046   1.230959   3.141593   3.141593   1.150262   1.107149   1.047198   0          0        )	 -4.154416
22	(   1.249046   1.230959   0.209429   3.141593   1.150262   1.107149   1.047198   0          1.785398 )	 -8.487002
23	(   1.249046   1.230959   1.209429   0          1.150262   1.107149   1.047198   0.955317   0.785398 )	 -6.635425
24	(   0.249046   1.230959   2.209429   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	  4.433357
25	(   1.249046   0.230959   3.141593   3.141593   1.150262   1.107149   1.047198   0.955317   0.785398 )	 -6.424882
26	(   1.249046   1.230959   1.209429   1.141593   1.150262   1.107149   1.047198   1.955317   1.785398 )	  2.039552
27	(   2.249046   1.230959   3.141593   3.141593   2.150262   2.107149   2.047198   1.955317   0        )	 -3.193077
28	(   1.159046   2.230959   1.209429   0.141593   2.150262   2.107149   2.047198   1.955317   0        )	 -7.12135 
29	(   1.229046   1.230959   0.209429   2.141593   1.150262   1.107149   1.047198   1.925317   1.615398 )	 -8.663971
30	(   1.229046   2.450959   0.209429   1.141593   1.150262   1.107149   1.047198   1.185317   1.015398 )	 -2.950173
31	(   1.239046   0.790959   2.209429   3.141593   1.150262   1.107149   1.047198   1.015317   0.845398 )	-10.238092
32	(   1.219046   1.350959   2.209429   3.141593   1.150262   1.107149   1.047198   1.195317   1.035398 )	 -7.996872
33	(   1.329046   0.160959   2.209429   3.141593   0          0          0          0.025317   2.045398 )	 -7.868908
34	(   1.249046   0.920959   2.209429   3.141593   0.670262   0.637149   0.597198   0.815317   1.545398 )	-10.265327
35	(   1.259046   0.770959   3.141593   3.141593   0.430262   0.407149   0.367198   0.745317   1.915398 )	 -4.912713
36	(   1.249046   0.920959   2.209429   3.141593   0          0          0          0          3.545398 )	-10.265327
37	(   0.249046   1.920959   3.141593   0.141593   0          0          0          0          0        )	  6.718186
38	(   1.249046   0.920959   1.209429   3.141593   0.670262   0.637149   0.597198   0.815317   1.545398 )	 -9.824208
39	(   1.249046   0.920959   2.209429   3.141593   0.670262   0.637149   0          0.815317   1.545398 )	-10.265327
40	(   1.249046   0.920959   2.209429   3.141593   0.670262   0          0.597198   0.815317   1.545398 )	-10.265327
41	(   1.249046   0.920959   2.209429   3.141593   0          0.637149   0.597198   0.815317   1.545398 )	-10.265327
42	(   1.249046   0.920959   2.209429   3.141593   0.670262   0.637149   0.597198   1.815317   1.545398 )	-10.265327
43	(   1.249046   0.920959   2.209429   3.141593   0          0          0.597198   0          2.545398 )	-10.265327
44	(   1.249046   0.920959   3.141593   3.141593   0.670262   0.637149   0.597198   0.815317   0.545398 )	 -4.598611
45	(   1.249046   0.920959   1.209429   2.141593   0.670262   0.637149   0.597198   0.815317   2.545398 )	 -2.354318
46	(   2.249046   0.920959   2.209429   3.141593   0.670262   0.637149   0.597198   0.815317   1.545398 )	 -3.865014
47	(   1.249046   0          2.209429   3.141593   0.670262   0.637149   0.597198   0.815317   1.545398 )	 -7.3     
48	(   1.279046   1.310959   2.209429   3.141593   0          0          0          0.215317   3.645398 )	 -9.001397
49	(   1.069046   0.780959   1.299429   3.141593   0.000262   0          0          0.675317   2.545398 )	 -9.594528

BBE ( SOL ) OBJ
50	(   1.229046   0.550959   3.141593   3.141593   0          0          0          0          2.205398 )	 -5.373748
51	(   1.229046   1.060959   1.099429   3.141593   0.790262   0.757149   0.747198   1.285317   1.765398 )	 -8.569706
52	(   1.229046   0.790959   2.239429   3.141593   1.170262   0.397149   0.497198   0.955317   1.335398 )	-10.074112
53	(   1.239046   0.870959   2.219429   3.141593   0.620262   0.557149   0.557198   0.865317   1.475398 )	-10.2038  
54	(   1.259046   1.010959   2.189429   3.141593   0.760262   0.797149   0.097198   0.725317   1.685398 )	-10.225754
55	(   1.269046   0.420959   2.179429   3.141593   0.800262   0.867149   0.687198   0.685317   1.745398 )	 -9.414006
56	(   1.249046   0.900959   1.709429   3.141593   0.640262   0.587149   0.577198   0.845317   1.505398 )	-10.666274
57	(   1.249046   0.900959   0.709429   3.141593   0.640262   0.587149   0.577198   0.845317   1.505398 )	 -9.467556
58	(   0.249046   2.900959   2.709429   3.141593   2.640262   0          0          0          2.505398 )	  7.371816
59	(   1.249046   0.900959   3.141593   3.141593   0          0          0          0          2.505398 )	 -4.632688
60	(   1.249046   0.900959   1.709429   3.141593   0.640262   0.587149   1.577198   1.845317   2.505398 )	-10.666274
61	(   1.249046   0.900959   1.709429   3.141593   0.640262   0.587149   0          0          0.505398 )	-10.666274
62	(   1.249046   0.900959   1.709429   3.141593   0.640262   0          0.577198   0.845317   1.505398 )	-10.666274
63	(   1.249046   0.900959   1.709429   3.141593   1.640262   0.587149   0.577198   0.845317   1.505398 )	-10.666274
64	(   1.249046   0.900959   2.709429   3.141593   0.640262   0.587149   0.577198   0.845317   1.505398 )	 -7.877679
65	(   1.249046   0          1.709429   3.141593   0.640262   0.587149   0.577198   0.845317   1.505398 )	 -7.3     
66	(   1.249046   0.900959   1.709429   2.141593   0.640262   0.587149   0.577198   0.845317   1.505398 )	 -1.583248
67	(   0.249046   0.900959   1.709429   3.141593   0.640262   0.587149   0          0.845317   2.505398 )	  2.954675
68	(   0.249046   0.900959   1.709429   3.141593   0.640262   0.587149   1.577198   0          0.505398 )	  2.954675
69	(   2.249046   0.900959   1.709429   3.141593   0          0.587149   0.577198   0          0        )	 -2.433689
70	(   1.249046   0.840959   0.209429   3.141593   0.550262   0.437149   0.517198   0.935317   1.385398 )	 -9.70947 
71	(   0.249046   0.000959   0.709429   3.141593   0.000262   1.107149   0          1.845317   0.505398 )	  1.76347 
72	(   1.269046   0.580959   3.141593   3.141593   0.360262   0          0.077198   0          1.755398 )	 -5.348593
73	(   1.239046   1.070959   1.069429   2.641593   0.950262   0.827149   0.807198   1.345317   1.645398 )	 -4.513406
