1	(   0          0          0          0          0          0          0          0          0        )	1e+20       
2	(   1          0          0          0          0          0          0          0          1        )	1e+20       
3	(   0          0          0          0          0          0          0          1          0        )	1e+20       
4	(   0          1          0          0          0          0          0          0          0        )	1e+20       
5	(   0          0          1          0          0          0          0          0          0        )	1e+20       
6	(   0          0          0          1          0          0          0          0          0        )	1e+20       
7	(   0          0          0          0          1          0          0          0          0        )	1e+20       
8	(   0          0          0          0          0          1          0          0          0        )	1e+20       
9	(   0          0          0          0          0          0          1          0          0        )	1e+20       
10	(   0          0          0          0          0          0          0          1          1        )	1e+20       
11	(   0.22       0.22       0.22       0.22       0.22       0.22       0.22       0          0        )	1e+20       
12	(   0.17       0.17       0.17       0.17       0.17       0.17       0.17       0          0        )	1e+20       
13	(   0.5        0          0.04       0          0          0          0          0          0        )	1e+20       
14	(   0          0.01       0          0          0          0.02       0.03       0          0.01     )	1e+20       
15	(   0          0.5        0.21       0.02       0          0          0          0          0        )	1e+20       
16	(   0.02       0          0          0          0.01       0.09       0.19       0          0.03     )	1e+20       
17	(   0.04       0.22       0.06       0          0.02       0.23       0.5        0.01       0.09     )	1e+20       
18	(   0          0          0          0.04       0          0          0          0          0        )	1e+20       
19	(   0          0.01       0          0.5        0          0.01       0.03       0          0.01     )	1e+20       
20	(   0          0          0.03       0          0          0          0          0          0        )	1e+20       
21	(   0          0          0.02       0          0.5        0          0          0          0        )	1e+20       
22	(   0.06       0.06       0.06       0.06       0.06       0.06       0.06       0.56       0.56     )	1e+20       
23	(   0.2        0          0          0          0          0.01       0.02       0          0        )	1e+20       
24	(   0          0.04       0.06       0.02       0.05       0          0          0.04       0        )	1e+20       
25	(   0          0.2        0          0          0          0.01       0.05       0          0        )	1e+20       
26	(   0.04       0          0.11       0.04       0.1        0          0          0.07       0.01     )	1e+20       
27	(   0          0          0.14       0          0          0.02       0.1        0          0        )	1e+20       
28	(   0.09       0.14       0          0.09       0.2        0          0          0.15       0.01     )	1e+20       
29	(   0          0          0          0.2        0          0.01       0.02       0          0        )	1e+20       
30	(   0          0          0          0          0.18       0.02       0.09       0          0        )	1e+20       
31	(   0.08       0.13       0.2        0.08       0          0          0          0.14       0.01     )	1e+20       
32	(   0.17       0.21       0.09       0.17       0.06       0.13       0.22      -0          0.03     )	1e+20       
33	(   0.13       0.16       0.07       0.13       0.04       0.1        0.16      -0          0.02     )	1e+20       
34	(   0.1        0          0          0          0          0          0.02       0          0.01     )	1e+20       
35	(   0          0.01       0          0          0          0          0          0          0        )	1e+20       
36	(   0          0.1        0.01       0          0.01       0          0.08       0          0.05     )	1e+20       
37	(   0.01       0          0          0          0          0.02       0          0.01       0        )	1e+20       
38	(   0          0.01       0.1        0          0          0          0          0          0        )	1e+20       

BBE ( SOL ) OBJ
39	(   0          0          0          0          0          0          0.02       0          0.01     )	1e+20       
40	(   0          0          0          0.1        0          0          0          0          0        )	1e+20       
41	(   0          0          0          0          0          0          0.01       0          0        )	1e+20       
42	(   0          0          0          0          0          0.1        0.03       0          0.02     )	1e+20       
43	(   0.0578     0.1044     0          0.0222     0          0.0778     0.1133     0          0        )	1e+20       
44	(   0.0533     0.0783     0          0.0267     0          0.0583     0.085      0          0.0017   )	1e+20       
45	(   0.05       0.0001     0          0.0001     0          0          0          0          0.0001   )	1e+20       
46	(   0          0          0          0          0          0          0.0002     0.0001     0        )	1e+20       
47	(   0.0001     0.05       0          0          0.0029     0.0077     0.0293     0.0121     0        )	1e+20       
48	(   0          0          0.0023     0.0115     0          0          0          0          0.015    )	1e+20       
49	(   0          0          0.05       0          0.0004     0.0011     0.0042     0.0018     0        )	1e+20       
50	(   0          0.0018     0          0.0017     0          0          0          0          0.0022   )	1e+20       
51	(   0.0001     0          0          0.05       0.0025     0.0066     0.0252     0.0104     0        )	1e+20       
52	(   0          0.0109     0.002      0          0          0          0          0          0.0129   )	1e+20       
53	(   0          0.0023     0.0004     0.0021     0.05       0          0          0          0.0027   )	1e+20       
54	(   0.06       0.0367     0.0911     0.0511     0.0422     0.0311     0.0689     0.0244     0.0111   )	1e+20       
55	(   0.045      0.03       0.0683     0.0383     0.0317     0.0233     0.0517     0.0183     0.0083   )	1e+20       
56	(   0.02       0.0012     0.0002     0          0.0014     0          0          0          0        )	1e+20       
57	(   0          0          0          0.002      0          0.0009     0.0007     0.0006     0.0017   )	1e+20       
58	(   0.0017     0.02       0          0.011      0          0.0049     0.004      0.0036     0.0094   )	1e+20       
59	(   0          0          0.001      0          0.0078     0          0          0          0        )	1e+20       
60	(   0.0002     0          0.02       0.0012     0          0.0005     0.0004     0.0004     0.001    )	1e+20       
61	(   0          0.0007     0          0          0.0008     0          0          0          0        )	1e+20       
62	(   0          0.0148     0.0021     0.0127     0.0165     0          0          0          0        )	1e+20       
63	(   0.0035     0          0          0          0          0.0104     0.0086     0.0077     0.02     )	1e+20       
64	(   0.002      0          0          0.0135     0.02       0.0059     0.0049     0.0044     0.0115   )	1e+20       
65	(   0          0.0132     0.02       0.0132     0.0111     0.0089     0.0133     0.0111     0.0043   )	1e+20       
66	(   0          0.01       0.015      0.01       0.0083     0.0067     0.01       0.0083     0.0033   )	1e+20       
67	(   0.01       0          0          0.0007     0          0.0024     0          0.0014     0        )	1e+20       
68	(   0          0.0019     0.0001     0          0.0002     0          0.0032     0          0.0005   )	1e+20       
69	(   0          0.01       0          0.0017     0          0.0057     0          0.0034     0        )	1e+20       
70	(   0.0026     0          0.0003     0          0.0005     0          0.0077     0          0.0011   )	1e+20       
71	(   0          0          0.01       0.0001     0          0.0002     0          0.0001     0        )	1e+20       
72	(   0.0001     0.0002     0          0          0          0          0.0003     0          0        )	1e+20       
73	(   0.0007     0.0012     0.0001     0.01       0.0001     0          0.002      0          0.0003   )	1e+20       
74	(   0          0          0          0          0          0.0015     0          0.0009     0        )	1e+20       
75	(   0          0          0          0.0001     0.01       0.0004     0          0.0002     0        )	1e+20       
76	(   0          0.003244   0.006467   0.008889   0          0.008889   0.013378   0.002244   0.004444 )	1e+20       
77	(   0          0.002733   0.0049     0.006667   0          0.006667   0.010033   0.001683   0.003333 )	1e+20       
78	(   0.005      0.000199   0.000091   0.000223   0          0          0.000036   0.000176   0.000221 )	1e+20       

BBE ( SOL ) OBJ
79	(   0          0          0          0          0.000018   0.000414   0          0          0        )	1e+20       
80	(   0.000255   0.005      0          0          0.000128   0.003021   0          0          0        )	1e+20       
81	(   0          0          0.000666   0.001631   0          0          0.000266   0.001282   0.00161  )	1e+20       
82	(   0.000095   0          0.005      0          0.000048   0.001127   0          0          0        )	1e+20       
83	(   0          0.000541   0          0.000609   0          0          0.000099   0.000479   0.000601 )	1e+20       
84	(   0.00031    0          0          0.005      0.000156   0.003677   0          0          0        )	1e+20       
85	(   0          0.001766   0.00081    0          0          0          0.000323   0.001561   0.001959 )	1e+20       
86	(   0          0.000099   0.000046   0.000112   0.005      0          0.000018   0.000088   0.00011  )	1e+20       
87	(   0          0.005044   0.001178   0.002678   0.001733   0          0.002422   0          0.007067 )	1e+20       
88	(   0          0.003783   0.000883   0.002183   0.0013     0          0.001817   0          0.0053   )	1e+20       
89	(   0.002      0          0.000324   0.000193   0          0          0          0          0.000478 )	1e+20       
90	(   0          0.000633   0          0          0.001698   0.001182   0.00017    0.000034   0        )	1e+20       
91	(   0          0.002      0.000155   0.000092   0          0          0          0          0.000228 )	1e+20       
92	(   0.000484   0          0          0          0.00081    0.000564   0.000081   0.000016   0        )	1e+20       
93	(   0.000223   0.000139   0.002      0          0.000374   0.00026    0.000037   0.000007   0        )	1e+20       
94	(   0          0          0          0.000042   0          0          0          0          0.000105 )	1e+20       
95	(   0.00013    0.000081   0          0.002      0.000217   0.000151   0.000022   0.000004   0        )	1e+20       
96	(   0          0          0.000042   0          0          0          0          0          0.000061 )	1e+20       
97	(   0          0          0.000549   0.000327   0.00017    0          0          0          0.000809 )	1e+20       
98	(   0.0006     0.001022   0.000311   0.000822   0.002067   0          0.002689   0          0.001222 )	1e+20       
99	(   0.00045    0.000767   0.000233   0.000617   0.00155    0          0.002017   0          0.000917 )	1e+20       
100	(   0.001      0.000022   0          0.000028   0          0.000013   0.000026   0          0.000006 )	1e+20       
101	(   0          0          0.000021   0          0.000017   0          0          0.000018   0        )	1e+20       
102	(   0.000031   0.001      0.000406   0          0.000324   0          0          0.00035    0        )	1e+20       
103	(   0          0          0          0.000538   0          0.000251   0.000507   0          0.000111 )	1e+20       
104	(   0          0.000395   0.001      0.000507   0          0.000236   0.000477   0          0.000105 )	1e+20       
105	(   0.000029   0          0          0          0.000305   0          0          0.000329   0        )	1e+20       
106	(   0.000055   0          0.000714   0.001      0.000571   0          0          0.000616   0        )	1e+20       
107	(   0          0.000739   0          0          0          0.000442   0.000892   0          0.000196 )	1e+20       
108	(   0          0.000278   0          0.000356   0.001      0.000166   0.000335   0          0.000074 )	1e+20       
109	(   0.000022   0.001022   0          0          0.000226   0.000625   0.000712   0          0        )	1e+20       
110	(   0.000017   0.000767   0          0          0.00017    0.000469   0.0006     0          0        )	1e+20       
111	(   0          0.000103   0.000409   0.000262   0          0          0          0.000204   0        )	1e+20       
