1	(   1.831954   1.841346   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 10.933333
2	(   2.831954   1.841346   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   2.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 13.600522
3	(   1.831954   2.841346   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  5.081894
4	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
5	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
6	(   0.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  4.130259
7	(   1.831954   3.141593   1.851831   1.863639   1.877074   2.892547   2.910633   1.932163   2.958393   1.991331   2.034444   3.094395   2.186276   2.356194 )	  1.782777
8	(   1.831954   3.141593   2.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
9	(   1.831954   3.141593   1.851831   2.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
10	(   1.831954   3.141593   1.851831   1.863639   2.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
11	(   1.831954   3.141593   1.851831   1.863639   1.877074   2.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
12	(   1.831954   3.141593   1.851831   1.863639   1.877074   0.892547   2.910633   1.932163   0.958393   1.991331   2.034444   1.094395   2.186276   2.356194 )	  1.782777
13	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   2.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
14	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   0.910633   1.932163   2.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
15	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   2.991331   2.034444   2.094395   2.186276   2.356194 )	  1.782777
16	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   1.034444   2.094395   2.186276   2.356194 )	  1.782777
17	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   3.141593   2.356194 )	  1.782777
18	(   1.831954   3.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   3.356194 )	  1.782777
19	(   2.831954   2.141593   1.851831   1.863639   1.877074   1.892547   1.910633   1.932163   1.958393   1.991331   2.034444   2.094395   2.186276   2.356194 )	 13.223564
20	(   1.831954   3.141593   0.851831   0.863639   0.877074   0          1.910633   0.932163   0          0.991331   3.034444   1.094395   1.186276   1.356194 )	  1.782777
21	(   2.341954   2.141593   2.851831   2.863639   2.877074   2.892547   2.910633   2.932163   2.958393   2.991331   1.034444   3.094395   3.136276   3.356194 )	  5.758192
22	(   1.811954   3.141593   1.351831   1.873639   1.877074   1.882547   1.940633   1.942163   1.948393   2.021331   2.014444   2.094395   2.176276   2.356194 )	  1.688221
23	(   1.811954   3.141593   0          1.873639   1.877074   1.882547   1.940633   1.942163   1.948393   2.021331   2.014444   2.094395   2.176276   2.356194 )	  1.688221
