1	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -9       
2	(   1          0          0          0          0          0          0          0          1          0          0          0          0          0        )	 -3.790061
3	(   0          1          0          0          0          0          0          0          0          0          0          0          0          0        )	 -9       
4	(   0          0          1          0          0          0          0          0          0          0          0          0          0          0        )	 -9       
5	(   0          0          0          1          0          0          0          0          0          0          0          0          0          0        )	 -9       
6	(   0          0          0          0          1          0          0          0          0          0          0          0          0          0        )	 -9       
7	(   0          0          0          0          0          1          0          0          0          0          0          0          0          0        )	 -9       
8	(   0          0          0          0          0          0          1          0          0          0          0          0          0          0        )	 -9       
9	(   0          0          0          0          0          0          0          1          1          0          0          0          0          0        )	 -9       
10	(   1          0          0          0          0          0          0          1          1          0          0          1          0          0        )	 -3.790061
11	(   0          0          0          0          0          0          0          0          0          1          0          0          0          0        )	 -9       
12	(   0          0          0          0          0          0          0          0          0          0          1          0          0          0        )	 -9       
13	(   0          0          0          0          0          0          0          0          1          0          0          1          0          0        )	 -9       
14	(   0          0          0          0          0          0          0          0          0          0          0          0          1          0        )	 -9       
15	(   0          0          0          0          0          0          0          0          0          0          0          0          0          1        )	 -9       
16	(   0          0.14       0.14       0.14       0.14       0.14       0.14       0          0          0.14       0.14       0          0.14       0.14     )	 -9       
17	(   0          0          0          0.01       0          0          0          0          0          0.01       0          0.07       0          0        )	 -9       
18	(   0          0.5        0.01       0          0.01       0          0          0          0          0          0          0          0          0        )	 -9       
19	(   0          0          0          0          0          0          0          0          0          0          0          0.01       0          0        )	 -9       
20	(   0.07       0.01       0.5        0.06       0          0          0          0          0          0.07       0          0.39       0          0.01     )	 -9.035933
21	(   0.07       0.04       2.5        0.06       0          0          0          0          0          0.07       0          1.39       0          0.04     )	 -9.023482
22	(   0.07       1          0.5        1.06       1          1          1          1          1          1.07       1          0.39       1          1        )	 -9.612084
23	(   0.07       3.141593   0.5        3.141593   3.141593   3.141593   3.141593   3.141593   3.141593   3.141593   3.141593   0.39       3.141593   4        )	 -8.891092
24	(   0.07       1          0.5        1.06       1          1          1          0          0          1.07       1          0.39       1          1        )	 -9.366596
25	(   0.07      -0          0.5        0.06      -0         -0         -0         -0         -0          0.07      -0          0.39       0         -0        )	 -9.030636
26	(   0.07       1          0.5        3.06       1          1          1          1          1          1.07       1          0.39       1          1        )	 -9.246995
27	(   0.07       1          0.5        1.06       1          1          1          1          1          3.07       1          0.39       1          1        )	 -9.589845
28	(   0.07       1          0.5        1.06       1          1          1          2          1          1.07       1          0.39       1          1        )	 -9.721656
29	(   0.07       1          0.5        1.06       1          1          1          3.141593   1          1.07       1          0.39       1          1        )	 -9.557888
30	(   0.07       1          0.5        0.06       1          1          1          2          1          3.07       1          0.39       1         -0        )	 -9.404616
31	(   0.07       1          1.5        1.06       1          1          1          1          1          1.07       0          0.39       1          1        )	 -9.544375
32	(   0.07       1          0.5        0.06       1          1          2          2          1          1.07       1          0.39       1          1        )	 -9.408068

BBE ( SOL ) OBJ
33	(   0.07       1          0.5        1.06       1          2          1          2          1          1.07       1          0.39       1          1        )	 -9.909179
34	(   0.07       1          0.5        1.06       1          3.141593   1          2          1          1.07       1          0.39       1          1        )	 -9.745027
35	(   0.07       1          0.5        2.06       1          3          1          3          1          3.07       1          0.39       1          1        )	 -9.696112
36	(   0.07       1          1.5        1.06      -0          2          1          2          1          2.07       1          0.39       1          1        )	 -9.968633
37	(   0.07       2          2.5        2.06       0          3          2          3          2          3.07       2          1.39       2          2        )	 -9.090983
38	(   0.07       1          3.141593   1.06       0          2          1          2          1          3.141593   1          0.39       1          1        )	 -8.617857
39	(   0.07       2          0.5        2.06       0          3          2          3          2          3.07       2          0.39       2          2        )	 -9.645631
40	(   0.07       2          1.5        2.06       1          3          2          3          2          3.07       2          1.39       2          2        )	 -9.839547
41	(   0.07       1          1.5        1.06      -0          2          0          2          1          2.07       1          0.39       1          1        )	 -9.968633
42	(   0.07       1          1.5        1.06       0          2          1          2          1          1.07       1          0          1          1        )	 -9.968633
43	(   0.07       1          1.5        1.06      -0          2          1          2          1          3.141593   1          0.39       1          1        )	 -9.968633
44	(   0          1          1.5        1.06       0          2          1          2          1          2.07       1          0.39       1          1        )	 -9       
45	(   0.07       1          1.5        1.06      -0          2          1          2          1          2.07       1          0.39       1          2        )	 -9.968633
46	(   0.07       1          1.5        0         -0          2          1          2          1          2.07       1          0.39       1          1        )	 -9.216578
47	(   0.07       2          1.5        1.06       0          2          1          2          1          2.07       1          0.39       1          1        )	-10.002952
48	(   0.07       3.141593   1.5        1.06       0          2          1          2          1          2.07       1          0.39       1          1        )	 -8.891092
49	(   1.07       2          3.141593   3.06       0          3          1          3          2          3.07       2          0.39       1          2        )	  1.354154
50	(   0.07       2          2.5        2.06       1          3.141593   2          3.141593   2          3.141593   2          0.39       2          2        )	 -9.111238
51	(   0.07       2          1.5        2.06       1          3          2          3          2          3.07       2          0.39       2          2        )	 -9.84036 
52	(   0.07       2          1.5        1.06       2          2          1          2          1          2.07       1          0.39       1          1        )	 -9.657828
53	(   0.07       2          1.5        1.06       0          2          1          2          1          3.141593   1          0.39       1          1        )	-10.002952
54	(   0.07       2          1.5        1.06       0          2          1          2          1          2.07       0          0.39       1          1        )	-10.002952
55	(   0.07       2          1.5        1.06       0          2          1          2          1          2.07       1          0.39       2          1        )	-10.002952
56	(   0.07       2          1.5        1.06       0          2          1          2          1          2.07       1          0.39       1          2        )	-10.002952
57	(   0.07       1          0          1.06       0          1          1          2          1          3.07       1          0.39       1          1        )	 -9.344627
58	(   0.07       2          1.5        1.06       0          2          1          3.141593   1          2.07       1          0.39       1          1        )	-10.002952
59	(   0.07       2          2.5        1.06       0          3.141593   1          2          1          3.07       1          0.39       1          1        )	 -9.268363
60	(   0.07       2          1.5        0          0          2          1          2          1          2.07       1          0.39       1          1        )	 -9.211068
61	(   0.07       1          2.5        1.06       0          2          2          2          1          3.07       1          0.39       1          1        )	 -9.280197
62	(   0          2          1.5        1.06       0          2          1          2          1          2.07       1          0.39       1          1        )	 -9       
63	(   0.07       2          0.5        1.06       0          0          1          2          1          1.07       1          0.39       1          1        )	 -9.741057
64	(   0.07       3          0.5        1.06       0          3          1          2          0          1.07       1          0.39       1          1        )	 -9.02113 
65	(   0.07       3          0.5        1.06       0          3          1          2          1          1.07       1          1.39       1          1        )	 -9.02113 
66	(   0.07       2          2.5        2.06       0          3          0          2          2          3.07       1          0.39       1          0        )	 -9.090983
67	(   1.07       2          0.5        0.06       0          3          2          3          2          3.07       0          0          2          0        )	  1.168006
68	(   0.14       3          2.5        2.06       1          3.141593   2          3.141593   2.14       3.141593   2          0.72       2.29       2.29     )	 -8.775911
69	(   0.04       1          0.5        1.06      -0          1          0.5        1          0.54       1.07       0.5        0.18       0.57       0.57     )	 -9.448242
70	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	-10.519819
71	(   0.13       3          2.5        1.06       1          3.141593   2          3.141593   2.13       3.141593   2          0.73       2.29       2.29     )	 -8.857593
72	(   0.07       2          2.5        0.06       0          1          1.07       1          1.23       1.07       1.07       0.36       1.39       1.39     )	 -8.846864

BBE ( SOL ) OBJ
73	(   0.07       1          0.5        2.06       1          3          1.02       3          1.06       2.07       1.02       0.38       1.1        1.1      )	 -9.698162
74	(   0.07       2          2.5        0.06       0          1          1.05       1          1.17       2.07       1.05       0.37       1.29       1.29     )	 -8.846864
75	(   0.07       1          0.5        2.06       1          3          1.03       3          1.09       2.07       1.03       0.38       1.15       1.15     )	 -9.698137
76	(   0.1        2          1.5        1.06       3.141593   3.141593   3.141593   3.141593   3.141593   3.141593   3.141593   0.54       3.141593   3.72     )	 -7.719903
77	(   0.1        3          0.5        3.06       3         -0          3.141593   3          0          0.07       3.141593   1.54       0.72       0        )	 -8.845779
78	(   0.1        2          2.5        0.06       0          1          1.5        1          1.6        2.07       1.5        0.54       1.72       1.72     )	 -8.776181
79	(   0.1        1          0.5        2.06       1          3          1.5        3          0.6        2.07       1.5        0.54       0.72       0.72     )	 -9.983188
80	(   0.1        1          2.5        1.06       1          3.141593   1.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	 -9.365493
81	(   0.1        2          0.5        1.06      -0          1          1.5        2          0.6        2.07       1.5        0.54       0.72       0.72     )	-10.009324
82	(   0.1        2          2.5        1.06       0          1          1.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	 -9.360615
83	(   0.1        1          0.5        1.06       1          3          1.5        2          0.6        2.07       1.5        0.54       0.72       0.72     )	-10.114359
84	(   0.1        1          0.5        0.06       0          1          0.5        1          0          1.07       0.5        0.54       0          0        )	 -9.532764
85	(   0.1        2          1.5        2.06       1          3          1.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	-10.197023
86	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       1.5        1.54       1.72       1.72     )	-10.518512
87	(   0.1        2          1.5        1.06       1          3.141593   1.5        3          0.6        3.07       1.5        0.54       1.72       1.72     )	-10.459276
88	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       1.5        0.54       2.72       1.72     )	-10.519545
89	(   0.1        2          1.5        1.06       3          3          1.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	 -7.835832
90	(   0          2          1.5        2.06       1          3          2.5        3          1.6        3.141593   1.5        0.54       1.72       1.72     )	 -9       
91	(   0.1        2          1.5        0.06       1          3.141593   1.5        3          1.6        3.141593   1.5        0.54       1.72       1.72     )	 -9.365713
92	(   0.1        2          1.5        1.06       1          2          2.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	-10.388135
93	(   0.1        2          0.5        1.06       1          3          1.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	-10.036959
94	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       2.5        0.54       1.72       1.72     )	-10.519387
95	(   0.1        2          1.5        1.06       1          3          1.5        3.141593   1.6        3.07       1.5        0.54       1.72       1.72     )	-10.511102
96	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.141593   1.5        0.54       1.72       1.72     )	-10.519609
97	(   0.1        2          1.5        1.06       1          3.141593   0.5        3          1.6        3.07       1.5        0.54       1.72       1.72     )	-10.459276
98	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       1.5        0.54       1.72       2.72     )	-10.520069
99	(   0.1        2          1.5        1.06       1          3          1.5        3          1.6        3.07       1.5        0.54       1.72       5.72     )	-10.520572
