1	(   0          0          0          0          0          0          0          0          0        )	  5       
2	(   1          0          0          0          0          0          0          0          1        )	 -7.08187 
3	(   3.141593   0          0          0          0          0          0          0          4        )	  5       
4	(   3          0          0          0          0          0          0          0          1        )	  6.337637
5	(   1          0          0          0          0          0          0          0          3        )	 -7.08187 
6	(   1          1          0          0          0          0          0          0          1        )	 -9.107461
7	(   1          3.141593   0          0          0          0          0          0          1        )	  2.920402
8	(   1          3          0          0          0          0          0          0          1        )	  2.590877
9	(   1          2          1          0          1          0          0          0          1        )	 -6.843491
10	(   2          2          0          0          1          0          0          1          1        )	 -3.333366
11	(   2          2          1          0          0          0          0          1          1        )	 -8.473504
12	(   3          1          0          0          0          0          0          0          1        )	  6.407789
13	(   1          1          0          1          0          0          0          0          1        )	 -9.107461
14	(   1          1          0          0          0          1          0          0          1        )	 -9.107461
15	(   1          1          0          0          0          0          1          0          1        )	 -9.107461
16	(   1          1          0          0          0          0          0          0          3        )	 -9.107461
17	(   0          0          0          0          0          0          0          0          1        )	  5       
18	(   1          2          1          1          1          1          1          1          3        )	  0.751244
19	(   1         -0          0          0          0          0          0          0          0        )	 -7.08187 
20	(   1          1          0          0          0          0          0          0.01       1        )	 -9.107461
21	(   1          1          0          0          0          0          0.01       0.05       0        )	 -9.107461
22	(   1          1          0.1        0          0.11       0.11       0          0          2        )	 -9.18949 
23	(   1          1          0.1        0          0.11       0.11       0          0          5        )	 -9.18949 
24	(   1          1          1.1        1          0.11       0.11       1          1          0        )	 -8.244216
25	(   1          2          0.1       -0          0.11       0.11      -0         -0          2        )	 -4.267941
26	(   1          1          0.1       -0          0.11       0.11      -0         -0          1        )	 -9.18949 
27	(   1          1          0.1        0          1.11       0.11       0          0          1        )	 -9.18949 
28	(   2          1          0.1        0          0.11       0.11       0          0          2        )	 -0.682858
29	(   1          1          0.1        1          0.11       0.11       0          0          2        )	 -9.264981
30	(   1          1          0.1        3.141593   0.11       0.11       0          0          2        )	 -8.982247
31	(   0          0          1.1        0          1.11       1.11       0          0          0        )	  5       
32	(   1          1          0.1        1          0          0.11       1          0          2        )	 -9.253935
33	(   1          1          0.1        1          0.11       0.11       0          0          0        )	 -9.264981
34	(   1          1          0.1        1          1.11       0.11       0          0          2        )	 -9.27068 

BBE ( SOL ) OBJ
35	(   1          1          0.1        1          3.141593   0.11       0          0          2        )	 -9.008546
36	(   0          3          1.1        0          3.11       0.11       1          1          5        )	  5       
37	(   1          2          0.1        1          0.11       0.11      -0         -0          2        )	 -3.555796
38	(   1          1          0.1        1          1.11       0.11       1          0          2        )	 -9.268082
39	(   0          1          0.1        1          1.11       0.11       0          0          2        )	  5       
40	(   0          1          1.1        0          1.11       1.11       0          1          1        )	  5       
41	(   1          1          0.1        1          1.11       0.11       0          0          0        )	 -9.27068 
42	(   1          1          0.1        3          1.11       0.11       0          0          2        )	 -9.001122
43	(   1          1          0.1        1          0          0.11       0          0          2        )	 -9.253935
44	(   1          2          0.1        1          1.11       0          0          0          2        )	 -4.077923
45	(   2          1          0          2          1.11       0          0          0          3        )	 -0.713089
46	(   1          0          0.1        1          1.11       1.11       0          0          2        )	 -7.08187 
47	(   2         -0          0          0          2.11       0          0          0          2        )	  0.894196
48	(   1.18       1.37       1.1        0          0.11       0         -0          1         -0        )	 -8.007894
49	(   1.04       0.85       0          1          1.11       0.34       0.22       0          3        )	 -9.479799
50	(   0.97       0.59       0          1          1.11       0.52       0.33       0          4        )	 -8.933001
51	(   0.01       0          0          1          1.11       0.42       0.27       0          2        )	  4.889007
52	(   1.5        1.49       0.53      -0          0.11       0.11       0.07       0.5        1        )	 -9.98454 
53	(   1.12       1.08       0.23       1          1.11       0.44       0.29       0.1        2        )	 -9.641719
54	(   1.15       1.09       0.28       1          1.11       0          0.35       0.13       2        )	-10.215176
55	(   1.22       1.14       0.42       2          2.11       0          0.53       0.2        3        )	 -9.105249
56	(   1.18       1.11       0.34       2          1.11       0.32       0.43       0.16       3        )	 -8.434566
57	(   1.05       1.03       0.09      -0          0.11       0.08       0.11       0.04       1        )	 -9.425599
58	(   1.19       1.12       0.24       2          1.11       0.2        0.45       0.17       1        )	 -9.231608
59	(   1.14       1.09       0.21       1          1.11       0.18       0.34       0.13       2        )	 -9.965382
60	(   0.15       0.09       0          3.141593   3.141593   0          1.35       0          5        )	  3.060577
61	(   0.15       3.09       0.28       3          0.11       1          1.35       1.13       5        )	  6.359908
62	(   1.15       1.09       0.28       1          2.11      -0          0.35       0.13       1        )	 -9.955701
63	(   1.15       1.09       1.28       1          1.11       0          0.35       0.13       2        )	 -2.251827
64	(   1.15       1.09       0.28       0          1.11       0          0.35       0.13       2        )	 -9.824886
65	(   1.15       1.09       0.28       1          1.11       0          0.35       0          2        )	-10.215176
66	(   1.15       1.09       0.28       1          3.11       0          0.35       0.13       2        )	 -8.983998
67	(   1.15       1.09       0.28       1          1.11       0          0.35       0.13       4        )	-10.215176
68	(   1.15       1.09       0.28       1          1.11       0          0          0.13       2        )	-10.215176
69	(   0.15       2.09       0          0          1.11       0          0.35       0.13       2        )	  4.67073 
70	(   0.15       0.09       0          0          0.11       1          0.35       0.13       2        )	  3.060577
71	(   0.15       0.09       0.28       2          1.11       0          0.35       0.13       2        )	  3.08853 
72	(   3.141593   1.09       1.28       3          0.11       0          0.35       0.13       2        )	  5       
73	(   0.1        0          0          3.141593   3.141593   0          1.19       0          5        )	  3.807652
74	(   2          0.61       0          0          3.11       1          1          1          0        )	  0.341757

BBE ( SOL ) OBJ
