1	(   0          0          0          0          0          0        )	  7       
2	(   0          1          1          0          1          0        )	  7       
3	(   0          0          0          1          0          1        )	  7       
4	(   0          1          0          0          0          0        )	  7       
5	(   1          0          1          0          0          0        )	 -4.023549
6	(   3.141593   0          3.141593   0          0          0        )	  7       
7	(   2         -0          1          1          1          1        )	 -2.235079
8	(   3          0          1          0          0          0        )	  7.299938
9	(   1          0          2          0          0          0        )	 -4.023549
10	(   1          0          2          0          0          1        )	 -4.023549
11	(   1          0          2          0          1          0        )	 -4.023549
12	(   1          1          1          0          0          0        )	 -7.499165
13	(   1          3.141593   1          0          0          0        )	 -0.38636 
14	(   2          3          3          0          0          0        )	 -4.871642
15	(  -0          1          3          0          0          0        )	  7       
16	(   2          2          1          0          0          1        )	  3.478715
17	(   2          1          1          0          1          0        )	 -7.084405

BBE ( SOL ) OBJ
18	(   2          1          0          0          0          0        )	 -4.274436
19	(   1          3          2          0          0          0        )	 -0.439341
20	(   2          2          1          1          0          0        )	 -0.117406
21	(   0          1          1          0          0          0        )	  7       
22	(   0          0          1          0          0          0        )	  7       
23	(   1          1          3          1          1          1        )	 -2.440819
24	(   1          1          2          0.5        0.58       0.58     )	-13.120874
25	(   2          2          1          0.17       0.53       0        )	  3.860547
26	(   1          1          2          0.04       0.13       0.55     )	-13.347685
27	(   2          3          2          0.18       0.57       0.38     )	 -3.077966
28	(   1          1          1          0.05       0.14       0.09     )	 -7.737074
29	(   1          2          3          0.2        0.62       0.41     )	 -3.743694
30	(   2          1          1          0.05       0.15       0.1      )	 -7.370948
31	(   1          0          0          0.21       0.67       0.44     )	 -4.023549
32	(   2          2          2          0.05       0.17       0.11     )	  3.840467
33	(   1          1          2          0          0          0.55     )	-13.164542
34	(   3          3          3          1.04       0.13       0.55     )	  6.484827
35	(  -0          0          0          0.04       0.13       0.55     )	  7       
36	(   2          2          2          0.04       0.13       0.55     )	  3.831584
37	(   1          1          2          0.04       1.13       0.55     )	-13.1109  
38	(   0          1          2          0.04       0.13       0.55     )	  7       
39	(   1          1          3          0.04       0.13       0.55     )	 -2.432082
40	(   1          1          2          0          0.13       0.55     )	-13.164542
41	(   1          1          2          0.04       0.13       1.55     )	-13.372172
42	(   1          1          2          0.04       0.13       4.55     )	-13.366246
43	(   0          3          0          1.04       1.13       4.55     )	  7       
44	(  -0          0         -0          0.04       0.13       2.55     )	  7       
45	(   1          1          2          1.04       0.13       1.55     )	-11.459818
46	(   1          1          2          0.04       0.13       3.55     )	-13.389296
47	(   1          1          2          0.04       0.13       6.283185 )	-13.340925
48	(   0          3          3          1.04       0.13       6.283185 )	  7       
49	(   2          1          2          0.04       0.13       5.55     )	 -2.400911
50	(   1          1          1          0.04       0.13       6.283185 )	 -7.694285
51	(   1          1          2          1.04       0.13       6.283185 )	-11.216606
52	(   1          1          2          0.04       1.13       3.55     )	-13.400256
53	(   1          1          2          0.04       3.141593   3.55     )	-12.943289
54	(   1          3          3          0.04       3.13       6.283185 )	 -1.891661
55	(  -0          0         -0          0.04       0.13       3.55     )	  7       
56	(   1          1          2          0.04       1.13       6.283185 )	-13.060543
57	(   1          1          2          0.04       3.13       4.55     )	-12.943136

BBE ( SOL ) OBJ
58	(   1          1          1          0.04       0.13       3.55     )	 -7.758307
59	(   1          2          2          1.04       1.13       2.55     )	 -2.78588 
60	(   1          0          2          0          1.13       4.55     )	 -4.023549
61	(   2          1          2          0.04       1.13       3.55     )	 -2.640316
62	(  -0          1          2          0          1.13       0.55     )	  7       
63	(   1.22       1.6        2.72       0.72       0.13       6.283185 )	 -2.682952
64	(   0.33       0          0.33       0.07       0.13       4.55     )	  4.408716
65	(   1.58       2          2.33       0.02       0.13       1.55     )	 -1.613811
66	(   1.02       0.98       1.98       0.06       0.13       3.55     )	-13.800218
67	(   1.02       0.98       1.98       0.06       0          3.55     )	-13.767907
68	(   1.02       1.98       2.98       0.06       3.13       6.283185 )	 -3.777124
69	(   0.02       0.98       2.98       0.06       0.13       5.55     )	  6.679084
70	(   1.02       0.98       0.98       0.06       0.13       1.55     )	 -8.019294
71	(   1.02       0.98       1.98       0.06       0.13       1.55     )	-13.771052
72	(   1.02       0.98       1.98       0          0.13       3.55     )	-13.453599
73	(   1.02       0.98       0.98       0.06       2.13       3.55     )	 -7.793766
74	(   1.02       0.98       2.98       0.06       0          3.55     )	 -2.645832
75	(   2.02       0.98       1.98       0.06       0.13       3.55     )	 -2.492987
76	(   1.02       0          0.98       0          0          2.55     )	 -4.223002
77	(   1.02       0.98       1.98       0.06       0          4.55     )	-13.767907
78	(   1.08       0.92       1.92       0.12       0          3.55     )	-14.866129
79	(   2.08       0          2.92       1.12       0          5.55     )	 -1.208149
