1	(   0.54352    2.916316 )	 32.835   
2	(   0          3.916316 )	 30.913486
3	(   0          6.283185 )	 30.913486
4	(   0          5.916316 )	 30.913486
5	(   1          1.916316 )	 32.835   
6	(   0          4.916316 )	 30.913486
7	(   1          2.916316 )	 32.835   
8	(   0.4        4.916316 )	 32.835   
9	(   0.27       4.006316 )	 32.835   
10	(   0.5        3.756316 )	 32.835   
11	(   0          4.076316 )	 30.913486
12	(   0.04       3.916316 )	 32.824119
13	(   0.02       4.166316 )	 32.751728
14	(   0          4.666316 )	 30.913486
15	(   0          4.546316 )	 30.913486
16	(   0.01       4.116316 )	 32.41101 
17	(   0          3.926316 )	 30.913486
18	(   0          3.716316 )	 30.913486
19	(   0.04       3.716316 )	 32.800718

BBE ( SOL ) OBJ
20	(   0          3.876316 )	 30.913486
21	(   0          3.936316 )	 30.913486
22	(   0.07       4.016316 )	 32.834909
23	(   0.1        3.846316 )	 32.834989
24	(   0          3.886316 )	 30.913486
25	(   0          4.016316 )	 30.913486
26	(   0.005      4.056316 )	 31.899222
27	(   0.0025     4.026316 )	 31.480856
28	(   0          3.966316 )	 30.913486
29	(   0          3.981316 )	 30.913486
30	(   0          3.876016 )	 30.913486
31	(   0.05       3.956616 )	 32.832721
32	(   0.01       3.896316 )	 32.284551
33	(   0.0013     4.011316 )	 31.22895 
34	(   0.0007     4.003816 )	 31.089099
35	(   0          3.988816 )	 30.913486
36	(   0          3.992616 )	 30.913486
37	(   0          3.926916 )	 30.913486
38	(   0.02       3.905716 )	 32.683808
39	(   0          3.912816 )	 30.913486
40	(   0.02       3.936316 )	 32.695434
41	(   0          3.946316 )	 30.913486
42	(   0          3.933816 )	 30.913486
43	(   0          3.906316 )	 30.913486
44	(   0.0071     3.926316 )	 32.063841
45	(   0.00255    3.906316 )	 31.438739
46	(   0.001275   3.913816 )	 31.198522
47	(   0          3.928816 )	 30.913486
48	(   0          3.925066 )	 30.913486
49	(   0.000657   3.921316 )	 31.067033
50	(   0          3.911316 )	 30.913486
51	(   0          3.913566 )	 30.913486
52	(   0          3.921316 )	 30.913486
53	(   0.000264   3.918316 )	 30.976492
54	(   0          3.914316 )	 30.913486
55	(   0          3.914336 )	 30.913486
56	(   0          3.910816 )	 30.913486
57	(   0          3.912691 )	 30.913486
58	(   0          3.916402 )	 30.913486
59	(   0.000086   3.917316 )	 30.934214

BBE ( SOL ) OBJ
60	(   0          3.915393 )	 30.913486
61	(   0          3.911816 )	 30.913486
62	(   0          3.913191 )	 30.913486
63	(   0          3.916816 )	 30.913486
64	(   0.000349   3.915816 )	 30.996067
65	(   0          3.915402 )	 30.913486
66	(   0          3.91588  )	 30.913486
67	(   0.000031   3.916116 )	 30.921019
68	(   0          3.916516 )	 30.913486
69	(   0          3.916602 )	 30.913486
70	(   0          3.91648  )	 30.913486
71	(   0          3.916263 )	 30.913486
72	(   0.0001     3.916369 )	 30.937544
73	(   0.00004    3.916332 )	 30.923144
74	(   0.000016   3.916237 )	 30.917257
75	(   0.000008   3.916298 )	 30.915372
76	(   0          3.91642  )	 30.913486
77	(   0          3.916389 )	 30.913486
78	(   0          3.916278 )	 30.913486
79	(   0.000037   3.916266 )	 30.922538
80	(   0          3.916366 )	 30.913486
81	(   0          3.916332 )	 30.913486
82	(   0.000004   3.916328 )	 30.914429
83	(   0.000002   3.916344 )	 30.913958
84	(   0          3.916374 )	 30.913486
85	(   0          3.916366 )	 30.913486
86	(   0          3.916306 )	 30.913486
87	(   0.00001    3.916296 )	 30.915844
88	(   0          3.916336 )	 30.913486
89	(   0          3.916319 )	 30.913486
90	(   0          3.916235 )	 30.913486
91	(   0          3.916262 )	 30.913486
92	(   0          3.916321 )	 30.913486
93	(   0.000005   3.916326 )	 30.914639
94	(   0          3.916306 )	 30.913486
95	(   0          3.916251 )	 30.913486
96	(   0          3.916274 )	 30.913486
97	(   0          3.916313 )	 30.913486
98	(   0.000003   3.916311 )	 30.914135
99	(   0          3.916321 )	 30.913486

BBE ( SOL ) OBJ
100	(   0          3.916311 )	 30.913486
101	(   0          3.916311 )	 30.913486
102	(   0          3.916316 )	 30.913486
103	(   0.000002   3.916316 )	 30.91397 
104	(   0          3.916319 )	 30.913486
105	(   0          3.916318 )	 30.913486
106	(   0.000001   3.916316 )	 30.913728
107	(   0          3.916315 )	 30.913486
108	(   0          3.916316 )	 30.913486
109	(   0.0        3.916316 )	 30.913583
110	(   0.0        3.916317 )	 30.913534
111	(   0          3.916318 )	 30.913486
112	(   0          3.916318 )	 30.913486
113	(   0.0        3.916315 )	 30.913518
114	(   0          3.916316 )	 30.913486
115	(   0          3.916316 )	 30.913486
116	(   0.0        3.916316 )	 30.91351 
117	(   0          3.916316 )	 30.913486
118	(   0          3.916316 )	 30.913486
119	(   0          3.916316 )	 30.913486
120	(   0.0        3.916316 )	 30.913505
121	(   0          3.916316 )	 30.913486
122	(   0          3.916316 )	 30.913486
123	(   0.0        3.916316 )	 30.913489
124	(   0          3.916316 )	 30.913486
125	(   0          3.916316 )	 30.913486
126	(   0          3.916316 )	 30.913486
127	(   0          3.916316 )	 30.913486
128	(   0          3.916316 )	 30.913486
129	(   0.0        3.916316 )	 30.913497
130	(   0          3.916316 )	 30.913486
131	(   0.0        3.916316 )	 30.913487
132	(   0.0        3.916316 )	 30.913487
133	(   0          3.916316 )	 30.913486
134	(   0.0        3.916316 )	 30.913486
135	(   0          3.916316 )	 30.913486
136	(   0          3.916316 )	 30.913486
137	(   0          3.916316 )	 30.913486
138	(   0.0        3.916316 )	 30.913488
139	(   0          3.916316 )	 30.913486

BBE ( SOL ) OBJ
140	(   0.0        3.916316 )	 30.913486
141	(   0          3.916316 )	 30.913486
142	(   0.0        3.916316 )	 30.913486
143	(   0          3.916316 )	 30.913486
144	(   0          3.916316 )	 30.913486
145	(   0          3.916316 )	 30.913486
146	(   0.0        3.916316 )	 30.913486
147	(   0          3.916316 )	 30.913486
148	(   0          3.916316 )	 30.913486
149	(   0.0        3.916316 )	 30.913486
150	(   0          3.916316 )	 30.913486
151	(   0          3.916316 )	 30.913486
152	(   0          3.916316 )	 30.913486
153	(   0.0        3.916316 )	 30.913486
154	(   0          3.916316 )	 30.913486
155	(   0          3.916316 )	 30.913486
156	(   0          3.916316 )	 30.913486
157	(   0          3.916316 )	 30.913486
158	(   0.0        3.916316 )	 30.913486
159	(   0          3.916316 )	 30.913486
160	(   0          3.916316 )	 30.913486
161	(   0.0        3.916316 )	 30.913486
162	(   0          3.916316 )	 30.913486
163	(   0          3.916316 )	 30.913486
164	(   0          3.916316 )	 30.913486
165	(   0          3.916316 )	 30.913486
166	(   0.0        3.916316 )	 30.913486
167	(   0          3.916316 )	 30.913486
168	(   0.0        3.916316 )	 30.913486
169	(   0.0        3.916316 )	 30.913486
170	(   0          3.916316 )	 30.913486
171	(   0.0        3.916316 )	 30.913486
172	(   0          3.916316 )	 30.913486
173	(   0          3.916316 )	 30.913486
174	(   0.0        3.916316 )	 30.913486
175	(   0          3.916316 )	 30.913486
176	(   0          3.916316 )	 30.913486
177	(   0          3.916316 )	 30.913486
178	(   0          3.916316 )	 30.913486
179	(   0.0        3.916316 )	 30.913486

BBE ( SOL ) OBJ
180	(   0          3.916316 )	 30.913486
181	(   0          3.916316 )	 30.913486
182	(   0          3.916316 )	 30.913486
183	(   0.0        3.916316 )	 30.913486
184	(   0          3.916316 )	 30.913486
185	(   0          3.916316 )	 30.913486
186	(   0          3.916316 )	 30.913486
187	(   0.0        3.916316 )	 30.913486
188	(   0          3.916316 )	 30.913486
189	(   0          3.916316 )	 30.913486
190	(   0          3.916316 )	 30.913486
191	(   0          3.916316 )	 30.913486
192	(   0.0        3.916316 )	 30.913486
193	(   0          3.916316 )	 30.913486
194	(   0.0        3.916316 )	 30.913486
195	(   0          3.916316 )	 30.913486
196	(   0          3.916316 )	 30.913486
197	(   0          3.916316 )	 30.913486
198	(   0.0        3.916316 )	 30.913486
199	(   0          3.916316 )	 30.913486
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #1 ( 0 3.91632 )	Evaluation OK	 f =  30.91348599999999891   	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         199
Total model evaluations:      11193
Cache hits:                   67
Total number of evaluations:  266
