1	(   2.914624   1.042722 )	inf
2	(   1.914624   2.042722 )	inf
3	(   3.141593   0.042722 )	33.839966
4	(   3.141593   0        )	33.839966
5	(   1.141593   0.042722 )	1e+20       
6	(   3.141593   2.042722 )	   33.839966
7	(   2.141593   0.042722 )	1e+20       
8	(   3.141593   1.042722 )	   33.839966
9	(   3.141593   0.002722 )	   33.839966
10	(   3.141593   0.012722 )	   33.839966
11	(   2.751593   0.542722 )	1e+20       
12	(   2.641593   0        )	   33.982553
13	(   2.891593   0.012722 )	   35.333505
14	(   3.001593   0        )	   33.850046
15	(   3.141593   0.242722 )	   33.839966
16	(   3.071593   0.222722 )	48943.667426
17	(   3.071593   0.012722 )	   34.219922
18	(   3.101593   0        )	   33.840783
19	(   3.141593   0.142722 )	   33.839966
20	(   3.141593   0.082722 )	   33.839966
21	(   3.121693   0.000022 )	   33.84033 
22	(   3.131693   0.010722 )	   33.880683
23	(   3.131293   0.092722 )	   34.271663
24	(   3.141593   0.053022 )	   33.839966
25	(   3.141593   0.005322 )	   33.839966
26	(   3.137693   0.052722 )	   33.920574
27	(   3.141593   0.022722 )	   33.839966
28	(   3.121593   0.030922 )	   34.099852
29	(   3.141593   0.060922 )	   33.839966
30	(   3.141593   0.043122 )	   33.839966
31	(   3.141193   0.052722 )	   33.847964
32	(   3.141593   0.032722 )	   33.839966
33	(   3.141593   0.037811 )	   33.839966
34	(   3.141393   0.037722 )	   33.842821
35	(   3.141593   0.007722 )	   33.839966

BBE ( SOL ) OBJ
36	(   3.141593   0.015222 )	   33.839966
37	(   3.141593   0.037722 )	   33.839966
38	(   3.139594   0.047722 )	   33.876629
39	(   3.141593   0.058022 )	   33.839966
40	(   3.141593   0.052947 )	   33.839966
41	(   3.140178   0.040722 )	   33.861962
42	(   3.141593   0.044722 )	   33.839966
43	(   3.141593   0.048122 )	   33.839966
44	(   3.141593   0.045522 )	   33.839966
45	(   3.140812   0.041722 )	   33.85235 
46	(   3.141593   0.043722 )	   33.839966
47	(   3.141593   0.044122 )	   33.839966
48	(   3.141593   0.043522 )	   33.839966
49	(   3.141093   0.042765 )	   33.848077
50	(   3.141593   0.042679 )	   33.839966
51	(   3.141593   0.042738 )	   33.839966
52	(   3.141593   0.043079 )	   33.839966
53	(   3.141593   0.043    )	   33.839966
54	(   3.141393   0.0427   )	   33.843198
55	(   3.141593   0.042744 )	   33.839966
56	(   3.141593   0.042711 )	   33.839966
57	(   3.141593   0.043144 )	   33.839966
58	(   3.141593   0.043033 )	   33.839966
59	(   3.141508   0.042622 )	   33.841336
60	(   3.141593   0.042822 )	   33.839966
61	(   3.141593   0.042623 )	   33.839966
62	(   3.14155    0.042822 )	   33.840654
63	(   3.141593   0.043022 )	   33.839966
64	(   3.141593   0.042972 )	   33.839966
65	(   3.141593   0.042772 )	   33.839966
66	(   3.14158    0.042672 )	   33.840162
67	(   3.141593   0.042729 )	   33.839966
68	(   3.141593   0.042714 )	   33.839966
69	(   3.141593   0.042726 )	   33.839966
70	(   3.141573   0.042718 )	   33.840289
71	(   3.141593   0.042721 )	   33.839966
72	(   3.141593   0.042724 )	   33.839966
73	(   3.141587   0.042686 )	   33.840064
74	(   3.14159    0.042693 )	   33.840015
75	(   3.141593   0.042707 )	   33.839966

BBE ( SOL ) OBJ
76	(   3.141593   0.042704 )	   33.839966
77	(   3.141593   0.042732 )	   33.839966
78	(   3.14159    0.042712 )	   33.840007
79	(   3.141593   0.042714 )	   33.839966
80	(   3.141591   0.042732 )	   33.839986
81	(   3.141593   0.042728 )	   33.839966
82	(   3.141593   0.042729 )	   33.839966
83	(   3.141593   0.042722 )	   33.839966
84	(   3.141593   0.042717 )	   33.839968
85	(   3.141593   0.042725 )	   33.839966
86	(   3.141593   0.042743 )	   33.839966
87	(   3.141593   0.042736 )	   33.839966
88	(   3.141591   0.042722 )	   33.839998
89	(   3.141593   0.042722 )	   33.839966
90	(   3.141593   0.042734 )	   33.839966
91	(   3.141593   0.042729 )	   33.839966
92	(   3.141593   0.042723 )	   33.839966
93	(   3.141592   0.042721 )	   33.83997 
94	(   3.141593   0.042722 )	   33.839966
95	(   3.141593   0.042723 )	   33.839968
96	(   3.141593   0.04272  )	   33.839966
97	(   3.141593   0.042721 )	   33.839966
98	(   3.141593   0.042721 )	   33.839966
99	(   3.141592   0.042722 )	   33.83997 
100	(   3.141593   0.042722 )	   33.839967
101	(   3.141593   0.042722 )	   33.839967
102	(   3.141592   0.042722 )	   33.839969
103	(   3.141593   0.042722 )	   33.839966
104	(   3.141592   0.042722 )	   33.839969
105	(   3.141593   0.042722 )	   33.839966
106	(   3.141593   0.042722 )	   33.839968
107	(   3.141593   0.042722 )	   33.839968
108	(   3.141593   0.042721 )	   33.839966
109	(   3.141593   0.042722 )	   33.839966
110	(   3.141593   0.042722 )	   33.839966
111	(   3.141593   0.042722 )	   33.839967
112	(   3.141593   0.042722 )	   33.839966
113	(   3.141593   0.042722 )	   33.839966
114	(   3.141593   0.042722 )	   33.839966
115	(   3.141593   0.042722 )	   33.839966

BBE ( SOL ) OBJ
116	(   3.141593   0.042722 )	   33.839966
117	(   3.141593   0.042722 )	   33.839966
118	(   3.141593   0.042722 )	   33.839966
119	(   3.141593   0.042722 )	   33.839966
120	(   3.141593   0.042722 )	   33.839966
121	(   3.141593   0.042722 )	   33.839966
122	(   3.141593   0.042722 )	   33.839966
123	(   3.141593   0.042722 )	   33.839966
124	(   3.141593   0.042722 )	   33.839966
125	(   3.141593   0.042722 )	   33.839966
126	(   3.141593   0.042722 )	   33.839966
127	(   3.141593   0.042722 )	   33.839966
128	(   3.141593   0.042722 )	   33.839966
129	(   3.141593   0.042722 )	   33.839966
130	(   3.141593   0.042722 )	   33.839966
131	(   3.141593   0.042722 )	   33.839966
132	(   3.141593   0.042722 )	   33.839966
133	(   3.141593   0.042722 )	   33.839966
134	(   3.141593   0.042722 )	   33.839966
135	(   3.141593   0.042722 )	   33.839966
136	(   3.141593   0.042722 )	   33.839966
137	(   3.141593   0.042722 )	   33.839966
138	(   3.141593   0.042722 )	   33.839966
139	(   3.141593   0.042722 )	   33.839966
140	(   3.141593   0.042722 )	   33.839966
141	(   3.141593   0.042722 )	   33.839966
142	(   3.141593   0.042722 )	   33.839966
143	(   3.141593   0.042722 )	   33.839966
144	(   3.141593   0.042722 )	   33.839966
145	(   3.141593   0.042722 )	   33.839966
146	(   3.141593   0.042722 )	   33.839966
147	(   3.141593   0.042722 )	   33.839966
148	(   3.141593   0.042722 )	   33.839966
149	(   3.141593   0.042722 )	   33.839966
150	(   3.141593   0.042722 )	   33.839966
151	(   3.141593   0.042722 )	   33.839966
152	(   3.141593   0.042722 )	   33.839966
153	(   3.141593   0.042722 )	   33.839966
154	(   3.141593   0.042722 )	   33.839966
155	(   3.141593   0.042722 )	   33.839966

BBE ( SOL ) OBJ
156	(   3.141593   0.042722 )	   33.839966
157	(   3.141593   0.042722 )	   33.839966
158	(   3.141593   0.042722 )	   33.839966
159	(   3.141593   0.042722 )	   33.839966
160	(   3.141593   0.042722 )	   33.839966
161	(   3.141593   0.042722 )	   33.839966
162	(   3.141593   0.042722 )	   33.839966
163	(   3.141593   0.042722 )	   33.839966
164	(   3.141593   0.042722 )	   33.839966
165	(   3.141593   0.042722 )	   33.839966
166	(   3.141593   0.042722 )	   33.839966
167	(   3.141593   0.042722 )	   33.839966
168	(   3.141593   0.042722 )	   33.839966
169	(   3.141593   0.042722 )	   33.839966
170	(   3.141593   0.042722 )	   33.839966
171	(   3.141593   0.042722 )	   33.839966
172	(   3.141593   0.042722 )	   33.839966
173	(   3.141593   0.042722 )	   33.839966
174	(   3.141593   0.042722 )	   33.839966
175	(   3.141593   0.042722 )	   33.839966
176	(   3.141593   0.042722 )	   33.839966
A termination criterion is reached: No termination (all). Mesh minimum precision reached (Algo)

Best feasible solution:     #2 ( 3.14159 0.0427219 )	Evaluation OK	 f =  33.839965999999996882  	 h =   0                     

Best infeasible solution:   Undefined.

Blackbox evaluations:         176
Total model evaluations:      10616
Cache hits:                   75
Total number of evaluations:  251
