1	(   0.309193   0.463648 )	-25816.424398
2	(   0          1.463648 )	-17060.507801
3	(   1.309193   0        )	-21825.097216
4	(   0          0.003648 )	-17060.507801
5	(   1.619193   0        )	-19877.816896
6	(   1.209193   0        )	-22313.848654
7	(   0.209193   0.463648 )	-25292.810134
8	(   0          0.923648 )	-17060.507801
9	(   0.739193   0.233648 )	-26848.213537
10	(   0.839193   0.233648 )	-26771.88583 
11	(   1.269193   0.003648 )	-22437.525117
12	(   0.549193   0.353648 )	-26484.63466 
13	(   1.029193   0.113648 )	-26546.549931
14	(   0.909193   0.173648 )	-26819.455652
15	(   0.809193   0.173648 )	-26916.874743
16	(   0.799193   0.143648 )	-26910.128923
17	(   0.639193   0.233648 )	-26853.101131
18	(   0.709193   0.173648 )	-26943.997486
19	(   0.699193   0.143648 )	-26917.170509
20	(   0.879193   0.113648 )	-26764.289789
21	(   0.699193   0.203648 )	-26917.846425

BBE ( SOL ) OBJ
22	(   0.599193   0.203648 )	-26872.957582
23	(   0.759193   0.183648 )	-26933.169005
24	(   0.769193   0.153648 )	-26932.817443
25	(   0.749193   0.163648 )	-26942.54269 
26	(   0.699193   0.153648 )	-26932.532036
27	(   0.749193   0.173648 )	-26942.071951
28	(   0.709193   0.163648 )	-26942.617498
29	(   0.669193   0.173648 )	-26933.232339
30	(   0.729193   0.163648 )	-26944.131084
31	(   0.729193   0.173648 )	-26944.573965
32	(   0.739193   0.183648 )	-26938.118294
33	(   0.719193   0.173648 )	-26944.676031
34	(   0.719193   0.183648 )	-26940.058874
35	(   0.689193   0.173648 )	-26940.250929
36	(   0.729193   0.353648 )	-26427.534824
37	(   0.219193   0.513648 )	-25305.363534
38	(   1.219193   0        )	-22267.272708
39	(   0.569193   0        )	-24448.473263
40	(   0.519193   0.323648 )	-26554.127969
41	(   0.749193   0.203648 )	-26909.888511
42	(   0.739193   0.203648 )	-26912.97526 
43	(   0.819193   0.203648 )	-26868.469175
44	(   0.689193   0.273648 )	-26749.646063
45	(   0.725893   0.169148 )	-26945.156658
46	(   0.745893   0.155648 )	-26938.697946
47	(   0.715893   0.174548 )	-26944.352905
48	(   0.715893   0.169148 )	-26944.788891
49	(   0.725893   0.164648 )	-26944.428539
50	(   0.715893   0.171448 )	-26944.804835
51	(   0.725893   0.171448 )	-26945.064062
52	(   0.735893   0.169148 )	-26944.74861 
53	(   0.725893   0.170848 )	-26945.11767 
54	(   0.625893   0.189648 )	-26904.344284
55	(   0.765893   0.219148 )	-26871.074072
56	(   0.725893   0.168448 )	-26945.123528
57	(   0.745993   0.155648 )	-26938.688281
58	(   0.725193   0.171148 )	-26945.099641
59	(   0.726593   0.166448 )	-26944.872861
60	(   0.725593   0.169948 )	-26945.160675
61	(   0.724693   0.172348 )	-26944.960343

BBE ( SOL ) OBJ
62	(   0.725593   0.170648 )	-26945.133368
63	(   0.725693   0.170148 )	-26945.155276
64	(   0.683593   0.189948 )	-26931.516168
65	(   0.775593   0.186748 )	-26923.639476
66	(   0.725493   0.169548 )	-26945.163635
67	(   0.725193   0.168348 )	-26945.113456
68	(   0.725093   0.171148 )	-26945.100217
69	(   0.725193   0.170348 )	-26945.150116
70	(   0.725693   0.169448 )	-26945.162581
71	(   0.675493   0.174148 )	-26935.804896
72	(   0.736993   0.189548 )	-26932.928943
73	(   0.725893   0.169348 )	-26945.160817
74	(   0.725293   0.170148 )	-26945.156784
75	(   0.725593   0.169048 )	-26945.153866
76	(   0.725593   0.169748 )	-26945.163254
77	(   0.725393   0.169848 )	-26945.162729
78	(   0.725493   0.169748 )	-26945.163483
79	(   0.745493   0.171848 )	-26943.251903
80	(   0.720993   0.179548 )	-26942.560532
81	(   0.725293   0.169448 )	-26945.162778
82	(   0.725393   0.169744 )	-26945.163658
83	(   0.725093   0.170332 )	-26945.150941
84	(   0.725293   0.169744 )	-26945.163729
85	(   0.724993   0.169744 )	-26945.163477
86	(   0.725193   0.16994  )	-26945.161631
87	(   0.725393   0.169646 )	-26945.163956
88	(   0.725693   0.169352 )	-26945.161351
89	(   0.725293   0.169646 )	-26945.163981
90	(   0.725293   0.169597 )	-26945.163897
91	(   0.724993   0.169646 )	-26945.163592
92	(   0.725393   0.169695 )	-26945.163877
93	(   0.725293   0.169622 )	-26945.163957
94	(   0.735293   0.171542 )	-26944.586997
95	(   0.721493   0.174646 )	-26944.485337
96	(   0.725193   0.169577 )	-26945.163738
97	(   0.725318   0.169663 )	-26945.163976
98	(   0.725318   0.169687 )	-26945.16394 
