1	(   0.785398   1.570796 )	-20972.387354
2	(   0          2.570796 )	-17060.507801
3	(   1.785398   0.570796 )	-21377.07375 
4	(   3.141593   0        )	-24243.177246
5	(   3.141593   1        )	-24243.177246
6	(   2.141593   1        )	-15529.586122
7	(   0          1        )	-17060.507801
8	(   3.141593   5        )	-24243.177246

BBE ( SOL ) OBJ
9	(   1.141593   0        )	-22616.486899
10	(   3.141593   2        )	-24243.177246
11	(   2.141593   0        )	-12384.003594
12	(   2.141593   0.25     )	-18017.596709
13	(   3.141593   0.28     )	-24243.177246
14	(   2.861593   0.5      )	 1e+20       
15	(   3.141593   0.43     )	-24243.177246
16	(   3.141593   0.46     )	-24243.177246
17	(   3.071593   0        )	 1e+20       
18	(   3.141593   0.2      )	-24243.177246
19	(   3.001593   0.32     )	 1e+20       
20	(   3.141593   0.01     )	-24243.177246
21	(   3.041593   0        )	 1e+20       
22	(   3.106593   0.07     )	-40609.192021
23	(   3.106593   0        )	-38963.882091
24	(   3.071593   0.07     )	 1e+20       
25	(   3.124093   0.0175   )	-30742.958625
26	(   3.089093   0.0525   )	 1e+20       
27	(   3.115393   0.0263   )	-34563.146181
28	(   3.097793   0.0437   )	-50228.444055
29	(   3.088993   0.0524   )	 1e+20       
30	(   3.097793   0.1137   )	-59347.351794
31	(   3.093393   0.1706   )	 1e+20       
32	(   3.088993   0.0874   )	 1e+20       
33	(   3.102193   0.0744   )	-45058.088058
34	(   3.093393   0.083    )	 1e+20       
35	(   3.099993   0.0766   )	-48394.67576 
36	(   3.095593   0.0808   )	-70824.236203
37	(   3.093393   0.0829   )	 1e+20       
38	(   3.095593   0.1508   )	 1e+20       
39	(   3.097293   0.0705   )	-54360.419128
40	(   3.096093   0.124    )	 1e+20       
41	(   3.096993   0.0839   )	-57753.104671
42	(   3.096393   0.1106   )	-98544.814829
43	(   3.098793   0.2006   )	 1e+20       
44	(   3.095593   0.2806   )	 1e+20       
45	(   3.094193   0.0806   )	 1e+20       
46	(   3.096893   0.1006   )	-62697.803948
