1	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       

BBE ( SOL ) OBJ
2	(   1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	  4.627221
3	(   0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
4	(   0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
5	(   0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
6	(   0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
7	(   0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
8	(   0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
9	(   0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
10	(   0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
11	(   0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
12	(   0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
13	(   0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
14	(   0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
15	(   0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
16	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
17	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
18	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
19	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
20	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0          0        )	 -7       
21	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0          0        )	 -7       
22	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0          0        )	 -7       
23	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0          0        )	 -7       
24	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0          0        )	 -7       
25	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0          0        )	 -7       
26	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0          0        )	 -7       
27	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0          0        )	 -7       
28	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0          0        )	 -7       
29	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1          0        )	 -7       
30	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          1        )	 -7       
31	(   0          0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07       0.07     )	 -7       
32	(   0          0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05       0.05     )	 -7       
33	(   0.5        0          0          0.01       0          0.01       0          0          0          0          0          0          0.01       0.03       0.01       0          0          0.02       0          0          0.02       0          0          0          0          0.01       0.01       0          0        )	 -0.494157
34	(   0          0          0.01       0          0.03       0          0.02       0          0.01       0          0.01       0          0          0          0          0.02       0          0          0          0.03       0          0.01       0.01       0.01       0.02       0          0          0          0        )	 -7       
35	(   0          0.5        0          0          0          0          0          0          0          0          0          0          0          0.01       0          0          0          0.01       0          0          0.01       0          0          0          0          0          0          0          0        )	 -7       
36	(   0          0          0          0          0.01       0          0.01       0          0          0          0          0          0          0          0          0.01       0          0          0          0.01       0          0          0          0          0.01       0          0          0          0        )	 -7       
37	(   0          0          0.5        0.01       0          0.01       0          0          0          0          0          0          0.01       0.03       0.01       0          0          0.02       0          0          0.02       0          0          0          0          0.01       0.01       0          0        )	 -7       
38	(   0.01       0          0.01       0.5        0.04       0          0.03       0          0.02       0          0.02       0          0          0          0          0.02       0          0          0          0.03       0          0.01       0.01       0.01       0.03       0          0          0          0.01     )	 -6.899007
39	(   0          0          0          0          0          0.01       0          0          0          0          0          0          0.01       0.04       0.02       0          0          0.02       0          0          0.02       0          0          0          0          0.01       0.02       0          0        )	 -7       
40	(   0          0          0          0.07       0.5        0.05       0          0          0          0          0          0.03       0.08       0.29       0.12       0          0          0.14       0.02       0          0.16       0          0          0          0          0.06       0.11       0.01       0        )	 -7       
41	(   0.05       0.02       0.05       0          0          0          0.17       0          0.13       0.02       0.11       0          0          0          0          0.15       0.03       0          0          0.22       0          0.1        0.08       0.07       0.19       0          0          0          0.04     )	 -6.48403 

BBE ( SOL ) OBJ
42	(   0.01       0          0.01       0          0.03       0.5        0.02       0          0.01       0          0.01       0          0          0          0          0.02       0          0          0          0.02       0          0.01       0.01       0.01       0.02       0          0          0          0        )	 -6.899007
43	(   0          0          0          0.01       0          0          0          0          0          0          0          0          0.01       0.03       0.01       0          0          0.01       0          0          0.02       0          0          0          0          0.01       0.01       0          0        )	 -7       
44	(   0          0          0          0.03       0          0.02       0.5        0          0          0          0          0.01       0.03       0.13       0.05       0          0          0.06       0.01       0          0.07       0          0          0          0          0.03       0.05       0          0        )	 -7       
45	(   0.02       0.01       0.02       0          0.13       0          0          0          0.05       0.01       0.05       0          0          0          0          0.06       0.01       0          0          0.1        0          0.04       0.04       0.03       0.08       0          0          0          0.02     )	 -6.797671
46	(   0          0          0          0          0          0          0          0.5        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
47	(   0          0          0          0.02       0          0.01       0          0          0.5        0          0          0.01       0.02       0.09       0.04       0          0          0.04       0.01       0          0.05       0          0          0          0          0.02       0.03       0          0        )	 -7       
48	(   0.02       0.01       0.02       0          0.09       0          0.05       0          0          0.01       0.03       0          0          0          0          0.04       0.01       0          0          0.07       0          0.03       0.02       0.02       0.06       0          0          0          0.01     )	 -6.797671
49	(   0          0          0          0          0          0          0          0          0          0.5        0          0          0          0.01       0.01       0          0          0.01       0          0          0.01       0          0          0          0          0          0.01       0          0        )	 -7       
50	(   0          0          0          0          0.01       0          0.01       0          0.01       0          0.01       0          0          0          0          0.01       0          0          0          0.01       0          0          0          0          0.01       0          0          0          0        )	 -7       
51	(   0          0          0          0.02       0          0.01       0          0          0          0          0.5        0.01       0.02       0.08       0.03       0          0          0.04       0.01       0          0.04       0          0          0          0          0.02       0.03       0          0        )	 -7       
52	(   0.01       0          0.01       0          0.08       0          0.05       0          0.03       0.01       0          0          0          0          0          0.04       0.01       0          0          0.06       0          0.03       0.02       0.02       0.05       0          0          0          0.01     )	 -6.899007
53	(   0          0          0          0          0.02       0          0.01       0          0.01       0          0.01       0.5        0          0          0          0.01       0          0          0          0.01       0          0.01       0.01       0          0.01       0          0          0          0        )	 -7       
54	(   0          0          0          0          0          0          0          0          0          0          0          0          0          0.02       0.01       0          0          0.01       0          0          0.01       0          0          0          0          0          0.01       0          0        )	 -7       
55	(   0.01       0          0.01       0          0.05       0          0.03       0          0.02       0          0.02       0          0.5        0          0          0.03       0.01       0          0          0.04       0          0.02       0.01       0.01       0.03       0          0          0          0.01     )	 -6.899007
56	(   0          0          0          0.01       0          0.01       0          0          0          0          0          0          0          0.05       0.02       0          0          0.02       0          0          0.03       0          0          0          0          0.01       0.02       0          0        )	 -7       
57	(   0.05       0.02       0.05       0          0.3        0          0.18       0          0.13       0.02       0.12       0          0          0.5        0          0.15       0.03       0          0          0.23       0          0.1        0.08       0.07       0.19       0          0          0          0.04     )	 -6.48403 
58	(   0          0          0          0.07       0          0.05       0          0          0          0          0          0.03       0.08       0          0.12       0          0          0.14       0.02       0          0.16       0          0          0          0          0.06       0.11       0.01       0        )	 -7       
59	(   0.01       0          0.01       0          0.08       0          0.05       0          0.04       0.01       0.03       0          0          0          0.5        0.04       0.01       0          0          0.06       0          0.03       0.02       0.02       0.05       0          0          0          0.01     )	 -6.899007
60	(   0          0          0          0.02       0          0.01       0          0          0          0          0          0.01       0.02       0.08       0          0          0          0.04       0.01       0          0.04       0          0          0          0          0.02       0.03       0          0        )	 -7       
61	(   0          0          0          0          0          0          0          0          0          0          0          0          0.01       0.02       0.01       0          0.5        0.01       0          0          0.01       0          0          0          0          0          0.01       0          0        )	 -7       
62	(   0          0.07       0.06       0          0.03       0.07       0.04       0.07       0.05       0.07       0.05       0.07       0.07       0.07       0.07       0.05       0.07       0.07       0.07       0.04       0.07       0.06       0.06       0.06       0.04       0.07       0.07       0.07       0.06     )	 -7       
63	(   0          0.05       0.05       0          0.03       0.05       0.04       0.05       0.04       0.05       0.04       0.05       0.05       0.05       0.05       0.04       0.05       0.05       0.05       0.04       0.05       0.05       0.05       0.05       0.04       0.05       0.05       0.05       0.05     )	 -7       
64	(   0.2        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -4.658213
65	(   0          0.2        0.03       0          0          0          0.02       0.01       0.03       0          0          0          0.02       0.03       0          0          0.01       0          0          0          0          0          0.01       0          0.02       0          0.02       0          0.01     )	 -7       
66	(   0          0          0          0.01       0          0          0          0          0          0          0.05       0          0          0          0.02       0.01       0          0          0.03       0.02       0          0          0          0          0          0.02       0          0.01       0        )	 -7       
67	(   0          0.03       0.2        0.02       0          0.01       0          0          0          0          0.07       0          0          0          0.03       0.02       0          0          0.05       0.04       0.01       0          0          0          0          0.02       0          0.02       0        )	 -7       
68	(   0          0          0          0          0.01       0          0.03       0.02       0.04       0          0          0.01       0.03       0.04       0          0          0.01       0.01       0          0          0          0          0.01       0          0.02       0          0.03       0          0.01     )	 -7       
69	(   0          0          0.02       0.2        0          0          0.01       0.01       0.01       0          0          0          0.01       0.01       0          0          0          0          0          0          0          0          0.01       0          0.01       0          0.01       0          0.01     )	 -7       
70	(   0          0.01       0          0          0          0          0          0          0          0          0.03       0          0          0          0.01       0.01       0          0          0.02       0.01       0          0          0          0          0          0.01       0          0.01       0        )	 -7       
71	(   0          0          0          0          0.2        0          0          0          0          0          0.01       0          0          0          0          0          0          0          0.01       0          0          0          0          0          0          0          0          0          0        )	 -7       
72	(   0          0          0.01       0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
73	(   0          0          0          0          0          0.2        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       
74	(   0          0          0          0          0          0          0          0          0          0          0.01       0          0          0          0          0          0          0          0.01       0          0          0          0          0          0          0          0          0          0        )	 -7       
75	(   0          0.02       0          0.01       0          0          0.2        0          0          0          0.05       0          0          0          0.02       0.01       0          0          0.04       0.02       0          0          0          0          0          0.02       0          0.01       0        )	 -7       
76	(   0          0          0.03       0          0          0          0          0.01       0.03       0          0          0          0.02       0.03       0          0          0.01       0          0          0          0          0          0.01       0          0.02       0          0.02       0          0.01     )	 -7       
77	(   0          0.01       0          0.01       0          0          0          0.2        0          0          0.02       0          0          0          0.01       0.01       0          0          0.01       0.01       0          0          0          0          0          0.01       0          0.01       0        )	 -7       
78	(   0          0          0.01       0          0          0          0.01       0          0.01       0          0          0          0.01       0.01       0          0          0          0          0          0          0          0          0          0          0.01       0          0.01       0          0        )	 -7       
79	(   0          0.03       0          0.02       0          0          0          0          0.2        0          0.06       0          0          0          0.02       0.02       0          0          0.04       0.03       0          0          0          0          0          0.02       0          0.01       0        )	 -7       
80	(   0          0          0.04       0          0.01       0          0.03       0.01       0          0          0          0.01       0.02       0.03       0          0          0.01       0          0          0          0          0          0.01       0          0.02       0          0.02       0          0.01     )	 -7       
81	(   0          0          0          0          0          0          0          0          0          0.2        0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0        )	 -7       

BBE ( SOL ) OBJ
82	(   0.01       0          0.11       0          0.02       0          0.08       0.04       0.09       0          0.2        0.02       0.07       0.09       0          0          0.02       0.01       0          0          0          0          0.03       0          0.06       0          0.07       0          0.03     )	 -6.899007
83	(   0          0.08       0          0.05       0          0.01       0          0          0          0.01       0          0          0          0          0.07       0.05       0          0          0.12       0.09       0.01       0          0          0          0          0.06       0          0.04       0        )	 -7       
84	(   0          0          0          0          0          0          0          0          0          0          0.01       0.2        0          0          0          0          0          0          0.01       0          0          0          0          0          0          0          0          0          0        )	 -7       
85	(   0          0.02       0          0.01       0          0          0          0          0          0          0.04       0          0.2        0          0.02       0.01       0          0          0.03       0.02       0          0          0          0          0          0.01       0          0.01       0        )	 -7       
