1	(   2.026675   2.033989   1.743536   2.427253 )	523.978642
2	(   2.026675   3.033989   2.743536   1.427253 )	1802.46577 
3	(   3.026675   3.033989   1.743536   2.427253 )	1756.254154
4	(   3.026675   2.033989   2.743536   2.427253 )	1657.960958
5	(   1.026675   2.033989   1.743536   3.427253 )	1284.072741
6	(   1.026675   0.033989   0          2.427253 )	 864.846065
7	(   1.706675   2.033989   1.743536   1.897253 )	 442.055666
8	(   0.706675   2.033989   1.743536   0        )	1164.010075
9	(   0          1.033989   0          0.897253 )	1604       
10	(   0.706675   1.283989   0.593536   0.897253 )	 512.879254
11	(   1.706675   0.663989   0.293536   3.897253 )	 658.196026

BBE ( SOL ) OBJ
12	(   1.706675   2.973989   2.183536   1.897253 )	2037.538391
13	(   1.706675   0.773989   0.543536   1.897253 )	 558.058172
14	(   1.706675   2.403989   2.023536   0        )	1274.598821
15	(   1.706675   1.093989   0.723536   2.897253 )	1024.632058
16	(   2.706675   2.263989   1.413536   1.897253 )	1518.22017 
17	(   2.706675   1.533989   1.723536   2.897253 )	1165.323879
18	(   1.706675   2.293989   1.363536   2.897253 )	 899.492111
19	(   0.706675   1.663989   1.243536   0.897253 )	 659.547184
20	(   0.706675   1.553989   2.463536   0.897253 )	 673.884799
21	(   0.746675   2.033989   1.743536   0.307253 )	1009.114751
22	(   1.716675   2.033989   1.743536   1.897253 )	 442.89513 
23	(   1.376675   2.923989   2.373536   1.667253 )	2029.23466 
24	(   1.626675   1.313989   1.003536   1.837253 )	 508.193915
25	(   0.856675   1.303989   0.803536   0.837253 )	 265.409495
26	(   0.266675   0.933989   0.323536   0.047253 )	1173.743876
27	(   2.246675   2.063989   2.053536   2.337253 )	 844.468977
28	(   1.096675   1.473989   0.963536   1.257253 )	 313.613212
29	(   1.066675   2.113989   1.623536   1.107253 )	 546.955812
30	(   1.486675   1.513989   1.163536   1.657253 )	 446.658376
31	(   1.206675   1.913989   1.463536   1.287253 )	 365.087618
32	(   0.716675   1.333989   0.743536   0.747253 )	 468.39386 
33	(   1.466675   1.853989   1.493536   1.607253 )	 404.541083
34	(   0          0          0          0        )	1604       
35	(   2.856675   0.773989   0.003536   0        )	1095.068688
36	(   0.856675   1.243989   0.623536   0.837253 )	 309.884062
37	(   0.856675   1.113989   0.433536   0.837253 )	 308.808964
38	(   0.856675   0.653989   0          0.837253 )	 126.240994
39	(   0          0.023989   0          0        )	1604       
40	(   0.856675   0          0          0.837253 )	 528.271435
41	(   1.856675   2.653989   0          2.837253 )	 871.329532
42	(   0.856675   1.653989   1          0.837253 )	 412.56439 
43	(   0.856675   0.653989   1          0        )	 179.433358
44	(   0.856675   0.653989   0          1.837253 )	 126.240994
45	(   0.856675   1.653989   0          0.837253 )	1078.372522
46	(   0          0.653989   0          0.837253 )	1604       
47	(   1.856675   0          0          0        )	1617.164625
48	(   1.856675   1.093989   0          1.837253 )	 966.664831
49	(   0.616675   0.163989   0          0.497253 )	 357.511509
50	(   0.976675   1.143989   0.71       1.067253 )	 188.036144
51	(   0.916675   0.253989   0.05       1.037253 )	 389.063416

BBE ( SOL ) OBJ
52	(   0.876675   1.043989   0.62       0.887253 )	 158.029915
53	(   0.746675   0.363989   0.1        0.717253 )	 211.5093  
54	(   0.916675   0.943989   0.56       0.977253 )	 117.967969
55	(   0.896675   0.993989   0          2.267253 )	 379.38376 
56	(   0.866675   0.743989   0.65       0.567253 )	  52.692976
57	(   0.876675   0.453989   0          1.227253 )	 180.891584
58	(   0.876675   0.893989   0.46       0.967253 )	 132.648722
59	(   0.876675   0.603989   0.15       1.147253 )	 118.460166
60	(   0.906675   0.823989   0.68       0        )	  54.969454
61	(   0.926675   0.903989   1.02       0.507253 )	  68.997481
62	(   0.936675   1.103989   1.31       0        )	 579.497091
63	(   0.886675   0.733989   0.44       0.827253 )	  74.936607
64	(   0.876675   0.663989   0.84       0        )	 122.061381
65	(   0.906675   0.873989   0.63       0.727253 )	  47.726094
66	(   0.916675   0.943989   1.05       0.077253 )	 217.172933
67	(   0.896675   0.783989   0.59       0.637253 )	  43.761666
68	(   0.866675   0.713989   0.26       0.457253 )	  90.745121
69	(   0.906675   0.853989   0.83       0.497253 )	  35.618018
70	(   0.886675   0.803989   0.67       1.217253 )	  98.607375
71	(   0.896675   0.823989   0.68       0.307253 )	  38.036594
72	(   0.936675   0.923989   0.72       0.517253 )	  24.353015
73	(   0.976675   1.013989   0.75       0.497253 )	  32.298348
74	(   0.916675   0.823989   0.78       0.257253 )	  46.232259
75	(   0.906675   0.833989   0.74       0.367253 )	  34.700968
76	(   0.926675   0.933989   0.9        0.207253 )	  95.771525
77	(   0.906675   0.823989   0.67       0.527253 )	  30.211786
78	(   0.936675   0.893989   0.8        0.647253 )	  18.072346
79	(   0.946675   0.933989   0.86       0.817253 )	  24.040546
80	(   0.936675   0.883989   0.64       0.537253 )	  27.986391
81	(   0.956675   0.933989   0.68       0.747253 )	  36.425022
82	(   0.916675   0.853989   0.72       0.467253 )	  25.951048
83	(   0.956675   0.953989   0.77       0.557253 )	  18.455655
84	(   0.936675   0.933989   0.87       0.557253 )	  26.027539
85	(   0.936675   0.913989   0.81       0.557253 )	  20.145883
86	(   0.966675   0.993989   0.83       0.677253 )	  17.642852
87	(   0.996675   1.053989   0.89       0.777253 )	  19.775238
88	(   0.966675   0.953989   0.89       0.707253 )	  12.789171
89	(   0.976675   0.973989   0.97       0.797253 )	  18.349959
90	(   0.976675   0.983989   0.84       0.737253 )	  14.008288
91	(   0.966675   0.963989   0.91       0.827253 )	  19.847644

BBE ( SOL ) OBJ
92	(   0.956675   0.953989   0.81       0.627253 )	  15.392067
93	(   0.996675   1.053989   0.89       0.727253 )	  17.759559
94	(   0.986675   1.013989   0.86       0.707253 )	  13.666502
95	(   0.976675   0.963989   0.87       0.717253 )	  10.105344
96	(   0.986675   0.943989   0.89       0.727253 )	   7.945027
97	(   1.006675   0.993989   0.93       0.817253 )	  10.396684
98	(   0.996675   0.973989   0.95       0.747253 )	  10.084829
99	(   0.996675   0.923989   0.97       0.797253 )	  17.758251
100	(   0.986675   0.993989   0.89       0.727253 )	  10.283118
101	(   1.026675   1.003989   0.94       0.807253 )	   6.775866
102	(   1.046675   1.023989   0.97       0.847253 )	   9.21155 
103	(   0.996675   0.963989   0.91       0.687253 )	   7.08455 
104	(   1.016675   0.953989   0.96       0.757253 )	   9.259253
105	(   1.016675   0.963989   0.9        0.747253 )	   3.69805 
