1	(   1.570796   3.141593   0          0          0          0        )	27230       
2	(   1.570796   3.141593   1          0          1          0        )	27230       
3	(   1.570796   2.141593   0          1          0          1        )	13491.9803  
4	(   1.570796   0          0          3.141593   0          4        )	27214       
5	(   1.570796   0.141593   0          1          0          2        )	24443.253257
6	(   1.570796   1.141593   1          1          0          3        )	 5237.700818
7	(   1.570796   0          3.141593   1          0          6.283185 )	27214       
8	(   1.570796   2.141593  -0          3          0          1        )	13491.9803  
9	(   1.570796   1.141593   1          0          0          6.283185 )	 9189.290869
10	(   1.570796   3.141593   1          1          0          3        )	27230       
11	(   1.570796   1.141593   1          0          0          2        )	 9189.290869
12	(   1.570796   1.141593   1          2          1          4        )	 6126.317594
13	(   1.570796   1.141593   0          2          0          4        )	17864.574058
14	(   0.570796   1.141593   1          1          0          3        )	11306.803005
15	(   2.570796   1.141593   2          2          0          0        )	12180.908174
16	(   1.680796   0.141593   2         -0          0          6        )	26173.451393
17	(   1.570796   0.141593   2          1          0.33       5        )	26933.378569
18	(   1.570796   2.141593   1          1          0.08       2        )	 4889.629337
19	(   0.240796   1.141593   0          0          0.36       6.283185 )	21707.413663
20	(   1.990796   1.141593   2          1          0.09       2        )	 5748.700533
21	(   2.710796   1.141593   1          1          0.39       3        )	15919.23426 
22	(   1.110796   1.141593   1          1          0.1        3        )	 3591.205514
23	(   1.560796   1.141593   1          2          0.42       0        )	 6070.719527
24	(   1.550796   1.141593   1          3          0.56       3        )	12883.529032
25	(   1.570796   1.141593   1          1          0.14       2        )	 5275.180404
26	(   1.550796   1.141593   1         -0          0          0        )	 9179.615094

BBE ( SOL ) OBJ
27	(   1.570796   1.141593   1          2          0.57       3        )	 8313.343432
28	(   0.110796   0          1          1          0.1        6        )	23616.433408
29	(   3.110796   1.141593   0          0          1.1        6        )	25418.763119
30	(   1.110796   1.141593   1         -0          0          0        )	 5973.582572
31	(   1.110796   1.141593   1          0          0.1        4        )	 5973.582572
32	(   1.110796   1.141593   1         -0          0.1        3        )	 5973.582572
33	(   2.110796   1.141593   1          2          0.1        0        )	 5420.279262
34	(   2.110796   1.141593   1          2          0.1        4        )	 5866.226721
35	(   2.110796   1.141593   1          2          0.1        3        )	 5955.846887
36	(   1.110796   1.141593   1         -0          0.1        0        )	 5973.582572
37	(   1.110796   1.141593   1          1          0          3        )	 3401.479419
38	(   3.110796   2.141593   2          0          1          6        )	25795.784786
39	(   1.110796   1.141593   0          1         -0          2        )	11674.423522
40	(   2.110796   1.141593   2          1         -0          2        )	 5165.143949
41	(   1.110796   1.141593   1          0         -0          5        )	 5973.582572
42	(   2.110796   1.141593   1          2         -0          1        )	 5750.801821
43	(   2.110796   1.141593   1          1          0          3        )	 3397.186928
44	(   3.141593   1.141593   1          1          0          3        )	25630       
45	(   3.110796   3.141593   2          3          0          0        )	25977.019106
46	(   2.110796   2.141593   0          2          0          1        )	10700.908694
47	(   0.110796   1.141593   1          1          0          3        )	24423.978996
48	(   2.110796   3.141593   1          1          0          4        )	19755.618923
49	(   2.110796   0          2          1          0          6.283185 )	13937.783563
50	(   2.110796   0.141593   2          0          1          5        )	13885.294068
51	(   2.110796   3.141593   0          1          1          0        )	19755.618923
52	(   2.110796   0          2          1          0          6        )	13937.783563
53	(   0.110796   0.141593   0          0          1          0        )	23627.765296
54	(   1.110796   1.141593   1.33       0          0.01       5        )	11184.698173
55	(   2.110796   1.141593   1.08       1.5        0.08       1        )	 7374.548652
56	(   2.110796   1.141593   1.5        0.95       0          3        )	 5600.290204
57	(   2.110796   1.141593   0.97       0.94       0.5        3        )	 3012.941884
58	(   2.110796   1.141593   0.97       0.94       2.5        3        )	 4425.466367
59	(   2.110796   0.141593   0          0.94       2.5        6        )	12308.010946
60	(   2.110796   1.141593   0.97       0.94       0.5        2        )	 2535.201998
61	(   2.110796   1.141593   0.97       0.94       0.5        0        )	 1721.379135
62	(   3.110796   2.141593   1.97       1.94       1.5        0        )	25795.886149
63	(   1.110796   1.141593   0          0.94       0.5        2        )	11674.423522
64	(   2.110796   1.141593   1.97       0.94       0.5        2        )	 4126.295303
65	(   2.110796   1.141593   0.97       0.94       1.5        0        )	 3790.570884
66	(   1.110796   1.141593   0.97       0.94       0.5        0        )	 1445.502666

BBE ( SOL ) OBJ
67	(   0          1.141593   0.97       0.94       0.5        0        )	25614       
68	(   2.110796   1.141593   0.97       0          2.5        6        )	 5221.153329
69	(   2.110796   0.141593   0.97       0.94       0.5        1        )	12780.63407 
70	(   2.110796   2.141593   0.97       0.94       0.5        2        )	 5305.254417
71	(   2.110796   3.141593   0.97       0.94       0          0        )	19755.618923
72	(   1.110796   1.141593   0.97       0          0.5        1        )	 5570.680035
73	(   1.110796   0.141593   0          0.94       0.5        2        )	14637.009528
74	(   1.110796   1.141593   0.97       1.94       0.5        0        )	 3894.386014
75	(   2.110796   0.141593   0.97       0.94       1.5        0        )	12785.493939
76	(   0.110796   0          0.97       0.94       0          0        )	23616.433408
77	(   1.110796   2.141593   1.97       1.94       0.5        0        )	 7542.530201
78	(   1.110796   1.141593   1.97       1.94       0.37       0        )	 5911.755483
79	(   2.110796   0.141593   0.96       1.25       0.62       1        )	12774.106418
80	(   1.110796   2.141593   0.99       1.06       0.22       2        )	 5635.484191
81	(   2.110796   2.141593   0.92       0.81       0.42       0        )	 4605.777603
82	(   1.110796   1.141593   0.94       0.86       1          0        )	 1849.434587
83	(   1.110796   1.141593   1          1.01       0.55       0        )	 1521.623028
84	(   1.110796   1.141593   0.94       0.87       0.45       5        )	 1803.041146
85	(   1.110796   0.141593   1.03       0.44       0.59       1        )	15240.239444
86	(   1.110796   1.141593   1.47       0.89       0.47       0        )	 3076.838743
87	(   1.110796   2.141593   0.71       1.43       0.39       0        )	 6225.523289
88	(   1.110796   1.391593   0.99       1.25       0.1        0        )	 7615.290157
89	(   0.440796   0.141593   1.18       1.03       0.74       2        )	13769.771245
90	(   1.690796   1.641593   0.98       0.86       0.5       -0        )	 3307.3985  
91	(   0.860796   0.641593   1.12       0.98       0.66       2        )	 4809.055084
92	(   1.480796   1.391593   1.01       0.89       0.54      -0        )	 2844.312098
93	(   1.570796   1.221593   0.47       0.95       0.71       2        )	11163.736127
94	(   1.220796   1.161593   1.22       0.9        0.53      -0        )	 2010.624355
95	(   1.110796   0.901593   1          0.95       0.64       2        )	 2248.158437
96	(   1.200796   1.021593   1.01       0.94       0.61       1        )	 1325.265743
97	(   1.360796   1.081593   0.72       0.95       0.67       2        )	 3875.502952
98	(   1.260796   1.141593   1.1        0.91       0.57       1        )	 1622.640126
99	(   1.520796   1.101593   1.06       1.01       0.06       2        )	 5601.234431
100	(   1.210796   1.131593   0.97       0.9        0.77       1        )	  946.109889
101	(   1.560796   1.101593   1.07       1.01       0.72       0        )	 2221.273916
102	(   1.220796   1.131593   0.97       0.91       0.52       3        )	 2948.203226
103	(   1.210796   1.131593   0.85       0.78       1.25       1        )	 1850.488437
104	(   2.210796   1.131593   1.97       1.5        1.5        0        )	 8632.038131
105	(   1.210796   1.131593   1.07       1.01       0.72       0        )	 1378.358108
106	(   0.210796   1.131593   1.07       0.96       0.74       1        )	22367.653355

BBE ( SOL ) OBJ
107	(   1.210796   1.131593   1          0.95       0.56      -0        )	 1337.405418
108	(   1.210796   1.131593   0.91       1.01       0.67       0        )	 1583.460873
109	(   1.210796   1.131593   0.96       0.98       0.64       0        )	 1355.775405
110	(   1.210796   1.131593   0.99       0.9        0.72       1        )	  989.696123
111	(   1.210796   1.131593   1.03       0.95       0.84       1        )	  695.484535
112	(   1.210796   1.131593   1.06       0.96       1.01       2        )	 1218.960462
113	(   1.210796   1.131593   1.03       0          2.84       5        )	 7205.949914
114	(   1.210796   1.131593   1.03       0.95       0.84       2        )	 1578.691156
115	(   1.210796   1.131593   2.03       0.95       0.84       1        )	 2221.703883
116	(   1.210796   1.131593   1.03       0.95       1.84       1        )	 1564.588347
117	(   1.210796   1.131593   1.03       0.95       0.84       3        )	 2998.06043 
118	(   2.210796   1.131593   1.03       1.95       0.84       1        )	 3204.066203
119	(   2.210796   2.131593   1.03       0          0          0        )	 8703.868612
120	(   2.210796   0.131593   1.03       0.95       0.84       1        )	10465.808474
121	(   1.210796   1.131593   1.21       1.1        1.05       1        )	  291.384604
122	(   1.210796   1.131593   2.21       1.1        2.05       1        )	 3636.495732
123	(   1.210796   1.131593   2.21       0.1        2.05       3        )	 7847.542778
124	(   1.210796   1.131593   1.21       1.1        1.05       2        )	 1282.116251
125	(   1.210796   1.131593   1.21       1.1        2.05       1        )	 1355.87494 
126	(   1.210796   1.131593   1.21       0.1        1.05       2        )	10094.777846
127	(   1.210796   0.131593   1.21       1.1        1.05       1        )	18818.125982
128	(   2.210796   1.131593   1.21       1.1        1.05       1        )	 2013.125654
129	(   1.210796   1.131593   2.21       2.1        1.05       1        )	 5169.054748
130	(   2.210796   1.131593   2.21       0.1        2.05       0        )	 6258.02285 
131	(   1.210796   1.131593   1.75       1.55       1.68       1        )	 1321.238409
132	(   1.340796   0.131593   0.47       1.02       2.05       2        )	21819.234566
133	(   1.310796   1.081593   1.2        1.04       1.26       2.67     )	 3506.587187
