1	(   0          0        )	 -3       
2	(   0          1        )	 -3       
3	(   1          0        )	  1.703089
4	(   0.5        0.25     )	 -1.98106 
5	(   0          0.75     )	 -3       
6	(   0          0.63     )	 -3       
7	(   0          0.5      )	 -3       
8	(   0.01       0        )	 -2.989401
9	(   0.01       0.25     )	 -3.002189
10	(  -0          0.56     )	 -3       
11	(   0.04       1        )	 -3.138301
12	(   0.13       3        )	 -3.104714
13	(   0.76       3        )	 -0.648587
14	(   0.16       4        )	 -2.389057
15	(   0.05       1        )	 -3.170201
16	(   0.09       2        )	 -3.367118
17	(   0.1        2        )	 -3.397823
18	(   0.1        3        )	 -3.101272
19	(   0.1        1        )	 -3.313008
20	(   0          2        )	 -3       
21	(   0.13       2        )	 -3.477484
22	(   0.22       2        )	 -3.602287
23	(   0.22       1.81     )	 -3.65453 
24	(   0.22       0.81     )	 -3.407619
25	(   0.22       2.81     )	 -3.178892
26	(   0          1.81     )	 -3       
27	(   0.22       1.24     )	 -3.640147
28	(   0.22       1.64     )	 -3.680062
29	(   0.22       0.64     )	 -3.259448
30	(   0.19       1.64     )	 -3.640603
31	(   0.25       1.64     )	 -3.702075
32	(   0.28       1.64     )	 -3.706561

BBE ( SOL ) OBJ
33	(   0.24       1.64     )	 -3.696682
34	(   0          2.64     )	 -3       
35	(   0          0.64     )	 -3       
36	(   0.37       1.64     )	 -3.61502 
37	(   0.36       2.64     )	 -3.018142
38	(   0.31       1.47     )	 -3.719964
39	(   0.36       1.3      )	 -3.68511 
40	(   0.34       1.47     )	 -3.700581
41	(   0.27       1.6      )	 -3.712872
42	(   0.3        1.43     )	 -3.723472
43	(   0.31       1.33     )	 -3.715258
44	(   0.34       1.3      )	 -3.70013 
45	(   0.29       1.53     )	 -3.720528
46	(   0.28       1.49     )	 -3.722932
47	(   0.29       1.39     )	 -3.721913
48	(   0.29       1.43     )	 -3.723927
49	(   0.31       1.37     )	 -3.719317
50	(   0.29       1.46     )	 -3.72414 
51	(   0.28       1.46     )	 -3.723308
52	(   0.3        1.44     )	 -3.723505
53	(   0.28       1.45     )	 -3.723202
54	(   0.29       1.55     )	 -3.718487
55	(   0.37       2        )	 -3.424878
56	(   0.59       1.96     )	 -2.383546
57	(   0          0.96     )	 -3       
58	(   0.58       1.96     )	 -2.451187
59	(   0.12       1.66     )	 -3.481703
60	(   0.09       1.29     )	 -3.352609
61	(   0.29       1.4      )	 -3.722606
62	(   0.32       1.36     )	 -3.715741
63	(   0.19       1.43     )	 -3.632941
64	(   0.2901     1.4513   )	 -3.724191
65	(   0.2904     1.4213   )	 -3.72368 
66	(   0.291      1.4613   )	 -3.724108
67	(   0.2891     1.4513   )	 -3.724176
68	(   0.2892     1.4413   )	 -3.72411 
69	(   0.2898     1.4513   )	 -3.724188
70	(   0.3401     1.3913   )	 -3.705584
71	(   0.3199     1.5513   )	 -3.705058
72	(   0.2893     1.4513   )	 -3.72418 

BBE ( SOL ) OBJ
73	(   0.2904     1.4252   )	 -3.723809
74	(   0.2906     1.4514   )	 -3.724192
75	(   0.2921     1.4517   )	 -3.724168
76	(   0.2905     1.4514   )	 -3.724192
77	(   0.291      1.4515   )	 -3.72419 
78	(   0.2903     1.4514   )	 -3.724192
79	(   0.2841     1.4014   )	 -3.721901
80	(   0.2706     1.4676   )	 -3.721015
81	(   0.2909     1.4517   )	 -3.72419 
82	(   0.2906     1.4501   )	 -3.724193
83	(   0.2906     1.4462   )	 -3.724184
84	(   0.2907     1.4501   )	 -3.724193
85	(   0.2876     1.4701   )	 -3.72397 
86	(   0.2806     1.4441   )	 -3.7232  
87	(   0.2907     1.45     )	 -3.724193
88	(   0.29058    1.4501   )	 -3.724193
89	(   0.2906     1.4502   )	 -3.724193
90	(   0.290625   1.4502   )	 -3.724193
91	(   0.289227   1.4401   )	 -3.724095
92	(   0.2856     1.4528   )	 -3.72399 
93	(   0.290664   1.4502   )	 -3.724193
94	(   0.290597   1.450087 )	 -3.724193
95	(   0.290675   1.45005  )	 -3.724193
96	(   0.289681   1.4451   )	 -3.724164
97	(   0.2886     1.452397 )	 -3.724162
98	(   0.290629   1.450127 )	 -3.724193
99	(   0.290569   1.450137 )	 -3.724193
100	(   0.290619   1.4521   )	 -3.724191
101	(   0.2896     1.450138 )	 -3.724185
102	(   0.29061    1.45008  )	 -3.724193
103	(   0.290591   1.45     )	 -3.724193
104	(   0.290922   1.4491   )	 -3.724192
105	(   0.2901     1.449456 )	 -3.72419 
106	(   0.290611   1.450158 )	 -3.724193
107	(   0.290645   1.4502   )	 -3.724193
108	(   0.2908     1.449619 )	 -3.724193
109	(   0.290408   1.4496   )	 -3.724193
110	(   0.290592   1.451081 )	 -3.724193
111	(   0.290677   1.4499   )	 -3.724193
112	(   0.2905     1.449945 )	 -3.724193

BBE ( SOL ) OBJ
113	(   0.290623   1.450455 )	 -3.724193
114	(   0.29065    1.450064 )	 -3.724193
115	(   0.290582   1.45     )	 -3.724193
116	(   0.290568   1.450236 )	 -3.724193
117	(   0.2906     1.45005  )	 -3.724193
118	(   0.29058    1.450099 )	 -3.724193
119	(   0.29062    1.450151 )	 -3.724193
120	(   0.29058    1.45     )	 -3.724193
121	(   0.290585   1.45005  )	 -3.724193
122	(   0.29061    1.4501   )	 -3.724193
123	(   0.2906     1.45008  )	 -3.724193
124	(   0.29059    1.45012  )	 -3.724193
125	(   0.290583   1.450113 )	 -3.724193
126	(   0.290587   1.450106 )	 -3.724193
127	(   0.290605   1.4501   )	 -3.724193
128	(   0.2906     1.45009  )	 -3.724193
129	(   0.290595   1.45011  )	 -3.724193
130	(   0.290587   1.450107 )	 -3.724193
131	(   0.290593   1.4501   )	 -3.724193
132	(   0.2906     1.450105 )	 -3.724193
133	(   0.290602   1.4501   )	 -3.724193
134	(   0.290598   1.450095 )	 -3.724193
135	(   0.290592   1.450087 )	 -3.724193
136	(   0.290595   1.45009  )	 -3.724193
137	(   0.290599   1.450098 )	 -3.724193
138	(   0.290599   1.450101 )	 -3.724193
139	(   0.290602   1.450101 )	 -3.724193
140	(   0.290598   1.450105 )	 -3.724193
141	(   0.290599   1.450104 )	 -3.724193
142	(   0.2906     1.450101 )	 -3.724193
143	(   0.2906     1.450101 )	 -3.724193
144	(   0.2906     1.450098 )	 -3.724193
145	(   0.2906     1.450097 )	 -3.724193
146	(   0.2906     1.450098 )	 -3.724193
147	(   0.2906     1.450101 )	 -3.724193
148	(   0.2906     1.4501   )	 -3.724193
149	(   0.2906     1.4501   )	 -3.724193
150	(   0.290599   1.4501   )	 -3.724193
151	(   0.290599   1.4501   )	 -3.724193
152	(   0.2906     1.4501   )	 -3.724193

BBE ( SOL ) OBJ
153	(   0.2906     1.4501   )	 -3.724193
154	(   0.2906     1.4501   )	 -3.724193
155	(   0.2906     1.450101 )	 -3.724193
156	(   0.2906     1.450101 )	 -3.724193
157	(   0.2906     1.4501   )	 -3.724193
158	(   0.2906     1.4501   )	 -3.724193
159	(   0.2906     1.4501   )	 -3.724193
160	(   0.2906     1.4501   )	 -3.724193
161	(   0.2906     1.4501   )	 -3.724193
162	(   0.2906     1.4501   )	 -3.724193
