1	( -27.190000000000001279    -2.4799999999999999822  -27.449999999999999289     0.19000000000000000222 )	-66.93 -29.19 751.5386
2	( -28.190000000000001279    -1.4799999999999999822  -25.449999999999999289     0.08999999999999999667 )	-65.03 -30.19 645.7106
3	( -31.190000000000001279     1.5200000000000000178  -19.449999999999999289    -0.20999999999999999223 )	-59.32999999999999 -33.19 376.34659999999997
4	( -40.189999999999997726    10.519999999999999574    -1.4499999999999999556   -1.1100000000000000977  )	-42.230000000000004 -42.19 1.3346
5	( -67.189999999999983515    37.520000000000010232    52.549999999999997158    -3.8100000000000000533  )	9.070000000000023 -69.18999999999998 2774.0185999999994
6	( -29.190000000000001279    20.519999999999999574     4.5499999999999998224   -1.8100000000000000533  )	-15.930000000000001 -31.19 21.978599999999997
7	(   3.8099999999999898392   50.520000000000003126    22.550000000000000711    -3.9100000000000001421  )	62.97 1.8099999999999898 521.7906
8	( -26.190000000000001279     0.52000000000000001776   5.5499999999999998224   -1.9099999999999999201  )	-32.03 -28.19 32.4506
9	( -47.189999999999997726    18.519999999999999574   -15.449999999999999289     0.19000000000000000222 )	-53.93 -49.19 236.7386
10	( -32.189999999999997726    40.520000000000003126     3.5499999999999998224   -1.7099999999999999645  )	0.17000000000000526 -34.19 13.526599999999998
11	( -41.189999999999990621   100.52000000000002444      0.55000000000000004441  -1.4099999999999999201  )	48.47000000000003 -43.18999999999999 0.29059999999999997
12	( -32.189999999999997726    -9.4800000000000004263    5.5499999999999998224   -1.6100000000000000977  )	-47.730000000000004 -34.19 31.394599999999997
13	( -32.189999999999997726    90.520000000000024443     1.5500000000000000444   -1.8100000000000000533  )	48.07000000000002 -34.19 3.6786000000000003
14	( -32.189999999999997726   240.52000000000006708     -4.4500000000000001776   -2.1099999999999998757  )	191.7700000000001 -34.19 22.254600000000003
15	( -31.190000000000001279    -9.4799999999999808864  -11.449999999999999289    -2.6099999999999998757  )	-64.72999999999998 -33.19 135.91459999999998
16	( -33.189999999999997726   190.52000000000003865     14.550000000000000711    -1.0100000000000000089  )	160.87000000000006 -35.19 210.72260000000003
17	(  17.809999999999998721    89.520000000000024443     2.5499999999999998224   -1.7099999999999999645  )	98.17000000000003 15.809999999999999 7.426599999999999
18	( 167.81000000000000227     86.520000000000024443     5.5499999999999998224   -1.4099999999999999201  )	248.47000000000006 165.81 30.790599999999998
19	(  66.810000000000002274   -10.479999999999980886    24.550000000000000711    -1.8100000000000000533  )	69.07000000000002 64.81 603.9786
20	(  28.809999999999998721    93.520000000000024443     7.5499999999999998224    0.28999999999999998002 )	120.17000000000003 26.81 55.0866
21	( -31.190000000000001279   189.52000000000003865    -19.449999999999999289    -1.6100000000000000977  )	127.27000000000005 -33.19 378.89459999999997
22	( 117.81000000000000227    130.52000000000003865     -7.4500000000000001776   -1.9099999999999999201  )	228.97000000000006 115.81 57.150600000000004
23	( -82.189999999999997726    48.520000000000017337    12.550000000000000711    -1.5100000000000000089  )	-32.62999999999998 -84.19 157.78260000000003
24	(   6.8099999999999996092   85.520000000000024443    -2.4500000000000001776   -3.7099999999999999645  )	76.17000000000003 4.81 17.7666
25	(  18.809999999999998721   134.52000000000003865     52.549999999999997158    -1.9099999999999999201  )	193.97000000000006 16.81 2763.1505999999995
26	(  16.809999999999998721    44.520000000000031548   -47.450000000000002842    -1.5100000000000000089  )	2.370000000000024 14.809999999999999 2251.7826
27	( -11.189999999999999503    39.520000000000031548     1.5500000000000000444   -2.1099999999999998757  )	17.770000000000035 -13.19 4.8546
