1	( -34.929999999999999716   -44.829999999999998295    -6.4500000000000001776  )	1571.0343999999996 3258.74990625
2	( -35.929999999999999716   -40.829999999999998295    -5.4500000000000001776  )	1275.7543999999996 2310.33040625
3	( -38.929999999999999716   -28.829999999999998295    -2.4500000000000001776  )	797.9143999999999 1116.4519062499999
4	( -47.929999999999999716     7.1699999999999999289    6.5499999999999998224  )	3036.3944 1446.0364062499998
5	( -45.929999999999999716    -8.8300000000000000711    0.55000000000000004441 )	1464.3944000000001 356.72340625
6	( -66.930000000000006821    51.170000000000001705     9.5500000000000007105  )	15679.834400000003 4823.157906250002
7	( -53.929999999999999716    41.170000000000001705    -2.4500000000000001776  )	10946.714399999999 -2241.19809375
8	( -65.930000000000006821   -23.829999999999998295     4.5499999999999998224  )	2577.8344000000006 1930.7754062499998
9	( -37.929999999999999716   -58.829999999999998295     3.5499999999999998224  )	4328.0743999999995 2349.31490625
10	( -25.929999999999999716     6.1699999999999999289   -3.4500000000000001776  )	1122.9544 -47.24859374999997
11	(  34.070000000000000284    51.170000000000001705   -15.449999999999999289   )	4730.634400000001 58753.315406249996
12	(  24.070000000000000284     1.1699999999999999289   -0.4500000000000000111  )	527.0344 49.27290625
13	( -75.930000000000006821    11.169999999999999929    -6.4500000000000001776  )	7896.8744000000015 803.69990625
14	( -21.929999999999999716   -93.829999999999998295   -22.449999999999999289   )	10264.7144 256051.28190625
15	( -16.929999999999999716   101.17000000000000171    -23.449999999999999289   )	29477.754399999998 300660.02140624996
16	( -34.929999999999999716   -88.829999999999998295    16.550000000000000711   )	14010.1544 78087.48140625001
17	( -29.929999999999999716   106.17000000000000171     15.550000000000000711   )	26735.1944 55257.85090625001
18	( -26.929999999999999716   -43.829999999999998295    -1.4499999999999999556  )	2081.6743999999994 1154.8324062499998
19	(  -5.9299999999999997158    8.1699999999999999289    0.55000000000000004441 )	256.8744 -57.286593749999994
20	( -32.929999999999999716    15.169999999999999929     6.5499999999999998224  )	2387.9144 1305.1464062499997
21	( -24.929999999999999716    56.170000000000001705    -5.4500000000000001776  )	10374.2344 -546.0095937499999
22	( -45.929999999999999716     4.1699999999999999289   -7.4500000000000001776  )	2645.0344000000005 2840.0694062500006
23	( -18.929999999999999716    -2.8300000000000000711  -13.449999999999999289   )	371.99440000000004 32757.356406249994
24	( -25.929999999999999716    26.170000000000001705    -3.4500000000000001776  )	3591.7544000000003 -565.84859375
