1	( -28.989999999999998437   -28.670000000000001705   -19.829999999999998295   -16.980000000000000426   -26.969999999999998863   )	9335.330262259993 -7007.750186999999 -439.8789 780.8602999999999
2	( -28.989999999999998437   -27.670000000000001705   -18.829999999999998295   -17.980000000000000426   -24.969999999999998863   )	1698.766674259997 -5942.8934869999985 -401.21889999999996 722.8802999999999
3	( -28.989999999999998437   -24.670000000000001705   -15.830000000000000071   -20.980000000000000426   -18.969999999999998863   )	47.62071025999971 -3390.203387 -297.2389 548.9403
4	( -28.989999999999998437   -15.669999999999999929    -6.830000000000009841   -29.980000000000000426    -0.96999999999999997335 )	994956.6060182597 -105.05308700000137 -93.29890000000013 27.120299999999997
5	( -28.989999999999998437    11.330000000000010729    20.169999999999959073   -56.979999999999996874    53.030000000000001137   )	1.818919444107421e8 8302.11781299995 -453.47889999999836 -1538.3397
6	( -28.989999999999998437   -15.669999999999999929    -7.830000000000009841   -28.980000000000000426   -20.969999999999998863   )	203909.46953425967 -266.48978700000185 -106.95890000000016 606.9202999999999
7	( -28.989999999999998437   -15.669999999999999929    -5.830000000000009841   -30.980000000000000426    19.030000000000001137   )	6.654310871702262e6 15.403612999998984 -81.63890000000012 -552.6797
8	( -27.989999999999998437   -21.670000000000001705   -16.830000000000008953   -49.979999999999996874    -1.9699999999999999734  )	6.520398286094258e6 -4328.480087000007 -355.8989000000003 54.140299999999996
9	( -29.989999999999998437    -9.6699999999999999289    3.169999999999990159    -9.9800000000000004263    0.02999999999999999889 )	38238.279142259926 92.3739129999997 -30.698899999999938 -1.8997
10	( -32.99000000000000199      8.3300000000000000711   33.169999999999987494    50.020000000000003126     3.0299999999999998046  )	4.942521817714262e6 36528.654912999955 -1042.8988999999992 -100.9597
11	( -29.989999999999998437   -12.669999999999999929     3.169999999999990159   -59.979999999999996874     0.02999999999999999889 )	2.886849366394224e7 159.39391299999969 -83.69889999999994 -1.8997
12	( -24.989999999999998437    29.329999999999998295     6.169999999999990159   -10.980000000000000426    -6.9699999999999997513  )	102139.96751825984 1067.1440129999987 -20.71889999999988 173.1803
13	( -29.989999999999998437   -15.669999999999999929    53.169999999999987494    -9.9800000000000004263    1.0300000000000000266  )	1.5592196225946253e7 150526.7489129999 -2853.698899999999 -31.889699999999998
14	( -31.989999999999998437    33.329999999999998295     6.169999999999990159   -11.980000000000000426    20.030000000000001137   )	1.1827082181302605e6 1310.7840129999988 -17.71889999999988 -641.7597
15	( -24.989999999999998437   -47.670000000000001705    -5.830000000000009841    -4.9800000000000004263   20.030000000000001137   )	318520.77800226014 2046.2836129999996 -87.63890000000012 -501.5497
16	( -29.989999999999998437    -3.6699999999999999289  -46.830000000000012506    -9.9800000000000004263   -0.96999999999999997335 )	1.931634293538262e6 -102720.00108700008 -2207.6989000000012 28.0903
17	( -29.989999999999998437    -6.6699999999999999289    3.169999999999990159    40.020000000000003126     0.02999999999999999889 )	4.400985534342264e6 43.35391299999971 22.301100000000066 -1.8997
18	( -29.989999999999998437     2.3300000000000000711    3.169999999999990159   190.02000000000001023      0.02999999999999999889 )	2.521848863139943e9 4.2939129999997085 181.30110000000008 -1.8997
19	( -26.989999999999998437    -5.6699999999999999289    8.1699999999999892708  140.02000000000001023     -7.9699999999999997513  )	7.818715066716106e8 547.4974129999979 66.60110000000019 214.11029999999997
20	( -31.989999999999998437    -7.6699999999999999289   -9.8300000000000107292  102.02000000000002444     20.030000000000001137   )	2.0170139798267454e8 -926.0231870000032 -3.278900000000192 -641.7597
21	( -27.989999999999998437    -5.6699999999999999289   16.169999999999991047   -21.980000000000000426   -19.969999999999998863   )	2.108351792810258e6 4229.111012999993 -290.11889999999977 557.9603
22	( -24.989999999999998437    -5.6699999999999999289   12.169999999999989271     0.02000000000000000042  12.029999999999999361   )	37293.013050259935 1806.6442129999953 -154.75889999999973 -301.62969999999996
23	( -29.989999999999998437    43.329999999999998295     3.169999999999990159    41.020000000000010232     0.02999999999999999889 )	4.945559294438267e6 1876.3539129999995 73.30110000000008 -1.8997
24	( -28.989999999999998437    -6.6699999999999999289  -46.830000000000012506    31.020000000000010232    -2.9700000000000001954  )	3.813117887946631e7 -102687.98108700008 -2169.6989000000012 85.1003
25	( -32.99000000000000199     -7.6699999999999999289   -1.8300000000000100631  -59.979999999999996874     8.0299999999999993605  )	3.2828416103874236e7 16.710412999999896 -71.99890000000003 -265.9097
