1	(   2                        2                        2                        2                        2                      )	4.0 5.17157287525381 56.58578643762691
2	(   2                        3                        3                        1                        3                      )	70.0 0.2622754484281278 74.58578643762691
3	(   2                        1                        1                        3                        1                      )	18.0 10.080870302079491 0.5857864376269049
4	(   2                       -2                       -2                        6                       -2                      )	1380.0 22.16093112187719 564.5857864376269
5	(   2                       -1                        0                        4                        1                      )	92.0 13.312692883313678 -10.414213562373096
6	(   3                        1                        0                        4                        1                      )	90.0 33.31269288331367 -8.414213562373096
7	(   2                        1                        1                        3                       -1                      )	82.0 8.414770379945882 0.5857864376269049
8	(   2                        1                        1                        3                       -7                      )	262162.0 8.62755176436444 0.5857864376269049
9	(   2                        1                        3                        3                       -1                      )	86.0 8.414770379945882 720.5857864376269
10	(   2                        1                        1                        1                       -1                      )	66.0 2.0808703020794916 -7.414213562373095
11	(   2                        1                        1                       -5                       -1                      )	1362.0 -22.071624629438265 16.585786437626904
12	(   2                       -1                        1                        1                       -1                      )	74.0 2.0808703020794916 -9.414213562373096
13	(   3                        1                        1                       -1                        2                      )	25.0 -11.969547132806056 -7.414213562373095
14	(   3                        1                        1                        6                       -3                      )	4729.0 51.583691360495564 27.585786437626904
15	(   2                        1                        0                        4                        4                      )	813.0 13.17157287525381 -8.414213562373096
16	(   2                        1                        2                       -2                       -6                      )	117733.0 -11.585229620054118 55.58578643762691
17	(   2                        1                       -1                        1                       -2                      )	735.0 1.312692883313677 -7.414213562373095
18	(   2                        3                        1                        1                       -1                      )	66.0 2.0808703020794916 -5.414213562373095
19	(   2                        9                        1                        1                       -1                      )	114.0 2.0808703020794916 0.5857864376269049
20	(   2                       27                        1                        1                       -1                      )	690.0 2.0808703020794916 18.585786437626904
21	(   2                        9                        1                        6                       -1                      )	739.0 21.828559473972597 35.58578643762691
22	(   2                       -1                        2                        1                       -2                      )	740.0 1.312692883313677 5.585786437626905
23	(   2                        9                        1                       -4                       -1                      )	739.0 -18.96954713280606 15.585786437626904
24	(   1                        5                        2                        2                        1                      )	18.0 0.013043860061706436 59.58578643762691
