1	(  -3.8599999999999998757   13.390000000000000568    18.969999999999998863    -0.4500000000000000111  )	-441.2124171 120.77964400000002 -25.674819999999997 -13.1875
2	(  -3.8599999999999998757   14.390000000000000568    20.969999999999998863    -0.55000000000000004441 )	-640.6328709000001 148.55964400000002 -29.16478 -14.0875
3	(  -3.8599999999999998757   12.390000000000000568    16.969999999999998863    -0.3499999999999999778  )	-284.05896329999996 94.99964400000002 -22.18486 -12.2675
4	(  -3.8599999999999998757    9.3900000000000005684   10.970000000000000639    -0.05000000000000000278 )	-19.880601900000002 29.65964400000002 -11.71498 -9.387500000000001
5	(  -3.8599999999999998757    0.39000000000000001332  -7.0299999999999895905    0.8499999999999999778  )	-8.995517699999986 -58.360355999999996 19.69465999999999 0.3324999999999999
6	(  -3.8599999999999998757    8.3900000000000005684    0.96999999999999997335  -0.25                   )	-7.8534595000000005 11.87964400000002 -4.6949 -8.3275
7	(  -3.8599999999999998757    5.3899999999999996803  -29.030000000000001137    -0.8499999999999999778  )	513.3836477 -29.460355999999997 16.365340000000003 -4.6674999999999995
8	(  -4.8600000000000003197    7.3899999999999996803   -4.0300000000000002487   -0.75                   )	108.55429649999999 -61.17915600000002 -13.6847 -6.8275
9	(  -3.8599999999999998757    7.3899999999999996803   -7.0300000000000002487    0.75                   )	-150.4001715 -3.900355999999995 18.2047 -6.8275
10	(  -3.8599999999999998757    8.3900000000000005684  -19.030000000000001137    -0.55000000000000004441 )	338.9617891000001 11.87964400000002 10.835220000000001 -8.0875
11	(  -3.8599999999999998757    8.3900000000000005684   20.969999999999998863     0.05000000000000000278 )	33.956091900000004 11.87964400000002 -20.22502 -8.387500000000001
12	(  -2.8599999999999998757    9.3900000000000005684    5.9699999999999997513    0.25                   )	40.081684499999994 63.77844400000002 -3.9251 -9.3275
13	(  -3.8599999999999998757    9.3900000000000005684    8.9700000000000006395   -1.25                   )	-406.4015475000001 29.65964400000002 -27.594499999999996 -7.827500000000001
14	(  -3.8599999999999998757   -1.6100000000000000977    0.96999999999999997335  -0.25                   )	1.5070405 -55.92035599999999 -4.6949 1.6725
15	(  -3.8599999999999998757   18.390000000000000568     0.96999999999999997335  -0.25                   )	-17.213959499999998 279.67964400000005 -4.6949 -18.3275
16	(  -3.8999999999999999112    8.3900000000000005684   -7.0300000000000002487    0.25                   )	-57.507157500000005 10.073100000000018 10.8325 -8.3275
17	(  -3.8199999999999998401    8.3900000000000005684    8.9700000000000006395   -0.75                   )	-215.61502950000002 13.649132000000016 -19.9143 -7.827500000000001
18	(  -3.7700000000000000178    8.3900000000000005684   -9.0299999999999993605   -0.6500000000000000222  )	185.65404585 15.809467000000012 -0.20838499999999982 -7.9675
19	(  -3.8599999999999998757    3.3900000000000001243    0.96999999999999997335  -0.25                   )	-3.1732095 -47.02035599999999 -4.6949 -3.3275
20	(  -3.9500000000000001776    8.3900000000000005684   10.970000000000000639     0.14999999999999999445 )	54.53269275000001 7.762225000000008 -8.629625 -8.3675
21	(  -3.9500000000000001776    8.3900000000000005684   40.969999999999998863     1.3500000000000000888  )	1832.9844847500003 7.762225000000008 -19.906624999999995 -6.567500000000001
22	(  -3.9500000000000001776    7.3899999999999996803   -0.02999999999999999889   1.1499999999999999112  )	-1.00707225 -8.017775000000007 17.972875000000002 -6.0675
23	(  -3.9500000000000001776    6.3899999999999996803   30.969999999999998863     0.55000000000000004441 )	429.93405675 -21.79777500000001 -22.388624999999998 -6.0874999999999995
24	(  -3.9500000000000001776    9.3900000000000005684   21.969999999999998863    -0.8499999999999999778  )	-692.64654225 25.54222500000001 -35.232124999999996 -8.6675
25	(  -4.9500000000000001776    8.3900000000000005684   10.970000000000000639     0.14999999999999999445 )	68.33843775000001 -51.895275 -7.294625000000001 -8.3675
26	(  -3.9500000000000001776   10.390000000000000568    -9.0299999999999993605   -0.25                   )	92.64892875 45.32222500000001 5.129375 -10.3275
