1	(   1                        1                        1                        1                      )	-6.0 -1.0 0.0
2	(   1                        1.1000000000000000888    1.1000000000000000888    0.9000000000000000222  )	-5.9 -1.0 0.020000000000000462
3	(   1                        0.9000000000000000222    0.9000000000000000222    1.1000000000000000888  )	-6.1 -1.0 0.020000000000000462
4	(   1                        0.5999999999999999778    0.5999999999999999778    1.3999999999999999112  )	-6.4 -1.0 0.31999999999999984
5	(   1.1000000000000000888    1                        0.80000000000000004441   1.3000000000000000444  )	-5.800000000000001 -0.8999999999999999 0.33000000000000007
6	(   1.3999999999999999112    1.3000000000000000444    0.5                      1.8999999999999999112  )	-4.9 -0.6000000000000001 1.8599999999999999
7	(   1.1999999999999999556    1                        1                        0.80000000000000004441 )	-6.0 -0.8 -0.3599999999999999
8	(   1.5                      1                        1.6000000000000000888   -0.69999999999999995559 )	-6.6 -0.5 1.0500000000000003
9	(   1.1999999999999999556    1.5                      1                        0.69999999999999995559 )	-5.6 -0.8 -0.51
10	(   1.1999999999999999556    0.5                      1                        0.9000000000000000222  )	-6.4 -0.8 -0.18999999999999995
11	(   1.1999999999999999556   -1                        1                        1.1999999999999999556  )	-7.6 -0.8 0.43999999999999995
12	(   1.1999999999999999556   -0.5                      0.69999999999999995559   0.5                    )	-8.1 -0.8 -1.26
13	(   1.1999999999999999556    1.5                      1.3000000000000000444    1.3000000000000000444  )	-4.7 -0.8 1.3800000000000003
14	(   1.1999999999999999556    0.9000000000000000222    0                        0.5                    )	-7.4 -0.8 -1.75
15	(   1.1999999999999999556    0.80000000000000004441   1.6000000000000000888   -0.10000000000000000555 )	-6.5 -0.8 0.5700000000000003
16	(   1.6999999999999999556    0.5                      1                        0.9000000000000000222  )	-5.9 -0.30000000000000004 -0.18999999999999995
17	(   3.2000000000000001776    0.5                      1                        0.9000000000000000222  )	-4.4 1.2000000000000002 -0.18999999999999995
18	(   2.2000000000000001776   -0.5                      1.3999999999999999112    0.80000000000000004441 )	-6.1 0.20000000000000018 0.5999999999999996
19	(   1.6999999999999999556    0.10000000000000000555   0                        1                      )	-7.2 -0.30000000000000004 -1.0
20	(   1.1999999999999999556    1.5                      0.5999999999999999778    1                      )	-5.7 -0.8 -0.6400000000000001
21	(   2.7000000000000001776    0.9000000000000000222    0.80000000000000004441   0.80000000000000004441 )	-4.800000000000001 0.7000000000000002 -0.7199999999999998
22	(   1.6000000000000000888    0.5                      0.9000000000000000222   -0.10000000000000000555 )	-7.1 -0.3999999999999999 -1.18
23	(   0.69999999999999995559   0.10000000000000000555   1.1999999999999999556    1                      )	-7.0 -1.3 0.43999999999999995
24	(   1.6999999999999999556    0.9000000000000000222    2                        0.80000000000000004441 )	-4.6000000000000005 -0.30000000000000004 2.6400000000000006
25	(   1.8000000000000000444    0.5                      1.1000000000000000888    1.8999999999999999112  )	-4.699999999999999 -0.19999999999999996 2.8200000000000003
26	(   2                        1                        1                        1.1000000000000000888  )	-4.9 0.0 0.20999999999999996
27	(   1.3999999999999999112    0                        1                        0.69999999999999995559 )	-6.9 -0.6000000000000001 -0.51
28	(   2.2000000000000001776    0.2999999999999999889    0.9000000000000000222    0.5999999999999999778  )	-6.0 0.20000000000000018 -0.8300000000000001
29	(   1.5                      0.80000000000000004441   1                        0.4000000000000000222  )	-6.300000000000001 -0.5 -0.8399999999999999
30	(   1.6999999999999999556    0.5                      0.5                      0.9000000000000000222  )	-6.4 -0.30000000000000004 -0.94
31	(   1.8999999999999999112    0.2000000000000000111    1                        1.3999999999999999112  )	-5.5 -0.10000000000000009 0.96
