1	( -10.689999999999999503    -6.8899999999999996803   25.010000000000001563    29.289999999999999147    10.769999999999999574   )	85530.65927071999 15677.539601000004 -604.1001000000001 -116.1313
2	( -10.689999999999999503    -5.8899999999999996803   26.010000000000001563    28.289999999999999147    11.769999999999999574   )	42068.39079071999 17617.289901000004 -655.1201000000001 -126.8213
3	( -10.689999999999999503    -7.8899999999999996803   24.010000000000001563    30.289999999999999147     9.7699999999999995737  )	146401.75015071998 13889.849301000002 -555.0801000000001 -105.44129999999998
4	( -10.689999999999999503   -10.890000000000000568    21.010000000000001563    33.289999999999999147     6.7699999999999995737  )	484923.95719071996 9379.138401 -420.0201 -73.37129999999999
5	( -10.689999999999999503   -19.890000000000011227    12.009999999999999787    42.289999999999999147    -2.2299999999999999822  )	4.736733387910719e6 2114.2457010000003 -122.8401 22.8387
6	( -10.689999999999999503   -46.890000000000043201   -14.990000000000010871    69.289999999999992042   -29.230000000000000426   )	1.446332717664707e8 -1183.2723990000036 -203.30010000000036 311.4687
7	( -10.689999999999999503   -127.89000000000014268    -95.990000000000037517   150.28999999999996362    -110.23000000000000398    )	8.285297287279749e9 -868117.3866990008 -9192.680100000005 1177.3587
8	(  -9.6899999999999995026  -54.890000000000043201    35.009999999999990905    60.289999999999992042   -30.230000000000000426   )	6.6823403674342714e7 45911.982600999974 -1221.3000999999995 291.9287
9	( -10.689999999999999503   -46.890000000000043201   -16.990000000000009095    72.289999999999992042   -49.229999999999996874   )	2.815776692462466e8 -2719.3529990000034 -264.2601000000003 525.2687
10	( -10.689999999999999503   -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199487286589472e7 -6.951799000001756 -150.34010000000035 97.6687
11	( -10.689999999999999503   -46.890000000000043201    -6.9900000000000099831   57.289999999999992042    50.770000000000003126   )	1.7012346039366722e7 1843.4500010000024 -39.46010000000018 -543.7313
12	( -10.689999999999999503   -29.890000000000050306    -9.9900000000000108713   64.289999999999992042    40.770000000000003126   )	3.0741516953990724e7 -117.28089900000032 -66.40010000000026 -436.8313
13	( -10.689999999999999503   -47.890000000000043201   -12.990000000000010871    16.289999999999988489    -8.2300000000000004263  )	1.0553481238627192e6 87.82820099999844 -201.34010000000035 86.9787
14	( -10.689999999999999503   -63.890000000000043201   -15.990000000000010871    68.289999999999992042   -59.229999999999996874   )	3.147787358369986e8 -20.082699000002776 -252.28010000000037 632.1687
15	( -10.689999999999999503   -44.890000000000050306   -62.990000000000009095    66.289999999999992042   -11.230000000000000426   )	3.154544035507587e8 -247926.52679900013 -3947.3401000000013 119.0487
16	( -11.689999999999999503   -61.890000000000043201   -15.990000000000010871    67.289999999999992042     7.7699999999999995737  )	6.055801793181472e7 -272.6426990000027 -251.28010000000037 -91.83129999999998
17	( -10.689999999999999503   -48.890000000000043201    37.009999999999990905    66.289999999999992042    -7.2300000000000004263  )	2.9318697560230713e7 53070.623200999966 -1353.3400999999994 76.2887
18	( -11.689999999999999503   -31.890000000000050306    -3.9900000000000099831   61.289999999999992042   -59.229999999999996874   )	2.291165586796226e8 938.7609010000027 12.479899999999859 691.3987
19	( -10.689999999999999503   -45.890000000000043201   -12.990000000000010871   116.29000000000000625    -10.230000000000000426   )	5.3553462593272704e8 -99.7317990000015 -99.34010000000033 108.3587
20	(  -9.6899999999999995026  -31.890000000000050306    -9.9900000000000108713   65.289999999999992042   -26.230000000000000426   )	1.0226164200157471e8 7.279100999999969 -67.40010000000026 253.1687
21	(  -9.6899999999999995026  -61.890000000000043201   -21.990000000000009095    71.289999999999992042    40.770000000000003126   )	7.651699824896674e7 -6815.804499000007 -475.1601000000005 -396.0613
