1	(  -2.2400000000000002132   -7.6900000000000003908  -11.390000000000000568    -8.0500000000000007105   11.279999999999999361     9.1500000000000003553    7.1699999999999999289  )	196.19958400000004 -6.280678880153572 -11.559292478059678 -11.699211240525168 -44.725202417913856
2	(  -2.2400000000000002132   -6.6900000000000003908  -10.390000000000000568    -9.0500000000000007105   12.279999999999999361     8.1500000000000003553    8.1699999999999999289  )	155.700384 -2.802817854601212 -7.025121026132367 -14.232592175948364 -42.90457325141198
3	(  -2.2400000000000002132   -3.6899999999999999467   -7.3899999999999996803  -12.050000000000000711    15.279999999999999361     5.1500000000000003553   11.169999999999999929   )	61.082784000000004 -3.263819591806821 -4.413409908635469 -10.835735476949486 -31.383157373316024
4	(  -2.2400000000000002132    5.3099999999999996092    1.6100000000000000977  -21.050000000000000711    24.280000000000001137    -3.8500000000000000888   20.170000000000001705   )	19.149984000000003 -4.983623911499648 2.9280134892820526 -0.16791488972048474 4.8419194743972325
5	(  -2.2400000000000002132   32.310000000000002274    28.609999999999999432   -48.049999999999997158    51.280000000000008242   -30.850000000000001421    47.170000000000008811   )	2070.631584 -4.923220344951167 29.28102456611981 27.40246458480476 119.58470256479715
6	(  -3.2400000000000002132   15.310000000000000497     2.6099999999999998757  -18.050000000000000711    33.280000000000001137    -3.8500000000000000888   20.170000000000001705   )	129.467484 -5.399454638641252 11.461009099582446 0.832085110279515 25.841919474397233
7	(  -1.2399999999999999911    5.3099999999999996092    0.60999999999999998668 -25.050000000000000711    33.280000000000001137    -2.8500000000000000888   20.170000000000001705   )	4.016483999999999 -1.268688108843264 1.4610090995824447 0.2628968481622355 3.8419194743972325
8	(   1.7600000000000000089    5.3099999999999996092   -2.3900000000000001243  -37.049999999999997158    60.280000000000001137     0.14999999999999999445  20.170000000000001705   )	22.335984 0.225340973648108 4.01095331642846 -2.4837933728362276 0.8419194743972316
9	(  -1.2399999999999999911    5.3099999999999996092   -9.3900000000000005684  -25.050000000000000711    33.280000000000001137    -2.8500000000000000888   20.170000000000001705   )	-61.827516 -1.268688108843264 1.4610090995824447 -9.737103151837765 -16.15808052560277
10	(  -0.23999999999999999112  12.310000000000000497     0.60999999999999998668 -23.050000000000000711    28.280000000000001137     7.1500000000000003553   14.169999999999999929   )	1.802184 -3.432099680993435 12.309865160906275 -1.8304403166494083 18.407758881571688
11	(  -0.23999999999999999112   1.3100000000000000533    0.60999999999999998668 -22.050000000000000711    25.280000000000001137    -9.8499999999999996447   10.169999999999999929   )	0.191784 -0.2545298725628372 1.2195788311829259 -0.10473614791572994 0.28895691867868445
