1	(  18.539999999999999147    15.880000000000000782    11.029999999999999361   )	107489.74813855998 141.2009
2	(  17.539999999999999147    17.879999999999999005    12.029999999999999361   )	83970.31588255998 163.26089999999996
3	(  19.539999999999999147    13.880000000000000782    10.029999999999999361   )	135377.09959455996 121.14089999999999
4	(  22.539999999999999147     7.8799999999999998934    7.0300000000000002487  )	250176.26916255997 72.96090000000001
5	(  31.539999999999999147   -10.119999999999999218    -1.9699999999999999734  )	1.0098164546665598e6 36.420899999999996
6	(  58.539999999999999147   -64.120000000000004547   -28.969999999999998863   )	1.218747438237856e7 898.8008999999998
7	(  16.539999999999999147   -30.120000000000000995     5.0300000000000002487  )	92231.00282656 42.840900000000005
8	(  12.539999999999999147   -10.119999999999999218   -11.970000000000000639   )	28014.584202559992 156.8209
9	(  17.539999999999999147     9.8800000000000007816    5.0300000000000002487  )	88670.66148255998 43.840900000000005
10	(  50.539999999999999147   -10.119999999999999218     8.0299999999999993605  )	6.57623139633056e6 116.02089999999998
11	(  46.539999999999999147     9.8800000000000007816   -8.9700000000000006395  )	4.648751726506559e6 128.0009
12	(  45.539999999999999147   -30.120000000000000995    -8.9700000000000006395  )	4.426884651050559e6 127.0009
13	(  21.539999999999999147   -13.119999999999999218     0.02999999999999999889 )	227620.61370656 22.5409
14	(  -8.4600000000000008527  -22.120000000000000995     6.0300000000000002487  )	8779.010826560003 28.9009
15	(   1.5400000000000000355  -12.119999999999999218    -0.96999999999999997335 )	210.00938655999994 3.4809
16	( -58.460000000000000853    -9.1199999999999992184   -3.9700000000000001954  )	1.1742250676426562e7 -41.6991
17	(  -0.46000000000000001998 -32.119999999999997442     1.0300000000000000266  )	1045.3536745599997 1.6009
18	(  -6.4599999999999999645  -92.120000000000004547     7.0300000000000002487  )	17916.807338560007 43.9609
19	(  -2.4599999999999999645   17.879999999999999005     1.0300000000000000266  )	140.03076255999997 -0.3991
20	(  -8.4600000000000008527  167.87999999999999545      1.0300000000000000266  )	9276.202826559995 -6.399100000000001
21	( -33.460000000000000853   -82.120000000000004547    -4.9699999999999997513  )	1.4440745764265603e6 -7.759100000000004
22	(  28.539999999999999147   117.87999999999999545      7.0300000000000002487  )	485331.03629855986 78.96090000000001
23	( -52.460000000000000853    58.880000000000002558    14.029999999999999361   )	7.25320184676256e6 145.38089999999997
24	(  47.539999999999999147   -23.120000000000000995   -11.970000000000000639   )	5.212894214762558e6 191.8209
25	( -22.460000000000000853    74.879999999999995453   -18.969999999999998863   )	184537.26324256006 338.4009
26	(  17.539999999999999147   -39.120000000000011653    21.030000000000001137   )	120253.27828255999 460.80090000000007
27	( -22.460000000000000853   -26.120000000000000995     4.0300000000000002487  )	281511.72644256 -5.219099999999997
28	( -20.460000000000000853    67.879999999999995453     0.02999999999999999889 )	123017.26055456001 -19.4591
29	(  15.539999999999999147   -32.120000000000011653     2.0299999999999998046  )	74865.42177056 20.660899999999998
30	(  17.539999999999999147    61.880000000000002558    -1.9699999999999999734  )	60406.41508255999 22.4209
31	(  -4.4599999999999999645    7.8799999999999998934   -8.9700000000000006395  )	144.57665056000002 77.00090000000002
