1	(  -4.4500000000000001776   35.219999999999998863   -43.950000000000002842   )	7841.5978 3.730924039006251e6
2	(  -5.4500000000000001776   39.219999999999998863   -38.950000000000009948   )	8105.957800000003 2.301377796506252e6
3	(  -8.4499999999999992895   51.219999999999998863   -23.950000000000031264   )	9211.037800000006 328575.5690062517
4	( -17.449999999999999289    87.219999999999998863    21.04999999999990834    )	15334.27780000001 194797.38650624658
5	( -44.450000000000009948   195.21999999999999886    156.04999999999972715    )	58975.99780000003 5.929918193390021e8
6	( -10.449999999999999289    37.219999999999998863   -11.950000000000089884   )	4690.117800000009 19990.155006250614
7	(  10.550000000000000711   -112.78000000000000114    -110.9500000000000739     )	15213.637799999999 1.5153251728050664e8
8	(  -2.4500000000000001776  -62.780000000000001137    16.04999999999990834    )	9853.877799999986 66507.40900624849
9	( -16.449999999999999289    -2.7799999999999998046  -111.9500000000000739     )	12104.957800000015 1.5707116478500664e8
10	(  -4.4500000000000001776   77.219999999999998863    88.049999999999911893   )	6787.277799999998 6.0105595525006e7
11	(   9.5500000000000007105   66.219999999999998863   -52.950000000000088107   )	17412.977800000022 7.861386659506302e6
12	( -18.449999999999999289   137.21999999999999886    -39.950000000000088107   )	55622.35780000003 2.5446708210062725e6
13	( -30.449999999999999289     8.2200000000000006395   29.04999999999990834    )	1929.2577999999962 711887.680506241
14	(  -9.4499999999999992895  -12.779999999999999361   -58.950000000000088107   )	2142.757800000008 1.2076445706506323e7
15	( -11.449999999999999289    87.219999999999998863    35.049999999999911893   )	12457.47780000001 1.5082052735062349e6
16	(  -8.4499999999999992895   85.219999999999998863   -61.950000000000088107   )	30433.07780000002 1.4727996470006334e7
17	(  -0.4500000000000000111   34.219999999999998863    -4.9500000000000898837  )	2736.2978000000066 581.5235062500435
18	(  29.550000000000000711    25.219999999999998863    16.04999999999990834    )	102.83780000000168 67130.84900624849
19	(  -1.4499999999999999556  -15.779999999999999361    13.049999999999910116   )	1036.5177999999948 29021.3725062492
20	( -20.449999999999999289    32.219999999999998863   -39.950000000000088107   )	7982.637800000013 2.5465416310062725e6
21	(  19.550000000000000711    36.219999999999998863    30.04999999999990834    )	315.95780000000104 816138.1660062401
22	(   0.55000000000000004441  84.219999999999998863   -22.95000000000009166    )	18486.07780000002 277459.3945062544
23	(  -7.4500000000000001776   43.219999999999998863    95.049999999999926104   )	5253.797799999993 8.1621902983506e7
