1	(   2                        2                      )	-0.3905620875658997 25.0
2	(   1                        3                      )	-2.3068528194400546 9.0
3	(  -2                        6                      )	-4.3905620875658995 57.0
4	(   1                        5                      )	-4.306852819440055 25.0
5	(  -1                        3                      )	-2.3068528194400546 9.0
6	(   3                        3                      )	-0.6974149070059541 105.0
7	(   1                        1                      )	-0.3068528194400547 1.0
8	(   1                       -5                      )	5.693147180559945 25.0
9	(   0                        6                      )	-6.0 33.0
10	(   2                       -4                      )	5.6094379124341005 37.0
11	(  -1                       -1                      )	1.6931471805599454 1.0
12	(   0                        3                      )	-3.0 6.0
13	(   0                       -1                      )	1.0 -2.0
14	(   2                       -1                      )	2.6094379124341005 22.0
15	(   2                        3                      )	-1.3905620875658997 30.0
16	(   0.94999999999999995559   2                      )	-1.356831189246296 3.619506249999999
17	(   1.0500000000000000444    0                      )	0.7431271128649661 0.42050624999999986
18	(   1.0500000000000000444   -3                      )	3.743127112864966 9.420506249999999
19	(   0.05000000000000000278  -2                      )	2.002496880198587 1.00500625
20	(   0.05000000000000000278   2                      )	-1.9975031198014128 1.00500625
21	(   2.0499999999999998224   -2                      )	3.6491392792856523 27.066006249999997
22	(   2.0499999999999998224    2                      )	-0.3508607207143477 27.066006249999997
23	(   1.1999999999999999556   -3                      )	3.8919980393051103 10.9536
24	(   1.3999999999999999112   -1                      )	2.085189268335969 5.7616
25	(   0.55000000000000004441  -1                      )	1.264285494645385 -1.3034937500000003
26	(   0.69999999999999995559   1                      )	-0.6012238800426322 -0.7799
27	(   1.5500000000000000444    1                      )	0.22451045554348426 8.577006250000002
28	(   0.88000000000000000444   0.5                    )	0.07346233761396548 -0.6015046399999999
29	(   0.8499999999999999778   -0.41999999999999998446 )	0.9637767239056765 -0.85659375
30	(   1.2199999999999999734   -0.5                    )	1.4116399336587278 2.4421345599999995
31	(   1.25                     0.41999999999999998446 )	0.5209833444645267 2.74280625
32	(   1.0300000000000000266   -0.2000000000000000111  )	0.9231427805953258 0.28730881000000075
