1	(  10.939999999999999503    12.890000000000000568    29.719999999999998863    -1.5800000000000000711  )	41.97 8.94 883.7747999999999
2	(  10.939999999999999503    13.890000000000000568    31.719999999999998863    -2.5800000000000000711  )	43.97 8.94 1010.8147999999999
3	(  10.939999999999999503    11.890000000000000568    27.719999999999998863    -0.57999999999999996003 )	39.97 8.94 766.7348
4	(  10.939999999999999503     8.8900000000000005684   21.719999999999998863     2.4199999999999999289  )	33.97 8.94 475.61479999999995
5	(  10.939999999999999503    -0.11000000000000000056   3.7200000000000001954   11.419999999999999929   )	15.97 8.94 142.25480000000002
6	(  10.939999999999999503   -27.109999999999999432   -50.280000000000001137    38.420000000000001705   )	-38.03 8.94 4002.1748000000007
7	(  11.939999999999999503     4.8899999999999996803   -4.2800000000000002487   21.420000000000001705   )	23.97 9.94 475.1348000000001
8	(   9.9399999999999995026   -5.1100000000000003197   11.720000000000000639     1.4199999999999999289  )	7.970000000000001 7.9399999999999995 137.37480000000002
9	(   6.9400000000000003908  -20.109999999999999432    35.719999999999998863   -28.579999999999998295   )	-16.029999999999998 4.94 2090.7348
10	(  11.939999999999999503    -4.1100000000000003197   24.719999999999998863    11.419999999999999929   )	33.97 9.94 739.4947999999999
11	(   8.9399999999999995026   -7.1100000000000003197   -8.2799999999999993605   21.420000000000001705   )	4.970000000000002 6.9399999999999995 525.3748
12	(   9.9399999999999995026  -25.109999999999999432    12.720000000000000639     0.41999999999999998446 )	-12.030000000000001 7.9399999999999995 159.97480000000002
13	(   7.9400000000000003908   -6.1100000000000003197   -1.2800000000000000266   -8.5800000000000000711  )	-18.03 5.94 73.2548
14	(   1.9399999999999999467   -9.1099999999999994316  -40.280000000000001137   -38.579999999999998295   )	-96.03 -0.06000000000000005 3108.8948
15	(   7.9400000000000003908   13.890000000000000568    -4.2800000000000002487  -11.580000000000000071   )	-4.029999999999999 5.94 150.41479999999999
16	(   7.9400000000000003908  -26.109999999999999432     1.7199999999999999734   -5.5800000000000000711  )	-32.03 5.94 32.0948
17	(   7.9400000000000003908  -86.109999999999999432    10.720000000000000639     3.4199999999999999289  )	-74.03 5.94 124.61480000000002
18	(  12.939999999999999503   -27.109999999999999432     3.7200000000000001954   -3.5800000000000000711  )	-24.03 10.94 24.6548
19	(  27.940000000000001279   -30.109999999999999432     9.7200000000000006395    2.4199999999999999289  )	-0.029999999999997584 25.94 98.3348
20	(  17.940000000000001279   -77.109999999999999432    47.719999999999998863    -6.5800000000000000711  )	-28.03 15.940000000000001 2318.4948
21	(  11.939999999999999503   -29.109999999999999432    -6.2800000000000002487  -53.579999999999998295   )	-87.03 9.94 2908.2547999999997
22	(   7.9400000000000003908   22.890000000000000568   -40.280000000000001137    -0.57999999999999996003 )	-20.03 5.94 1620.8148
23	(   2.9399999999999999467  -47.109999999999999432    23.719999999999998863     1.4199999999999999289  )	-29.03 0.94 562.6547999999999
24	(  12.939999999999999503    -5.1100000000000003197  103.71999999999999886     -9.5800000000000000711  )	91.97 10.94 10847.614800000001
25	(  13.939999999999999503   -25.109999999999999432    13.720000000000000639    46.420000000000001705   )	38.97 11.94 2341.0548000000003
26	(  12.939999999999999503   -49.109999999999999432   -96.280000000000001137     2.4199999999999999289  )	-140.03 10.94 9273.694800000001
27	(  22.940000000000001279    -7.1100000000000003197  -16.280000000000001137    -8.5800000000000000711  )	-19.03 20.94 336.6548
28	(  15.939999999999999503    -7.1100000000000003197    6.7199999999999997513    3.4199999999999999289  )	8.97 13.94 54.85479999999999
29	(   9.9399999999999995026  -47.109999999999999432     0.71999999999999997335 -10.580000000000000071   )	-57.03 7.9399999999999995 110.4548
30	(   7.9400000000000003908  -19.109999999999999432     9.7200000000000006395    7.4199999999999999289  )	-4.029999999999998 5.94 147.53480000000002
