1	( -17.059999999999998721    23.589999999999999858    15.5                    -18.719999999999998863    -8.4000000000000003553  )	1.38478533170532e6 4260.3031 -236.38 142.304
2	( -17.059999999999998721    24.589999999999999858    16.5                    -19.719999999999998863    -7.4000000000000003553  )	1.7463532686333198e6 5076.7331 -268.38 125.244
3	( -17.059999999999998721    22.589999999999999858    14.5                    -17.719999999999998863    -9.4000000000000003553  )	1.0846039131773198e6 3538.8731 -206.38 159.364
4	( -17.059999999999998721    19.589999999999999858    11.5                    -14.720000000000000639   -12.400000000000000355   )	474541.9679933199 1884.5831 -128.38 210.54399999999998
5	( -17.059999999999998721    10.589999999999999858     2.5                     -5.7200000000000104095  -21.399999999999998579   )	66307.80604131985 107.7131 -2.3800000000000106 364.08399999999995
6	( -17.059999999999998721   -16.410000000000000142   -24.5                     21.279999999999958504   -48.399999999999991473   )	2.7966904142585237e7 -14456.8969 -596.38 824.7039999999998
7	( -16.059999999999998721     4.5899999999999998579   -7.5                    -25.720000000000009521   -22.399999999999998579   )	112518.10672932022 -419.8669 -78.38000000000001 358.74399999999997
8	( -17.059999999999998721    10.589999999999999858     3.5                     -6.7200000000000104095  -11.400000000000000355   )	12510.106717320035 134.9631 -9.38000000000001 193.48399999999998
9	( -17.059999999999998721    10.589999999999999858     6.5                     -9.7200000000000095213   18.600000000000001421   )	713288.3767453212 366.7131 -42.38000000000001 -318.316
10	( -16.059999999999998721    -6.4100000000000001421    2.5                     -5.7200000000000104095  -31.399999999999998579   )	438841.92022131925 37.65310000000001 -19.38000000000001 503.28399999999993
11	( -17.059999999999998721     9.5899999999999998579    3.5                    -26.720000000000009521   -11.400000000000000355   )	890043.9456973212 114.78309999999999 -30.38000000000001 193.48399999999998
12	( -17.059999999999998721     6.5899999999999998579    3.5                    -86.720000000000013074   -11.400000000000000355   )	9.843855574263737e7 66.2431 -93.38000000000001 193.48399999999998
13	( -17.059999999999998721    -2.4100000000000001421    3.5                    -266.72000000000002728    -11.400000000000000355   )	9.581266999653461e9 28.6231 -282.38000000000005 193.48399999999998
14	( -16.059999999999998721     7.5899999999999998579    8.5                    -148.72000000000002728    -31.399999999999998579   )	8.004336416753259e8 652.6731 -214.38000000000002 503.28399999999993
15	( -16.059999999999998721     7.5899999999999998579    5.5                     13.279999999999990479   -19.399999999999998579   )	1.144818545745319e6 204.9231 -10.38000000000001 310.56399999999996
16	( -18.059999999999998721     5.5899999999999998579   -1.5                    -24.720000000000020179     8.5999999999999996447  )	1.5242120643493242e6 6.813099999999999 -22.38000000000002 -156.31599999999997
17	( -21.059999999999998721     2.5899999999999998579  -16.5                    161.27999999999997272     68.599999999999994316   )	1.0727105097558845e9 -4509.4769 -109.38000000000005 -1445.716
18	( -18.059999999999998721     3.5899999999999998579   -5.5                    -224.72000000000002728     10.599999999999999645   )	5.375961987988728e9 -174.5469 -252.38000000000002 -192.43599999999998
19	( -18.059999999999998721     7.5899999999999998579    2.5                    175.27999999999997272      6.5999999999999996447  )	1.7007680550679722e9 52.173100000000005 175.61999999999998 -120.19599999999998
20	( -16.059999999999998721    15.589999999999999858    20.5                    -34.720000000000020179    58.600000000000001421   )	8.51389032624134e7 8839.1131 -440.38000000000005 -942.116
