1	(  16.480000000000000426   -10.140000000000000568   -24.269999999999999574     1.7399999999999999911  )	-7056.903634560001 4577.629392 496.837296 13.1676
2	(  15.480000000000000426    -9.1400000000000005684  -22.269999999999999574     0.73999999999999999112 )	-2331.68075856 3792.0181920000005 199.596496 9.6876
3	(  12.480000000000000426    -6.1399999999999996803  -16.269999999999999574    -2.2599999999999997868  )	2817.5974694399997 1980.464592 -335.725904 11.247599999999998
4	(   3.4799999999999999822    2.8599999999999998757    1.7299999999999999822  -11.259999999999999787   )	193.87855344 49.323792000000005 -138.09310399999998 123.9276
5	( -23.519999999999999574    29.859999999999999432    55.729999999999996874   -38.25999999999999801    )	-1.4974803405945597e6 -12120.418607999998 -21220.794703999996 1433.9676
6	(  -7.5199999999999995737   -7.1399999999999996803   -4.2699999999999995737   -4.2599999999999997868  )	-976.6827705599998 -375.27940799999993 -236.63470399999997 25.287599999999998
7	(  10.480000000000000426    -0.14000000000000001332 -18.269999999999999574   -16.260000000000001563   )	435.86139744000013 1150.0421920000003 -1767.5723040000005 264.52760000000006
8	(  23.480000000000000426    -4.1399999999999996803   12.730000000000000426   -11.259999999999999787   )	-13933.66060656 12960.907792000002 -6220.485104 130.92759999999998
9	(  16.480000000000000426     7.8600000000000003197   -6.2699999999999995737   -1.2600000000000000089  )	-1023.3350265600001 4536.589392 -335.933904 -6.2724
10	(  14.480000000000000426    12.859999999999999432     7.7300000000000004263  -18.260000000000001563   )	26283.89947744 3200.406992 -3836.3115040000002 320.5676
11	(  -3.5200000000000000178    5.8600000000000003197   21.730000000000000426    -6.2599999999999997868  )	-2805.9138905600003 -10.274607999999994 -99.293904 33.3276
12	( -24.519999999999999574    14.859999999999999432    81.730000000000003979     8.7400000000000002132  )	260274.85117744 -14522.349807999999 5173.023696000001 61.52760000000001
13	(  15.480000000000000426     5.8600000000000003197  -28.269999999999999574   -11.259999999999999787   )	-28875.71663856 3742.818192 -2669.968304 120.9276
14	(  -6.5199999999999995737   25.859999999999999432    20.730000000000000426    -5.2599999999999997868  )	-18384.89536656 390.571792 -244.33470399999996 1.8075999999999972
15	(  -0.52000000000000001776 -14.140000000000000568    22.730000000000000426    -7.2599999999999997868  )	1213.3575854399999 198.79899200000003 -24.693104 66.8476
16	( -21.519999999999999574     3.8599999999999998757    1.7299999999999999822   13.740000000000000213   )	1974.52395744 -9952.236207999998 6361.406896 184.92759999999998
17	(  14.480000000000000426     7.8600000000000003197   41.730000000000011084   -26.260000000000001563   )	124719.45786144005 3096.806992 -5547.674704 681.7276
18	( -22.519999999999999574     5.8600000000000003197   71.730000000000003979    -1.2600000000000000089  )	-11927.16914256 -11387.687408 -710.739504 -4.2724
19	(  46.479999999999996874     6.8600000000000003197   34.730000000000011084     3.7400000000000002132  )	-41415.85396256002 100461.00539199998 8045.130096 7.127600000000002
20	( -53.520000000000003126     4.8600000000000003197    8.7300000000000004263  -16.260000000000001563   )	-36922.16501856001 -153279.554608 -46583.71790400001 259.52760000000006
21	(  -0.52000000000000001776   4.8600000000000003197    1.7299999999999999822  -14.259999999999999787   )	-62.345518559999995 22.478992 -5.585904 198.4876
22	(  -1.5200000000000000178    5.8600000000000003197   38.730000000000011084   -16.260000000000001563   )	-5609.307418560003 29.827792000000002 -76.29710400000002 258.52760000000006
23	(  -3.5200000000000000178   15.859999999999999432    20.730000000000000426    -7.2599999999999997868  )	-8401.98243456 206.925392 -110.684304 36.8476
24	(  -3.5200000000000000178   -4.1399999999999996803   22.730000000000000426    -5.2599999999999997868  )	1742.3210534399998 -27.474608 -87.903504 31.807599999999997
25	(  -3.5200000000000000178  -34.140000000000000568    25.730000000000000426    -2.2599999999999997868  )	6988.02428544 1120.925392 -53.732304 39.2476
26	(  -2.5200000000000000178    4.8600000000000003197    2.7299999999999999822   -9.2599999999999997868  )	-309.60676656000004 6.616592000000001 -61.534704 80.88759999999999
27	(  -3.5200000000000000178   15.859999999999999432    27.730000000000000426    -1.2600000000000000089  )	-1950.59120256 206.925392 -43.341904 -14.2724
28	(  -2.5200000000000000178    0.85999999999999998668  33.730000000000011084   -15.259999999999999787   )	-1115.5007505600001 -16.263408000000002 -130.63710400000002 232.00759999999997
29	(  -4.5199999999999995737   -9.1400000000000005684   11.730000000000000426     4.7400000000000002132  )	-2296.99994256 -9.805807999999956 85.11009599999998 31.6076
30	(  -7.5199999999999995737  -24.140000000000011227   -21.269999999999999574    34.74000000000000199    )	134138.18026944005 156.48059200000063 1985.830896 1231.0076000000001
31	(  15.480000000000000426    10.859999999999999432     1.7299999999999999822    2.7400000000000002132  )	-796.88829456 3826.4181920000005 654.857296 -3.3523999999999985
32	(  -6.5199999999999995737  -11.140000000000000568     6.7300000000000004263  -15.259999999999999787   )	7459.374033440001 -154.06820799999997 -655.4387039999999 244.00759999999997
