1	(  10.689999999999999503    28.269999999999999574    16.570000000000000284   )	445.9463999999999 75695.78061201
2	(   9.6899999999999995026   30.269999999999999574    18.570000000000000284   )	560.4264 119218.01135601
3	(  11.689999999999999503    26.269999999999999574    14.570000000000000284   )	349.4664 45380.66506801001
4	(  14.689999999999999503    20.269999999999999574     8.5700000000000002842  )	168.0264 5703.609636010001
5	(  23.690000000000001279     2.2700000000000000178   -9.4299999999999997158  )	595.7064 7982.104140009999
6	(  18.690000000000001279    30.269999999999999574     1.5700000000000000622  )	957.7864 587.5120320100001
7	(  30.690000000000008384    60.270000000000003126   -19.429999999999999716   )	7227.0664 144402.42642001
8	(  14.689999999999999503    50.270000000000003126    -4.4299999999999997158  )	4258.026400000001 1135.29300001
9	(  22.690000000000001279    10.269999999999999574     7.5700000000000002842  )	161.54640000000003 3536.5678640100004
10	(  15.689999999999999503    22.269999999999999574   -18.429999999999999716   )	1699.7864000000002 115734.35059200999
11	(   8.6899999999999995026   24.269999999999999574     9.5700000000000002842  )	458.8264 8604.39020801
12	(  21.690000000000001279    38.270000000000003126    21.570000000000000284   )	553.7864000000002 217320.19347201
13	(  28.690000000000001279    36.270000000000003126    -6.4299999999999997158  )	1880.7464000000002 2775.67705601
14	(  18.690000000000001279    20.269999999999999574    -7.4299999999999997158  )	769.7864 3442.11728401
15	(  23.690000000000001279    29.269999999999999574     2.5699999999999998401  )	744.0264 757.72100401
16	(  13.689999999999999503    31.269999999999999574     0.56999999999999995115 )	1251.5464 438.8818600099999
17	(  -1.3100000000000100453   34.270000000000003126    -2.4300000000000001599  )	2612.826400000001 -14.335855990000354
18	( -46.310000000000037801    43.270000000000010232   -11.429999999999999716   )	11016.66640000001 15014.946196009996
19	(  18.689999999999990621    35.270000000000010232     4.5700000000000002842  )	1217.3864000000012 1111.06534801
20	(  -0.31000000000000998979  54.270000000000003126    -6.4299999999999997158  )	6663.466400000001 1689.2670560099991
21	(  -2.3100000000000098233   14.269999999999999574     1.5700000000000000622  )	436.1864000000003 -32.197967990000144
22	(  -8.3100000000000093792   38.270000000000010232    17.570000000000000284   )	2598.186400000002 94969.38158401
23	( -21.310000000000009379    33.270000000000010232    -9.4299999999999997158  )	4802.266400000003 7174.344140009999
24	(   5.6899999999999897327   30.270000000000010232   -22.429999999999999716   )	3381.466400000002 253289.46670400997
25	( -11.310000000000009379    34.270000000000010232    -6.4299999999999997158  )	3734.0264000000025 1307.4970560099991
