1	(  -5.1200000000000001066  -19.329999999999998295   -17.649999999999998579    -2.4900000000000002132   20.050000000000000711   )	311133.4171459199 -5132.843224999998 -334.3424999999999 -103.656
2	(  -5.1200000000000001066  -18.329999999999998295   -16.649999999999998579    -3.4900000000000002132   22.050000000000000711   )	455647.3459459199 -4287.885724999998 -300.04249999999996 -113.896
3	(  -5.1200000000000001066  -15.330000000000000071   -13.650000000000000355    -6.4900000000000002132   28.050000000000000711   )	1.42600434194592e6 -2316.4132250000002 -209.14250000000004 -144.616
4	(  -5.1200000000000001066   -6.330000000000009841    -4.6500000000000101252  -15.490000000000000213    46.049999999999997158   )	1.4356473016345918e7 -68.59572500000053 -44.4425000000001 -236.77599999999998
5	(  -5.1200000000000001066   20.669999999999959073    22.349999999999958789   -42.49000000000000199    100.04999999999998295    )	4.3048313981714576e8 11583.456774999937 -522.3424999999982 -513.256
6	(  -5.1200000000000001066   -6.330000000000009841    -5.6500000000000101252  -14.490000000000000213    26.050000000000000711   )	2.70717252373792e6 -148.41322500000084 -53.74250000000013 -134.376
7	(  -5.1200000000000001066   -6.330000000000009841    -8.6500000000000092371  -11.490000000000000213   -33.949999999999988631   )	254550.42191391942 -615.265725000002 -93.64250000000017 172.82399999999996
8	(  -5.1200000000000001066   -5.330000000000009841    -5.6500000000000101252   -4.4900000000000002132   25.050000000000000711   )	761452.8919619198 -160.07322500000086 -42.74250000000013 -129.256
9	(  -5.1200000000000001066   -4.330000000000009841   -25.650000000000009237   -14.490000000000000213    24.050000000000000711   )	2.23141303650592e6 -16865.083225000017 -677.7425000000005 -124.13600000000001
10	(  -4.1200000000000001066    8.6699999999999892708   -4.6500000000000101252  -14.490000000000000213     9.0500000000000007105  )	318963.8774019199 -32.49572500000086 -28.442500000000106 -38.286
11	(  -1.1200000000000001066   53.669999999999987494    -1.6500000000000099032  -14.490000000000000213   -41.950000000000009948   )	768072.3543939206 2871.8567749999984 35.45749999999995 45.984000000000016
12	(  -3.1200000000000001066    9.6699999999999892708   -2.6500000000000101252   -4.4900000000000002132  -29.949999999999999289   )	422223.28392992006 68.77927499999959 -2.842500000000064 92.444
13	(  -6.1200000000000001066    7.669999999999990159    -7.6500000000000101252  -10.490000000000000213   -50.950000000000002842   )	2.68365783730592e6 -397.98822500000193 -62.34250000000017 310.814
14	(  -2.1200000000000001066    9.6699999999999892708   -1.6500000000000099032  -18.489999999999998437    69.049999999999997158   )	5.88074354534979e7 83.8967749999997 -12.542500000000041 -147.386
15	(  -3.1200000000000001066    9.6699999999999892708    0.34999999999998998579 -20.489999999999998437   -90.950000000000002842   )	2.483696283471393e7 87.43177499999979 -11.942500000000003 282.764
16	(  -5.1200000000000001066    7.669999999999990159    -6.6500000000000101252  -24.489999999999998437    48.049999999999997158   )	2.7793580110873908e7 -243.37072500000147 -62.042500000000146 -247.016
17	(  -4.1200000000000001066  -41.330000000000019611    -4.6500000000000101252  -14.490000000000000213     8.0500000000000007105  )	219526.1155459199 1600.5042750000011 -78.44250000000011 -34.166000000000004
18	(  -5.1200000000000001066    7.669999999999990159    -9.6500000000000092371   -8.4900000000000002132  109.04999999999999716    )	1.9087759022248986e8 -847.9232250000026 -94.94250000000018 -559.336
19	(  -4.1200000000000001066   58.669999999999987494    -4.6500000000000101252  -14.490000000000000213    10.050000000000000711   )	629853.2184579199 3334.5042749999984 21.55749999999989 -42.406000000000006
20	(  -4.1200000000000001066    8.6699999999999892708   15.349999999999990763   -13.490000000000000213    23.050000000000000711   )	2.4743494510339187e6 3684.8542749999933 -241.44249999999974 -95.96600000000001
21	(  -4.1200000000000001066    8.6699999999999892708  -24.650000000000009237   -15.490000000000000213    -4.9500000000000001776  )	56537.68776992003 -14909.845725000016 -615.4425000000005 19.394000000000002
22	(  -4.1200000000000001066  -11.330000000000010729    -0.65000000000001001421 -14.490000000000000213     0.05000000000000000278 )	80218.37916191992 120.97427500000023 -27.242500000000025 -1.206
23	(  -4.1200000000000001066    7.669999999999990159    -5.6500000000000101252  -19.489999999999998437    11.050000000000000711   )	909105.6080579198 -128.6532250000011 -44.74250000000012 -46.526
24	(  -4.1200000000000001066    9.6699999999999892708   -3.6500000000000101252   -9.4900000000000002132    7.0499999999999998224  )	78558.04274591997 37.76177499999939 -14.142500000000085 -30.046
25	(  -4.1200000000000001066   12.669999999999989271    -0.65000000000001001421   5.5099999999999997868    1.0500000000000000444  )	4480.714777920008 153.13427499999972 16.757499999999975 -5.3260000000000005
26	(  -5.1200000000000001066    8.6699999999999892708   -7.6500000000000101252   -8.4900000000000002132   26.050000000000000711   )	1.42781404767392e6 -380.64822500000196 -59.34250000000017 -134.376
27	(  -4.1200000000000001066    9.6699999999999892708    6.3499999999999898748  -13.490000000000000213    13.050000000000000711   )	651307.2223299196 342.4367749999986 -45.142499999999885 -54.766000000000005
28	(  -4.1200000000000001066   29.669999999999991047    -3.6500000000000101252  -10.490000000000000213     8.0500000000000007105  )	158474.67967391998 824.561774999999 4.857499999999918 -34.166000000000004
29	(  -4.1200000000000001066    8.6699999999999892708   -6.6500000000000101252  -19.489999999999998437    25.050000000000000711   )	3.9664483552259197e6 -226.03072500000152 -56.042500000000146 -104.206
30	(  -4.1200000000000001066    8.6699999999999892708   -4.6500000000000101252  -13.490000000000000213   -42.950000000000009948   )	761869.4146179208 -32.49572500000086 -27.442500000000106 175.95400000000004
31	(  -4.1200000000000001066  -10.330000000000010729    -3.6500000000000101252   -8.4900000000000002132    6.0499999999999998224  )	44984.10981791999 50.96177499999982 -33.142500000000084 -25.926
32	(  -4.1200000000000001066    9.6699999999999892708  -13.650000000000009237    -5.4900000000000002132    1.0500000000000000444  )	19135.15436192002 -2456.9132250000052 -183.14250000000027 -5.3260000000000005
33	(  -4.1200000000000001066   10.669999999999989271    -0.65000000000001001421   0.51000000000000000888 -10.949999999999999289   )	18919.115865919994 106.45427499999975 9.757499999999975 44.114
34	(  -3.1200000000000001066   10.669999999999989271     0.34999999999998998579 -10.490000000000000213   -11.949999999999999289   )	15101.378617919954 107.77177499999976 -0.9425000000000043 36.284
35	(  -4.1200000000000001066   10.669999999999989271    -2.6500000000000101252   -5.4900000000000002132   57.049999999999997158   )	1.530053614287392e7 88.11927499999956 -2.842500000000064 -236.046
36	(  -4.6200000000000001066    9.6699999999999892708   -3.6500000000000101252   -8.4900000000000002132    7.0499999999999998224  )	61434.42207391998 37.26177499999939 -13.142500000000085 -33.571
37	(  -4.1299999999999998934   19.669999999999991047    -3.6500000000000101252  -11.490000000000000213     8.0500000000000007105  )	162806.49624591996 331.15177499999925 -6.142500000000084 -34.246500000000005
38	(  -3.6200000000000001066    9.6699999999999892708   -3.6500000000000101252  -10.490000000000000213     7.0499999999999998224  )	99378.28981791997 38.26177499999939 -15.142500000000085 -26.521
39	(  -2.6200000000000001066    9.6699999999999892708   -3.6500000000000101252  -13.490000000000000213     7.0499999999999998224  )	189882.02943391993 39.26177499999939 -18.142500000000084 -19.471
40	(   0.38000000000000000444   9.6699999999999892708   -3.6500000000000101252  -22.489999999999998437     7.0499999999999998224  )	889886.9538819196 42.26177499999939 -27.142500000000084 1.6789999999999998
