1	(   1.1799999999999999378    8.9900000000000002132    3.0099999999999997868   10.410000000000000142   -19.879999999999999005   )	845050.5746448099 106.27100100000001 9.339900000000002 -24.458399999999997
2	(   1.1799999999999999378    9.9900000000000002132    4.0099999999999997868    9.4100000000000001421  -17.879999999999999005   )	555785.5433768099 162.461301 2.3199000000000023 -22.098399999999998
3	(   1.1799999999999999378    7.9900000000000002132    2.0099999999999997868   11.410000000000000142   -21.879999999999999005   )	1.2362283687128099e6 70.140701 14.359900000000001 -26.818399999999997
4	(   1.1799999999999999378    4.9900000000000002132   -0.98999999999999999112  14.410000000000000142   -27.879999999999999005   )	3.25500552771681e6 22.109801 17.4199 -33.898399999999995
5	(   1.1799999999999999378   -4.0099999999999997868   -9.9900000000000002132   23.410000000000000142   -45.880000000000002558   )	2.4295315475928817e7 -982.7428990000001 -81.40010000000001 -55.1384
6	(   1.1799999999999999378    3.9900000000000002132   -3.9900000000000002132    9.4100000000000001421  -28.879999999999999005   )	2.18227773589281e6 -49.42109900000001 -3.520100000000001 -35.078399999999995
7	(   1.1799999999999999378    4.9900000000000002132   -0.98999999999999999112  14.410000000000000142   -17.879999999999999005   )	1.14357994815681e6 22.109801 17.4199 -22.098399999999998
8	(   1.1799999999999999378    4.9900000000000002132   -0.98999999999999999112  14.410000000000000142    12.119999999999999218   )	56500.729476810004 22.109801 17.4199 13.301599999999999
9	(   1.1799999999999999378    4.9900000000000002132   -0.98999999999999999112  14.410000000000000142   102.12000000000000455    )	5.923940075343683e7 22.109801 17.4199 119.5016
10	(   1.1799999999999999378    4.9900000000000002132   -0.98999999999999999112   9.4100000000000001421   13.119999999999999218   )	12116.399340810001 22.109801 12.4199 14.481599999999998
11	(   1.1799999999999999378    4.9900000000000002132   -0.98999999999999999112  -5.5899999999999998579   16.120000000000000995   )	222822.51613281004 22.109801 -2.5801 18.0216
12	(   1.1799999999999999378    4.9900000000000002132   -0.98999999999999999112 -50.590000000000003411    25.120000000000011653   )	3.8908486591308825e7 22.109801 -47.5801 28.64160000000001
13	(   1.1799999999999999378    4.9900000000000002132   -1.9899999999999999911    6.4100000000000001421   66.120000000000004547   )	1.2716584011804817e7 15.199501000000001 6.4399 77.0216
14	(   0.17999999999999999334   4.9900000000000002132   -1.9899999999999999911    2.4100000000000001421  -13.880000000000000782   )	71156.11966080999 14.199501000000001 2.4399 -3.4984
15	(  -2.8199999999999998401    4.9900000000000002132   -4.9900000000000002132   26.410000000000000142   -103.87999999999999545    )	2.891402325590448e8 -105.17139900000001 5.4999 291.9416
16	(   0.17999999999999999334   4.9900000000000002132   -0.98999999999999999112  52.409999999999996589   -17.879999999999999005   )	3.2541990792884797e7 21.109801 55.4199 -4.218399999999999
17	(  -0.81999999999999995115   9.9900000000000002132   -5.9900000000000002132    4.4100000000000001421    5.1200000000000001066  )	15896.355008810002 -118.94169900000004 -22.480100000000004 -5.1983999999999995
18	(  -1.8200000000000000622    2.9900000000000002132    1.0100000000000000089    7.4100000000000001421   29.120000000000000995   )	223855.02733281004 5.1504010000000005 8.379900000000001 -53.998400000000004
19	(   1.1799999999999999378    5.9900000000000002132    2.0099999999999997868   -0.58999999999999996891  86.120000000000004547   )	5.652984023559283e7 42.180701 0.35990000000000144 100.6216
20	(  -0.81999999999999995115   3.9900000000000002132   -5.9900000000000002132    5.4100000000000001421  -113.87999999999999545    )	2.0251376944652876e8 -202.82169900000005 -27.480100000000004 92.38159999999999
21	(   2.1800000000000001599    6.9900000000000002132   -4.9900000000000002132   -2.5899999999999998579  -56.880000000000002558   )	8.688966616788816e6 -76.211399 -21.5001 -124.99840000000002
22	(   0.17999999999999999334   4.9900000000000002132   -2.9900000000000002132  -47.590000000000003411    -9.8800000000000007816  )	5.97949823363681e6 -4.650799000000003 -52.5401 -2.7784
23	(   1.1799999999999999378   -0.01000000000000000021   2.0099999999999997868    0.40999999999999997558 -32.880000000000009663   )	1.228160383112811e6 6.3007009999999966 -4.640099999999999 -39.79840000000001
24	(   0.17999999999999999334   2.9900000000000002132  -11.990000000000000213     8.4100000000000001421   34.119999999999997442   )	613484.9799088098 -1717.5634989999999 -133.3601 5.1415999999999995
25	(   0.17999999999999999334   6.9900000000000002132    8.0099999999999997868   -3.5899999999999998579  -61.880000000000002558   )	1.1562680768212814e7 559.9625010000001 -61.760099999999994 -12.1384
26	(   0.17999999999999999334   2.9900000000000002132   -1.9899999999999999911    3.4100000000000001421  -14.880000000000000782   )	112888.08117280998 -1.7604989999999994 1.4399000000000002 -3.6784
27	(   0.17999999999999999334  -3.0099999999999997868   -1.9899999999999999911    6.4100000000000001421  -17.879999999999999005   )	353092.66650880995 -1.640499000000002 -1.5601000000000003 -4.218399999999999
28	(   0.17999999999999999334   2.9900000000000002132   -1.9899999999999999911    9.4100000000000001421   35.119999999999997442   )	453947.42390880984 -1.7604989999999994 7.4399 5.321599999999999
29	(   1.1799999999999999378    2.9900000000000002132   -1.9899999999999999911    1.4099999999999999201  -13.880000000000000782   )	54915.42110481002 -0.7604989999999994 -0.5601 -17.3784
30	(   0.17999999999999999334   4.9900000000000002132   -4.9900000000000002132   23.410000000000000142   -32.880000000000009663   )	1.0691354637500815e7 -102.17139900000001 2.4999000000000002 -6.918400000000002
31	(   0.17999999999999999334  -2.0099999999999997868   -1.9899999999999999911   10.410000000000000142   -17.879999999999999005   )	664165.5987328099 -6.6604990000000015 3.4398999999999997 -4.218399999999999
32	(   0.17999999999999999334   7.9900000000000002132   -1.9899999999999999911   -3.5899999999999998579  -11.880000000000000782   )	5784.563612810002 53.13950100000001 -0.5601000000000003 -3.1384
33	(   0.17999999999999999334   2.9900000000000002132    3.0099999999999997868   12.410000000000000142   -18.879999999999999005   )	966381.8976008099 33.391000999999996 5.339900000000002 -4.3984
34	(   0.17999999999999999334   2.9900000000000002132   -1.9899999999999999911   -2.5899999999999998579  -64.879999999999995453   )	1.5054873749636803e7 -1.7604989999999994 -4.5601 -12.678399999999998
35	(  -0.81999999999999995115   2.9900000000000002132   -1.9899999999999999911    5.4100000000000001421  -15.880000000000000782   )	208585.02404080998 -2.7604989999999994 3.4398999999999997 12.0216
36	(   0.17999999999999999334   2.9900000000000002132   -6.9900000000000002132   -5.5899999999999998579  -10.880000000000000782   )	1788.8595448100007 -335.41199900000004 -52.4601 -2.9584
37	(   0.17999999999999999334   0.98999999999999999112   1.0100000000000000089  -16.589999999999999858     3.1200000000000001066  )	246871.80964481007 -0.8095990000000004 -17.6201 -0.4384
38	(   0.25                     2.9900000000000002132   -1.9899999999999999911   -6.5899999999999998579  -12.880000000000000782   )	2144.0772008100007 -1.690498999999999 -8.5601 -4.220000000000001
39	(   0.17999999999999999334   0.98999999999999999112  -1.9899999999999999911    3.4100000000000001421  -14.880000000000000782   )	112783.79877280998 -9.720499 -0.5601000000000003 -3.6784
40	(   0.68000000000000004885   2.9900000000000002132   -2.9900000000000002132    4.4100000000000001421   -1.8799999999999998934  )	4783.158900810001 -20.110799000000004 -2.5401000000000007 -2.2784
41	(   0.17999999999999999334   4.9900000000000002132   -1.9899999999999999911    3.4100000000000001421  -14.880000000000000782   )	113119.88357280998 14.199501000000001 3.4398999999999997 -3.6784
42	(  -0.32000000000000000666   2.9900000000000002132   -2.9900000000000002132    2.4100000000000001421    2.1200000000000001066  )	1075.1159648100002 -21.110799000000004 -4.540100000000001 -1.6784
43	(   0.11000000000000000056   2.9900000000000002132   -1.9899999999999999911   13.410000000000000142   -16.879999999999999005   )	898153.7397448099 -1.8304989999999997 11.4399 -2.8568
44	(   0.68000000000000004885   2.9900000000000002132   -0.98999999999999999112   4.4100000000000001421  -31.880000000000009663   )	1.7353131271808113e6 5.649801 5.4199 -22.678400000000007
45	(   0.17999999999999999334   2.9900000000000002132    0.01000000000000000021   5.4100000000000001421    3.1200000000000001066  )	912.1658768100002 6.120101 7.399900000000001 -0.4384
46	(  -0.32000000000000000666   2.9900000000000002132   -0.98999999999999999112   2.4100000000000001421  -27.880000000000009663   )	841984.708244811 4.649801000000001 3.4199 7.921600000000003
47	(   0.17999999999999999334   2.9900000000000002132   -3.9900000000000002132    1.4099999999999999201  -32.880000000000009663   )	1.3837135516688111e6 -57.40109900000001 -12.520100000000001 -6.918400000000002
48	(  -0.02000000000000000042   2.9900000000000002132   -1.9899999999999999911    3.4100000000000001421  -15.880000000000000782   )	139444.33292880995 -1.9604989999999987 1.4399000000000002 -0.6823999999999999
49	(  -0.61999999999999999556   2.9900000000000002132   -1.9899999999999999911    3.4100000000000001421  -18.879999999999999005   )	247840.90339680997 -2.5604989999999983 1.4399000000000002 10.705599999999999
50	(  -0.10000000000000000555   1.9899999999999999911   -1.9899999999999999911   -1.5900000000000000799   -8.8800000000000007816  )	2891.7338568100013 -7.020499 -4.5601 -0.11199999999999988
51	(  -0.01000000000000000021   2.9900000000000002132   -0.98999999999999999112   3.4100000000000001421  -16.879999999999999005   )	169930.65258480998 4.9598010000000015 4.4199 -0.8311999999999999
52	(   0.47999999999999998224   2.9900000000000002132   -1.9899999999999999911    2.4100000000000001421  -14.880000000000000782   )	89872.19061681 -1.4604989999999987 0.4399000000000002 -8.1424
53	(  -0.52000000000000001776   2.9900000000000002132   -1.9899999999999999911    4.4100000000000001421  -16.879999999999999005   )	207261.89204080997 -2.4604989999999987 2.4399 7.7776
54	(   0.05999999999999999778   3.9900000000000002132   -1.9899999999999999911    8.4100000000000001421  -22.880000000000009663   )	970494.3896008112 5.099501000000002 7.4399 -2.3728000000000007
55	(   0.08999999999999999667   1.9899999999999999911   -1.9899999999999999911    3.4100000000000001421  -25.880000000000009663   )	736916.405188811 -6.830499 0.43989999999999996 -3.3292000000000006
