1	( -16.329999999999998295    18.539999999999999147     4.9000000000000003553  )	61570.95430420998 8.680000000000007
2	( -17.329999999999998295    20.539999999999999147     5.9000000000000003553  )	78285.18845220994 18.480000000000004
3	( -15.330000000000000071    16.539999999999999147     3.8999999999999999112  )	47731.32695621 0.879999999999999
4	( -12.330000000000010729    10.539999999999999147     0.9000000000000000222  )	20020.88571221008 -10.52000000000001
5	( -11.330000000000000071    21.539999999999999147     2.8999999999999999112  )	11413.93416421 -1.92
6	( -10.330000000000000071    16.539999999999999147     5.9000000000000003553  )	8131.714216210002 25.480000000000004
7	( -19.329999999999998295    11.539999999999999147     4.9000000000000003553  )	131126.98854820992 5.680000000000007
8	( -11.330000000000000071    11.539999999999999147     2.8999999999999999112  )	13650.51216421 -1.92
9	( -20.329999999999998295    16.539999999999999147     1.8999999999999999112  )	157430.10969620995 -15.719999999999999
10	( -19.329999999999998295    21.539999999999999147     4.9000000000000003553  )	123984.81054820992 5.680000000000007
11	( -16.329999999999998295    18.539999999999999147     3.8999999999999999112  )	61570.95430420998 -0.11999999999999922
12	( -19.329999999999991189    24.539999999999999147     3.8999999999999999112  )	121881.15714820976 -3.119999999999992
13	( -21.329999999999998295    18.539999999999999147     3.8999999999999999112  )	190475.17104420988 -5.119999999999999
14	( -16.329999999999998295    13.539999999999999147     2.8999999999999999112  )	64077.24330420998 -6.919999999999998
15	( -17.329999999999998295    13.539999999999999147     4.9000000000000003553  )	82251.23305220994 7.680000000000007
16	( -11.330000000000000071    18.539999999999999147     3.8999999999999999112  )	12063.907564210002 4.879999999999999
17	( -15.330000000000000071    23.539999999999999147     2.8999999999999999112  )	44721.762356210005 -5.92
18	( -16.329999999999998295    23.539999999999999147     4.9000000000000003553  )	59114.66530420998 8.680000000000007
19	( -16.329999999999998295    16.539999999999999147     3.9900000000000002132  )	62567.46990420998 0.5901000000000032
20	( -16.329999999999998295    20.539999999999999147     3.8100000000000000533  )	60582.43870420998 -0.8138999999999985
21	( -15.330000000000000071    18.539999999999999147     3.3999999999999999112  )	46861.451356210004 -2.7700000000000014
22	( -17.329999999999998295    18.539999999999999147     4.4000000000000003553  )	79408.34405220994 3.0300000000000047
23	( -14.330000000000000071    18.539999999999999147     4.0800000000000000711  )	34899.915208210004 3.3164
24	( -18.329999999999998295    18.539999999999999147     3.7200000000000001954  )	100777.54060020995 -3.4915999999999965
25	( -16.329999999999998295    19.539999999999999147     3.8999999999999999112  )	61075.69650420998 -0.11999999999999922
26	( -16.329999999999998295    22.539999999999999147     3.8999999999999999112  )	59601.92310420998 -0.11999999999999922
27	( -16.329999999999998295    31.539999999999999147     3.8999999999999999112  )	55288.60290420998 -0.11999999999999922
28	( -16.329999999999998295    58.539999999999999147     3.8999999999999999112  )	43320.642304209985 -0.11999999999999922
29	( -16.329999999999998295   139.53999999999999204      3.8999999999999999112  )	16164.76050420999 -0.11999999999999922
30	( -16.329999999999998295   382.54000000000002046      3.8999999999999999112  )	13429.115104210015 -0.11999999999999922
31	( -16.329999999999998295   1111.540000000000191        3.8999999999999999112  )	713810.1789042106 -0.11999999999999922
32	( -17.329999999999998295   282.54000000000002046      3.8999999999999999112  )	319.8048522099964 -1.1199999999999992
33	( -15.330000000000000071   482.54000000000002046      3.8999999999999999112  )	61274.312156210006 0.879999999999999
34	( -15.330000000000000071   341.54000000000002046      2.8999999999999999112  )	11351.541956210001 -5.92
35	( -16.329999999999998295   439.54000000000002046      2.8999999999999999112  )	29887.420504210026 -6.919999999999998
36	( -17.329999999999998295   423.54000000000002046      4.9000000000000003553  )	15184.335052210025 7.680000000000007
37	( -16.329999999999998295   325.54000000000002046      4.9000000000000003553  )	3468.8097042100085 8.680000000000007
38	( -16.829999999999998295   338.54000000000002046      4.0300000000000002487  )	3060.2848282100094 0.41090000000000515
39	( -15.830000000000000071   426.54000000000002046      3.7700000000000000178  )	30961.62208021001 -0.6171000000000006
40	( -15.880000000000000782   332.54000000000002046      3.9599999999999999645  )	6461.479007360001 0.8015999999999988
41	( -16.780000000000001137   432.54000000000002046      3.8399999999999998579  )	22795.585290559993 -1.0344000000000015
42	( -16.370000000000000995   372.54000000000002046      3.3999999999999999112  )	10936.459050609992 -3.8100000000000023
43	( -16.289999999999999147   392.54000000000002046      4.4000000000000003553  )	16176.698981810017 4.070000000000004
44	( -16.129999999999999005   372.54000000000002046      3.8799999999999998934  )	12628.400610610008 -0.07559999999999967
45	( -15.529999999999999361   342.54000000000002046      3.8199999999999998401  )	10276.399561810009 0.06240000000000023
46	( -13.529999999999999361   252.54000000000004889      3.6400000000000001243  )	4829.45654581001 0.7196000000000016
47	( -16.530000000000001137   409.54000000000002046      3.7000000000000001776  )	18580.517669810004 -1.8399999999999999
48	( -14.529999999999999361   275.54000000000002046      3.9399999999999999467  )	4152.232253810006 1.9936000000000007
49	( -14.529999999999999361   442.54000000000002046      3.3399999999999998579  )	53557.211653810016 -2.3743999999999996
50	( -16.530000000000001137   242.54000000000004889      4.2999999999999998224  )	945.6182698099976 2.9599999999999973
51	( -15.529999999999999361   268.54000000000002046      3.3199999999999998401  )	751.2527618100022 -3.5076
52	( -15.529999999999999361   416.54000000000002046      4.3200000000000002842  )	30753.546361810015 4.132400000000002
53	( -13.730000000000000426   252.54000000000004889      3.6400000000000001243  )	4101.639263410007 0.5196000000000005
54	( -15.699999999999999289   292.54000000000002046      3.8599999999999998757  )	2123.3914000000036 0.19960000000000022
55	( -16.699999999999999289   142.54000000000002046      3.9799999999999999822  )	18594.45539999999 0.1404000000000014
56	( -15.699999999999999289   192.54000000000004889      3.7900000000000000355  )	2913.3913999999927 -0.33589999999999876
57	( -15.699999999999999289   392.54000000000002046      3.9300000000000001599  )	21333.39140000001 0.7449000000000012
58	( -14.699999999999999289   276.54000000000002046      3.5699999999999998401  )	3656.6674000000053 -0.9550999999999998
59	( -16.699999999999999289   308.54000000000002046      4.1500000000000003553  )	882.2554000000019 1.5225000000000044
60	( -16.699999999999999289   319.54000000000002046      3.3599999999999998757  )	1655.555400000003 -4.410400000000001
61	( -14.699999999999999289   265.54000000000002046      4.3600000000000003197  )	2447.7674000000043 5.309600000000003
62	( -16.210000000000000853   142.54000000000002046      3.9799999999999999822  )	14456.796061810006 0.6303999999999998
63	( -16.199999999999999289   291.54000000000002046      3.8599999999999998757  )	849.7684000000013 -0.3003999999999998
64	( -15.689999999999999503   242.54000000000004889      3.7900000000000000355  )	16.006784209999577 -0.32589999999999897
65	( -15.199999999999999289   293.54000000000002046      3.8599999999999998757  )	3908.874400000004 0.6996000000000002
66	( -15.710000000000000853   342.54000000000002046      3.9300000000000001599  )	9168.154789809996 0.7348999999999997
67	( -15.699999999999999289   311.54000000000002046      3.6600000000000001421  )	4234.291400000005 -1.3043999999999976
68	( -15.699999999999999289   273.54000000000002046      4.0599999999999996092  )	734.4914000000022 1.7835999999999963
69	( -15.630000000000000782   312.54000000000002046      3.8399999999999998579  )	4659.88626661 0.11559999999999881
70	( -15.420000000000010587   372.54000000000002046      3.7799999999999998046  )	18163.924048959914 -0.13160000000001126
71	( -15.25                   262.54000000000002046      3.7599999999999997868  )	901.2911312500012 -0.11240000000000094
72	( -14.25                   112.54000000000002046      3.5200000000000000178  )	8196.648631249996 -0.8596000000000004
73	( -14.25                   162.54000000000002046      3.6000000000000000888  )	1644.3986312499983 -0.28999999999999915
74	( -16.25                   362.54000000000002046      3.9199999999999999289  )	9700.793631250002 0.11639999999999873
75	( -14.25                   312.54000000000002046      3.7999999999999998224  )	11987.648631250004 1.1899999999999995
76	( -16.25                   212.54000000000004889      3.7200000000000001954  )	2657.543631249995 -1.4115999999999982
77	( -15.25                   290.54000000000002046      3.2599999999999997868  )	3364.0311312500025 -3.6224000000000007
78	( -15.25                   234.54000000000004889      4.2599999999999997868  )	6.551131250000193 3.897599999999997
79	( -14.109999999999999432   112.54000000000002046      3.5200000000000000178  )	7493.549135409995 -0.7195999999999998
80	( -15.140000000000000568   212.54000000000004889      3.8900000000000001243  )	280.8140521599989 0.9921000000000006
81	( -14.75                   287.54000000000002046      3.8500000000000000888  )	4899.331131250003 1.0725000000000016
82	( -15.589999999999999858   286.54000000000002046      3.9599999999999999645  )	1894.2976466100013 1.0915999999999997
83	( -15.359999999999999432   312.54000000000002046      3.6299999999999998934  )	5871.829884160004 -1.1830999999999996
84	( -14.910000000000000142   238.54000000000004889      3.5600000000000000533  )	266.00585861000167 -1.2363999999999997
85	( -15.75                   237.54000000000004889      3.6699999999999999289  )	113.52863124999898 -1.2811000000000003
86	( -15.449999999999999289   269.54000000000002046      3.8500000000000000888  )	953.6574312500021 0.3725000000000023
87	( -15.189999999999999503   242.54000000000004889      3.8300000000000000711  )	141.9532162100013 0.4789000000000012
88	( -15.050000000000000711   255.54000000000004889      3.6699999999999999289  )	845.7524312500012 -0.5811000000000011
89	( -15.310000000000000497   282.54000000000002046      3.6899999999999999467  )	2320.49526821 -0.6939000000000011
90	( -15.050000000000000711   280.54000000000002046      3.8399999999999998579  )	2922.627431249999 0.6955999999999989
91	( -15.449999999999999289   244.54000000000004889      3.6800000000000001599  )	36.78243125000073 -0.9075999999999986
92	( -15.150000000000000355   268.54000000000002046      3.7650999999999998913  )	1524.9735312500009 0.02597800999999933
93	( -14.849999999999999645   286.54000000000002046      3.7850999999999999091  )	4360.822531250006 0.4769820100000004
94	( -15.160000000000000142   248.54000000000004889      3.7551000000000001044  )	352.84022336000146 -0.05922398999999956
95	( -15.189999999999999503   188.54000000000013415      3.7250999999999998558  )	1783.1320162099883 -0.3136299900000008
96	( -14.960000000000000853   295.54000000000007731      3.7650999999999998913  )	5148.945250560006 0.21597800999999883
97	( -15.359999999999999432   201.54000000000004889      3.7450999999999998735  )	1185.3210841599962 -0.3342259900000002
98	( -14.980000000000000426   198.54000000000004889      3.7850999999999999091  )	671.3138921599984 0.3469820099999996
99	( -15.339999999999999858   298.54000000000007731      3.7250999999999998558  )	3999.9947113600115 -0.46362999000000116
100	( -15.210000000000000853   253.54000000000004889      3.8551000000000001933  )	495.285617810001 0.65179601
101	( -15.109999999999999432   243.54000000000004889      3.6551000000000000156  )	234.4842594100019 -0.7502439899999995
102	( -15.060000000000000497   254.54000000000004889      3.7618999999999997996  )	771.8871209600018 0.09189160999999757
103	( -15.259999999999999787   242.54000000000004889      3.7482999999999999652  )	96.19919776000131 -0.21024710999999918
104	( -15.140000000000000568   228.54000000000004889      3.7997999999999998444  )	3.0668521599999528 0.2984800399999976
105	( -15.199999999999999289   265.54000000000007731      3.8050999999999999268  )	1192.8744000000058 0.278786010000001
106	( -15.119999999999999218   231.54000000000004889      3.705099999999999838   )	11.157679360000348 -0.39223399000000114
107	( -15.179999999999999716   268.54000000000007731      3.7103999999999999204  )	1454.8071017600057 -0.4129318400000006
108	( -15.1617999999999995     238.54000000000004889      3.7564000000000001833  )	77.60453338772801 -0.051259039999997924
109	( -15.171799999999999287   208.54000000000004889      3.7602999999999999758  )	471.05702309650974 -0.031943909999998965
110	( -15.061799999999999855   235.54000000000004889      3.7461000000000002075  )	77.96007694171506 -0.028534789999998367
111	( -14.761799999999999145   226.54000000000004889      3.7160999999999999588  )	76.94848465647715 0.047599210000001335
112	( -14.861800000000000566   206.54000000000004889      3.7160999999999999588  )	207.95370081608763 -0.052400790000000086
113	( -15.261799999999999145   264.54000000000007731      3.7761000000000000121  )	1002.308286302547 -0.0028687899999990663
114	( -15.141799999999999926   185.54000000000004889      3.7961000000000000298  )	1915.2777131522166 0.26857520999999984
115	( -14.981799999999999784   285.54000000000007731      3.696099999999999941   )	3734.0131071688506 -0.32064478999999935
116	( -14.96180000000000021    251.54000000000004889      3.8460999999999998522  )	768.9815876845032 0.8306852099999986
117	( -15.1617999999999995     219.54000000000004889      3.6461000000000001187  )	109.53134450772576 -0.8677547899999993
118	( -14.761799999999999145   226.54000000000004889      3.7151999999999998359  )	76.94848465647715 0.04091103999999923
119	( -14.96180000000000021    238.54000000000004889      3.7515000000000000568  )	218.18352792450233 0.11195224999999986
120	( -15.051800000000000068   215.54000000000004889      3.7650999999999998913  )	123.94391244289609 0.12417800999999962
121	( -15.1617999999999995     232.54000000000004889      3.740699999999999914   )	9.686684267727292 -0.16896350999999932
122	( -15.071799999999999642   255.54000000000004889      3.7271000000000000796  )	808.0553768436229 -0.18052558999999846
123	( -15.081799999999999429   242.54000000000004889      3.7961000000000000298  )	229.97179559181455 0.32857521000000034
124	( -15.041800000000000281   228.54000000000004889      3.696099999999999941   )	7.791204143967818 -0.38064478999999984
125	( -15.059499999999999886   225.54000000000004889      3.7435999999999998167  )	4.137928158369897 -0.04495904000000195
126	( -15.064099999999999824   245.54000000000004889      3.7486000000000001542  )	349.0202715388817 -0.012098039999997923
