1	(   4.7099999999999999645    7.1799999999999997158   29.280000000000001137   )	494.5109000000001 735030.3667785601
2	(   3.7099999999999999645    8.1799999999999997158   31.280000000000001137   )	553.5909 957372.76039456
3	(   5.7099999999999999645    6.1799999999999997158   27.280000000000001137   )	445.4309 553869.2563625601
4	(   8.7100000000000008527    3.1800000000000001599   21.280000000000001137   )	358.19090000000006 205096.02431456003
5	(  17.710000000000011511    -5.8200000000000002842    3.2799999999999998046  )	636.4709000000005 27.38097055999991
6	(  44.710000000000050591   -32.820000000000000284   -50.719999999999998863   )	6331.310900000009 6.61642524613856e6
7	(  10.710000000000009734   -15.820000000000000284    18.280000000000001137   )	1866.6509000000005 111500.11409056002
8	(   7.7100000000000097344   -5.8200000000000002842  -16.719999999999998863   )	301.87090000000023 78112.73681055997
9	(  27.710000000000011511    -5.8200000000000002842   23.280000000000001137   )	1971.070900000001 293582.34513056005
10	(  10.710000000000009734     4.1799999999999997158   16.280000000000001137   )	189.05090000000015 70297.83127456001
11	(  24.710000000000011511     4.1799999999999997158  -11.720000000000000639   )	674.2909000000004 18992.327850560006
12	(  24.710000000000011511   -15.820000000000000284    -9.7200000000000006395  )	1679.8909000000012 8556.965866560002
13	(  18.710000000000011511    -3.8199999999999998401   13.279999999999999361   )	800.0109000000004 31046.523050559994
14	(  16.710000000000011511    -7.8200000000000002842   -6.7199999999999997513  )	602.9309000000006 1922.3188905599995
15	(  12.710000000000009734    -6.8200000000000002842    7.2800000000000002487  )	580.2309000000004 2731.8582025600003
16	(  22.710000000000011511    -4.8200000000000002842   -0.71999999999999997335 )	774.7109000000007 -89.48346144000004
17	(  19.710000000000011511   -10.820000000000000284     6.2800000000000002487  )	1224.4909000000007 1358.8351945600002
18	(  15.710000000000009734    -0.81999999999999995115   0.28000000000000002665 )	274.4509000000003 -0.16605343999999755
19	(   9.7100000000000097344   14.179999999999999716    -8.7200000000000006395  )	544.3908999999999 5926.236074560002
20	(   5.7100000000000097344    0.17999999999999999334  -2.7200000000000001954  )	38.99090000000011 58.47412256000003
21	(  16.710000000000011511   -10.820000000000000284   -18.719999999999998863   )	820.3109000000006 122639.97999455997
22	(  25.710000000000011511    -1.8200000000000000622    3.2799999999999998046  )	783.9109000000007 91.66097055999995
