1	(  29.350000000000001421     2.9900000000000002132   26.989999999999998437   )	1270.8496 530768.2237920099
2	(  28.350000000000001421     3.9900000000000002132   28.989999999999998437   )	1218.4096 706444.4109840099
3	(  30.350000000000001421     1.9899999999999999911   24.989999999999998437   )	1333.2896 390088.1214000099
4	(  33.350000000000001421    -1.0100000000000000089   18.989999999999998437   )	1580.6096 130043.52302400996
5	(  42.350000000000001421   -10.009999999999999787     0.98999999999999999112 )	2862.5696 -383.61290399
6	(  69.349999999999994316   -37.00999999999999801    -53.010000000000012221   )	11568.449599999996 7.893937472112018e6
7	(  27.350000000000001421   -20.010000000000001563    15.990000000000000213   )	3538.9696 64849.39003601001
8	(  23.350000000000001421   -10.009999999999999787   -19.010000000000001563   )	1193.8896 130382.19317601004
9	(  28.350000000000001421    -0.01000000000000000021  13.990000000000000213   )	1000.2896000000002 38331.424044010004
10	(  61.350000000000001421   -10.009999999999999787    20.989999999999998437   )	6053.2496 193555.06101600995
11	(  57.350000000000001421    -0.01000000000000000021 -14.009999999999999787   )	3486.1695999999997 38579.654156009994
12	(  56.350000000000001421   -20.010000000000001563   -12.009999999999999787   )	5894.8496 19730.992948009996
13	(  38.350000000000001421    -5.0099999999999997868   -2.0099999999999997868  )	1889.0896 -140.46109199
14	(  26.350000000000001421     9.9900000000000002132  -11.009999999999999787   )	708.6496 14980.899144009998
15	(  34.350000000000001421   -15.009999999999999787    17.989999999999998437   )	3525.4096 104258.67082800997
16	(  37.350000000000001421     4.9900000000000002132   16.989999999999998437   )	1191.1696 83545.37983200997
17	(  58.350000000000001421    -6.0099999999999997868    0.98999999999999999112 )	4191.2096 -294.37290399
18	(  18.350000000000001421    -4.0099999999999997868   -5.0099999999999997868  )	500.96959999999996 571.7815200099999
19	(  39.350000000000001421   -15.009999999999999787   -21.010000000000001563   )	2991.0096 194297.41118401007
20	(  42.350000000000001421     4.9900000000000002132  -22.010000000000001563   )	2124.7695999999996 234932.88698801005
21	(  34.350000000000001421    -4.0099999999999997868    7.9900000000000002132  )	1615.4895999999999 3969.16486801
22	(  28.350000000000001421    -5.0099999999999997868   -6.0099999999999997868  )	1113.8896 1187.9781240099996
23	(  42.350000000000001421    -6.0099999999999997868  -12.009999999999999787   )	2374.6896 20590.032948009997
24	(  38.350000000000001421    -0.01000000000000000021  -4.0099999999999997868  )	1487.4895999999999 293.53611600999994
25	(  48.350000000000001421    -5.0099999999999997868    1.9899999999999999911  )	2896.2896 -181.20110799
26	(  38.350000000000001421   -10.009999999999999787    -0.01000000000000000021 )	2438.6896 -348.53349999
27	(  33.350000000000001421    -5.0099999999999997868   -4.0099999999999997868  )	1472.4895999999999 121.83611600999996
28	(  18.350000000000001421    -5.0099999999999997868  -10.009999999999999787   )	570.6895999999999 9963.476540009999
29	(  27.350000000000001421    -7.0099999999999997868   -7.0099999999999997868  )	1180.6096 2247.3759280099994
30	(  39.350000000000001421    -3.0099999999999997868   -1.0100000000000000089  )	1798.3696 -81.05289599
31	(  57.350000000000001421     2.9900000000000002132    7.9900000000000002132  )	2980.0096 4301.38486801
32	(  19.350000000000001421    -7.0099999999999997868    3.9900000000000002132  )	815.8496 134.15608401000003
33	(  21.350000000000001421     1.9899999999999999911   -3.0099999999999997868  )	399.8096000000001 142.92191200999997
34	(  59.350000000000001421     0.98999999999999999112  -6.0099999999999997868  )	3454.8896 1419.7681240099998
35	(  57.350000000000001421    -8.0099999999999997868    0.98999999999999999112 )	4352.9295999999995 -404.06290399
36	(  41.350000000000001421    -2.0099999999999997868   18.989999999999998437   )	2321.0896000000002 130002.09302400996
37	(  37.350000000000001421    -4.0099999999999997868  -21.010000000000001563   )	1999.6496 194736.28118401006
38	(  40.350000000000001421    -3.0099999999999997868    8.9900000000000002132  )	2024.0896 6447.7850640100005
39	(  38.350000000000001421    -3.0099999999999997868  -11.009999999999999787   )	1774.6496 14614.229144009998
40	(  29.350000000000001421    -2.0099999999999997868   -0.01000000000000000021 )	987.4495999999999 -32.643499989999995
41	(  -0.6500000000000000222    0.98999999999999999112   2.9900000000000002132  )	6.6896 75.63188801000003
42	(   9.3499999999999996447    0.98999999999999999112  -2.0099999999999997868  )	78.88959999999999 31.928908009999994
43	( -50.649999999999998579     9.9900000000000002132   -8.0099999999999997868  )	4001.2096 3556.8749320099996
44	(  22.350000000000001421    -2.0099999999999997868  -22.010000000000001563   )	993.4096 234656.63698801005
45	(  26.350000000000001421    10.990000000000000213    -6.0099999999999997868  )	524.9296 1617.5981240099998
46	(  59.350000000000001421    -2.0099999999999997868    4.9900000000000002132  )	3814.0496 557.0714800100002
47	(  -7.6500000000000003553   -9.0099999999999997868    1.9899999999999999911  )	122.8496 73.95889201
48	( -40.649999999999998579     3.9900000000000002132   -9.0099999999999997868  )	2161.7296 6384.365136009999
49	(  -3.6499999999999999112    3.9900000000000002132   17.989999999999998437   )	254.36959999999993 104721.70082800997
50	(  29.350000000000001421    -0.01000000000000000021  -8.0099999999999997868  )	926.0096000000002 4142.574932009999
51	( -10.650000000000000355     1.9899999999999999911    3.9900000000000002132  )	163.76960000000003 218.60608401000005
52	(  14.349999999999999645     5.9900000000000002132   -1.0100000000000000089  )	118.88959999999999 98.34710401
53	(   4.3499999999999996447   -4.0099999999999997868   -3.0099999999999997868  )	70.88959999999999 65.99191200999996
54	(  20.350000000000001421    -0.01000000000000000021   7.9900000000000002132  )	478.52960000000013 4092.70486801
55	(  -1.6499999999999999112    1.9899999999999999911  -12.009999999999999787   )	209.2496 20797.27294801
56	(   9.3499999999999996447   -1.0100000000000000089   -4.0099999999999997868  )	116.32959999999999 255.47611600999994
57	(  19.350000000000001421     0.98999999999999999112  -2.0099999999999997868  )	346.08960000000013 51.82890800999999
58	(   9.3499999999999996447   -0.01000000000000000021   2.9900000000000002132  )	96.60959999999999 86.18188801000002
59	(  -0.6500000000000000222    0.98999999999999999112  -2.0099999999999997868  )	11.6896 12.028908009999993
60	( -30.649999999999998579     0.98999999999999999112  -2.0099999999999997868  )	1010.0895999999998 -47.67109199000001
61	(   6.3499999999999996447    2.9900000000000002132   -3.0099999999999997868  )	47.28959999999999 104.42191200999997
62	( -20.649999999999998579     1.9899999999999999911   -4.0099999999999997868  )	548.5695999999998 193.82611600999996
63	(  -7.6500000000000003553    1.9899999999999999911    2.9900000000000002132  )	93.92960000000001 54.05188801000001
64	(  -7.6500000000000003553   -1.0100000000000000089   -1.0100000000000000089  )	44.089600000000004 -1.88289599
65	( -28.649999999999998579    -7.0099999999999997868    1.9899999999999999911  )	549.2896000000001 184.86889201
66	( -45.649999999999998579     3.9900000000000002132    2.9900000000000002132  )	2465.1296 -150.86811199
67	(  30.350000000000001421    -6.0099999999999997868   -5.0099999999999997868  )	1323.0496 474.96152000999996
68	(  42.350000000000001421     0.98999999999999999112   7.9900000000000002132  )	1759.6496 4156.834868010001
69	(  20.350000000000001421     2.9900000000000002132  -11.009999999999999787   )	497.3696 14772.509144009999
70	( -35.649999999999998579    -5.0099999999999997868    8.9900000000000002132  )	1134.8096 6671.845064010001
71	( -57.649999999999998579    -3.0099999999999997868  -10.009999999999999787   )	3034.5296 10152.93654001
72	(  -6.6500000000000003553   -2.0099999999999997868    3.9900000000000002132  )	57.5296 257.1660840100001
73	(  -8.6500000000000003553   -0.01000000000000000021  -6.0099999999999997868  )	110.6496 1293.0981240099998
