1	(  27.219999999999998863    24.339999999999999858    10.259999999999999787    19.079999999999998295   -13.189999999999999503   )	1.0932671235481696e6 1696.701176 -62.8476 -360.0318
2	(  27.219999999999998863    25.339999999999999858    11.259999999999999787    18.079999999999998295   -12.189999999999999503   )	844514.2743401695 2093.963976 -84.3676 -332.81179999999995
3	(  27.219999999999998863    23.339999999999999858     9.2599999999999997868   20.079999999999998295   -14.189999999999999503   )	1.3958049471561695e6 1362.998376 -43.32759999999999 -387.25179999999995
4	(  27.219999999999998863    20.339999999999999858     6.2599999999999997868   23.079999999999998295   -17.190000000000001279   )	2.712701064380169e6 683.2499760000001 3.232400000000002 -468.9118
5	(  27.219999999999998863    11.339999999999999858    -2.7400000000000002132   32.079999999999998295   -26.190000000000008384   )	1.300172875365218e7 132.24477599999997 34.9124 -713.8918000000002
6	(  27.219999999999998863   -15.660000000000000142   -29.739999999999998437    59.079999999999998295   -53.190000000000033253   )	2.2111558489986837e8 -26034.610823999996 -842.0475999999999 -1448.8318000000008
7	(  28.219999999999998863     5.3399999999999998579   -7.7400000000000002132   12.080000000000000071   -27.190000000000008384   )	2.5352524802641724e6 -409.9492240000001 -43.4876 -768.3018000000002
8	(  28.219999999999998863     3.3399999999999998579    7.2599999999999997868   28.079999999999998295   -27.190000000000008384   )	9.520094570248175e6 419.032776 -22.287599999999998 -768.3018000000002
9	(  27.219999999999998863    11.339999999999999858    -2.7400000000000002132   31.079999999999998295   -16.190000000000008384   )	6.304084300328175e6 132.24477599999997 33.9124 -441.6918000000002
10	(  27.219999999999998863    11.339999999999999858    -2.7400000000000002132   28.079999999999998295    13.809999999999989839   )	946767.41795617 132.24477599999997 30.912399999999998 374.9081999999997
11	(  27.219999999999998863    11.339999999999999858    -2.7400000000000002132   19.079999999999998295   103.80999999999997385    )	5.177025002924011e7 132.24477599999997 21.912399999999998 2824.708199999999
12	(  27.219999999999998863     9.3399999999999998579    7.2599999999999997868   28.079999999999998295    15.809999999999989839   )	210893.19057217005 494.112776 -16.287599999999998 429.3481999999997
13	(  27.219999999999998863    13.339999999999999858   -12.740000000000000213    28.079999999999998295    11.809999999999989839   )	2.8644680245401696e6 -1865.623224 -121.8876 320.4681999999997
