1	(  23.210000000000000853    22.820000000000000284   -14.080000000000000071     8.2200000000000006395  )	61300.67446272 13023.074561000001 4442.227702000001 44.74840000000001
2	(  22.210000000000000853    24.820000000000000284   -13.080000000000000071     7.2199999999999997513  )	52058.934762720004 11570.872261 3574.591202 27.3084
3	(  19.210000000000000853    30.820000000000000284   -10.080000000000000071     4.2199999999999997513  )	25184.47966272 8037.825361000001 1567.361702 -13.011600000000001
4	(  10.210000000000000853    48.820000000000000284    -1.0800000000000000711   -4.7800000000000002487  )	-2573.20963728 3446.724661 -497.2067980000001 -25.9716
5	( -16.789999999999999147   102.81999999999999318     25.920000000000001705   -31.780000000000001137   )	-1.4220575935372799e6 5837.782560999999 -8984.832298 907.1484
6	(   3.2099999999999999645   53.820000000000000284     8.9199999999999999289    0.22000000000000000111 )	-339.02854128 2928.668561 -6.653098 -53.7716
7	( -17.789999999999999147    68.819999999999993179    38.920000000000001705    15.220000000000000639   )	725233.90674672 -895.0597390000003 4777.968002 162.82840000000002
8	( -14.789999999999999147    49.820000000000000284     0.92000000000000003997  20.219999999999998863   )	13706.951490720001 -754.1928389999994 4422.085701999999 359.0284
9	( -15.789999999999999147    52.820000000000000284    28.920000000000001705     5.2199999999999997513  )	125906.83835472 -1147.8751389999993 1272.5518019999997 -25.571600000000004
10	( -72.790000000000006253    49.820000000000000284    88.920000000000001705    20.219999999999998863   )	6.52012689184272e6 -383188.3462390001 107044.40650200001 359.0284
11	( -16.789999999999999147     2.8199999999999998401   30.920000000000001705     8.2200000000000006395  )	12034.030482719998 -4726.217438999999 2286.331702 64.74840000000002
12	( -14.789999999999999147   102.81999999999999318     26.920000000000001705     2.2200000000000001954  )	90881.14782672 7335.727160999999 458.69190199999997 -97.8916
13	( -23.789999999999999147    54.820000000000000284   -13.080000000000000071    55.219999999999998863   )	-941971.1885812798 -10460.053538999997 31265.617601999995 2994.4284
14	( -32.789999999999999147    57.820000000000000284    78.920000000000001705    46.219999999999998863   )	6.91570599090672e6 -31913.134239 49616.089102 2078.4683999999997
15	(   1.2099999999999999645   47.820000000000000284   -21.079999999999998295   -35.780000000000001137   )	-43642.124597279995 2287.523961 -31.305498 1232.3884
16	(  -7.7900000000000000355   50.820000000000000284    70.920000000000001705   -44.780000000000001137   )	-1.2572595251092801e6 2108.943261 -2788.353998 1954.4284000000002
17	(  84.210000000000007958    52.820000000000000284    31.920000000000001705    12.220000000000000639   )	-1.73498671146528e6 599949.3548610001 86624.06050200002 96.50840000000002
18	( -115.79000000000000625     52.820000000000000284    25.920000000000001705    -1.7800000000000000266  )	-282178.84422528005 -1.549645105139e6 -23890.956898 -49.6516
19	( -16.789999999999999147    72.819999999999993179    33.920000000000001705    13.220000000000000639   )	548262.66083072 568.5825610000002 3692.8522019999996 101.94840000000002
20	( -14.789999999999999147    57.820000000000000284    39.920000000000001705   -14.779999999999999361   )	-504558.15277728 106.92716100000052 -3272.9577979999995 160.6284
21	( -14.789999999999999147    32.820000000000000284    23.920000000000001705    -2.7799999999999998046  )	-32278.45372128 -2159.0728389999995 -632.0285979999999 -25.0916
22	( -16.789999999999999147    47.820000000000000284    17.920000000000001705    25.219999999999998863   )	362863.55868672 -2447.4174389999994 7091.701401999999 588.2283999999999
23	( -17.789999999999999147    43.820000000000000284    48.920000000000001705    14.220000000000000639   )	542293.45893072 -3711.0597389999994 4451.483902 158.38840000000002
24	( -13.789999999999999147    61.820000000000000284     8.9199999999999999289   -3.7799999999999998046  )	-28744.17982128 1198.3494610000002 -727.7402979999999 -47.5316
25	(  -7.7900000000000000355   88.819999999999993179   -51.079999999999998295   -30.780000000000001137   )	1.08784678005072e6 7415.263260999999 -1816.7765980000001 858.5884000000001
26	( -13.789999999999999147    83.819999999999993179    58.920000000000001705    -9.7799999999999993605  )	-666060.2493652798 4402.429460999999 -1918.724898 11.828399999999988
