1	(  -7.2999999999999998224    1.7099999999999999645   10.259999999999999787   -11.400000000000000355   )	-1460.0616119999997 -387.0929 -617.766 128.25
2	(  -7.2999999999999998224    2.7099999999999999645   11.259999999999999787   -12.400000000000000355   )	-2762.1815919999995 -382.67289999999997 -672.056 151.05
3	(  -7.2999999999999998224    0.70999999999999996447   9.2599999999999997868  -10.400000000000000355   )	-499.143632 -389.5129 -563.476 107.45000000000002
4	(  -7.2999999999999998224   -2.2900000000000000355    6.2599999999999997868   -7.4000000000000003553  )	774.3983079999999 -384.7729 -400.606 57.050000000000004
5	(  -7.2999999999999998224  -11.289999999999999147    -2.7400000000000002132    1.6000000000000000888  )	361.316128 -262.5529 88.004 13.85
6	(  -7.2999999999999998224  -38.289999999999999147   -29.739999999999998437    28.600000000000001421   )	237747.09758799998 1076.1071 1553.834 856.25
7	(  -6.2999999999999998224  -18.289999999999999147     3.2599999999999997868    1.6000000000000000888  )	-601.0240319999999 83.47710000000001 60.244 20.85
8	(  -3.2999999999999998224  -39.289999999999999147    21.260000000000001563     1.6000000000000000888  )	-4410.412512 1506.7671 -3.836000000000002 41.85
9	(  -7.2999999999999998224  -18.289999999999999147    23.260000000000001563     4.5999999999999996447  )	-14285.784932 -55.49290000000002 221.874 39.449999999999996
10	(  -6.2999999999999998224    1.7099999999999999645    3.2599999999999997868    1.6000000000000000888  )	56.191968 -248.12289999999996 60.244 0.8500000000000005
11	(  -5.2999999999999998224  -16.289999999999999147    11.259999999999999787    -8.4000000000000003553  )	8166.098808 115.48709999999997 -247.216 86.85
12	(  -8.3000000000000007105  -19.289999999999999147    -1.7399999999999999911   -3.3999999999999999112  )	-947.1930120000001 -200.6829000000002 -232.48600000000005 30.849999999999998
13	(  -5.2999999999999998224  -18.289999999999999147   -16.739999999999998437    -1.3999999999999999112  )	-2271.8155319999996 184.6471 -22.586000000000002 20.25
14	(  -7.2999999999999998224  -20.289999999999999147    -4.7400000000000002132   11.599999999999999645   )	8144.065127999999 21.667099999999948 622.904 154.85
15	(  -6.2999999999999998224  -38.289999999999999147     3.2599999999999997868    1.6000000000000000888  )	-1258.2400319999997 1215.0771 60.244 40.85
16	(  -4.2999999999999998224  -17.289999999999999147     8.2599999999999997868    6.5999999999999996447  )	-4053.101051999999 218.4371 113.77399999999997 60.849999999999994
17	(  -6.2999999999999998224   -8.2899999999999991473    3.2599999999999997868    1.6000000000000000888  )	-272.416032 -182.32289999999998 60.244 10.85
18	(  -5.2999999999999998224  -18.289999999999999147     4.2599999999999997868    2.6000000000000000888  )	-1073.6742120000001 184.6471 68.774 25.05
19	(  -6.2999999999999998224  -18.289999999999999147    -4.7400000000000002132    6.5999999999999996447  )	3604.7614679999997 83.47710000000001 266.69399999999996 61.849999999999994
20	(  -6.2999999999999998224  -18.289999999999999147    11.259999999999999787    -3.3999999999999999112  )	4411.350468 83.47710000000001 -146.206 29.849999999999998
21	(  -6.2999999999999998224  -28.289999999999999147     3.2599999999999997868    1.6000000000000000888  )	-929.632032 549.2771 60.244 30.85
22	(  -7.2999999999999998224  -18.289999999999999147     2.2599999999999997868    0.5999999999999999778  )	-181.04905199999996 -55.49290000000002 29.714 18.65
23	( -10.300000000000000711   -18.289999999999999147    -0.73999999999999999112  -2.3999999999999999112  )	-334.575312 -759.2029000000003 -253.87600000000003 24.049999999999997
24	(  -7.2999999999999998224  -14.289999999999999147    -7.7400000000000002132   -3.3999999999999999112  )	-2745.206172 -185.8129 -173.44599999999997 25.849999999999998
25	(  -5.2999999999999998224  -18.289999999999999147     2.2599999999999997868    0.5999999999999999778  )	-131.44657199999997 184.6471 14.594 18.65
26	(  -7.2999999999999998224  -22.289999999999999147    12.259999999999999787     4.5999999999999996447  )	-9176.587931999999 106.82709999999997 232.874 43.449999999999996
27	(  -7.2999999999999998224  -28.289999999999999147    -0.73999999999999999112  -3.3999999999999999112  )	-519.596772 410.30709999999993 -180.44599999999997 39.849999999999994
28	(  -9.3000000000000007105  -18.289999999999999147     2.2599999999999997868    0.5999999999999999778  )	-230.65153199999997 -470.8329000000002 49.63400000000001 18.65
29	(  -7.2999999999999998224  -15.289999999999999147     8.2599999999999997868   -9.4000000000000003553  )	8666.390347999999 -156.23290000000003 -509.186 103.65
30	(  -7.2999999999999998224   -8.2899999999999991473    5.2599999999999997868    4.5999999999999996447  )	-1464.2693319999996 -321.29290000000003 239.874 29.449999999999996
31	(  -7.2999999999999998224  -21.289999999999999147    -3.7400000000000002132   10.599999999999999645   )	6161.351548 63.24709999999999 568.614 133.65
32	(  -6.2999999999999998224  -16.289999999999999147     1.2600000000000000089   -0.4000000000000000222  )	51.724008000000005 14.317099999999982 -17.136 16.45
33	(  -3.2999999999999998224  -10.289999999999999147    -1.7399999999999999911   -3.3999999999999999112  )	-200.88961199999994 68.94709999999999 -35.285999999999994 21.849999999999998
34	(  -6.2999999999999998224  -15.289999999999999147    -8.7400000000000002132   -0.4000000000000000222  )	-336.759192 -17.262900000000002 -7.135999999999999 15.45
35	(  -6.2999999999999998224  -12.289999999999999147   -38.74000000000000199     -0.4000000000000000222  )	-1199.808792 -100.00289999999998 22.864000000000004 12.45
36	(  -6.2999999999999998224  -16.289999999999999147    11.259999999999999787    -1.3999999999999999112  )	1617.8120279999998 14.317099999999982 -66.826 18.25
37	(  -6.2999999999999998224  -14.289999999999999147   -28.739999999999998437     0.5999999999999999778  )	1552.4255879999996 -46.842899999999986 52.553999999999995 14.649999999999999
38	(  -5.2999999999999998224   -5.2900000000000000355  -10.740000000000000213    -3.3999999999999999112  )	-1023.7990919999999 -121.89289999999998 -84.766 16.849999999999998
39	(  -7.2999999999999998224  -25.289999999999999147    -6.7400000000000002132    2.6000000000000000888  )	3235.2283079999997 249.56709999999993 145.294 32.05
