1	(   0.14999999999999999445 -24.539999999999999147    21.429999999999999716   -10.820000000000000284   )	-0.15 -483.788275 -92.5099
2	(   0.14999999999999999445 -22.539999999999999147    23.429999999999999716   -11.820000000000000284   )	-0.15 -571.5082749999999 -117.1499
3	(   0.14999999999999999445 -26.539999999999999147    19.429999999999999716    -9.8200000000000002842  )	-0.15 -404.06827499999997 -69.8699
4	(   0.14999999999999999445 -32.539999999999999147    13.429999999999999716    -6.8200000000000002842  )	-0.15 -212.908275 -13.949900000000007
5	(   0.14999999999999999445 -50.539999999999999147    -4.5700000000000002842    2.1800000000000001599  )	-0.15 -71.428275 45.8101
6	(   0.14999999999999999445 -104.54000000000000625    -58.570000000000000284    29.179999999999999716   )	-0.15 -3534.988275 -746.9099
7	(   0.25                   -39.539999999999999147   -12.570000000000000284    12.179999999999999716   )	-0.25 -197.560525 -108.7499
8	(   0.05000000000000000278 -35.539999999999999147   -15.570000000000000284     2.1800000000000001599  )	-0.05 -277.965025 30.790099999999995
9	(   0.14999999999999999445 -45.539999999999999147    15.429999999999999716     7.1799999999999997158  )	-0.15 -283.62827500000003 -5.989899999999999
10	(   0.05000000000000000278 -61.539999999999999147     3.4300000000000001599   -7.8200000000000002842  )	-0.05 -73.305025 0.3900999999999897
11	(  -0.25                   -94.540000000000006253    27.429999999999999716   -37.820000000000000284   )	0.25 -846.929275 -1335.7499
12	(   0.25                   -58.539999999999999147    16.429999999999999716     2.1800000000000001599  )	-0.25 -328.50052500000004 53.8501
13	(   0.05000000000000000278 -111.54000000000000625      4.4299999999999997158   -8.8200000000000002842  )	-0.05 -131.165025 33.7501
14	(   0.05000000000000000278 -11.539999999999999147     2.4300000000000001599   -6.8200000000000002842  )	-0.05 -17.445025 -34.96990000000001
15	(   0.05000000000000000278 138.46000000000000796     -0.56999999999999995115  -3.8199999999999998401  )	-0.05 138.134975 -153.0499
16	(   0.05000000000000000278 -111.54000000000000625      4.4299999999999997158   -5.8200000000000002842  )	-0.05 -131.165025 77.67009999999999
17	(   0.25                   -10.539999999999999147     5.4299999999999997158   -3.8199999999999998401  )	-0.25 -40.040524999999995 -3.9899000000000004
18	(   0.05000000000000000278  88.460000000000007958     0.42999999999999999334  -7.8200000000000002842  )	-0.05 88.27497500000001 -149.6099
19	(   0.05000000000000000278 -15.539999999999999147    44.429999999999999716   -26.820000000000000284   )	-0.05 -1989.5650249999999 -703.7699
