1	(   4.5999999999999996447    4.1500000000000003553   -5.2099999999999999645   -1.0200000000000000178    1.8500000000000000888  )	68.753413675625 -24.679893175675808 761.3047587059509
2	(   4.5999999999999996447    5.1500000000000003553   -4.2099999999999999645   -2.0200000000000000178    2.8500000000000000888  )	163.677771300625 -44.58402205082597 1277.5678248307509
3	(   4.5999999999999996447    3.1499999999999999112   -6.2099999999999999645   -0.02000000000000000042   0.8499999999999999778  )	68.129043550625 -4.015956061771695 -5.669337638849095
4	(   4.5999999999999996447    0.14999999999999999445  -9.2100000000000008527    2.9799999999999999822   -2.1499999999999999112  )	1129.305858175625 59.31431240974589 63886.34995200678
5	(   4.5999999999999996447    1.1499999999999999112   -7.2099999999999999645    0.97999999999999998224   0.8499999999999999778  )	92.26661155062502 18.038007017873497 2587.069511796351
6	(   5.5999999999999996447    3.1499999999999999112   -7.2099999999999999645    0.97999999999999998224   0.8499999999999999778  )	94.56661155062501 28.034007017873495 2589.069511796351
7	(   4.5999999999999996447    3.1499999999999999112   -6.2099999999999999645   -0.02000000000000000042  -1.1499999999999999112  )	166.90032980062495 -2.3472149353673646 -5.669337638849095
8	(   4.5999999999999996447    3.1499999999999999112   -6.2099999999999999645   -0.02000000000000000042  -7.1500000000000003553  )	293120.7786885507 -2.5024527764145 -5.669337638849095
9	(   4.5999999999999996447    5.1500000000000003553   -6.2099999999999999645   -0.02000000000000000042   3.8500000000000000888  )	602.2110204256251 -2.5859451397000712 -3.669337638849094
10	(   4.5999999999999996447   11.150000000000000355    -6.2099999999999999645   -0.02000000000000000042  18.850000000000001421   )	3.234675992121732e7 -3.272069779101515 2.330662361150906
11	(   4.5999999999999996447    5.1500000000000003553   -4.2099999999999999645   -0.02000000000000000042   4.8499999999999996447  )	3298.088721050623 -2.2640220508259747 -4.138556074049094
12	(   3.6000000000000000888    5.1500000000000003553   -6.2099999999999999645   -2.0200000000000000178    7.8499999999999996447  )	103454.5822119256 -28.57696884008033 6064.06508230595
13	(   3.6000000000000000888    5.1500000000000003553   -6.2099999999999999645    0.97999999999999998224  -2.1499999999999999112  )	1038.076322175625 9.88396526918997 1424.0328788187508
14	(   4.5999999999999996447    0.14999999999999999445  -6.2099999999999999645   -0.02000000000000000042   3.8500000000000000888  )	621.7110204256251 -2.5859451397000712 -8.669337638849095
15	(   5.5999999999999996447    5.1500000000000003553   -6.2099999999999999645    1.9799999999999999822   -0.14999999999999999445 )	76.582028925625 60.11205071538737 5826.11471289635
16	(   5.5999999999999996447    5.1500000000000003553   -6.2099999999999999645   -1.0200000000000000178    9.8499999999999996447  )	480552.6372686755 -33.82350122027835 1543.0080635235508
17	(   4.5999999999999996447    5.1500000000000003553   -8.2100000000000008527   -0.02000000000000000042   2.8500000000000000888  )	139.258507300625 -3.5198931756758083 -2.4468884836490936
18	(   4.5999999999999996447    5.1500000000000003553  -14.210000000000009734    -0.02000000000000000042  -0.14999999999999999445 )	248.0020929256253 -3.1219929821264953 12.045123301950948
19	(   4.5999999999999996447    0.14999999999999999445  -6.2099999999999999645   -0.02000000000000000042   0.8499999999999999778  )	85.82904355062499 -4.015956061771695 -8.669337638849095
20	(   5.5999999999999996447    7.1500000000000003553  -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	249.08032980062498 -2.5512149353673643 2.0825193915509077
21	(   8.5999999999999996447   13.150000000000000355   -16.210000000000000853    -0.02000000000000000042 -13.150000000000000355   )	8.0271054437973015e6 -3.7733694165475367 31.35377533715091
22	(   5.5999999999999996447    6.1500000000000003553  -13.210000000000000853    -2.0200000000000000178    5.8499999999999996447  )	13321.75587317562 -67.17549883346432 124251.77459938919
23	(   3.6000000000000000888    6.1500000000000003553  -14.210000000000000853    -0.02000000000000000042   6.8499999999999996447  )	40326.37968480061 -3.6413385283561803 13.045123301950913
24	(   5.5999999999999996447   -2.8500000000000000888  -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	318.080329800625 -2.5512149353673643 -7.917480608449092
25	(   5.5999999999999996447   17.149999999999998579   -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	380.0803298006249 -2.5512149353673643 12.082519391550907
26	(   7.5999999999999996447    8.1500000000000003553   -6.2099999999999999645   -0.02000000000000000042  -9.1500000000000003553  )	1.093540192974801e6 -3.6930997293992833 -0.6693376388490944
27	(   5.5999999999999996447    8.1500000000000003553   -7.2099999999999999645    1.9799999999999999822   -8.1500000000000003553  )	586945.2531739257 58.61616995405109 10593.015604113949
28	(   4.5999999999999996447    7.1500000000000003553   -0.20999999999999999223  -1.0200000000000000178    1.8500000000000000888  )	37.953413675625 -24.679893175675808 -2.2621901820490944
29	(   6.5999999999999996447    7.1500000000000003553   -9.2100000000000008527    0.97999999999999998224  18.850000000000001421   )	3.2346786898785315e7 40.69062280214906 6907.936660791553
30	(   6.5999999999999996447    7.1500000000000003553  -20.210000000000000853     0.97999999999999998224  -4.1500000000000003553  )	19138.59373342563 38.94631240974589 160217.98593138516
31	(   4.5999999999999996447    7.1500000000000003553  -11.210000000000000853    -1.0200000000000000178  -21.149999999999998579   )	1.1809814182167426e8 -23.453484034875125 16427.177042811556
32	(   4.5999999999999996447    7.1500000000000003553  -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	244.980329800625 -2.3472149353673646 2.0825193915509077
33	(   1.6000000000000000888    7.1500000000000003553  -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	256.68032980062503 -1.9752149353673645 2.0825193915509077
34	(  -7.4000000000000003553    7.1500000000000003553  -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	507.78032980062505 -3.0192149353673647 2.0825193915509077
35	(   1.6000000000000000888    7.1500000000000003553   -5.2099999999999999645   -0.02000000000000000042   7.8499999999999996447  )	103381.0629479256 -3.8794988334643294 -1.9694926964490949
36	(   2.6000000000000000888    7.1500000000000003553   -9.2100000000000008527   -1.0200000000000000178   -0.14999999999999999445 )	146.46932492562505 -10.487956061771696 7483.546896056353
37	(   6.5999999999999996447    7.1500000000000003553   -6.2099999999999999645   -0.02000000000000000042  -9.1500000000000003553  )	1.093527992974801e6 -3.409099729399283 -1.6693376388490944
38	(   0.5999999999999999778    7.1500000000000003553  -11.210000000000000853     0.97999999999999998224  -2.1499999999999999112  )	1169.076322175625 -2.464034730810032 15163.859760506753
39	(   1.6000000000000000888    7.1500000000000003553  -15.210000000000000853    -0.02000000000000000042 -10.150000000000000355   )	1.9218340128991762e6 -3.5278300459488996 19.143823479550914
40	(  -3.3999999999999999112    7.1500000000000003553  -14.210000000000000853    -0.02000000000000000042   6.8499999999999996447  )	40443.77968480061 -3.6133385283561803 14.045123301950913
41	(   6.5999999999999996447    7.1500000000000003553  -13.210000000000000853    -0.02000000000000000042   5.8499999999999996447  )	13249.85660917562 -3.298098512339975 9.916458804350906
42	(  -3.3999999999999999112    7.1500000000000003553   -7.2099999999999999645   -0.02000000000000000042  -8.1500000000000003553  )	587048.4132379257 -2.097478960295884 -1.183274901249095
43	(   1.6000000000000000888   12.150000000000000355   -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	337.18032980062503 -1.9752149353673645 7.082519391550908
44	(   1.6000000000000000888    2.1499999999999999112  -10.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	226.18032980062497 -1.9752149353673645 -2.9174806084490923
45	(   1.6000000000000000888    9.1500000000000003553  -11.210000000000000853    -0.10000000000000000555  -0.14999999999999999445 )	210.22376076562506 -3.034447955475512 157.65044672572697
46	(   3.6000000000000000888    7.1500000000000003553  -10.210000000000000853    -0.05000000000000000278  -1.1499999999999999112  )	245.013403890625 -2.585219764684755 24.90286739965192
47	(  -0.4000000000000000222    7.1500000000000003553  -10.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	284.35849365062495 -1.9100240159744235 -1.1775303238920938
48	(  -6.4000000000000003553    7.1500000000000003553  -10.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	463.75849365062504 -1.5020240159744234 -1.1775303238920938
49	(  -0.4000000000000000222    7.1500000000000003553  -12.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	333.198493650625 -1.9100240159744235 -0.04160667509209337
50	(  -0.4000000000000000222    7.1500000000000003553  -18.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	527.7184936506251 -1.9100240159744235 8.731914351307907
51	(   0.5999999999999999778    7.1500000000000003553  -11.210000000000000853     0.01000000000000000021   3.8500000000000000888  )	728.9891842756251 -2.181828382692281 -0.6850669594920948
52	(   1.6000000000000000888    5.1500000000000003553  -11.210000000000000853     1.0100000000000000089   -2.1499999999999999112  )	1138.976322025625 -0.26123343167924373 16104.610282426711
53	(  -1.3999999999999999112    7.1500000000000003553   -7.2099999999999999645   -0.98999999999999999112  -0.14999999999999999445 )	164.26205277562505 -5.513470244717049 2646.305740856708
54	(   4.5999999999999996447    9.1500000000000003553   -8.2100000000000008527    0.01000000000000000021  -4.1500000000000003553  )	18776.514329275633 -3.4681005256817645 0.19011770730790611
55	(  -2.3999999999999999112    9.1500000000000003553  -13.210000000000000853    -0.98999999999999999112  -0.14999999999999999445 )	364.882052775625 -9.275470244717049 29845.428253003116
56	(  -1.3999999999999999112    7.1500000000000003553  -13.210000000000000853     0.01000000000000000021  -6.1500000000000003553  )	133890.91249052566 -2.9317011198527405 0.7809545293079061
