1	( -12.859999999999999432    -7.3899999999999996803   -3.2799999999999998046  )	29851.25568015999 -1.1016000000000012
2	( -13.859999999999999432    -6.3899999999999996803   -2.2799999999999998046  )	39400.329504159985 -7.6616
3	( -11.859999999999999432    -8.3900000000000005684   -4.2800000000000002487  )	22217.437056159997 7.458400000000001
4	( -11.859999999999999432    -6.3899999999999996803   -3.2799999999999998046  )	21625.23865615999 -0.10160000000000124
5	(  -8.8599999999999994316   -3.3900000000000001243   -3.2799999999999998046  )	6706.878784159998 2.8983999999999988
6	(  -9.8599999999999994316   -6.3899999999999996803   -2.2799999999999998046  )	10736.128608159997 -3.6616
7	( -12.859999999999999432    -4.3899999999999996803   -2.2799999999999998046  )	28823.63808015999 -6.6616
8	( -13.859999999999999432    -6.3899999999999996803   -4.2800000000000002487  )	39400.329504159985 5.458400000000001
9	( -10.859999999999999432    -4.3899999999999996803   -4.2800000000000002487  )	14965.937632159998 8.458400000000001
10	( -12.859999999999999432    -8.3900000000000005684   -2.2799999999999998046  )	30197.79488015999 -6.6616
11	( -10.859999999999999432    -8.3900000000000005684   -4.2800000000000002487  )	15960.574432159998 8.458400000000001
12	( -11.859999999999999432    -5.3899999999999996803   -3.4199999999999999289  )	21332.13945615999 0.8363999999999994
13	( -11.859999999999999432    -7.3899999999999996803   -3.1400000000000001243  )	21920.33785615999 -1.000399999999999
14	( -10.859999999999999432    -6.3899999999999996803   -3.4900000000000002132  )	15459.256032159998 2.320100000000002
15	( -12.859999999999999432    -6.3899999999999996803   -3.0699999999999998401  )	29506.71648015999 -2.4351000000000003
16	( -11.859999999999999432    -6.3899999999999996803   -2.7799999999999998046  )	21625.23865615999 -3.1316000000000006
17	( -11.859999999999999432    -6.3899999999999996803   -3.7799999999999998046  )	21625.23865615999 3.4284
18	( -11.359999999999999432    -6.4199999999999999289   -3.25                   )	18353.540220159997 0.20250000000000057
19	( -10.359999999999999432    -6.5099999999999997868   -3.1600000000000001421  )	12960.745024159998 0.6256000000000022
20	( -10.359999999999999432    -6.4000000000000003553   -3.0699999999999998401  )	12935.712412159997 0.06489999999999974
