1	(  -4.0599999999999996092  -16.489999999999998437   -15.080000000000000071   )	1087.5143329599994 224.3464
2	(  -5.0599999999999996092  -14.490000000000000213   -13.080000000000000071   )	1607.8639969599997 167.0264
3	(  -8.0600000000000004974   -8.4900000000000108713   -7.0800000000000000711  )	5396.252188960003 43.0664
4	( -17.059999999999998721     9.509999999999960707    10.919999999999999929   )	79264.42956496001 103.18639999999999
5	( -12.060000000000000497     1.5099999999999900169   -0.08000000000000000167 )	20718.586844960002 -11.053600000000001
6	( -24.059999999999998721    31.509999999999990905    20.920000000000001705   )	299624.1380129599 414.5864000000001
7	(  -8.0600000000000004974  -18.490000000000009095     5.9199999999999999289  )	6965.324188960004 27.986399999999996
8	( -16.059999999999998721    21.509999999999990905    -6.0800000000000000711  )	55894.30070095999 21.9064
9	(  -2.0600000000000000533    7.5099999999999900169   -8.0800000000000000711  )	10.763004959999936 64.2264
10	( -22.059999999999998721    -4.4900000000000099831    7.9199999999999999289  )	241217.53068495993 41.666399999999996
11	( -15.060000000000000497    -6.4900000000000099831  -20.079999999999998295   )	54428.48303696001 389.1463999999999
12	(  -9.0600000000000004974    9.5099999999999891287   19.920000000000001705   )	5267.939452960002 388.74640000000005
13	(  -7.0599999999999996092    0.50999999999999001687   0.92000000000000003997 )	2434.4537249600007 -5.2136
14	(   7.9400000000000003908   -2.4900000000000099831    3.9199999999999999289  )	4295.134364960003 24.3064
15	(  -7.0599999999999996092   -9.4900000000000108713    2.9199999999999999289  )	3521.1257249600008 2.4663999999999993
16	(  -7.0599999999999996092  -39.490000000000009095     8.9199999999999999289  )	7981.141724960001 73.5064
17	(  -7.0599999999999996092   10.509999999999989129     2.9199999999999999289  )	1547.7817249600005 2.4663999999999993
18	(  -7.0599999999999996092   70.509999999999990905     2.9199999999999999289  )	427.7497249599998 2.4663999999999993
19	(  -7.0599999999999996092  250.50999999999999091      2.9199999999999999289  )	40267.65372496001 2.4663999999999993
20	( -13.060000000000000497   -29.490000000000009095    -3.0800000000000000711  )	40023.419708960006 -2.5736000000000008
21	(  -1.0600000000000000533  170.50999999999999091      8.9199999999999999289  )	28691.794940959993 79.5064
22	(   2.9399999999999999467   29.509999999999990905   -10.080000000000000071   )	435.44428495999966 105.5464
23	( -17.059999999999998721   111.51000000000000512     15.919999999999999929   )	32235.57516495999 237.3864
24	( -11.060000000000000497   127.51000000000000512    -17.079999999999998295   )	28.353180959999918 281.66639999999995
25	(  -3.0600000000000000533   13.509999999999989129    22.920000000000001705   )	17.357468959999913 523.2664000000001
26	(  -2.0600000000000000533  114.51000000000000512     -0.08000000000000000167 )	12158.77260496 -1.0535999999999999
27	(  12.939999999999999503   246.51000000000004775     -9.0800000000000000711  )	6252.921244960012 96.3864
28	(   2.9399999999999999467  214.50999999999999091      0.92000000000000003997 )	42381.01228496 4.7864
29	(  -7.0599999999999996092   14.510000000000010445    -1.0800000000000000711  )	1249.112924959999 -4.893599999999999
30	( -12.060000000000000497   162.50999999999999091      1.9199999999999999289  )	292.9676449599996 -7.3736
31	(   7.9400000000000003908   66.510000000000005116    -2.0800000000000000711  )	12.497564960000002 13.2664
32	(  -1.0600000000000000533  104.51000000000000512     19.920000000000001705   )	10688.790140960002 396.74640000000005
33	(  -3.0600000000000000533  124.51000000000000512    -20.079999999999998295   )	13258.85826896 401.1463999999999
34	(  -7.0599999999999996092  147.50999999999999091     -2.0800000000000000711  )	9539.37532496 -1.7335999999999991
35	(   2.9399999999999999467   81.510000000000005116     1.9199999999999999289  )	5309.54988496 7.6264
36	(  -7.0599999999999996092   64.510000000000005116     9.9199999999999999289  )	215.75292496000029 92.3464
37	(  -1.0600000000000000533  151.50999999999999091      9.9199999999999999289  )	22616.111740959994 98.3464
38	(  -3.0600000000000000533   77.510000000000005116   -10.080000000000000071   )	4644.09666896 99.5464
39	(   2.9399999999999999467  164.50999999999999091    -10.080000000000000071   )	24294.37228496 105.5464
40	(  -3.0600000000000000533   94.510000000000005116     0.92000000000000003997 )	7250.07426896 -1.2136
41	(  -6.0599999999999996092   34.510000000000012221     3.9199999999999999289  )	5.398460959999935 10.3064
42	(  -2.0600000000000000533  144.50999999999999091      1.9199999999999999289  )	19674.756604960003 2.6264
43	(  -4.0599999999999996092   44.510000000000012221    -0.08000000000000000167 )	785.7351329600009 -3.0535999999999994
44	(   1.9399999999999999467   86.510000000000005116    -5.0800000000000000711  )	6846.975548960001 28.7464
45	(  -8.0600000000000004974  102.51000000000000512      6.9199999999999999289  )	1410.5529889599995 40.8264
46	(  -6.0599999999999996092  107.51000000000000512     -9.0800000000000000711  )	5011.212860960002 77.3864
47	(  -0.05999999999999999778  81.510000000000005116    10.919999999999999929   )	6643.30447696 120.18639999999999
48	(  -3.0600000000000000533   74.510000000000005116    -1.0800000000000000711  )	4244.2182689599995 -0.8936
49	(  -3.0600000000000000533   14.510000000000010445    -7.0800000000000000711  )	26.65026896000011 48.0664
50	(  -4.0599999999999996092   24.510000000000008669     0.92000000000000003997 )	64.6791329600002 -2.2135999999999996
51	(  -2.0600000000000000533  124.51000000000000512     -3.0800000000000000711  )	14464.10060496 8.4264
52	(  -1.0600000000000000533   61.510000000000012221     3.9199999999999999289  )	3646.5597409600014 15.306399999999998
53	(  -5.0599999999999996092   87.510000000000005116    -6.0800000000000000711  )	3832.769596960001 32.906400000000005
54	(  -4.0599999999999996092   93.510000000000005116     8.9199999999999999289  )	5933.322332960001 76.5064
55	(  -2.0600000000000000533   55.510000000000012221   -11.080000000000000071   )	2628.337404960001 121.7064
56	(  -4.0599999999999996092   94.510000000000005116     0.92000000000000003997 )	6088.375132960001 -2.2135999999999996
57	(  -2.0600000000000000533   82.510000000000005116     2.9199999999999999289  )	6125.72300496 7.466399999999998
58	(  -2.0600000000000000533   54.510000000000012221    -3.0800000000000000711  )	2526.804604960001 8.4264
59	(  -4.0599999999999996092   58.510000000000012221     3.9199999999999999289  )	1766.4743329600014 12.3064
60	(  -4.0599999999999996092   66.510000000000005116    -5.0800000000000000711  )	2502.8967329600014 22.7464
61	(  -2.0600000000000000533   90.510000000000005116    -6.0800000000000000711  )	7441.985404960001 35.9064
62	(  -2.5600000000000000533   79.510000000000005116    -1.0800000000000000711  )	5322.76303696 -0.39359999999999995
63	(  -1.5600000000000000533   94.510000000000005116    -1.0800000000000000711  )	8478.128972960001 0.6064
64	(  -1.5600000000000000533   89.510000000000005116    -0.08000000000000000167 )	7582.364972960001 -0.5536000000000001
65	(  -2.5600000000000000533   59.510000000000012221    -0.08000000000000000167 )	2804.507036960001 -1.5535999999999999
66	(  -3.5600000000000000533   69.510000000000005116    -2.0800000000000000711  )	3230.5843009600003 1.7664000000000004
67	(  -3.5600000000000000533   89.510000000000005116     0.92000000000000003997 )	5904.0403009599995 -1.7136
68	(  -2.5600000000000000533   99.510000000000005116    -2.0800000000000000711  )	8641.01903696 2.7664000000000004
69	(  -1.5600000000000000533   69.510000000000005116    -3.0800000000000000711  )	4499.308972960001 8.9264
70	(  -1.0600000000000000533   94.510000000000005116    -1.0800000000000000711  )	8721.06214096 1.1064
71	(  -2.0600000000000000533   88.510000000000005116    -0.08000000000000000167 )	7100.91980496 -1.0535999999999999
72	(  -2.3999999999999999112   69.510000000000005116    -0.08000000000000000167 )	4064.178100000001 -1.3935999999999997
73	(  -3.0600000000000000533   82.510000000000005116    -0.08000000000000000167 )	5350.56066896 -2.0536
74	(  -3.0600000000000000533   70.510000000000005116    -2.0800000000000000711  )	3739.0470689600006 2.2664000000000004
75	(  -2.7200000000000001954   89.510000000000005116    -2.0800000000000000711  )	6742.453238560001 2.6064000000000003
76	(  -2.0600000000000000533   76.510000000000005116    -2.0800000000000000711  )	5222.5262049600005 3.2664000000000004
77	(  -2.4300000000000001599   74.510000000000005116    -1.1100000000000000977  )	4706.777395010001 -0.19789999999999996
78	(  -2.0400000000000000355   59.510000000000012221    -1.1100000000000000977  )	3063.537798560001 0.19210000000000016
79	(  -1.0400000000000000355   14.510000000000029985    -1.1100000000000000977  )	180.3635425600008 1.1921000000000002
80	(  -2.0400000000000000355   39.510000000000012221    -1.1100000000000000977  )	1249.6017985600008 0.19210000000000016
81	(  -2.0400000000000000355  -20.489999999999991331    -1.1100000000000000977  )	607.7937985599996 0.19210000000000016
82	(  -2.0400000000000000355  -200.49000000000000909     -1.1100000000000000977  )	41882.36979856 0.19210000000000016
83	(  -2.0400000000000000355   -9.489999999999989555    -0.11000000000000000056 )	186.4585985599997 -1.0278999999999998
84	(  -3.0400000000000000355   79.510000000000005116    -1.1100000000000000977  )	4937.81125456 -0.8078999999999998
85	(  -1.0400000000000000355   74.510000000000005116    -1.1100000000000000977  )	5391.771542560002 1.1921000000000002
86	(  -3.0400000000000000355  -115.48999999999999488     -1.1100000000000000977  )	15558.13525456 -0.8078999999999998
87	(  -1.0400000000000000355  -120.48999999999999488     -1.1100000000000000977  )	14779.695542559997 1.1921000000000002
88	(  -2.0400000000000000355  -31.489999999999991331    -2.1099999999999998757  )	1271.128998559999 3.4120999999999997
89	(  -2.5400000000000000355  -35.49000000000000199     -1.1799999999999999378  )	1759.2231265600003 -0.14760000000000018
90	(  -1.5400000000000000355   -5.4899999999999904432   -1.0400000000000000355  )	61.86927055999985 0.5416000000000001
91	(  -2.2299999999999999822   20.510000000000008669    -0.60999999999999998668 )	241.5058054100003 -0.8578999999999999
92	(  -1.9499999999999999556  -70.489999999999994884    -0.66000000000000003109 )	5519.462581249998 -0.5144
93	(  -2.1299999999999998934   29.510000000000008669    -1.5600000000000000533  )	623.7536926100005 1.3036000000000003
94	(  -1.8500000000000000888  -61.489999999999987779    -1.6100000000000000977  )	4213.713881249999 1.7421000000000002
95	(  -2.0299999999999998046   -0.48999999999998999911  -1.1200000000000001066  )	21.352207809999896 0.22440000000000038
96	(  -2                       59.510000000000012221    -1.1499999999999999112  )	3081.4501000000014 0.3224999999999998
97	(  -2.2299999999999999822    7.5100000000000095568   -1.0800000000000000711  )	6.541205410000048 -0.06359999999999988
98	(  -2.8300000000000000711   31.510000000000008669    -0.95999999999999996447 )	552.4483902100004 -0.9084000000000001
99	(  -1.9799999999999999822   38.510000000000012221    -0.57999999999999996003 )	1196.5292321600007 -0.6436
100	(  -1.7299999999999999822  -49.489999999999987779    -1.2399999999999999911  )	2754.5293214099984 0.8076000000000001
101	(  -2.7299999999999999822   64.510000000000005116    -0.92000000000000003997 )	3255.6517894100007 -0.8835999999999999
102	(  -2.4799999999999999822  -23.489999999999991331    -1.5800000000000000711  )	878.6744161599995 1.0164000000000004
103	(  -2.4300000000000001599  -92.489999999999994884    -0.81999999999999995115 )	9681.673995009998 -0.7576000000000003
104	(  -2.0299999999999998046  107.51000000000000512     -1.3400000000000000799  )	10689.397807810003 0.7656000000000005
105	(  -2.0299999999999998046   15.510000000000010445    -1.0600000000000000533  )	129.80340781000027 0.09360000000000035
106	(  -2.4300000000000001599   -0.48999999999998999911  -1.1000000000000000888  )	41.012395009999885 -0.21999999999999997
107	(  -2.2000000000000001776  -10.489999999999989555    -1.2800000000000000266  )	235.11129999999972 0.4383999999999999
108	(  -2.2099999999999999645  -42.489999999999987779    -1                      )	2244.408391809998 -0.20999999999999996
109	(  -2.2599999999999997868   25.510000000000008669    -0.88000000000000000444 )	416.3642017600004 -0.4855999999999998
110	(  -2.25                    57.510000000000012221    -1.1599999999999999201  )	2750.8458812500016 0.09559999999999991
111	(  -2.3300000000000000711    8.510000000000010445    -1.1599999999999999201  )	9.604066210000061 0.015599999999999836
112	(  -2.6299999999999998934   11.510000000000010445    -1.3999999999999999112  )	21.228336610000103 0.32999999999999985
113	(  -2.3199999999999998401  -11.489999999999989555    -1.1699999999999999289  )	284.7881057599996 0.048899999999999944
114	(  -2.5299999999999998046    6.5100000000000095568   -1.1499999999999999112  )	0.13651181000000226 -0.20750000000000002
115	(  -2.3399999999999998579   28.510000000000008669    -1.1499999999999999112  )	530.6951393600003 -0.01750000000000007
116	(  -2.1299999999999998934   10.510000000000010445    -1.1699999999999999289  )	35.775892610000135 0.2388999999999999
117	(  -2.3100000000000000533    7.5100000000000095568   -0.95999999999999996447 )	4.835402210000042 -0.3884000000000001
118	(  -2.3500000000000000888    9.510000000000010445    -1.3600000000000000977  )	16.012381250000075 0.49960000000000027
119	(  -2.4300000000000001599    1.5100000000000100009   -1.2099999999999999645  )	19.43279500999992 0.0340999999999998
120	(  -2.2299999999999999822   15.510000000000010445    -1.1100000000000000977  )	111.13480541000021 0.002100000000000213
121	(  -2.2999999999999998224   -1.4899999999999899991   -1.0800000000000000711  )	46.077299999999845 -0.13359999999999972
122	(  -2.3599999999999998757   18.510000000000008669    -1.2399999999999999911  )	167.56684816000023 0.1776000000000002
123	(  -2.4100000000000001421   13.510000000000010445    -1.0600000000000000533  )	59.43554461000016 -0.2864
124	(  -2.25                     3.5100000000000100009   -1.2600000000000000089  )	2.515881249999969 0.3376000000000001
125	(  -2.3799999999999998934    6.5100000000000095568   -1.1710000000000000409  )	0.8292833600000168 -0.00875899999999974
126	(  -2.5299999999999998046    0.51000000000001000089  -1.2010000000000000675  )	34.82731180999988 -0.08759899999999954
127	(  -2.3999999999999999112   -3.4899999999999899991   -1.161000000000000032   )	85.6780999999998 -0.052078999999999764
128	(  -2.3599999999999998757   16.510000000000008669    -1.1810000000000000497  )	119.8052481600002 0.034761000000000264
129	(  -2.2900000000000000355    5.5100000000000095568   -1.070999999999999952   )	0.17894381000000487 -0.14295900000000006
130	(  -2.4700000000000001954    7.5100000000000095568   -1.2709999999999999076  )	2.1059718100000238 0.1454409999999995
