1	(   2.5800000000000000711   -6.0899999999999998579   -4.4800000000000004263   29.800000000000000711   )	11.81 0.5800000000000001 906.1104
2	(   2.5800000000000000711   -5.0899999999999998579   -3.4799999999999999822   27.800000000000000711   )	11.81 0.5800000000000001 782.9504000000001
3	(   2.5800000000000000711   -2.0899999999999998579   -0.47999999999999998224  21.800000000000000711   )	11.81 0.5800000000000001 473.4704
4	(   2.5800000000000000711    6.9100000000000001421    8.5199999999999995737    3.7999999999999998224  )	11.809999999999999 0.5800000000000001 85.03039999999999
5	(   2.5800000000000000711   33.909999999999996589    35.520000000000010232   -50.200000000000002842   )	11.810000000000002 0.5800000000000001 3779.710400000001
6	(   1.5800000000000000711    1.9099999999999999201   12.519999999999999574   -16.199999999999999289   )	-10.19 -0.41999999999999993 417.19039999999995
7	(   3.5800000000000000711   11.910000000000000142     4.5199999999999995737   23.800000000000000711   )	33.81 1.58 584.8704
8	(   3.5800000000000000711   -0.08999999999999999667  14.519999999999999574     3.7999999999999998224  )	11.809999999999999 1.58 223.2704
9	(   1.5800000000000000711   13.910000000000000142     2.5200000000000000178    3.7999999999999998224  )	11.809999999999999 -0.41999999999999993 18.790399999999998
10	(  -1.4199999999999999289   34.909999999999996589   -15.480000000000000426     3.7999999999999998224  )	11.809999999999995 -3.42 252.0704
11	(   1.5800000000000000711   33.909999999999996589     2.5200000000000000178    4.7999999999999998224  )	32.809999999999995 -0.41999999999999993 27.3904
12	(   1.5800000000000000711   -6.0899999999999998579    2.5200000000000000178    2.7999999999999998224  )	-9.190000000000001 -0.41999999999999993 12.1904
13	(   1.5800000000000000711  -66.090000000000003411     2.5200000000000000178   -0.2000000000000000111  )	-72.19000000000001 -0.41999999999999993 4.3904000000000005
14	(   1.5800000000000000711  -246.09000000000000341      2.5200000000000000178   -9.1999999999999992895  )	-261.19 -0.41999999999999993 88.9904
15	(   1.5800000000000000711  -166.09000000000000341      3.5200000000000000178    2.7999999999999998224  )	-168.18999999999997 -0.41999999999999993 18.2304
16	(   1.5800000000000000711   33.909999999999996589     1.5200000000000000178   -3.2000000000000001776  )	23.809999999999995 -0.41999999999999993 10.550400000000002
17	(  -0.41999999999999998446 -67.090000000000003411     1.5200000000000000178   -7.2000000000000001776  )	-83.19000000000001 -2.42 52.150400000000005
18	(   3.5800000000000000711  -65.090000000000003411     3.5200000000000000178    6.7999999999999998224  )	-61.190000000000005 1.58 56.630399999999995
19	(   1.5800000000000000711  -57.090000000000003411    22.519999999999999574    40.799999999999997158   )	-2.190000000000012 -0.41999999999999993 2169.7904
20	(   1.5800000000000000711  -75.090000000000003411   -17.480000000000000426   -41.200000000000009948   )	-142.19000000000003 -0.41999999999999993 2000.9904000000008
21	(   1.5800000000000000711  -62.090000000000003411   -14.480000000000000426    49.799999999999997158   )	-35.19000000000001 -0.41999999999999993 2687.7103999999995
22	(   1.5800000000000000711  -70.090000000000003411    19.519999999999999574   -50.200000000000002842   )	-109.19000000000001 -0.41999999999999993 2899.0704000000005
23	(   2.5800000000000000711  -67.090000000000003411     2.5200000000000000178    0.80000000000000004441 )	-71.19000000000001 0.5800000000000001 4.990400000000001
24	(   0.57999999999999996003 -65.090000000000003411     2.5200000000000000178   -1.1999999999999999556  )	-73.19000000000001 -1.42 5.7904
25	(   1.5800000000000000711  -116.09000000000000341     -0.47999999999999998224  -8.1999999999999992895  )	-133.19 -0.41999999999999993 65.4704
26	(   1.5800000000000000711  -16.089999999999999858     5.5199999999999995737    7.7999999999999998224  )	-11.189999999999998 -0.41999999999999993 89.31039999999999
27	(   1.5800000000000000711  -44.090000000000010516    -7.4800000000000004263   -9.1999999999999992895  )	-69.19000000000001 -0.41999999999999993 138.5904
28	(   1.5800000000000000711  -88.090000000000003411    12.519999999999999574     8.8000000000000007105  )	-75.19000000000001 -0.41999999999999993 232.1904
29	(   1.5800000000000000711  -79.090000000000003411    -3.4799999999999999822   19.800000000000000711   )	-71.19000000000001 -0.41999999999999993 402.15040000000005
30	(   1.5800000000000000711  -53.090000000000003411     8.5199999999999995737  -20.199999999999999289   )	-73.19000000000001 -0.41999999999999993 478.63039999999995
31	(   1.3400000000000000799  -46.090000000000003411     0.52000000000000001776   0.80000000000000004441 )	-53.43 -0.6599999999999999 -1.0896
32	(   0.34000000000000002442  13.910000000000000142    -5.4800000000000004263    3.7999999999999998224  )	2.5699999999999994 -1.66 42.470400000000005
33	(   0.34000000000000002442 -96.090000000000003411    -0.47999999999999998224  -3.2000000000000001776  )	-109.43 -1.66 8.470400000000001
34	(   2.3399999999999998579    3.9100000000000001421    1.5200000000000000178    4.7999999999999998224  )	2.57 0.33999999999999986 23.3504
35	(   2.3399999999999998579  -65.090000000000003411    -0.47999999999999998224  -5.2000000000000001776  )	-78.43 0.33999999999999986 25.270400000000002
36	(   0.34000000000000002442 -27.090000000000010516     1.5200000000000000178    6.7999999999999998224  )	-28.43000000000001 -1.66 46.550399999999996
37	(   1.3400000000000000799  -18.089999999999999858     0.52000000000000001776  -9.1999999999999992895  )	-35.43 -0.6599999999999999 82.91039999999998
38	(   1.3400000000000000799  -41.090000000000010516    -9.4800000000000004263    0.80000000000000004441 )	-58.43000000000001 -0.6599999999999999 88.5104
39	(   1.3400000000000000799  -51.090000000000003411    10.519999999999999574     0.80000000000000004441 )	-48.43000000000001 -0.6599999999999999 109.31039999999999
40	(   1.3400000000000000799  -74.090000000000003411     0.52000000000000001776  10.800000000000000711   )	-71.43 -0.6599999999999999 114.91040000000001
41	(   0.61999999999999999556  13.910000000000000142    -5.4800000000000004263    3.7999999999999998224  )	2.8499999999999988 -1.38 42.470400000000005
42	(   0.97999999999999998224 -66.090000000000003411     0.52000000000000001776   1.8000000000000000444  )	-72.79 -1.02 1.5104000000000002
43	(   1.6999999999999999556  -26.090000000000010516     0.52000000000000001776  -0.2000000000000000111  )	-34.070000000000014 -0.30000000000000004 -1.6896
44	(   0.98999999999999999112 -41.090000000000010516     0.52000000000000001776  -4.2000000000000001776  )	-53.78 -1.01 15.9104
45	(   1.8400000000000000799  -66.090000000000003411    -1.4799999999999999822   -4.2000000000000001776  )	-79.93 -0.15999999999999992 17.8304
46	(   1.2399999999999999911  -45.090000000000003411    -4.4800000000000004263    0.80000000000000004441 )	-57.53 -0.76 18.710400000000003
47	(   1.4399999999999999467  -47.090000000000003411     5.5199999999999995737    0.80000000000000004441 )	-49.33000000000001 -0.56 29.110399999999995
48	(   1.6899999999999999467  -51.090000000000003411     0.52000000000000001776   5.7999999999999998224  )	-53.080000000000005 -0.31000000000000005 31.910400000000003
49	(   0.83999999999999996891 -26.090000000000010516     2.5200000000000000178    5.7999999999999998224  )	-26.93000000000001 -1.1600000000000001 37.9904
50	(   1.3500000000000000888  -48.090000000000003411    -1.4799999999999999822    0.80000000000000004441 )	-57.42 -0.6499999999999999 0.8304
51	(   1.3799999999999998934  -54.090000000000003411    -7.4800000000000004263    0.80000000000000004441 )	-69.39 -0.6200000000000001 54.59040000000001
52	(   1.8500000000000000888  -48.090000000000003411    -1.4799999999999999822    0.80000000000000004441 )	-56.92 -0.1499999999999999 0.8304
53	(   3.8500000000000000888  -48.090000000000003411    -1.4799999999999999822    0.80000000000000004441 )	-54.92 1.85 0.8304
54	(   1.8500000000000000888  -68.090000000000003411     0.52000000000000001776   0.80000000000000004441 )	-74.92000000000002 -0.1499999999999999 -1.0896
55	(   0.8499999999999999778  -47.090000000000003411    -0.47999999999999998224   0.80000000000000004441 )	-55.92 -1.15 -1.1296
56	(   2.8500000000000000888  -49.090000000000003411    -2.4799999999999999822    0.80000000000000004441 )	-57.92 0.8500000000000001 4.7904
57	(   1.8500000000000000888  -28.090000000000010516    -3.4799999999999999822    0.80000000000000004441 )	-38.920000000000016 -0.1499999999999999 10.7504
58	(   1.8500000000000000888  -43.090000000000010516     3.5200000000000000178   -1.1999999999999999556  )	-48.92000000000001 -0.1499999999999999 11.8304
