1	( -11.630000000000000782   -11.349999999999999645   -14.470000000000000639     5.0800000000000000711  )	11.63 1352.3068470000005 120.80050000000003
2	( -11.630000000000000782   -10.349999999999999645   -13.470000000000000639     4.0800000000000000711  )	11.63 1381.2468470000006 128.96050000000002
3	( -11.630000000000000782   -12.349999999999999645   -15.470000000000000639     6.0800000000000000711  )	11.63 1321.3668470000007 110.64050000000003
4	( -11.630000000000000782   -15.349999999999999645   -18.469999999999998863     9.0800000000000000711  )	11.63 1216.5468470000008 68.16050000000003
5	( -11.630000000000000782   -24.350000000000001421   -27.469999999999991758    18.079999999999998295   )	11.63 794.0868470000011 -167.2794999999999
6	( -11.630000000000000782   -51.350000000000008527   -54.469999999999970441    45.079999999999991189   )	11.63 -1445.2931529999962 -1845.5994999999991
7	( -12.630000000000000782   -34.350000000000001421   -30.469999999999991758    25.079999999999998295   )	12.63 1051.9275470000011 -435.1394999999999
8	( -11.630000000000000782   -27.350000000000001421   -37.469999999999991758    13.080000000000000071   )	11.63 141.6868470000013 -8.479499999999973
9	( -11.630000000000000782   -36.350000000000001421   -67.469999999999998863    -1.9199999999999899369  )	11.63 -3015.513152999999 167.92050000000006
10	( -11.630000000000000782   -25.350000000000001421   -29.469999999999991758    -6.9199999999999999289  )	11.63 679.2068470000011 112.72050000000002
11	( -11.630000000000000782   -47.350000000000001421   -37.469999999999991758    12.080000000000000071   )	11.63 121.68684700000131 36.68050000000002
12	( -11.630000000000000782   -107.34999999999999432    -37.469999999999991758     9.0800000000000000711  )	11.63 61.68684700000131 160.1605
13	( -11.630000000000000782     2.6499999999999999112  -38.469999999999991758    11.080000000000000071   )	11.63 95.74684700000125 9.84050000000002
14	( -11.630000000000000782   152.65000000000000568    -41.469999999999991758     8.0800000000000000711  )	11.63 5.926847000001317 -82.67949999999998
15	( -11.630000000000000782   602.64999999999997726    -50.469999999999991758    -0.92000000000000003997 )	11.63 -371.53315299999895 -468.23949999999996
16	( -11.630000000000000782   -47.34999999999998721    -54.469999999999991758   -11.919999999999999929   )	11.63 -1441.2931529999985 40.52050000000003
17	( -11.630000000000000782    66.650000000000005684     8.5300000000000100187   30.079999999999998295   )	11.63 1566.9268470000004 -836.1995
