1	(   0.47999999999999998224   6.8099999999999996092   13.769999999999999574   -11.029999999999999361     8.1899999999999995026  -13.320000000000000284   -13.609999999999999432   )	-45.01137599999999 -3.7150244213924313 3.066633956230312 11.803339108842229 36.262294523976614
2	(   0.47999999999999998224   7.8099999999999996092   14.769999999999999574   -12.029999999999999361     9.1899999999999995026  -14.320000000000000284   -12.609999999999999432   )	-55.369775999999995 -0.6167925760680459 7.582715566376793 10.708839854228339 45.62630332625735
3	(   0.47999999999999998224   5.8099999999999996092   12.769999999999999574   -10.029999999999999361     7.1900000000000003908  -12.320000000000000284   -14.609999999999999432   )	-35.612975999999996 -0.8795318530290195 3.2050475944306984 12.520182849106241 31.93326969406198
4	(   0.47999999999999998224   2.8100000000000000533    9.7699999999999995737   -7.0300000000000002487    4.1900000000000003908   -9.3200000000000002842  -17.609999999999999432   )	-13.177776 -1.4581102037874691 -0.34439731836963317 9.724059120755674 19.20151240872255
5	(   0.47999999999999998224  -6.1900000000000003908    0.77000000000000001776   1.9699999999999999734   -4.8099999999999996092   -0.32000000000000000666 -26.609999999999999432   )	2.287824 -3.0854814825074843 -10.35010970534754 0.35440109155701455 -17.497188730435695
6	(   0.47999999999999998224 -33.189999999999997726   -26.230000000000000426    28.969999999999998863   -31.809999999999998721    26.679999999999999716   -53.609999999999999432   )	-417.87537599999996 -1.2451451753391058 -33.809163071684495 -30.427673560294224 -118.65243794715809
7	(   0.57999999999999996003 -16.190000000000001279    -0.23000000000000000999  -1.0300000000000000266  -13.810000000000000497    -0.32000000000000000666 -26.609999999999999432   )	-2.159746 -2.5068385388279646 -19.95625240014391 -0.6455989084429855 -39.3971887304357
8	(   0.38000000000000000444  -6.1900000000000003908    1.7700000000000000178    5.9699999999999997513  -13.810000000000000497    -1.3200000000000000622  -26.609999999999999432   )	4.163394 -0.018663127866723528 -9.956252400143907 -2.1713175698279907 -15.597188730435697
9	(   0.08000000000000000167  -6.1900000000000003908    4.7699999999999995737   17.969999999999998863   -40.810000000000002274    -4.3200000000000002842  -26.609999999999999432   )	2.362104 -2.413129361111657 -6.193958373510767 1.1841550912398646 -9.897188730435698
10	(  -0.81999999999999995115  -6.1900000000000003908   13.769999999999999574    53.969999999999998863   -121.81000000000000227    -13.320000000000000284   -26.609999999999999432   )	-69.893766 -2.016139768377345 -7.9833052289746576 11.803339108842229 7.202811269564303
11	(  -0.02000000000000000042  -9.1899999999999995026    4.7699999999999995737   14.970000000000000639   -90.810000000000002274    -0.32000000000000000666 -23.609999999999999432   )	-0.8767259999999999 -1.9210721537053919 -9.547803063132312 4.354401091557014 -16.04338588920747
12	(   0.08000000000000000167  -7.1900000000000003908    4.7699999999999995737   67.969999999999998863   -38.810000000000002274    -2.3199999999999998401  -25.609999999999999432   )	2.743704 -3.40357140319482 -10.562529160325585 2.518115871968165 -6.2791909018694945
13	(   0.08000000000000000167  -5.1900000000000003908    4.7699999999999995737  -32.030000000000001137   -42.810000000000002274    -6.3200000000000002842  -27.609999999999999432   )	1.9805039999999998 -1.3144343314791433 -8.75759931611297 4.764310220439308 -3.496829297248473
