1	(   5.1500000000000003553  -10.810000000000000497    12.330000000000000071   )	1393.8877812500002 158.1789
2	(   4.1500000000000003553   -9.8100000000000004974   13.330000000000000071   )	730.8552812500004 182.8389
3	(   6.1500000000000003553  -11.810000000000000497    11.330000000000000071   )	2463.6502812500007 135.5189
4	(   9.1500000000000003553  -14.810000000000000497     8.3300000000000000711  )	9709.317781250003 79.53890000000001
5	(  18.149999999999998579   -23.809999999999998721    -0.67000000000000003997 )	124776.14028124997 19.5989
6	(  45.149999999999991473   -50.810000000000002274   -27.670000000000001705   )	4.365329787781246e6 811.7789
7	(  11.150000000000000355   -33.810000000000002274     6.3300000000000000711  )	25006.917781249995 52.2189
8	(   8.1500000000000003553  -23.809999999999998721   -10.669999999999999929   )	8142.415281250001 122.9989
9	(  28.149999999999998579   -23.809999999999998721     9.3300000000000000711  )	666242.8652812497 116.19890000000001
10	(  25.149999999999998579   -13.810000000000000497    -7.6699999999999999289  )	417751.53278124984 84.9789
11	(  11.150000000000000355   -13.810000000000000497     6.3300000000000000711  )	19081.617781249995 52.2189
12	(  25.149999999999998579   -33.810000000000002274    -7.6699999999999999289  )	444004.83278125 84.9789
13	(  19.149999999999998579   -21.809999999999998721     4.3300000000000000711  )	150960.79778124997 38.8989
14	(  17.149999999999998579   -25.809999999999998721    -5.6699999999999999289  )	102359.41278124996 50.298899999999996
15	(  16.149999999999998579   -18.809999999999998721    -1.6699999999999999289  )	78196.63028124996 19.938899999999997
16	(  20.149999999999998579   -28.809999999999998721     0.33000000000000001554 )	189082.97028124996 21.258899999999997
17	(  13.150000000000000355   -24.809999999999998721     1.3300000000000000711  )	39099.61778125 15.9189
18	(  -1.8499999999999900968  -27.809999999999998721     7.3300000000000000711  )	975.5502812499977 52.878900000000016
19	(   3.1499999999999999112  -23.809999999999998721     0.33000000000000001554 )	1137.9277812500002 4.258900000000001
20	( -26.850000000000001421   -20.809999999999998721    -2.6699999999999999289  )	550174.8577812501 -18.7211
21	( -16.850000000000001421   -23.809999999999998721    -3.6699999999999999289  )	94702.47778125004 -2.3811000000000018
22	( -76.849999999999994316   -23.809999999999998721   -15.669999999999999929   )	3.516178812778124e7 169.6989
23	( -18.850000000000001421   -13.810000000000000497    -3.6699999999999999289  )	136262.74278125004 -4.381100000000002
24	( -14.849999999999999645   -33.810000000000002274    -3.6699999999999999289  )	64687.53278124999 -0.3811
25	(  -8.8499999999999907629  -63.810000000000016485    -3.6699999999999999289  )	20202.61778124996 5.618900000000009
26	(  16.149999999999998579   -13.810000000000000497     2.3300000000000000711  )	75425.30528124997 22.578899999999997
27	( -64.849999999999994316   -25.809999999999998721     9.3300000000000000711  )	1.7904218087781247e7 23.19890000000001
28	( -45.850000000000001421   -53.810000000000002274    -9.6699999999999999289  )	4.648498090281251e6 48.658899999999996
29	(   5.1500000000000003553  -44.810000000000002274    16.329999999999998295   )	5088.497781250002 272.8188999999999
30	(  35.149999999999998579   -41.810000000000002274   -16.670000000000001705   )	1.6315899777812494e6 314.0389
31	( -34.850000000000001421   -22.809999999999998721   -23.670000000000001705   )	1.53100456778125e6 526.4189
32	(   3.1499999999999999112  -43.810000000000002274    -2.6699999999999999289  )	2887.22778125 11.2789
33	( -32.850000000000001421   -23.809999999999998721    -4.6699999999999999289  )	1.2164715577812502e6 -10.041100000000004
34	( -12.849999999999999645   -31.809999999999998721     6.3300000000000000711  )	38784.32778125 28.218899999999998
35	( -34.850000000000001421   -42.810000000000002274    -0.67000000000000003997 )	1.58089786778125e6 -33.4011
36	(   5.1500000000000003553  -24.809999999999998721    -6.6699999999999999289  )	2635.19778125 50.6389
37	( -16.850000000000001421   -35.810000000000002274   -13.669999999999999929   )	102232.05778125004 171.0189
38	(  -9.8499999999999996447  -28.809999999999998721    -3.6699999999999999289  )	15834.995281249998 4.6189
39	( -19.850000000000001421   -38.810000000000002274    -3.6699999999999999289  )	187348.32028125002 -5.381100000000002
40	( -13.849999999999999645   -33.810000000000002274     1.3300000000000000711  )	50912.23028125 -11.0811
41	(  -4.8499999999999996447  -35.810000000000002274    -4.6699999999999999289  )	3520.6877812499993 17.9589
42	( -24.850000000000001421   -31.809999999999998721    -2.6699999999999999289  )	421639.37778125 -16.7211
43	( -15.849999999999999645   -33.810000000000002274    -8.6699999999999999289  )	81246.36528125002 60.31889999999999
44	(  -9.8499999999999996447  -34.810000000000002274    -3.6699999999999999289  )	17380.985281249996 4.6189
45	( -19.850000000000001421   -32.810000000000002274    -3.6699999999999999289  )	182190.33028125003 -5.381100000000002
46	( -13.849999999999999645   -32.810000000000002274    -1.6699999999999999289  )	50461.96528124999 -10.0611
47	( -19.850000000000001421   -35.810000000000002274    -1.6699999999999999289  )	184760.32528125003 -16.061100000000003
48	( -15.849999999999999645   -34.810000000000002274    -5.6699999999999999289  )	81817.43028125002 17.298899999999996
49	(  -9.8499999999999996447  -31.809999999999998721    -5.6699999999999999289  )	16598.990281249993 23.298899999999996
50	( -13.849999999999999645   -32.810000000000002274    -3.6699999999999999289  )	50461.96528124999 0.6189
51	( -10.849999999999999645   -29.809999999999998721    -3.6699999999999999289  )	21767.24278125 3.6189
52	( -14.849999999999999645   -34.810000000000002274    -3.6699999999999999289  )	65197.19778124999 -0.3811
53	( -10.849999999999999645   -33.810000000000002274    -2.6699999999999999289  )	22963.502781249997 -2.7211
54	( -12.849999999999999645   -30.809999999999998721    -3.6699999999999999289  )	38391.462781250004 1.6189
55	( -16.850000000000001421   -31.809999999999998721    -4.6699999999999999289  )	99690.19778125004 5.958899999999996
56	( -18.850000000000001421   -32.810000000000002274    -2.6699999999999999289  )	150650.77778125004 -10.721100000000002
57	(  -8.8499999999999996447  -32.810000000000002274    -4.6699999999999999289  )	12351.402781249997 13.958899999999998
58	( -13.849999999999999645   -31.809999999999998721    -3.4799999999999999822  )	50013.70028124999 -0.7395999999999994
59	( -13.849999999999999645   -33.810000000000002274    -3.8599999999999998757  )	50912.23028125 2.0496
60	( -11.849999999999999645   -32.810000000000002274    -3.6699999999999999289  )	30011.150281249997 2.6189
61	( -15.849999999999999645   -32.810000000000002274    -3.6699999999999999289  )	80677.30028125002 -1.3811
62	( -13.849999999999999645   -32.810000000000002274    -3.1699999999999999289  )	50461.96528124999 -2.8011
63	( -13.849999999999999645   -32.810000000000002274    -4.1699999999999999289  )	50461.96528124999 4.5389
64	( -13.849999999999999645   -32.620000000000011653    -3.4700000000000001954  )	50376.641031249994 -0.809099999999999
65	( -13.849999999999999645   -33.310000000000002274    -3.6200000000000001066  )	50686.84778124999 0.2544000000000004
66	( -13.849999999999999645   -35.310000000000002274    -3.4700000000000001954  )	51591.37778125 -0.809099999999999
67	( -12.849999999999999645   -33.310000000000002274    -3.1800000000000001599  )	39377.37528125 -1.7375999999999987
68	( -14.849999999999999645   -32.310000000000002274    -3.4300000000000001599  )	63926.78528124999 -2.085099999999999
69	( -12.849999999999999645   -34.310000000000002274    -3.8100000000000000533  )	39775.24028125 2.6661
70	( -14.849999999999999645   -33.310000000000002274    -4.0599999999999996092  )	64433.45028124999 2.633599999999996
71	( -14.849999999999999645   -34.310000000000002274    -3.1200000000000001066  )	64942.115281249986 -4.115599999999999
72	( -12.849999999999999645   -32.310000000000002274    -4.1200000000000001066  )	38981.510281250004 5.1244
73	( -13.849999999999999645   -34.810000000000002274    -3.4700000000000001954  )	51364.49528125 -0.809099999999999
74	( -13.349999999999999645   -33.060000000000002274    -3.6099999999999998757  )	44642.35403125 0.6821000000000002
75	( -12.349999999999999645   -32.060000000000002274    -3.5800000000000000711  )	34072.48153125 1.4664000000000001
76	( -12.349999999999999645   -33.060000000000002274    -3.5200000000000000178  )	34442.64653124999 1.0404
77	(  -9.3499999999999996447  -33.060000000000002274    -3.25                   )	14517.10403125 2.2125000000000004
78	( -10.349999999999999645   -32.060000000000002274    -3.1299999999999998934  )	19373.05653125 0.4468999999999994
79	(  -4.3499999999999996447  -29.059999999999998721    -2.1299999999999998934  )	2302.6065312499995 1.1868999999999996
80	(  13.650000000000000355   -20.059999999999991616     0.86999999999999999556 )	42595.33653125001 15.4069
81	(  -4.3499999999999996447  -29.059999999999998721    -0.13000000000000000444 )	2302.6065312499995 -3.3331
82	( -10.349999999999999645   -24.059999999999998721    -2.1299999999999998934  )	17210.136531249995 -4.8131
83	(   1.6499999999999999112  -34.060000000000002274    -2.1299999999999998934  )	1352.95653125 7.1869
84	( -14.349999999999999645   -32.060000000000002274    -2.1299999999999998934  )	56638.02653125 -8.8131
85	(   5.6500000000000003553  -26.059999999999998721    -2.1299999999999998934  )	3362.1865312500004 11.1869
86	(  -4.3499999999999996447  -29.059999999999998721    -4.1299999999999998934  )	2302.6065312499995 13.7069
87	(  -1.3500000000000000888  -29.059999999999998721    -1.1299999999999998934  )	953.78403125 0.9268999999999996
88	(   7.6500000000000003553  -29.059999999999998721     1.8700000000000001066  )	7671.136531250002 12.1469
