1	(   5.8899999999999996803  -28.359999999999999432   -19.940000000000001279   -24.730000000000000426   )	82370.32729448 1007.6260689999999 -837.9956329999999 639.9329
2	(   5.8899999999999996803  -26.359999999999999432   -17.940000000000001279   -26.730000000000000426   )	74452.98222647999 898.186069 -909.3798329999998 740.8529000000001
3	(   5.8899999999999996803  -30.359999999999999432   -21.940000000000001279   -22.730000000000000426   )	89177.05396248 1125.066069 -766.6114329999999 547.0129000000001
4	(   6.8899999999999996803  -26.359999999999999432   -20.940000000000001279   -23.730000000000000426   )	90248.30280648 1020.932369 -1105.572933 589.4729
5	(   4.8899999999999996803  -30.359999999999999432   -18.940000000000001279   -25.730000000000000426   )	72348.64258248001 1037.6597689999999 -596.3183329999998 692.3929
6	(   1.8899999999999999023  -36.359999999999999432   -15.939999999999999503   -28.730000000000000426   )	31470.933246480003 1327.8008690000001 -86.686433 861.7729
7	(   3.8900000000000001243  -29.359999999999999432   -13.939999999999999503   -23.730000000000000426   )	37780.36632048 919.873469 -345.14473300000003 592.4729
8	(   0.89000000000000001332 -26.359999999999999432     1.0600000000000100453  -17.730000000000000426   )	-440.9100655200042 694.554569 -15.10393300000001 340.71290000000005
9	(  -8.1099999999999994316  -17.359999999999999432    46.060000000000037801     0.27000000000000001776 )	-1750.8876235200012 -233.04213099999993 -28.30153300000004 17.4329
10	( -35.109999999999999432     9.6400000000000005684  181.06000000000011596     54.270000000000003126   )	3.325754604102482e6 -43188.592230999995 66718.225667 2935.5929000000006
11	( -28.109999999999999432   -20.359999999999999432    33.060000000000037801   -23.730000000000000426   )	448992.6242104805 -21798.208131 -18783.843933 583.4729
12	(  11.890000000000000568   -14.359999999999999432    59.060000000000037801    24.269999999999999574   )	244736.93314248015 1886.1238690000002 3372.0408670000006 603.3928999999999
13	(  -0.11000000000000000056 -16.359999999999999432    -3.9399999999999599787  -12.730000000000000426   )	-90.26109751999908 266.64826899999997 3.78596699999996 178.41290000000004
14	( -16.109999999999999432   -18.359999999999999432    96.060000000000044906    13.269999999999999574   )	-377035.0477495201 -3844.972530999999 3347.9309669999993 194.4529
15	( -15.109999999999999432   -21.359999999999999432    26.060000000000041354    50.270000000000003126   )	-422813.65953552065 -2994.5462309999994 11451.189267 2548.4329000000002
16	(  -1.1100000000000000977  -13.359999999999999432    66.060000000000030695   -49.729999999999996874   )	48717.665088480026 176.121969 -127.33233300000003 2486.4329
17	(  -7.1100000000000003197  -67.359999999999999432    47.060000000000037801    -1.7299999999999999822  )	38991.47866848003 4176.944169 -134.51513300000005 70.3529
18	(  -9.1099999999999994316   32.640000000000000568    45.060000000000037801     2.2700000000000000178  )	30414.842484480025 308.3115690000001 143.33206699999997 -27.4871
19	(  -8.1099999999999994316    2.6400000000000001243   45.060000000000037801    -0.72999999999999998224 )	-704.2694155200005 -527.4421309999999 -93.07363300000003 -2.1071
20	(  -6.1100000000000003197  -19.359999999999999432    26.060000000000041354   -16.730000000000000426   )	51572.34930848009 145.71046899999996 -650.6260330000001 299.2529
21	(  -8.1099999999999994316  -37.359999999999999432    47.060000000000037801     1.2700000000000000178  )	-18108.537031520016 861.3578689999999 36.47056699999995 38.9729
22	(  -7.1100000000000003197  -18.359999999999999432    63.060000000000037801   -19.730000000000000426   )	162413.95018248013 -23.3358310000001 -1060.452933 407.6329
23	( -18.109999999999999432   -17.359999999999999432    45.060000000000037801    -2.7299999999999999822  )	38674.25937648003 -5639.205130999999 -940.423833 24.8129
24	(  -9.1099999999999994316  -16.359999999999999432    29.060000000000041354    20.269999999999999574   )	-87791.21002952011 -489.40843099999995 1653.1898669999998 427.2329
25	(   1.8899999999999999023  -17.359999999999999432    47.060000000000037801     3.2700000000000000178  )	5049.067776480003 307.12086899999997 -35.37923300000004 28.0529
26	( -10.109999999999999432   -15.359999999999999432    66.060000000000030695    17.269999999999999574   )	-177163.10295552007 -798.4347309999998 1699.1429669999998 313.6129
27	(  -8.1099999999999994316   -7.3600000000000003197   49.060000000000037801     4.2699999999999995737  )	-12504.147483520008 -480.2421309999999 231.78686699999994 25.592899999999997
28	(  -8.1099999999999994316  -27.359999999999999432    43.060000000000037801    -3.7299999999999999822  )	35638.531836480026 214.157869 -288.38993300000004 41.2729
29	(  -8.1099999999999994316  -13.359999999999999432    36.060000000000037801    -3.7299999999999999822  )	14573.432928480011 -355.9221309999999 -281.38993300000004 27.2729
30	(  -8.1099999999999994316  -20.359999999999999432    40.060000000000037801    10.269999999999999574   )	-67932.87837752006 -119.88213099999996 635.4194669999998 125.8329
31	(  -8.1099999999999994316  -21.359999999999999432    56.060000000000037801     4.2699999999999995737  )	-41467.04337552002 -78.16213099999993 224.78686699999994 39.5929
32	(  -8.1099999999999994316  -14.359999999999999432    52.060000000000037801    -9.7300000000000004263  )	58991.88833048003 -328.2021309999999 -692.0225330000001 109.03290000000001
33	(  -3.1099999999999998757  -17.359999999999999432    46.060000000000037801     0.27000000000000001776 )	-671.4254635200006 270.289369 -43.44853300000004 17.4329
34	( -13.109999999999999432   -17.359999999999999432    46.060000000000037801     0.27000000000000001776 )	-2830.3497835200023 -1952.873631 0.3454669999999638 17.4329
35	(  -8.1099999999999994316  -19.359999999999999432    41.060000000000037801     1.2700000000000000178  )	-8187.454003520007 -159.60213099999993 42.47056699999995 20.9729
36	(  -8.1099999999999994316  -25.359999999999999432    26.060000000000041354     4.2699999999999995737  )	-22886.13154352003 108.71786900000006 254.78686699999994 43.5929
37	(  -8.1099999999999994316  -20.359999999999999432    51.060000000000037801     1.2700000000000000178  )	-10707.378605520007 -119.88213099999996 32.47056699999995 21.9729
38	(  -8.1099999999999994316  -23.359999999999999432    81.060000000000030695     1.2700000000000000178  )	-19503.116411520004 11.27786900000001 2.47056699999996 24.9729
39	(  -8.1099999999999994316  -32.359999999999999432   171.06000000000000227      1.2700000000000000178  )	-57014.00582952 512.757869 -87.52943300000001 33.9729
40	(  -8.1099999999999994316  -22.359999999999999432    31.060000000000030695     2.2700000000000000178  )	-12785.56610552001 -34.44213099999996 118.24266699999995 27.5129
41	(  -8.1099999999999994316  -24.359999999999999432   131.0600000000000307       0.27000000000000001776 )	-6990.883517520002 58.99786900000004 -113.30153300000003 24.4329
42	(  -7.1100000000000003197  -28.359999999999999432    77.060000000000030695    11.269999999999999574   )	-175117.17718152006 443.8641689999999 492.66216699999995 155.3729
43	(  -9.1099999999999994316  -18.359999999999999432    85.060000000000030695    -8.7300000000000004263  )	124202.59675848002 -419.96843099999995 -809.581033 94.5729
44	(  -7.1100000000000003197   -3.3599999999999998757   77.060000000000030695    -1.7299999999999999822  )	3184.8133564800014 -349.13583100000005 -164.51513300000005 6.3529
45	(  -9.1099999999999994316  -43.359999999999999432    85.060000000000030695     4.2699999999999995737  )	-143469.93577952002 1123.0315690000002 269.3162669999999 61.5929
46	(  -6.1100000000000003197  -43.359999999999999432    64.060000000000030695    -8.7300000000000004263  )	148160.23623648006 1650.990469 -389.96923300000003 119.5729
47	( -10.109999999999999432    -3.3599999999999998757   98.060000000000044906    11.269999999999999574   )	-37541.03465952002 -1023.0747309999998 1053.870367 130.3729
48	(  -7.1100000000000003197  -20.359999999999999432    80.060000000000030695     2.2700000000000000178  )	-26308.05961752001 54.1041689999999 34.69326699999998 25.5129
49	(  -9.1099999999999994316  -26.359999999999999432    82.060000000000030695     0.27000000000000001776 )	-5320.581005520002 -62.208430999999905 -59.652133000000035 26.4329
50	(  -8.1099999999999994316  -21.359999999999999432   101.06000000000004491      2.2700000000000000178  )	-39739.94426352001 -78.16213099999993 48.24266699999994 26.5129
51	(  -8.1099999999999994316  -25.359999999999999432    61.060000000000030695     0.27000000000000001776 )	-3390.710159520001 108.71786900000006 -43.301533000000035 25.4329
52	(  -8.1099999999999994316  -18.359999999999999432    76.060000000000030695     6.2699999999999995737  )	-71009.65342152002 -197.32213099999996 336.33106699999996 57.67289999999999
53	(  -8.1099999999999994316  -13.359999999999999432    78.060000000000030695    -1.7299999999999999822  )	14631.941712480002 -355.9221309999999 -191.84573300000002 16.352899999999998
54	(  -8.1099999999999994316  -28.359999999999999432    86.060000000000030695    -3.7299999999999999822  )	73830.74559848002 269.87786900000003 -331.38993300000004 42.2729
55	(  -8.1099999999999994316  -33.359999999999999432    84.060000000000030695     4.2699999999999995737  )	-97110.04533552003 578.477869 196.78686699999994 51.5929
56	(  -8.1099999999999994316  -22.359999999999999432    71.060000000000030695     1.2700000000000000178  )	-16365.209809520007 -34.44213099999996 12.47056699999996 23.9729
57	(  -8.1099999999999994316  -24.359999999999999432    91.060000000000044906     1.2700000000000000178  )	-22847.01701352001 58.99786900000004 -7.529433000000054 25.9729
58	(  -8.1099999999999994316  -23.359999999999999432    79.060000000000030695    -0.72999999999999998224 )	10933.856324480003 11.27786900000001 -127.07363300000003 23.8929
59	(  -8.1099999999999994316  -23.359999999999999432    83.060000000000030695     3.2700000000000000178  )	-51455.68594752001 11.27786900000001 132.01476699999995 34.0529
60	(  -8.1099999999999994316  -18.359999999999999432    83.060000000000030695     1.2700000000000000178  )	-15706.852985520007 -197.32213099999996 0.47056699999996 19.9729
61	(  -8.1099999999999994316  -28.359999999999999432    79.060000000000030695     1.2700000000000000178  )	-23093.38583752001 269.87786900000003 4.47056699999996 29.9729
62	(  -7.6100000000000003197  -23.359999999999999432    81.060000000000030695     1.2700000000000000178  )	-18300.704795520007 103.97851899999989 -7.511633000000032 24.9729
63	(  -8.6099999999999994316  -23.359999999999999432    81.060000000000030695     1.2700000000000000178  )	-20705.528027520006 -93.58778099999995 13.087766999999957 24.9729
64	(  -7.9100000000000001421  -23.359999999999999432    80.060000000000030695     1.2700000000000000178  )	-18787.484213120006 49.775928999999905 -0.5985130000000254 24.9729
65	(  -8.3100000000000004974  -23.359999999999999432    82.060000000000030695     1.2700000000000000178  )	-20230.61548992001 -29.166591000000267 5.641246999999993 24.9729
66	(  -8.1600000000000001421  -24.359999999999999432    76.060000000000030695     0.27000000000000001776 )	-4082.1365491200017 49.07110399999999 -58.081888000000035 24.4329
67	(  -8.0600000000000004974  -22.359999999999999432    86.060000000000030695     2.2700000000000000178  )	-35207.406933920014 -24.637016000000187 61.40737200000001 27.5129
68	(  -8.1199999999999992184  -21.359999999999999432    79.060000000000030695     1.2700000000000000178  )	-17414.772627840008 -80.13772799999981 4.676687999999942 22.9729
69	(  -8.0899999999999998579  -23.359999999999999432    86.060000000000030695     0.27000000000000001776 )	-4391.232842880001 15.214471000000003 -68.38901300000003 23.4329
70	(  -8.0999999999999996447  -25.359999999999999432    83.060000000000030695     1.2700000000000000178  )	-21668.55325920001 110.68860000000006 0.2646999999999764 26.9729
71	(  -8.1300000000000007816  -23.359999999999999432    76.060000000000030695     2.2700000000000000178  )	-32790.313004160016 7.321802999999704 73.97996300000003 28.5129
72	(  -8.1099999999999994316  -23.359999999999999432    79.060000000000030695     1.1999999999999999556  )	-17973.462451200005 11.27786900000001 -0.13348000000003424 24.8
73	(  -8.1099999999999994316  -23.359999999999999432    73.060000000000030695     1.1999999999999999556  )	-16609.425331200004 11.27786900000001 5.866519999999966 24.8
74	(  -7.9100000000000001421  -22.359999999999999432    81.060000000000030695     1.1999999999999999556  )	-17204.265187200006 4.055928999999935 -5.9782800000000265 23.8
75	(  -7.3099999999999996092  -19.359999999999999432    87.060000000000030695     1.1999999999999999556  )	-14785.044595200003 -16.80829099999994 -22.936680000000038 20.8
76	(  -7.8200000000000002842  -21.359999999999999432    91.060000000000044906     1.1999999999999999556  )	-18252.27037440001 -22.962168000000077 -17.677120000000045 22.8
77	(  -8                      -23.359999999999999432    71.060000000000030695     1.1999999999999999556  )	-15935.631360000007 32.68959999999993 5.7399999999999665 24.8
78	(  -8.2400000000000002132  -23.359999999999999432    87.060000000000030695     2.2000000000000001776  )	-36867.30516480002 -14.786624000000074 62.314719999999966 28.2
79	(  -7.5800000000000000711  -21.359999999999999432    75.060000000000030695     0.2000000000000000111  )	-2430.574905600001 19.730087999999967 -63.56872000000003 21.4
80	(  -7.7199999999999997513  -20.359999999999999432    78.060000000000030695     2.2000000000000001776  )	-26992.69837440001 -46.570047999999986 53.056479999999965 25.2
81	(  -8.0999999999999996447  -24.359999999999999432    84.060000000000030695     0.2000000000000000111  )	-3317.2765920000006 60.96860000000004 -70.93800000000003 24.4
82	(  -7.4100000000000001421  -23.359999999999999432    83.060000000000030695     1.1999999999999999556  )	-17252.983987200005 137.8205789999999 -17.170280000000034 24.8
83	(  -8.4100000000000001421  -21.359999999999999432    79.060000000000030695     1.1999999999999999556  )	-17042.578387200007 -139.57372099999998 5.813719999999961 22.8
84	(  -7.9100000000000001421  -22.359999999999999432    76.060000000000030695     1.1299999999999998934  )	-15201.381111280007 4.055928999999935 -5.358047000000042 23.6369
85	(  -7.9100000000000001421  -22.359999999999999432    61.060000000000030695     1.1299999999999998934  )	-12203.475291280005 4.055928999999935 9.641952999999958 23.6369
86	(  -8.0299999999999993605  -22.359999999999999432    86.060000000000030695     1.1299999999999998934  )	-17460.920288240002 -18.812026999999887 -13.196583000000047 23.6369
87	(  -7.7900000000000000355  -22.359999999999999432    66.060000000000030695     1.1299999999999998934  )	-13002.482254320003 26.240460999999925 2.5130329999999645 23.6369
88	(  -7.4100000000000001421  -21.359999999999999432    77.060000000000030695     1.1299999999999998934  )	-13782.465197280004 48.380578999999955 -15.013847000000034 22.6369
89	(  -8.4100000000000001421  -23.359999999999999432    75.060000000000030695     1.1299999999999998934  )	-16663.101425280005 -50.13372100000004 4.862752999999955 24.6369
90	(  -7.7999999999999998224  -22.359999999999999432    76.060000000000030695     2.1299999999999998934  )	-28255.456382400007 24.417599999999993 53.529199999999946 26.8969
91	(  -8.0199999999999995737  -22.359999999999999432    76.060000000000030695     0.13000000000000000444 )	-1773.1514881600006 -16.88000799999992 -67.69834800000004 22.3769
92	(  -8.3499999999999996447  -21.359999999999999432    73.060000000000030695     1.1299999999999998934  )	-14724.678976800005 -126.93327499999998 5.7264249999999635 22.6369
93	(  -7.4699999999999997513  -23.359999999999999432    79.060000000000030695     1.1299999999999998934  )	-15589.374629760006 127.85687699999994 -16.00498300000004 24.6369
94	(  -7.9100000000000001421  -22.359999999999999432    61.060000000000030695     0.92000000000000003997 )	-9935.572803520006 4.055928999999935 -3.4973480000000237 23.2064
95	(  -7.9100000000000001421  -22.359999999999999432    16.060000000000030695    -0.08000000000000000167 )	227.23949248000045 4.055928999999935 -21.065448000000032 22.3664
96	(  -7.8700000000000001066  -22.359999999999999432    51.060000000000030695     0.92000000000000003997 )	-8266.376264640005 11.526196999999968 5.921947999999972 23.2064
97	(  -7.9500000000000001776  -22.359999999999999432    71.060000000000030695     0.92000000000000003997 )	-11621.226302400006 -3.4902750000000538 -12.913700000000027 23.2064
98	(  -8.1099999999999994316  -22.359999999999999432    61.060000000000030695     0.92000000000000003997 )	-10186.788297920004 -34.44213099999996 -0.5496680000000325 23.2064
