1	(   0.80000000000000004441   0.80000000000000004441   0.80000000000000004441   0.80000000000000004441 )	-0.40960000000000013 0.15200000000000014 -0.2879999999999999 -0.15999999999999992
2	(   0.80000000000000004441   0.9000000000000000222    0.9000000000000000222    0.69999999999999995559 )	-0.45360000000000006 0.32200000000000006 -0.45199999999999996 -0.4100000000000001
3	(   0.80000000000000004441   0.69999999999999995559   0.69999999999999995559   0.9000000000000000222  )	-0.35279999999999995 0.0020000000000000018 -0.12399999999999978 0.1100000000000001
4	(   0.80000000000000004441   0.4000000000000000222    0.4000000000000000222    1.1999999999999999556  )	-0.15360000000000004 -0.32799999999999985 0.3680000000000001 1.04
5	(   0.9000000000000000222    0.80000000000000004441   0.5999999999999999778    1.1000000000000000888  )	-0.47520000000000007 0.3690000000000002 0.29100000000000015 0.41000000000000014
6	(   0.9000000000000000222    0.5999999999999999778    0.80000000000000004441   0.9000000000000000222  )	-0.38880000000000003 0.08899999999999997 -0.07099999999999995 0.21000000000000008
7	(   0.69999999999999995559   0.80000000000000004441   0.5999999999999999778    0.9000000000000000222  )	-0.3024 -0.016999999999999904 -0.15900000000000003 0.010000000000000009
8	(   0.69999999999999995559   0.5999999999999999778    0.80000000000000004441   0.69999999999999995559 )	-0.2352 -0.29700000000000015 -0.45700000000000013 -0.11000000000000004
9	(   0.80000000000000004441   0.80000000000000004441   0.9000000000000000222    1                      )	-0.5760000000000002 0.15200000000000014 -0.2599999999999999 0.19999999999999996
10	(   0.9000000000000000222    0.9000000000000000222    0.80000000000000004441   0.80000000000000004441 )	-0.5184000000000001 0.5390000000000001 -0.1519999999999999 -0.2599999999999999
11	(   0.69999999999999995559   0.5                      0.5999999999999999778    1                      )	-0.21 -0.40700000000000003 -0.11000000000000004 0.5
12	(   0.80000000000000004441   0.5999999999999999778    0.5                      0.80000000000000004441 )	-0.192 -0.1279999999999999 0.012000000000000122 0.04000000000000015
13	(   0.81899999999999995026   0.69999999999999995559   0.5999999999999999778    0.9000000000000000222  )	-0.30958199999999997 0.03935325899999986 0.003684899999999991 0.1100000000000001
14	(   0.91900000000000003908   0.69999999999999995559   0.2999999999999999889    0.9000000000000000222  )	-0.173691 0.2661515590000001 0.4601049000000001 0.1100000000000001
15	(   0.81899999999999995026   0.80000000000000004441   0.5999999999999999778    0.9000000000000000222  )	-0.35380799999999996 0.189353259 0.003684899999999991 0.010000000000000009
16	(   0.81899999999999995026   0.69999999999999995559   0.4000000000000000222    0.80000000000000004441 )	-0.18345599999999998 0.03935325899999986 0.13660879999999997 -0.05999999999999983
17	(   0.71899999999999997247   0.69999999999999995559   0.5999999999999999778    0.9000000000000000222  )	-0.27178199999999997 -0.13830504100000007 -0.13473509999999994 0.1100000000000001
18	(   0.81899999999999995026   0.5999999999999999778    0.5999999999999999778    0.9000000000000000222  )	-0.2653559999999999 -0.09064674100000014 0.003684899999999991 0.21000000000000008
19	(   0.81899999999999995026   0.69999999999999995559   0.80000000000000004441   0.80000000000000004441 )	-0.36691199999999996 0.03935325899999986 -0.26339120000000005 -0.05999999999999983
20	(   0.81899999999999995026   0.69999999999999995559   0.80000000000000004441   1                      )	-0.45863999999999994 0.03935325899999986 -0.1292390000000001 0.30000000000000004
21	(   0.91900000000000003908   0.69999999999999995559   0.5999999999999999778    0.9000000000000000222  )	-0.347382 0.2661515590000001 0.1601049000000001 0.1100000000000001
22	(   0.81899999999999995026   0.69999999999999995559   0.4000000000000000222    1                      )	-0.22931999999999997 0.03935325899999986 0.2707609999999999 0.30000000000000004
23	(   0.87600000000000000089   0.69999999999999995559   0.2999999999999999889    0.9000000000000000222  )	-0.165564 0.16222137599999997 0.3906384 0.1100000000000001
24	(   0.81999999999999995115   0.71299999999999996714   0.69999999999999995559   0.8499999999999999778  )	-0.3478727 0.05973699999999971 -0.12846000000000002 0.009499999999999953
25	(   0.81799999999999994937   0.75                     0.5999999999999999778    0.92000000000000003997 )	-0.33865199999999995 0.10984343199999991 0.015594079999999955 0.09640000000000004
26	(   0.81999999999999995115   0.6500000000000000222    0.5999999999999999778    0.88000000000000000444 )	-0.281424 -0.026132000000000044 -0.008288000000000073 0.12439999999999996
27	(   0.76900000000000001688   0.70099999999999995648   0.5999999999999999778    0.89800000000000002043 )	-0.2904503772 -0.0538423910000001 -0.06895782199999989 0.10540400000000005
28	(   0.82099999999999995204   0.72199999999999997513   0.5                      0.87800000000000000266 )	-0.26022251799999996 0.074671661 0.09180799799999995 0.04888400000000004
29	(   0.81699999999999994849   0.67800000000000004707   0.69999999999999995559   0.92200000000000004174 )	-0.3575038404 0.005022512999999895 -0.08457514200000005 0.17208400000000001
30	(   0.86899999999999999467   0.6989999999999999547    0.5999999999999999778    0.90200000000000002398 )	-0.3287416572 0.14483590899999976 0.08115522200000003 0.11460400000000004
31	(   0.81799999999999994937   0.68700000000000005507   0.5                      0.94999999999999995559 )	-0.26693385 0.01931243199999999 0.1356677999999999 0.2154999999999999
32	(   0.81699999999999994849   0.6989999999999999547    0.59499999999999997335   0.88000000000000000444 )	-0.29901905879999996 0.03393951299999998 -0.007609680000000063 0.07540000000000002
33	(   0.81100000000000005418   0.69599999999999995204   0.57999999999999996003   0.81999999999999995115 )	-0.2684552736 0.017827731000000124 -0.04066877999999985 -0.023600000000000065
34	(   0.79300000000000003819   0.68700000000000005507   0.57999999999999996003   0.61999999999999999556 )	-0.19590684360000002 -0.02935374299999982 -0.19011361999999987 -0.30260000000000004
35	(   0.80800000000000005151   0.70099999999999995648   0.47999999999999998224   0.81999999999999995115 )	-0.22293818879999996 0.018915111999999956 0.05534848000000003 -0.02860000000000007
36	(   0.81399999999999994582   0.6909999999999999476    0.68000000000000004885   0.81999999999999995115 )	-0.3136355024 0.016834143999999718 -0.13667128000000006 -0.01860000000000006
37	(   0.76100000000000000977   0.71499999999999996891   0.57999999999999996003   0.92000000000000003997 )	-0.290339764 -0.048063919000000066 -0.04720867999999989 0.13140000000000007
38	(   0.78200000000000002842   0.64600000000000001865   0.57999999999999996003   0.81999999999999995115 )	-0.24025980319999998 -0.10447223199999989 -0.07855031999999995 0.026399999999999868
39	(   0.83999999999999996891   0.74599999999999999645   0.57999999999999996003   0.81999999999999995115 )	-0.29802998399999997 0.1492199999999999 -0.0014080000000000759 -0.07360000000000011
