1	(  11.259999999999999787    37.590000000000003411   -46.179999999999999716   )	7710.681800000002 4.54838186793776e6
2	(  10.259999999999999787    41.590000000000010516   -41.179999999999999716   )	7832.441800000003 2.87614583729776e6
3	(   7.2599999999999997868   53.590000000000031832   -26.179999999999999716   )	8509.721800000008 470156.06537776
4	(  -1.7399999999999999911   89.590000000000088676    18.820000000000000284   )	13349.561800000029 125291.62961776
5	( -28.739999999999998437   197.59000000000023078    153.81999999999999318    )	53141.08180000013 5.598179222423376e8
6	(   5.2599999999999997868   39.590000000000088676   -14.179999999999999716   )	4069.7618000000157 40640.61344176
7	(  26.260000000000001563   -110.40999999999992554    -113.18000000000000682    )	18686.361799999984 1.6408585566411382e8
8	(  13.259999999999999787   -60.409999999999911324    13.820000000000000284   )	10937.361799999973 35687.32025776
9	(  37.25999999999999801    -360.40999999999991132     97.819999999999993179   )	368116.1617999998 9.154762787590572e7
10	(  17.260000000000001563   -260.40999999999991132    -174.18000000000000682    )	84536.24179999993 9.204305625779219e8
11	(   9.2599999999999997868  139.59000000000008868    201.81999999999999318    )	20858.481800000012 1.6590411086897936e9
12	(  22.260000000000001563   130.59000000000008868    -186.18000000000000682    )	112078.62180000008 1.201525968315858e9
13	(  63.25999999999999801    -71.409999999999911324    41.820000000000000284   )	30957.041799999955 3.0542374462737604e6
14	( -36.74000000000000199    -49.409999999999911324   -14.179999999999999716   )	1401.6817999999914 42205.69344175999
15	(   4.2599999999999997868  -251.40999999999991132    213.81999999999999318    )	281806.1017999999 2.0902251963246577e9
16	(  -6.7400000000000002132  -63.409999999999911324   -21.179999999999999716   )	4994.861799999982 201652.78473776
17	(  20.260000000000001563   -79.409999999999911324   -86.180000000000006821   )	9979.941799999984 5.515862452305778e7
18	(  33.25999999999999801    -57.409999999999911324    48.820000000000000284   )	19505.861799999962 5.678680135777759e6
19	(  14.259999999999999787    39.590000000000088676    -4.1799999999999997158  )	2557.4218000000124 881.0981617600012
20	(  17.260000000000001563   339.59000000000008868    -58.179999999999999716   )	262117.60180000015 1.146350753907376e7
21	(  15.259999999999999787   -160.40999999999991132     -3.1800000000000001599  )	55581.22179999994 -2333.3359662399985
22	(  13.259999999999999787   239.59000000000008868     -5.1799999999999997158  )	111137.6218000001 3907.201089760001
23	(  -5.7400000000000002132   32.590000000000088676   -74.180000000000006821   )	12869.021800000028 3.027920773512177e7
24	(  34.25999999999999801     46.590000000000088676    65.819999999999993179   )	521.8217999999986 1.8770211581201755e7
25	(  21.260000000000001563    40.590000000000088676   -204.18000000000000682    )	60286.00180000005 1.7380129901937618e9
26	(   7.2599999999999997868   38.590000000000088676   195.81999999999999318    )	25702.841799999977 1.4703755380025616e9
27	(  20.260000000000001563   139.59000000000008868     27.820000000000000284   )	26732.181800000042 601847.6708657601
28	(   8.2599999999999997868  -60.409999999999911324   -36.179999999999999716   )	5302.661799999984 1.71296737665776e6
29	(  24.260000000000001563    -1.409999999999909992   -67.180000000000006821   )	4984.6418000000085 2.0368531639025766e7
30	(   4.2599999999999997868   80.590000000000088676    58.820000000000000284   )	6300.201800000016 1.197050802449776e7
31	(  18.260000000000001563   -17.409999999999911324    95.819999999999993179   )	14093.381799999972 8.429913278536174e7
32	(  10.259999999999999787    96.590000000000074465   -104.18000000000000682    )	47761.46180000005 1.1779886141096179e8
