1	(  -2.6000000000000000888    2                        2                      )	21.159999999999997 5.199999999999999
2	(  -3.6000000000000000888    3                        3                      )	43.559999999999995 63.599999999999994
3	(  -1.6000000000000000888    1                        1                      )	6.760000000000001 -5.2
4	(   1.3999999999999999112   -2                       -2                      )	11.559999999999999 11.6
5	(  -3.6000000000000000888    1                       -1                      )	25.159999999999997 -9.2
6	(   0.4000000000000000222    1                        3                      )	4.36 78.8
7	(  -0.5999999999999999778    3                        0                      )	21.96 -5.4
8	(  -2.6000000000000000888   -1                        2                      )	11.56 13.0
9	(  -0.5999999999999999778   -1                        0                      )	1.1600000000000001 -3.0
10	(   2.3999999999999999112   -7                       -3                      )	104.36000000000001 63.599999999999994
11	(  -5.5999999999999996447   -2                        2                      )	28.959999999999997 18.6
12	(  -2.6000000000000000888    4                       -1                      )	68.56 -15.0
13	(   4.4000000000000003553    0                       -2                      )	23.360000000000003 17.4
14	(   1.3999999999999999112   -6                        1                      )	103.76 -9.0
15	(  -1.6000000000000000888   -3                       -5                      )	5.96 625.2
16	(   0.4000000000000000222    1                        5                      )	16.36 622.8
17	(  -0.5999999999999999778    1                        2                      )	3.5600000000000005 11.8
18	(  -2.6000000000000000888   -1                        0                      )	3.5600000000000005 -3.0
19	(  -0.5999999999999999778   -3                       -2                      )	6.76 14.2
20	(   1.3999999999999999112   -1                        0                      )	6.76 -3.0
21	(  -0.5999999999999999778   -3                        2                      )	30.759999999999998 14.2
22	(  -0.5999999999999999778    1                       -2                      )	11.56 11.8
23	(  -0.5999999999999999778   -1                        1                      )	4.16 -2.0
24	(  -0.5999999999999999778   -1                        4                      )	25.16 253.0
25	(  -0.5999999999999999778   -1                       -1                      )	0.16000000000000003 -2.0
26	(  -0.5999999999999999778   -1                       -7                      )	36.16 2398.0
27	(  -1.6000000000000000888   -1                        2                      )	9.36 13.0
28	(   0.4000000000000000222    0                        1                      )	1.1600000000000001 -1.6
29	(   3.3999999999999999112    3                        7                      )	16.16 2411.6
30	(  -1.6000000000000000888    2                        0                      )	16.96 -7.800000000000001
31	(   2.3999999999999999112   -2                        2                      )	35.36 10.6
32	(   2.3999999999999999112    2                       -2                      )	16.16 20.2
33	(  -1.6000000000000000888   -2                        4                      )	36.16 254.60000000000002
34	(   0.4000000000000000222    0                       -9                      )	81.16 6558.4
35	(   0.4000000000000000222    0                       11                      )	121.16 14638.4
36	(  -0.5999999999999999778    0                        2                      )	4.36 12.4
37	(   0.4000000000000000222   -1                        1                      )	5.96 -2.0
38	(   0.4000000000000000222    1                        1                      )	0.36 -1.2
39	(   0.4000000000000000222    4                        1                      )	21.96 0.0
40	(   0.4000000000000000222   13                        1                      )	302.76 3.6000000000000005
41	(   1.3999999999999999112    1                        2                      )	1.16 15.8
42	(  -0.5999999999999999778    7                        0                      )	106.75999999999999 -7.8
43	(   0.4000000000000000222    0                       -4                      )	16.16 253.39999999999998
44	(   0.4000000000000000222    8                        6                      )	61.76 1296.6
45	(   1.3999999999999999112    9                       -4                      )	226.76 267.0
46	(  -0.5999999999999999778   -1                        6                      )	49.16 1293.0
47	(   0.9000000000000000222    3                        2                      )	5.41 16.6
48	(   0.53000000000000002665   3                       -1                      )	22.1009 0.1200000000000001
49	(  -0.10000000000000000555   5                        0                      )	51.01 -3.6
50	(   0.23000000000000000999   2                        1                      )	4.1329 -1.31
51	(   0.56999999999999995115   6                        1                      )	54.484899999999996 1.9900000000000002
52	(   0.27000000000000001776   5                        3                      )	26.372900000000005 79.62
53	(   0.3499999999999999778    3                        1                      )	11.0225 -0.6000000000000001
54	(   0.4500000000000000111    5                        1                      )	36.7025 0.7000000000000002
55	(   0.28999999999999998002   4                        0                      )	29.7641 -1.55
56	(   0.2000000000000000111    4                        2                      )	18.439999999999998 14.0
57	(   0.51000000000000000888   4                        2                      )	16.180100000000003 15.55
58	(   0.5999999999999999778    4                        0                      )	27.56 0.0
59	(   0.4000000000000000222    4.5                      1.1899999999999999467  )	27.7661 1.20533921
60	(   0.4000000000000000222    3.5                      0.81000000000000005329 )	16.8461 -0.76953279
61	(   0.4000000000000000222    4.1900000000000003908    0.5                    )	27.980200000000007 -0.8614999999999999
62	(   0.2999999999999999889    3.9900000000000002132    1                      )	22.556200000000004 -0.5030000000000001
63	(   0.4000000000000000222    3.8100000000000000533    1.5                    )	16.9642 3.9865000000000004
64	(   0.5                      4.0099999999999997868    1                      )	21.380199999999995 0.5049999999999999
65	(   0.38179999999999997273   3.7999999999999998224    1.0500000000000000444  )	19.246591239999997 0.04814625000000028
66	(   0.33179999999999998384   3.2000000000000001776    1.1999999999999999556  )	12.226571240000002 0.4671599999999998
67	(   0.28179999999999999494   3.5899999999999998579    0.60999999999999998668 )	19.82458724 -1.5680795900000002
68	(   0.46179999999999998828   3.2999999999999998224    0.85999999999999998668 )	14.008979239999997 -0.4672518400000003
69	(   0.3018000000000000127    4.2999999999999998224    1.2399999999999999911  )	25.349203239999994 0.9637537599999995
