1	(  14.720000000000000639    -2.4700000000000001954    2.5400000000000000355  -22.890000000000000568   )	-14.72 -3198.427648 -304.80369999999994
2	(  14.720000000000000639    -1.4699999999999999734    3.5400000000000000355  -24.890000000000000568   )	-14.72 -3203.507648 -401.3637
3	(  14.720000000000000639    -3.4700000000000001954    1.5400000000000000355  -20.890000000000000568   )	-14.72 -3195.347648 -216.24370000000002
4	(  14.720000000000000639    -6.4699999999999997513   -1.4599999999999999645  -14.890000000000000568   )	-14.72 -3198.107648 1.4362999999999886
5	(  14.720000000000000639   -15.470000000000000639   -10.460000000000000853     3.1099999999999998757  )	-14.72 -3314.387648 222.4763
6	(  15.720000000000000639    -3.4700000000000001954   -3.4599999999999999645   -4.8899999999999996803  )	-15.72 -3900.142848 226.67630000000003
7	(  13.720000000000000639    -2.4700000000000001954   -4.4599999999999999645  -14.890000000000000568   )	-13.72 -2604.992448 -31.00370000000001
8	(  10.720000000000000639     9.5299999999999993605  -13.460000000000000853   -14.890000000000000568   )	-10.72 -1403.5668480000004 -116.3237
9	(   1.7199999999999999734   45.530000000000001137   -40.460000000000000853   -14.890000000000000568   )	-1.72 -1596.570048 -264.2837
10	(  10.720000000000000639    29.530000000000001137   -13.460000000000000853   -14.890000000000000568   )	-10.72 -1383.5668480000004 -136.3237
11	(  10.720000000000000639    89.530000000000001137   -13.460000000000000853   -14.890000000000000568   )	-10.72 -1323.5668480000004 -196.3237
12	(  10.720000000000000639   269.52999999999997272    -13.460000000000000853   -14.890000000000000568   )	-10.72 -1143.5668480000004 -376.3237
13	(  10.720000000000000639   809.52999999999985903    -13.460000000000000853   -14.890000000000000568   )	-10.72 -603.5668480000004 -916.3236999999999
14	(  10.720000000000000639   2429.5299999999997453     -13.460000000000000853   -14.890000000000000568   )	-10.72 1016.4331519999995 -2536.3237
15	(  10.720000000000000639   830.52999999999985903    -30.460000000000000853    -4.8899999999999996803  )	-10.72 -1329.2068480000003 -739.5236999999998
16	(  10.720000000000000639   309.52999999999985903    -12.460000000000000853   -13.890000000000000568   )	-10.72 -1077.6468480000003 -387.54369999999983
17	(   5.7199999999999997513  806.52999999999985903    -14.460000000000000853   -15.890000000000000568   )	-5.72 410.2891519999999 -1026.3037
18	(  11.720000000000000639   764.52999999999985903    -33.460000000000000853   -22.890000000000000568   )	-11.72 -1964.8820480000004 -1151.1236999999999
