1	(  -1.2399999999999999911   -6.3799999999999998934    5.5899999999999998579    6.2999999999999998224   -6.3099999999999996092  )	153423.89016928783 6.902068420620008 38739.25836721853
2	(  -1.2399999999999999911   -5.3799999999999998934    6.5899999999999998579    5.2999999999999998224   -5.3099999999999996092  )	63516.61748584726 4.394270274342588 52962.94212378253
3	(  -1.2399999999999999911   -7.3799999999999998934    4.5899999999999998579    7.2999999999999998224   -7.3099999999999996092  )	330941.8293490282 9.286334533708189 23636.76298267452
4	(  -1.2399999999999999911  -10.380000000000000782     1.5900000000000000799   10.300000000000000711   -10.310000000000000497   )	2.1006002750660507e6 13.99092357467776 658.2577011625272
5	(  -1.2399999999999999911  -19.379999999999999005    -7.4100000000000001421   19.300000000000011369   -19.309999999999998721   )	7.030001843309729e7 27.63730140601895 1.1229911002817082e6
6	(  -1.2399999999999999911   -5.3799999999999998934    2.5899999999999998579    8.3000000000000007105  -10.310000000000000497   )	2.095895359066051e6 9.69638162252387 3085.1597269105273
7	(  -2.2400000000000002132  -11.380000000000000782     3.5899999999999998579    7.2999999999999998224  -10.310000000000000497   )	2.0947068910660509e6 32.854413204090726 8830.841137034526
8	(  -0.23999999999999999112 -12.380000000000000782     6.5899999999999998579    9.3000000000000007105  -10.310000000000000497   )	2.097956847066051e6 -1.603503863515527 163098.33450900653
9	(  -1.2399999999999999911  -10.380000000000000782     1.5900000000000000799   10.300000000000000711    -5.3099999999999996092  )	70690.75748584727 13.106659529359142 658.2577011625272
10	(  -1.2399999999999999911  -10.380000000000000782     1.5900000000000000799   10.300000000000000711     9.6899999999999995026  )	438213.68119023816 13.581720335354293 658.2577011625272
11	(  -1.2399999999999999911   -6.3799999999999998934    1.5900000000000000799   10.300000000000000711     4.6900000000000003908  )	10036.705547941285 12.385373329975126 662.2577011625272
12	(  -1.2399999999999999911  -10.380000000000000782     1.5900000000000000799    5.2999999999999998224   -5.3099999999999996092  )	63552.11748584726 4.394270274342588 159.73711158252692
13	(  -1.2399999999999999911  -10.380000000000000782     1.5900000000000000799   -9.6999999999999992895   -5.3099999999999996092  )	76318.19748584725 -16.794665908041765 581.5622258425269
14	(  -1.2399999999999999911  -10.380000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882461315905377e7 -3.014465466291812 2.255103186526898
15	(  -1.2399999999999999911  -10.380000000000000782     5.5899999999999998579  -18.699999999999999289   -45.310000000000002274   )	9.864051296309542e9 -30.585918573246932 341432.8219863185
16	(  -2.2400000000000002132  -12.380000000000000782     5.5899999999999998579    1.3000000000000000444   -6.3099999999999996092  )	152716.73016928782 4.664836708254386 1628.3957300385268
17	(  -1.2399999999999999911   -9.3800000000000007816    6.5899999999999998579   -1.6999999999999999556    4.6900000000000003908  )	2680.069547941283 -5.548958818527414 5431.745409610526
18	(  -1.2399999999999999911  -10.380000000000000782     1.5900000000000000799  -20.699999999999999289   -14.310000000000000497   )	1.3099907054783614e7 -34.763358818527415 2718.809471426527
19	(  -1.2399999999999999911  -10.380000000000000782     3.5899999999999998579   19.300000000000000711   -16.309999999999998721   )	2.701411271010018e7 25.978597940682132 61851.95755494652
20	(  -1.2399999999999999911  -15.380000000000000782     6.5899999999999998579   -1.6999999999999999556  -19.309999999999998721   )	7.018775166509728e7 -6.387986795909273 5425.745409610526
21	(  -1.2399999999999999911   -5.3799999999999998934   -1.4099999999999999201    0.2999999999999999889  -11.310000000000000497   )	3.4797804014309915e6 -3.184251777044779 -14.438484817473096
22	(  -0.23999999999999999112  -8.3800000000000007816   -0.40999999999999997558  -2.7000000000000001776  -24.309999999999998721   )	2.6287742733681846e8 -2.6119602591282596 -17.588215585473097
23	(  -1.2399999999999999911  -11.380000000000000782    -1.4099999999999999201    0.2999999999999999889  -35.310000000000002274   )	2.29169868243908e9 -3.235802059317871 -20.438484817473096
24	(  -1.2399999999999999911  -12.380000000000000782    -7.4100000000000001421    1.3000000000000000444   -5.3099999999999996092  )	63321.18548584726 -0.5085191706229013 5073.385849518528
25	(  -1.2399999999999999911   -8.3800000000000007816   12.589999999999999858    -2.7000000000000001776  -25.309999999999998721   )	3.3168481023025155e8 -7.560047101678082 183142.12729773452
26	(  -1.2099999999999999645  -12.380000000000000782     2.5899999999999998579    0.2999999999999999889  -15.310000000000000497   )	1.882464614285377e7 -2.291390470640861 -17.7443390574731
27	(  -1.4099999999999999201  -10.380000000000000782     7.5899999999999998579   -4.7000000000000001776  -14.310000000000000497   )	1.2879266054583615e7 -12.356661904146861 73290.13825656252
28	(  -1.3300000000000000711  -10.380000000000000782     4.5899999999999998579    9.3000000000000007105  -19.309999999999998721   )	7.019230836729728e7 13.292944689950348 38370.07559132653
29	(  -1.0600000000000000533  -10.380000000000000782     3.5899999999999998579    3.2999999999999998224   -5.3099999999999996092  )	63247.130285847255 1.6070261662252698 1789.0687807705262
30	(  -1.2700000000000000178   -8.3800000000000007816    2.5899999999999998579   -1.6999999999999999556  -15.310000000000000497   )	1.882462509885377e7 -4.7061213129814945 112.25175665052687
31	(  -1.4199999999999999289  -10.380000000000000782     1.5900000000000000799   -4.7000000000000001776  -25.309999999999998721   )	3.3168557457505155e8 -11.32343642532224 121.38937392252696
32	(  -1.1499999999999999112  -10.380000000000000782     0.58999999999999996891 -10.699999999999999289   -11.310000000000000497   )	3.4985810516309915e6 -16.406309664645704 -5.921046953473101
33	(  -1.0700000000000000622  -10.380000000000000782    -2.4100000000000001421    3.2999999999999998224  -16.309999999999998721   )	2.690199670590018e7 1.6389861364844722 347.56932533052696
34	(  -1.7399999999999999911  -10.380000000000000782     0.58999999999999996891   0.2999999999999999889  -11.310000000000000497   )	3.479834761430992e6 -2.737251777044779 -19.783307937473097
35	(  -0.73999999999999999112 -10.380000000000000782     4.5899999999999998579   -1.6999999999999999556  -19.309999999999998721   )	7.018762430509728e7 -4.704986795909273 1262.9751671305264
36	(  -1.2399999999999999911  -11.380000000000000782     2.5899999999999998579    1.3000000000000000444  -15.310000000000000497   )	1.882462409505377e7 -1.614138461715854 55.253429918526905
37	(  -1.2399999999999999911  -10.380000000000000782     2.5899999999999998579   -1.6999999999999999556  -20.309999999999998721   )	9.364861679244892e7 -5.679618377476133 110.25175665052687
38	(  -1.2700000000000000178  -10.380000000000000782     3.5899999999999998579   -5.7000000000000001776  -13.310000000000000497   )	8.589037592169773e6 -11.051573291745616 5376.896207546525
39	(  -1.2399999999999999911  -10.380000000000000782     2.5899999999999998579    0.2999999999999999889  -10.310000000000000497   )	2.0931221750660508e6 -3.293729725657413 -15.744339057473098
40	(  -1.2099999999999999645  -10.380000000000000782     1.5900000000000000799    4.2999999999999998224  -17.309999999999998721   )	3.768187131264292e7 3.8391897408717397 98.38073132652693
41	(  -1.2399999999999999911   -9.3800000000000007816    2.5899999999999998579   -2.7000000000000001776  -15.310000000000000497   )	1.882477494305377e7 -6.936331579379994 309.2456213345269
42	(  -1.25                   -10.380000000000000782     0.58999999999999996891  -2.7000000000000001776  -15.310000000000000497   )	1.8824789725253772e7 -7.003561579379994 -18.910857945473097
43	(  -1.4399999999999999467  -10.380000000000000782     2.5899999999999998579    0.2999999999999999889  -15.310000000000000497   )	1.882460236705377e7 -2.1085404706408615 -15.744339057473098
44	(  -1.0400000000000000355  -10.380000000000000782     2.5899999999999998579   -1.6999999999999999556  -15.310000000000000497   )	1.8824660791053772e7 -3.8029113129814944 110.25175665052687
45	(  -1.2299999999999999822  -10.380000000000000782     4.5899999999999998579    1.3000000000000000444  -15.310000000000000497   )	1.882461531325377e7 -1.6462484617158544 730.3373619985268
46	(  -1.25                   -10.380000000000000782     2.5899999999999998579    1.3000000000000000444  -15.310000000000000497   )	1.882460467725377e7 -1.5817684617158543 56.253429918526905
47	(  -1.1399999999999999023  -10.380000000000000782     3.5899999999999998579   -0.69999999999999995559 -17.309999999999998721   )	3.7681768416842915e7 -4.522738461715854 61.59631602652688
48	(  -1.2399999999999999911  -10.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882462254905377e7 -3.014465466291812 1.7551031865268978
49	(  -1.2399999999999999911  -12.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.8824665109053772e7 -3.014465466291812 -0.24489681347310222
50	(  -1.2399999999999999911  -18.879999999999999005     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882484078905377e7 -3.014465466291812 -6.2448968134731
51	(  -1.2600000000000000089  -10.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882462225385377e7 -3.049465466291812 1.7551031865268978
52	(  -1.2900000000000000355  -13.880000000000000782     1.5900000000000000799   -1.6999999999999999556  -17.309999999999998721   )	3.768188064384292e7 -5.55959047064086 -4.823386589473093
53	(  -1.1899999999999999467  -11.880000000000000782     3.5899999999999998579    0.2999999999999999889  -13.310000000000000497   )	8.587053647369774e6 -1.5393613129814945 -6.344932617473099
54	(  -1.2199999999999999734  -14.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882471612585377e7 -2.9800254662918118 -2.244896813473102
55	(  -1.3400000000000000799  -13.880000000000000782     2.5899999999999998579   -2.7000000000000001776  -13.310000000000000497   )	8.587280298369773e6 -8.603129725657414 304.7456213345269
56	(  -1.1399999999999999023  -11.880000000000000782     2.5899999999999998579    1.3000000000000000444  -17.309999999999998721   )	3.768178586284292e7 -1.3762183774761325 54.753429918526905
57	(  -1.2099999999999999645  -12.880000000000000782     3.5899999999999998579   -2.7000000000000001776  -16.309999999999998721   )	2.6902201329900183e7 -5.917261312981496 1188.5975429745267
58	(  -1.2700000000000000178  -12.880000000000000782     1.5900000000000000799    1.3000000000000000444  -14.310000000000000497   )	1.2878221058583615e7 -0.6338504706408612 -11.492934121473093
59	(  -0.73999999999999999112 -12.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882467500905377e7 -2.3214654662918113 -0.24489681347310222
60	(   1.2600000000000000089  -12.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.8824724609053772e7 -3.049465466291812 -0.24489681347310222
61	(   0.26000000000000000888 -12.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882469780905377e7 -1.9854654662918116 -0.24489681347310222
62	(   3.2599999999999997868  -12.880000000000000782     2.5899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882479020905377e7 -9.37746546629181 -0.24489681347310222
63	(  -1.7399999999999999911  -14.880000000000000782     1.5900000000000000799   -1.6999999999999999556  -14.310000000000000497   )	1.2878314416783614e7 -7.931731579379992 -5.823386589473093
64	(   0.26000000000000000888 -12.880000000000000782     2.5899999999999998579   -1.6999999999999999556  -17.309999999999998721   )	3.768189227884292e7 -2.8455404706408594 107.75175665052687
65	(  -0.73999999999999999112 -12.880000000000000782     3.5899999999999998579   -1.6999999999999999556  -15.310000000000000497   )	1.882472398105377e7 -2.8951113129814945 457.74380789052674
66	(  -0.73999999999999999112 -10.880000000000000782     2.5899999999999998579   -1.6999999999999999556  -15.310000000000000497   )	1.882467524105377e7 -2.8951113129814945 109.75175665052687
67	(   0.26000000000000000888 -12.880000000000000782     2.5899999999999998579    0.2999999999999999889  -13.310000000000000497   )	8.587103602369774e6 -1.9439113129814944 -18.2443390574731
68	(  -1.7399999999999999911  -11.880000000000000782     2.5899999999999998579    1.3000000000000000444  -16.309999999999998721   )	2.6901978996100184e7 0.16181320409072697 54.753429918526905
69	(   2.2599999999999997868  -10.880000000000000782     3.5899999999999998579    0.2999999999999999889  -16.309999999999998721   )	2.6902047328100182e7 -2.0807384617158546 -5.344932617473099
70	(   1.2600000000000000089  -12.880000000000000782     1.5900000000000000799    0.2999999999999999889  -15.310000000000000497   )	1.8824714317053773e7 -2.2543404706408614 -21.718997497473097
71	(   1.2600000000000000089  -14.880000000000000782     2.5899999999999998579    0.2999999999999999889  -15.310000000000000497   )	1.882477705705377e7 -2.2543404706408614 -20.2443390574731
72	(   2.2599999999999997868  -13.880000000000000782     2.5899999999999998579   -2.7000000000000001776  -14.310000000000000497   )	1.2878532788783615e7 -17.436051777044778 304.7456213345269
73	(   0.26000000000000000888 -12.880000000000000782     2.6000000000000000888    0.2999999999999999889  -15.310000000000000497   )	1.882468972895377e7 -2.7103404706408614 -18.181429562373097
74	(   0.26000000000000000888 -13.880000000000000782     2.5800000000000000711   -0.69999999999999995559 -15.310000000000000497   )	1.8824725057353772e7 -1.9854654662918116 -1.5834596919730946
75	(   0.26000000000000000888 -12.880000000000000782     2.7400000000000002132   -0.69999999999999995559 -14.310000000000000497   )	1.2878265344283614e7 -2.0115113129814945 5.3241747400269075
76	(   0.26000000000000000888 -11.880000000000000782     2.6000000000000000888   -0.69999999999999995559 -15.310000000000000497   )	1.882467256095377e7 -1.9854654662918116 1.0976104376269038
77	(   1.2600000000000000089  -12.880000000000000782     2.3999999999999999112   -0.69999999999999995559 -15.310000000000000497   )	1.882472404095377e7 -3.049465466291812 -6.037189562373098
