1	(  -6.7400000000000002132  -19.230000000000000426    14.019999999999999574   -25.989999999999998437   )	-47.94 -8.74 870.0404999999998
2	(  -6.7400000000000002132  -17.230000000000000426    15.019999999999999574   -27.989999999999998437   )	-46.94 -8.74 1007.0404999999998
3	(  -6.7400000000000002132  -21.230000000000000426    13.019999999999999574   -23.989999999999998437   )	-48.94 -8.74 743.0405
4	(  -6.7400000000000002132  -27.230000000000000426    10.019999999999999574   -17.989999999999998437   )	-51.94 -8.74 422.04049999999995
5	(  -6.7400000000000002132  -45.229999999999996874     1.0200000000000000178    0.01000000000000000021 )	-60.94 -8.74 -0.9595
6	(  -6.7400000000000002132  -99.229999999999975557   -25.980000000000000426    54.010000000000012221   )	-87.93999999999994 -8.74 3590.0405000000014
7	(  -7.7400000000000002132  -56.229999999999996874     5.0199999999999995737  -19.989999999999998437   )	-88.94 -9.74 422.80049999999994
8	(  -5.7400000000000002132  -34.229999999999996874    -2.9799999999999999822   20.010000000000001563   )	-32.94 -7.74 407.2805000000001
9	(  -5.7400000000000002132  -60.229999999999996874     7.0199999999999995737    0.01000000000000000021 )	-68.94 -7.74 47.280499999999996
10	(  -7.7400000000000002132  -30.230000000000000426    -4.9800000000000004263    0.01000000000000000021 )	-52.940000000000005 -9.74 22.800500000000003
11	(  -6.7400000000000002132  -50.229999999999996874    -8.9800000000000004263   -9.9900000000000002132  )	-85.94 -8.74 178.44050000000001
12	(  -7.7400000000000002132  -65.229999999999989768    -1.9799999999999999822   15.009999999999999787   )	-69.93999999999998 -9.74 227.2205
13	(  -6.7400000000000002132  -40.229999999999996874    11.019999999999999574    10.009999999999999787   )	-35.940000000000005 -8.74 219.64049999999997
14	(  -5.7400000000000002132  -25.230000000000000426     4.0199999999999995737  -14.990000000000000213   )	-51.940000000000005 -7.74 238.8605
15	(  -6.7099999999999999645  -55.229999999999996874     1.0200000000000000178    0.01000000000000000021 )	-70.91 -8.71 -0.9595
16	(  -6.7099999999999999645  -85.229999999999989768     1.0200000000000000178    0.01000000000000000021 )	-100.90999999999998 -8.71 -0.9595
17	(  -6.7099999999999999645  -175.22999999999996135      1.0200000000000000178    0.01000000000000000021 )	-190.90999999999997 -8.71 -0.9595
18	(  -6.7099999999999999645  -445.2299999999999045       1.0200000000000000178    0.01000000000000000021 )	-460.9099999999999 -8.71 -0.9595
19	(  -6.7099999999999999645  -1255.2299999999997908       1.0200000000000000178    0.01000000000000000021 )	-1270.9099999999999 -8.71 -0.9595
20	(  -6.7099999999999999645  -3685.2299999999995634       1.0200000000000000178    0.01000000000000000021 )	-3700.9099999999994 -8.71 -0.9595
21	(  -6.7099999999999999645  -10975.229999999999563        1.0200000000000000178    0.01000000000000000021 )	-10990.909999999998 -8.71 -0.9595
22	(  -6.7099999999999999645  -32845.229999999995925        1.0200000000000000178    0.01000000000000000021 )	-32860.909999999996 -8.71 -0.9595
23	(  -6.7099999999999999645  -98455.229999999981374        1.0200000000000000178    0.01000000000000000021 )	-98470.90999999999 -8.71 -0.9595
24	(  -6.7099999999999999645  -295285.22999999992317         1.0200000000000000178    0.01000000000000000021 )	-295300.9099999999 -8.71 -0.9595
25	(  -6.7099999999999999645  -885775.22999999974854         1.0200000000000000178    0.01000000000000000021 )	-885790.9099999997 -8.71 -0.9595
26	(  -6.7099999999999999645  -2657245.2299999990501          1.0200000000000000178    0.01000000000000000021 )	-2.657260909999999e6 -8.71 -0.9595
27	(  -6.7099999999999999645  -7971655.2299999976531          1.0200000000000000178    0.01000000000000000021 )	-7.971670909999998e6 -8.71 -0.9595
28	(  -6.7099999999999999645  -23914885.229999996722           1.0200000000000000178    0.01000000000000000021 )	-2.3914900909999996e7 -8.71 -0.9595
29	(  -6.7099999999999999645  -71744575.230000004172           1.0200000000000000178    0.01000000000000000021 )	-7.174459091e7 -8.71 -0.9595
30	(  -6.7099999999999999645  -215233645.23000001907            1.0200000000000000178    0.01000000000000000021 )	-2.1523366091000003e8 -8.71 -0.9595
31	(  -6.7099999999999999645  -645700855.23000001907            1.0200000000000000178    0.01000000000000000021 )	-6.457008709100001e8 -8.71 -0.9595
32	(  -6.7099999999999999645  -1937102485.2300000191             1.0200000000000000178    0.01000000000000000021 )	-1.93710250091e9 -8.71 -0.9595
33	(  -6.7099999999999999645  -5811307375.2299995422             1.0200000000000000178    0.01000000000000000021 )	-5.811307390909999e9 -8.71 -0.9595
34	(  -6.7099999999999999645  -17433922045.229999542              1.0200000000000000178    0.01000000000000000021 )	-1.743392206091e10 -8.71 -0.9595
35	(  -6.7099999999999999645  -52301766055.229995728              1.0200000000000000178    0.01000000000000000021 )	-5.2301766070909996e10 -8.71 -0.9595
36	(  -6.7099999999999999645  -156905298085.23001099               1.0200000000000000178    0.01000000000000000021 )	-1.5690529810091e11 -8.71 -0.9595
37	(  -6.7099999999999999645  -470715894175.23010254               1.0200000000000000178    0.01000000000000000021 )	-4.707158941909101e11 -8.71 -0.9595
38	(  -6.7099999999999999645  -1412147682445.2304688                1.0200000000000000178    0.01000000000000000021 )	-1.4121476824609104e12 -8.71 -0.9595
39	(  -6.7099999999999999645  -4236443047255.2314453                1.0200000000000000178    0.01000000000000000021 )	-4.2364430472709116e12 -8.71 -0.9595
40	(  -6.7099999999999999645  -12709329141685.234375                 1.0200000000000000178    0.01000000000000000021 )	-1.2709329141700916e13 -8.71 -0.9595
41	(  -6.7099999999999999645  -38127987424975.242188                 1.0200000000000000178    0.01000000000000000021 )	-3.812798742499092e13 -8.71 -0.9595
42	(  -6.7099999999999999645  -114383962274845.25                     1.0200000000000000178    0.01000000000000000021 )	-1.1438396227486092e14 -8.71 -0.9595
