1	( -12.279999999999999361    -3.4199999999999999289   -3.6600000000000001421    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	153.711216 -14.816130103378445 -3.5118267763034416 -3.804881591137981 -26.450615673306828
2	( -12.279999999999999361    -2.4199999999999999289   -2.6600000000000001421    0.79000000000000003553  -2.2900000000000000355   -7.4699999999999997513   -2.1800000000000001599  )	79.048816 -14.399327440864496 -4.797205443945858 -6.2705867431282005 -27.28250749130996
3	( -12.279999999999999361    -4.4199999999999999289   -4.6600000000000001421    0.98999999999999999112  -4.2900000000000000355   -5.4699999999999997513   -4.1799999999999997158  )	252.933616 -15.215545634958822 -7.914184424614142 -6.876645938717823 -35.784914374100545
4	( -12.279999999999999361    -2.4199999999999999289   -3.6600000000000001421    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	108.76641599999999 -14.816130103378445 -2.5118267763034416 -3.804881591137981 -24.450615673306828
5	( -12.279999999999999361     0.57999999999999996003  -3.6600000000000001421    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-26.067983999999996 -14.816130103378445 0.4881732236965583 -3.804881591137981 -18.450615673306828
6	( -12.279999999999999361     9.5800000000000000711   -3.6600000000000001421    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-430.571184 -14.816130103378445 9.488173223696558 -3.804881591137981 -0.4506156733068304
7	( -12.279999999999999361    36.579999999999998295    -3.6600000000000001421    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-1644.080784 -14.816130103378445 36.488173223696556 -3.804881591137981 53.549384326693165
8	( -12.279999999999999361     8.5800000000000000711   -2.6600000000000001421    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-280.263984 -14.816130103378445 8.488173223696558 -2.804881591137981 -0.4506156733068304
9	( -12.279999999999999361     5.5800000000000000711    0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	23.297615999999998 -14.816130103378445 5.488173223696559 0.1951184088620191 -0.45061567330683006
10	( -12.279999999999999361    -3.4199999999999999289    9.3399999999999998579    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-392.25758399999995 -14.816130103378445 -3.5118267763034416 9.195118408862019 -0.4506156733068286
11	( -12.279999999999999361     2.5800000000000000711    0.34000000000000002442   0.98999999999999999112  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	10.772016 -15.215545634958822 2.4881732236965584 0.1951184088620191 -6.450615673306831
12	( -12.279999999999999361     5.5800000000000000711    5.3399999999999998579    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	365.9096159999999 -14.816130103378445 5.488173223696559 5.195118408862019 9.54938432669317
13	( -12.279999999999999361     8.5800000000000000711    0.34000000000000002442   0.79000000000000003553  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	35.823216 -14.399327440864496 8.488173223696558 0.1951184088620191 5.549384326693169
14	( -12.279999999999999361    -0.41999999999999998446   0.34000000000000002442   0.89000000000000001332  -4.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-1.753584 -14.816130103378445 -3.9141844246141417 0.1951184088620191 -12.45061567330683
15	( -12.279999999999999361    11.580000000000000071     0.34000000000000002442   0.89000000000000001332  -2.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	48.348816 -14.816130103378445 9.202794556054142 0.1951184088620191 11.54938432669317
16	( -11.279999999999999361    -2.4199999999999999289    0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-9.281184 -13.816130103378445 -2.5118267763034416 0.1951184088620191 -15.450615673306828
17	( -12.279999999999999361    -2.4199999999999999289    0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -7.4699999999999997513   -4.1799999999999997158  )	-10.103984 -14.816130103378445 -2.5118267763034416 -3.2705867431282 -21.784914374100545
18	( -12.279999999999999361     5.5800000000000000711   -4.6600000000000001421    0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	-319.31438399999996 -14.816130103378445 5.488173223696559 -4.804881591137981 -10.45061567330683
19	( -12.279999999999999361    13.580000000000000071     0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -5.4699999999999997513   -2.1800000000000001599  )	56.699216 -14.816130103378445 13.488173223696558 -1.8766459387178236 10.717492508690038
20	( -13.279999999999999361    13.580000000000000071     0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -6.4699999999999997513   -3.1800000000000001599  )	61.316416000000004 -15.816130103378445 13.488173223696558 0.1951184088620191 14.54938432669317
21	( -12.279999999999999361    -7.4199999999999999289    0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -7.4699999999999997513   -2.1800000000000001599  )	-30.979984 -14.816130103378445 -7.511826776303441 -3.2705867431282 -31.28250749130996
22	( -12.279999999999999361    18.579999999999998295     0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -5.4699999999999997513   -4.1799999999999997158  )	77.575216 -14.816130103378445 18.488173223696556 -1.8766459387178236 20.215085625899448
23	( -12.279999999999999361   -14.419999999999999929     0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -5.4699999999999997513   -3.1800000000000001599  )	-60.206384 -14.816130103378445 -14.511826776303442 -1.8766459387178236 -40.45061567330683
24	( -12.279999999999999361    25.579999999999998295     0.34000000000000002442   0.89000000000000001332  -3.2900000000000000355   -7.4699999999999997513   -3.1800000000000001599  )	106.801616 -14.816130103378445 25.488173223696556 -3.2705867431282 39.549384326693165
25	( -11.980000000000000426     4.5800000000000000711    0.34000000000000002442   0.85899999999999998579  -2.7900000000000000355   -6.4400000000000003908   -3                      )	18.655256 -14.388012511988801 4.081851186780926 0.23756226168123612 -2.2833869680586822
26	( -10.980000000000000426     1.5800000000000000711    0.34000000000000002442   0.75900000000000000799  -1.7900000000000000355   -6.4400000000000003908   -2                      )	5.898456000000001 -12.96917921508394 -2.421400667907222 0.23756226168123612 -13.093117035109003
27	( -11.980000000000000426     5.5800000000000000711    0.34000000000000002442   0.85899999999999998579  -1.7900000000000000355   -6.4400000000000003908   -3                      )	22.728456 -14.388012511988801 1.5785993320927778 0.23756226168123612 -0.2833869680586826
28	( -11.980000000000000426     8.5800000000000000711    0.34000000000000002442   0.85899999999999998579   1.2099999999999999645   -6.4400000000000003908   -3                      )	34.94805600000001 -14.388012511988801 4.903415330076468 0.23756226168123612 5.716613031941317
29	( -11.980000000000000426     5.5800000000000000711    0.34000000000000002442   0.75900000000000000799  -1.7900000000000000355   -6.4400000000000003908   -3                      )	22.728456 -13.96917921508394 1.5785993320927778 0.23756226168123612 -0.2833869680586826
