1	( -20.890000000000000568   -14.410000000000000142    18.140000000000000568   -14.189999999999999503   )	77485.79602434 -8909.582869 -6210.543899 215.7661
2	( -21.890000000000000568   -13.410000000000000142    20.140000000000000568   -15.189999999999999503   )	89803.19320434 -10310.249168999999 -7298.764199 244.1461
3	( -19.890000000000000568   -15.410000000000000142    16.140000000000000568   -13.189999999999999503   )	65250.786044340006 -7632.256569 -5234.263599 189.38609999999997
4	( -16.890000000000000568   -18.410000000000000142    10.140000000000000568   -10.189999999999999503   )	32128.87930434 -4480.317669 -2917.062699 122.24609999999998
5	(  -7.8899999999999996803  -27.410000000000000142    -7.8600000000000003197   -1.1899999999999999467  )	-2022.81211566 259.13903100000005 -66.21999899999999 28.8261
6	(  19.109999999999999432   -54.409999999999996589   -61.859999999999999432    25.809999999999998721   )	-1.6601117871756596e6 9938.269131 9487.468101 720.5660999999999
7	(   3.1099999999999998757  -17.410000000000000142    -1.8600000000000000977   -8.1899999999999995026  )	824.81396634 332.18833099999995 -77.35449899999999 84.4861
8	( -14.890000000000000568   -24.410000000000000142    12.140000000000000568     3.8100000000000000533  )	-16811.487405660002 -2706.4450690000003 832.583101 38.9261
9	( -18.890000000000000568   -37.409999999999996589   -13.859999999999999432     5.8099999999999996092  )	56906.12700233999 -5342.050269 2087.054501 71.1661
10	(  -0.89000000000000001332 -30.410000000000000142   -27.859999999999999432    -6.1900000000000003908  )	-4667.434025660001 923.063131 22.956901 68.7261
11	( -27.890000000000000568   -20.410000000000000142   -18.859999999999999432    -1.1899999999999999467  )	-12775.56655466 -21278.726969000003 -906.783999 21.8261
12	( -20.890000000000000568   -32.409999999999996589     0.14000000000000001332 -11.189999999999999503   )	1060.65854034 -8066.8228690000005 -4883.367599 157.62609999999998
13	(  12.109999999999999432   -34.409999999999996589     3.1400000000000001243   -1.1899999999999999467  )	-1557.0602766599998 2959.0050309999997 -177.65599899999998 35.8261
14	(   5.1100000000000003197  -22.410000000000000142   -15.859999999999999432     8.8100000000000004974  )	-16000.805571660001 634.640931 245.907601 100.0261
15	( -11.890000000000000568   -27.410000000000000142     2.1400000000000001243   -0.19000000000000000222 )	132.51293234000002 -930.6061690000004 -29.000699000000004 27.4461
16	(  -8.8900000000000005684  -22.410000000000000142    -7.8600000000000003197   -1.1899999999999999467  )	-1863.43017966 -201.38726900000012 -86.18819900000001 23.8261
17	( -11.89000000000000945     -7.4100000000000001421   -7.8600000000000003197   -1.1899999999999999467  )	-824.0803716600007 -1627.0061690000039 -160.37279900000024 8.8261
18	(  -8.8900000000000005684  -12.410000000000000142    -7.8600000000000003197   -1.1899999999999999467  )	-1031.9129196600002 -549.5872690000001 -86.18819900000001 13.8261
19	(  -8.8900000000000005684  -32.409999999999996589    -7.8600000000000003197   -1.1899999999999999467  )	-2694.94743966 346.81273099999976 -86.18819900000001 33.8261
20	(  -7.8899999999999996803  -22.410000000000000142     0.14000000000000001332  -6.1900000000000003908  )	153.22779234 10.03903100000008 -385.48049899999995 60.7261
21	(   1.1100000000000000977  -22.410000000000000142    -6.8600000000000003197   -0.19000000000000000222 )	32.422205340000005 502.575731 6.625901000000001 22.4461
22	( -18.890000000000000568   -22.410000000000000142    -8.8599999999999994316   -2.1899999999999999467  )	-8213.942364659999 -6239.3502690000005 -772.602299 27.2061
23	( -10.890000000000000568   -21.410000000000000142     2.1400000000000001243    2.8100000000000000533  )	-1402.0536756600004 -834.0798690000003 331.1038010000001 29.3061
24	(  -9.8900000000000005684  -22.410000000000000142   -15.859999999999999432     3.8100000000000000533  )	13392.64344834 -466.15356900000023 388.5241010000001 36.9261
25	(  -6.8899999999999996803  -23.410000000000000142   -17.859999999999999432    -5.1900000000000003908  )	-14950.97268366 219.945331 -228.520199 50.34610000000001
26	(  -8.8900000000000005684  -23.410000000000000142   -10.859999999999999432     0.81000000000000005329 )	1830.7035293400002 -155.56726900000012 74.87600100000002 24.0661
27	(  -8.8900000000000005684  -26.410000000000000142   -19.859999999999999432     6.8099999999999996092  )	31753.859456339997 -6.1072690000000875 558.0686010000001 72.78609999999999
