1	(   7                       14.419999999999999929     8.7300000000000004263  -13.349999999999999645    -8.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	-881.2062 4.907428851083311 13.178674752737647 5.625493114721006 48.29926204655938
2	(   7                       15.419999999999999929     9.7300000000000004263  -14.349999999999999645    -7.8499999999999996447    7.3899999999999996803   11.410000000000000142   )	-1050.2562 2.9873958589569902 11.220066583966386 6.371122604991227 51.267397616347324
3	(   7                       13.419999999999999929     7.7300000000000004263  -12.349999999999999645    -9.8499999999999996447    9.3900000000000005684    9.4100000000000001421  )	-726.1562 6.80642115528801 12.70526385208427 7.724922120206131 49.29842771996436
4	(   7                       15.419999999999999929     8.7300000000000004263  -13.349999999999999645    -8.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	-942.3162 4.907428851083311 14.178674752737647 5.625493114721006 50.29926204655938
5	(   7                       13.419999999999999929     8.7300000000000004263  -13.349999999999999645    -8.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	-820.0962000000001 4.907428851083311 12.178674752737647 5.625493114721006 46.29926204655938
6	(   7                       10.419999999999999929     8.7300000000000004263  -13.349999999999999645    -8.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	-636.7662 4.907428851083311 9.178674752737647 5.625493114721006 40.29926204655937
7	(   7                        1.4199999999999999289    8.7300000000000004263  -13.349999999999999645    -8.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	-86.7762 4.907428851083311 0.17867475273764777 5.625493114721006 22.299262046559374
8	(   7                      -25.579999999999998295     8.7300000000000004263  -13.349999999999999645    -8.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	1563.1938 4.907428851083311 -26.82132524726235 5.625493114721006 -31.700737953440623
9	(   8                       -8.5800000000000000711    8.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	599.2272 5.907428851083311 -9.29473614791573 5.625493114721006 3.299262046559374
10	(  11                      -38.579999999999998295     8.7300000000000004263  -13.349999999999999645   -12.849999999999999645     8.3900000000000005684   10.410000000000000142   )	3704.8374000000003 8.90742885108331 -38.90890816346211 5.625493114721006 -53.70073795344062
11	(   8                       -8.5800000000000000711    9.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	667.8672 5.907428851083311 -9.29473614791573 6.625493114721006 5.299262046559374
