1	(  10.070000000000000284    -1.0600000000000000533   -1.7700000000000000178    9.9800000000000004263    4.5400000000000000355   -0.5999999999999999778    3.8500000000000000888  )	-18.893334000000003 8.902953796073222 -5.1364160969092385 -3.109048715598986 1.362145903336312
2	(  10.070000000000000284    -0.05999999999999999778  -0.77000000000000001776   8.9800000000000004263    5.5400000000000000355   -0.69999999999999995559   4.8499999999999996447  )	-0.465234 9.292489795185563 -1.9829165452670496 -2.513068999909494 1.3454864326072826
3	(  10.070000000000000284     2.9399999999999999467    2.2299999999999999822    5.9800000000000004263    8.5399999999999991473   -1                        7.8499999999999996447  )	-66.020934 9.695615720860594 0.4253476530755069 -0.743908356748999 13.210114143942375
4	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776   6.9800000000000004263    5.5400000000000000355   -0.69999999999999995559   4.8499999999999996447  )	7.288666 8.340107300386066 -0.9829165452670496 -2.513068999909494 3.3454864326072826
5	(  10.070000000000000284     3.9399999999999999467   -0.77000000000000001776   0.97999999999999998224   5.5400000000000000355   -0.69999999999999995559   4.8499999999999996447  )	30.550366000000004 7.173151293944875 2.0170834547329504 -2.513068999909494 9.345486432607283
6	(  10.070000000000000284     1.9399999999999999467   -0.77000000000000001776   1.9799999999999999822    5.5400000000000000355   -0.69999999999999995559   4.8499999999999996447  )	15.042565999999999 6.534891912474994 0.017083454732950365 -2.513068999909494 5.345486432607283
7	(  10.070000000000000284     4.9400000000000003908   -0.77000000000000001776 -13.019999999999999574     5.5400000000000000355   -0.69999999999999995559   4.8499999999999996447  )	38.304266000000005 9.263406067433385 3.017083454732951 -2.513068999909494 11.345486432607286
8	(  10.070000000000000284    -1.0600000000000000533   -0.77000000000000001776   2.9799999999999999822    5.5400000000000000355   -0.69999999999999995559   6.8499999999999996447  )	-8.219134 9.961280087508626 -2.9829165452670496 -2.513068999909494 4.334148360022396
9	(  10.070000000000000284    -4.0599999999999996092   -0.77000000000000001776  -8.0199999999999995737    4.5400000000000000355   -0.69999999999999995559   4.8499999999999996447  )	-31.480834 5.984701174825028 -8.136416096909239 -2.513068999909494 -6.6545135673927165
10	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776   1.9799999999999999822    5.5400000000000000355   -0.5                      4.8499999999999996447  )	7.288666 6.534891912474994 -0.9829165452670496 -1.7353651576769067 3.3454864326072826
11	(  10.070000000000000284    -2.0600000000000000533   -0.77000000000000001776   1.9799999999999999822    5.5400000000000000355    0.10000000000000000555   4.8499999999999996447  )	-15.973034000000002 6.534891912474994 -3.9829165452670496 -0.8118601865333926 -2.6545135673927174
12	(  11.070000000000000284     2.9399999999999999467   -0.77000000000000001776   3.9799999999999999822    5.5400000000000000355    0                        4.8499999999999996447  )	25.060266000000002 8.747778269332944 1.0170834547329504 -0.77 8.345486432607283
13	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776   1.9799999999999999822    5.5400000000000000355   -0.4000000000000000222    6.8499999999999996447  )	7.288666 6.534891912474994 -0.9829165452670496 -1.4069159103709528 8.334148360022397
14	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776   1.9799999999999999822    5.5400000000000000355   -0.5999999999999999778    2.8500000000000000888  )	7.288666 6.534891912474994 -0.9829165452670496 -2.109048715598986 9.814966025420976
15	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355   -0.4000000000000000222    4.8499999999999996447  )	7.288666 5.984701174825028 -0.9829165452670496 -1.4069159103709528 3.3454864326072826
16	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776 -38.020000000000010232     5.5400000000000000355   -0.10000000000000000555   4.8499999999999996447  )	7.288666 9.652170741627149 -0.9829165452670496 -0.8118601865333926 3.3454864326072826
17	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776 -28.019999999999999574     5.5400000000000000355   -0.4000000000000000222    4.8499999999999996447  )	7.288666 9.804127609915001 -0.9829165452670496 -1.4069159103709528 3.3454864326072826
