1	(   2                        2                        2                        2                      )	-2.0 -10.0 -2.0
2	(   2                        3                        3                        1                      )	-2.0 -14.0 0.0
3	(   2                        1                        1                        3                      )	-2.0 -8.0 -6.0
4	(   2                       -2                       -2                        6                      )	-2.0 -14.0 -30.0
5	(   3                        2                        0                        5                      )	-3.0 -25.0 -18.0
6	(   1                        2                        0                        3                      )	-1.0 1.0 -10.0
7	(   3                        0                        2                        3                      )	-3.0 -31.0 0.0
8	(   1                        0                        2                        1                      )	-1.0 -5.0 0.0
9	(  -2                       -3                        5                       -5                      )	2.0 -20.0 -18.0
10	(   1                        5                        2                        1                      )	-1.0 0.0 -5.0
11	(   2                        0                        4                       -4                      )	-2.0 -24.0 -12.0
12	(   0                        0                        7                        2                      )	-0.0 -49.0 -4.0
13	(   1                       -5                        2                        1                      )	-1.0 -10.0 5.0
14	(  -1                        0                        1                       -1                      )	1.0 0.0 0.0
15	(  -7                        0                       -2                       -7                      )	7.0 339.0 0.0
16	(  -1                       -5                        1                        0                      )	1.0 -5.0 6.0
17	(  -1                        0                       -7                        9                      )	1.0 -48.0 -80.0
18	(   4                        0                        2                        0                      )	-4.0 -68.0 16.0
19	(  -6                        0                        0                       -2                      )	6.0 216.0 32.0
20	(   0                        0                       -9                       -9                      )	-0.0 -81.0 -81.0
21	(  -1                        5                        1                       -2                      )	1.0 5.0 -8.0
22	(  -1                        0                        9                      -11                      )	1.0 -80.0 -120.0
23	(  -2                        0                       11                        7                      )	2.0 -113.0 -45.0
24	(   1                        0                        1                       -1                      )	-1.0 -2.0 0.0
25	(  -1                       -1                       -2                        4                      )	1.0 -4.0 -14.0
26	(  -1                        1                        4                       -6                      )	1.0 -14.0 -36.0
27	(  -1                        1                       -4                       -3                      )	1.0 -14.0 -9.0
28	(  -1                        2                        2                        1                      )	1.0 -1.0 -2.0
29	(  -1                       -2                        0                       -3                      )	1.0 -1.0 -6.0
30	(  -1                       -1                        6                        1                      )	1.0 -36.0 1.0
31	(  -3                        0                        1                       -1                      )	3.0 26.0 8.0
32	(  -1                       -1                        2                       -1                      )	1.0 -4.0 1.0
33	(  -1                        0                        1                        1                      )	1.0 0.0 0.0
34	(   0                        0                        1                       -1                      )	-0.0 -1.0 -1.0
35	(  -1                        0                        3                       -1                      )	1.0 -8.0 0.0
36	(  -1                        0                        1                       -3                      )	1.0 0.0 -8.0
37	(  -1                        1                        0                       -1                      )	1.0 2.0 -1.0
38	(  -1                        0                       -1                       -1                      )	1.0 0.0 0.0
39	(  -2                        0                        1                       -1                      )	2.0 7.0 3.0
40	(  -0.70999999999999996447   0.5                      1                       -1                      )	0.71 -0.14208900000000002 -0.9959
41	(  -1.0300000000000000266    0.05000000000000000278   0                       -1                      )	1.03 1.142727 0.01089999999999991
42	(  -0.96999999999999997335  -0.05000000000000000278   2                       -1                      )	0.97 -3.137327 -0.009099999999999997
43	(  -0.5                     -0.19000000000000000222   1                       -2                      )	0.5 -1.065 -3.56
44	(  -1.2900000000000000355   -0.5                      1                       -1                      )	1.29 0.6466890000000003 1.1641000000000004
45	(  -1.1799999999999999378    0.28000000000000002665   1                       -2                      )	1.18 0.9230319999999999 -2.8876
46	(  -0.81999999999999995115  -0.28000000000000002665   1                        0                      )	0.82 -0.7286320000000002 0.9523999999999999
47	(  -1.5                      0.19000000000000000222   1                        0                      )	1.5 2.565 2.06
48	(  -0.85999999999999998668  -0.05000000000000000278   0.95999999999999996447  -0.5                    )	0.86 -0.33554400000000006 0.5396
49	(  -0.85999999999999998668   0.2000000000000000111    0.95999999999999996447  -1.1299999999999998934  )	0.86 -0.08554400000000006 -0.7372999999999998
50	(  -1.1399999999999999023   -0.2000000000000000111    1.0400000000000000355   -0.86999999999999999556 )	1.14 0.19994399999999968 0.7426999999999998
51	(  -1.0400000000000000355    0.01000000000000000021   0.5                     -0.95999999999999996447 )	1.04 0.8848640000000001 0.15000000000000013
52	(  -1.1399999999999999023    0.05000000000000000278   1.0400000000000000355   -1.5                    )	1.14 0.4499439999999997 -1.0004000000000002
53	(  -1.1999999999999999556    0.2000000000000000111    1.1699999999999999289   -0.5                    )	1.2 0.5591000000000002 0.99
54	(  -0.95999999999999996447  -0.01000000000000000021   1.5                     -1.0400000000000000355  )	0.96 -1.375264 -0.15000000000000013
55	(  -0.80000000000000004441  -0.2000000000000000111    0.82999999999999996003  -1.5                    )	0.8 -0.37689999999999985 -1.41
56	(  -1.1000000000000000888   -0.02999999999999999889   1.0100000000000000089   -1.0400000000000000355  )	1.1 0.28090000000000037 0.1584000000000001
57	(  -0.97999999999999998224  -0.10000000000000000555   1.0300000000000000266   -0.88000000000000000444 )	0.98 -0.21970800000000001 0.28600000000000003
58	(  -0.98999999999999999112  -0.02000000000000000042   0.80000000000000004441  -1.0300000000000000266  )	0.99 0.31029899999999977 -0.060799999999999965
59	(  -0.95999999999999996447  -0.05000000000000000278   1.0500000000000000444   -1.1999999999999999556  )	0.96 -0.2677640000000001 -0.4683999999999999
60	(  -1.0100000000000000089    0.02000000000000000042   1.1999999999999999556   -0.96999999999999997335 )	1.01 -0.389699 0.05920000000000003
61	(  -0.9000000000000000222    0.02999999999999999889   0.98999999999999999112  -0.95999999999999996447 )	0.9 -0.22109999999999985 -0.14159999999999995
62	(  -1.0200000000000000178    0.10000000000000000555   0.96999999999999997335  -1.1200000000000001066  )	1.02 0.22030800000000006 -0.31400000000000017
63	(  -1.0400000000000000355    0.05000000000000000278   0.94999999999999995559  -0.80000000000000004441 )	1.04 0.27236400000000016 0.39159999999999995
64	(  -0.99960000000000004405  -0.05000000000000000278   0.97999999999999998224  -0.98999999999999999112 )	0.9996 -0.01159952006399978 0.06910016000000008
65	(  -1.0003999999999999559    0.05000000000000000278   1.0200000000000000178   -1.0100000000000000089  )	1.0004 0.010800480063999807 -0.06929984000000022
66	(  -0.94999999999999995559   0.00040000000000000002   1                       -1                      )	0.95 -0.14222500000000016 -0.09789999999999999
67	(  -0.99960000000000004405  -0.0043                   0.97999999999999998224  -1.1000000000000000888  )	0.9996 0.034100479936000294 -0.20649984
68	(  -1.000099999999999989     0.0100999999999999996    0.9000000000000000222   -0.97999999999999998224 )	1.0001 0.20040003000099982 0.02970001
69	(  -1.0500000000000000444   -0.00040000000000000002   1                       -1                      )	1.05 0.15722500000000017 0.10289999999999999
70	(  -1.0003999999999999559    0.0043                   1.0200000000000000178   -0.9000000000000000222  )	1.0004 -0.03489951993600027 0.1865001599999998
71	(  -0.99990000000000001101  -0.0100999999999999996    1.1000000000000000888   -1.0200000000000000178  )	0.9999 -0.2203999700010001 -0.03049998999999981
72	(  -0.97999999999999998224  -0.00080000000000000004   0.99199999999999999289  -1.0033000000000000806  )	0.98 -0.043672000000000044 -0.045410890000000204
73	(  -1.0200000000000000178    0.00080000000000000004   1.0080000000000000071   -0.99670000000000003038 )	1.02 0.04594399999999976 0.04618911000000003
74	(  -1.0008999999999999009    0.02000000000000000042   0.97640000000000004565  -1.0097000000000000419  )	1.0009 0.06934547072899944 -0.03769328000000027
75	(  -0.99519999999999997353   0.01269999999999999948   1.0456000000000000849   -0.94999999999999995559 )	0.9952 -0.09491035059200026 0.07522303999999991
76	(  -0.9990999999999999881   -0.02000000000000000042   1.0236000000000000654   -0.99029999999999995808 )	0.9991 -0.07045453072900021 0.03750671999999999
77	(  -1.0018000000000000238   -0.00479999999999999958   0.95460000000000000409  -0.94999999999999995559 )	1.0018 0.08934856583200013 0.10590324000000007
78	(  -0.9981999999999999762    0.00479999999999999958   1.0454000000000001069   -1.0500000000000000444  )	0.9982 -0.09345144583200027 -0.11089676000000015
79	(  -1.0047999999999999154   -0.01269999999999999948   0.95440000000000002611  -1.0500000000000000444  )	1.0048 0.09088987059199982 -0.08017696000000019
80	(  -1.0023999999999999577    0.01000000000000000021   1.0045999999999999375   -0.99929999999999996607 )	1.0024 0.007996133824000218 -0.0037947299999999684
81	(  -1.000199999999999978    -0.00239999999999999979   1.0200000000000000178   -0.99709999999999998632 )	1.0002 -0.04219987999200003 0.008591629999999961
82	(  -1.0014000000000000679   -0.00029999999999999997   1.0026999999999999247   -1.0200000000000000178  )	1.0014 -0.001501407255999565 -0.03729803999999981
83	(  -0.99760000000000004228  -0.01000000000000000021   0.99539999999999995151  -1.0006999999999999229  )	0.9976 -0.008003893823999797 0.0038052700000001938
84	(  -0.99980000000000002203   0.00239999999999999979   0.97999999999999998224  -1.0028999999999999027  )	0.9998 0.04140011999200022 -0.008608369999999699
85	(  -0.99860000000000004317   0.00029999999999999997   0.9972999999999999643   -0.97999999999999998224 )	0.9986 0.0014985872560001612 0.036501960000000166
86	(  -0.98999999999999999112   0.00229999999999999996   1.0019000000000000128   -1.0026999999999999247  )	0.99 -0.031204610000000188 -0.02760728999999995
