1	(  28.489999999999998437   -17.929999999999999716    10.119999999999999218    23.929999999999999716   )	34.61 26.49 673.0593
2	(  27.489999999999998437   -15.929999999999999716    11.119999999999999218    21.929999999999999716   )	34.61 25.49 602.5793
3	(  24.489999999999998437    -9.9299999999999997158   14.119999999999999218    15.929999999999999716   )	34.61 22.49 451.13929999999993
4	(  15.490000000000000213     8.0700000000000002842   23.120000000000000995    -2.0699999999999998401  )	34.61000000000001 13.49 536.8193
5	(  18.489999999999998437   -14.929999999999999716    16.120000000000000995     5.9299999999999997158  )	15.61 16.49 293.01930000000004
6	(   0.48999999999999999112 -29.929999999999999716    22.120000000000011653   -24.070000000000000284   )	-41.389999999999986 -1.51 1066.6593000000005
7	(  19.489999999999998437   -34.929999999999999716    16.120000000000000995     4.9299999999999997158  )	-4.390000000000001 17.49 282.15930000000003
8	(  22.489999999999998437   -94.930000000000006821    16.120000000000000995     1.9299999999999999378  )	-64.39000000000001 20.49 261.57930000000005
9	(  31.489999999999998437   -274.93000000000000682     16.120000000000000995    -7.0700000000000002842  )	-244.39 29.49 307.83930000000004
10	(  22.489999999999998437   -194.93000000000000682     16.120000000000000995     4.9299999999999997158  )	-161.39 20.49 282.15930000000003
11	(  22.489999999999998437     5.0699999999999896261   16.120000000000000995    -1.0700000000000000622  )	32.60999999999999 20.49 258.99930000000006
12	(  22.489999999999998437   305.06999999999999318     16.120000000000000995   -10.070000000000000284   )	323.61 20.49 359.25930000000005
13	(  23.489999999999998437   -194.93000000000000682     13.119999999999999218   -21.070000000000000284   )	-189.39 21.49 614.0793
14	(  24.489999999999998437    91.069999999999993179     6.1200000000000001066  -23.070000000000000284   )	88.60999999999999 22.49 567.6793
15	(  21.489999999999998437   205.06999999999999318     19.120000000000000995    18.929999999999999716   )	254.61 19.49 721.9193
16	(  20.489999999999998437   -80.930000000000006821    26.120000000000000995    20.929999999999999716   )	-23.390000000000008 18.49 1118.3193
17	(  23.489999999999998437    58.069999999999993179    22.120000000000000995   -51.070000000000000284   )	42.60999999999999 21.49 3095.4393000000005
18	(  21.489999999999998437   -47.930000000000006821    10.119999999999999218    48.929999999999999716   )	22.609999999999992 19.49 2494.5593
19	( -27.510000000000001563     7.0699999999999896261   16.120000000000000995    -3.0699999999999998401  )	-17.39000000000001 -29.51 267.27930000000003
20	(  72.489999999999994884     3.0699999999999900702   16.120000000000000995     0.93000000000000004885 )	82.61 70.49 258.71930000000003
21	(  22.489999999999998437   -39.930000000000006821    11.119999999999999218     0.93000000000000004885 )	-15.39000000000001 20.49 122.51929999999999
22	(  22.489999999999998437   -174.93000000000000682     -3.8800000000000101075    6.9299999999999997158  )	-159.39 20.49 61.079300000000075
23	(  22.489999999999998437   -579.93000000000006366    -48.880000000000038085    24.929999999999999716   )	-591.3900000000001 20.49 3008.759300000004
24	(  10.490000000000000213   -674.93000000000006366     -4.8800000000000096634  -11.070000000000000284   )	-690.3900000000001 8.49 144.3593000000001
25	(  23.489999999999998437   -220.93000000000000682     16.119999999999990337     4.9299999999999997158  )	-186.39 21.49 282.1592999999997
26	(  42.49000000000000199    -363.93000000000000682     -5.8800000000000096634  -21.070000000000000284   )	-358.39 40.49 476.51930000000016
27	(  34.49000000000000199    325.06999999999999318     -2.8800000000000101075   24.929999999999999716   )	371.61 32.49 627.7993000000001
28	(  21.489999999999998437   -128.93000000000000682    -23.880000000000009663     8.9299999999999997158  )	-132.39000000000001 19.49 647.9993000000005
29	(   2.4900000000000002132   14.069999999999989626    -1.8800000000000101075   34.929999999999999716   )	39.60999999999998 0.4900000000000002 1221.6393
30	(  15.490000000000000213   105.06999999999999318     -2.8800000000000101075  -43.070000000000000284   )	64.60999999999999 13.49 1861.3193
31	(  29.489999999999998437   -454.93000000000000682     -4.8800000000000096634   56.929999999999999716   )	-383.39 27.49 3262.8393
32	(  29.489999999999998437    25.070000000000000284    -4.8800000000000096634    1.9299999999999999378  )	41.60999999999999 27.49 25.539300000000097
33	(  50.489999999999987779   625.06999999999993634     -7.8800000000000096634  -13.070000000000000284   )	644.6099999999999 48.48999999999999 230.91930000000016
34	(   9.4900000000000002132  -147.93000000000000682     -3.8800000000000101075   -8.0700000000000002842  )	-160.39 7.49 78.1793000000001
35	(  28.489999999999998437   139.06999999999999318      5.1199999999999903366    8.9299999999999997158  )	171.61 26.49 103.9592999999999
36	(  49.489999999999987779   198.06999999999999318     -5.8800000000000096634   11.929999999999999716   )	243.60999999999996 47.48999999999999 174.8993000000001
37	(  30.489999999999998437   -88.930000000000006821   -14.880000000000009663    -5.0700000000000002842  )	-88.39000000000001 28.49 245.1193000000003
38	(  24.489999999999998437   525.07000000000005002     -6.8800000000000096634  -29.070000000000000284   )	503.61000000000007 22.49 890.3993
39	(  34.49000000000000199    -474.93000000000000682     -2.8800000000000101075   32.929999999999999716   )	-420.39 32.49 1090.6793
40	(  37.49000000000000199    -216.93000000000000682     -1.8800000000000101075  -48.070000000000000284   )	-239.39 35.49 2312.2593
41	(  21.489999999999998437   267.06999999999999318     -7.8800000000000096634   51.929999999999999716   )	322.61 19.49 2756.8193
42	(  29.489999999999998437   -15.929999999999999716     0.11999999999999000355  -2.0699999999999998401  )	1.6099999999999888 27.49 2.299299999999997
43	(  29.489999999999998437   -138.93000000000000682     15.119999999999990337   -14.070000000000000284   )	-118.39000000000001 27.49 424.5792999999997
44	(  19.489999999999998437     5.0700000000000002842    2.1199999999999898925    0.93000000000000004885 )	17.60999999999999 17.49 3.3592999999999575
45	( -10.509999999999999787    68.069999999999993179     8.1199999999999903366    9.9299999999999997158  )	65.60999999999999 -12.51 162.53929999999986
46	(  24.489999999999998437   -494.93000000000000682     -2.8800000000000101075   -1.0700000000000000622  )	-484.39 22.49 7.439300000000058
47	(  14.490000000000000213   505.06999999999999318      7.1199999999999903366    2.9300000000000001599  )	519.6099999999999 12.49 57.279299999999864
48	(  -0.51000000000000000888 -107.93000000000000682      0.11999999999999000355   7.9299999999999997158  )	-110.39000000000001 -2.51 60.89929999999999
49	(  39.49000000000000199    118.06999999999999318      4.1199999999999903366   -6.0700000000000002842  )	145.61 37.49 51.81929999999993
50	(  19.489999999999998437   124.06999999999999318    -17.880000000000009663    -6.0700000000000002842  )	109.60999999999999 17.49 354.53930000000037
51	(  19.489999999999998437   -113.93000000000000682     22.119999999999990337     7.9299999999999997158  )	-74.39000000000001 17.49 550.1792999999996
52	(  16.489999999999998437   -10.929999999999999716     5.1199999999999903366  -49.070000000000000284   )	-48.390000000000015 14.489999999999998 2432.0793
53	(  22.489999999999998437    21.070000000000000284    -0.88000000000000999645  50.929999999999999716   )	83.60999999999999 20.49 2592.6393000000003
54	(   9.4900000000000002132  -112.93000000000000682     -1.8800000000000101075   -6.0700000000000002842  )	-121.39000000000001 7.49 38.37930000000004
55	(  18.489999999999998437   205.06999999999999318     -3.8800000000000101075   -9.0700000000000002842  )	200.61 16.49 95.31930000000008
56	(  25.489999999999998437   -81.930000000000006821    -7.8800000000000096634    5.9299999999999997158  )	-68.39000000000001 23.49 95.25930000000014
