1	(  -2                        2                        2                       -1                       -1                      )	0.00033546262790251185 3.9999999999999982 -1.0 1.0
2	(  -2                        3                        3                       -1.1000000000000000888   -0.9000000000000000222  )	1.823359619036343e-8 14.019999999999998 4.05 20.0
3	(  -2                        1                        1                       -0.9000000000000000222   -1.1000000000000000888  )	0.1380692373108928 -1.9800000000000004 -3.95 -6.0
4	(  -2                        3                        2                       -1                       -1                      )	6.14421235332821e-6 8.999999999999998 1.0 20.0
5	(  -2                        1                        2                       -1                       -1                      )	0.01831563888873418 0.9999999999999982 -3.0 -6.0
6	(  -1                        2                        3                       -1                       -1                      )	0.0024787521766663585 5.999999999999998 1.0 8.0
7	(  -3                        2                        1                       -1                       -1                      )	0.0024787521766663585 5.999999999999998 -3.0 -18.0
8	(  -3                        2                        2                       -0.9000000000000000222   -1                      )	2.0399503411171922e-5 8.809999999999997 -0.5 -18.0
9	(  -1                        2                        2                       -1.1000000000000000888   -1                      )	0.012277339903068436 1.209999999999999 -1.5 8.0
10	(  -1                        2                        2                       -1                       -0.9000000000000000222  )	0.02732372244729256 0.8099999999999987 -0.5 8.0
11	(  -3                        2                        2                       -1                       -1.1000000000000000888  )	1.8506011975819048e-6 9.209999999999999 -1.5 -18.0
12	(  -1.8100000000000000533    1.8500000000000000888    1.75                    -1.0500000000000000444   -1.0029999999999998916  )	0.0020884620267725765 1.8696089999999987 -2.0282499999999994 1.4018840000000008
13	(  -0.81000000000000005329   1.8500000000000000888    0.75                    -1.25                    -1.0120000000000000107  )	0.24130299970367786 -2.7722560000000014 -4.9375 6.800184000000001
14	(  -1.8100000000000000533    1.8500000000000000888    1.75                    -0.94999999999999995559  -1.0040000000000000036  )	0.003738208567336932 1.6716159999999984 -1.5314999999999999 1.4018840000000008
15	(  -1.8100000000000000533    1.8500000000000000888    1.75                    -0.6500000000000000222   -1.0040000000000000036  )	0.021836892456924748 1.191615999999998 -0.025499999999999634 1.4018840000000008
16	(  -1.8100000000000000533    1.8500000000000000888    1.75                     0.25                    -1.0040000000000000036  )	4.3528405195785975 0.8316159999999986 4.4925 1.4018840000000008
17	(  -1.8100000000000000533    0.8499999999999999778    1.75                    -0.6500000000000000222   -1.0040000000000000036  )	0.17255419378176196 -1.5083840000000013 -1.7754999999999999 -4.315616
18	(  -0.81000000000000005329   1.8500000000000000888    1.75                    -0.14999999999999999445  -1.0040000000000000036  )	0.6737274174635447 -1.8283840000000016 2.4845 6.800184000000001
19	(  -1.8100000000000000533    1.8500000000000000888    1.75                    -0.94999999999999995559  -1.1040000000000000924  )	0.002142382181791924 1.8824159999999992 -2.0065000000000004 1.4018840000000008
20	(  -1.8100000000000000533    1.8500000000000000888    0.75                    -0.6500000000000000222   -1.0040000000000000036  )	0.1941890082269384 -1.3083840000000002 -1.8754999999999997 1.4018840000000008
21	(  -1.8100000000000000533    1.8500000000000000888    1.75                    -0.3499999999999999778   -0.90400000000000002576 )	0.1565993807148475 0.7008159999999997 1.6555000000000002 1.4018840000000008
22	(  -0.81000000000000005329   1.8500000000000000888    1.75                    -0.8499999999999999778   -0.90400000000000002576 )	0.13331601053103082 -1.3191840000000017 -0.6044999999999998 6.800184000000001
23	(  -1.8100000000000000533    1.8500000000000000888    2.75                    -0.6500000000000000222   -1.0040000000000000036  )	0.002455596619650209 5.691615999999998 1.8245000000000005 1.4018840000000008
24	(  -2.8100000000000000533    1.8500000000000000888    1.75                    -0.4500000000000000111   -1.1040000000000000924  )	0.010893642682885042 5.802415999999999 0.7535000000000003 -14.856416000000001
25	(  -1.8100000000000000533    2.8500000000000000888    1.75                    -0.6500000000000000222   -1.0040000000000000036  )	0.0027634788916135753 5.891615999999997 1.7245 18.219384
26	(  -2.8100000000000000533    1.8500000000000000888    1.75                    -1.1499999999999999112   -1.0040000000000000036  )	2.7431209086591803e-5 6.711615999999998 -2.5354999999999994 -14.856416000000001
27	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556   -0.6500000000000000222   -1.0129999999999999005  )	0.06354177573848196 -0.39823100000000267 -0.6597499999999994 -0.5593040000000005
28	(  -0.58999999999999996891  -0.6500000000000000222    2.9500000000000001776   -0.6500000000000000222   -1.0129999999999999005  )	2.1062749194680612 0.9217689999999976 -5.20975 0.5199959999999999
29	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556   -0.4500000000000000111   -1.0129999999999999005  )	0.14837091637592598 -0.6182310000000015 0.3532500000000005 -0.5593040000000005
30	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556    0.14999999999999999445  -1.0129999999999999005  )	1.8889352607925414 -0.7982310000000012 3.39225 -0.5593040000000005
31	(  -1.5900000000000000799    0.3499999999999999778    1.9499999999999999556   -0.25                    -1.0129999999999999005  )	0.7597084264286653 -2.4582310000000014 -0.5837499999999999 -2.976804000000001
32	(  -0.58999999999999996891   1.3500000000000000888    1.9499999999999999556   -0.55000000000000004441  -1.0129999999999999005  )	0.42090359953350864 -2.6982310000000016 -0.15324999999999944 3.2549960000000002
