1	(   8.8800000000000007816  -23.660000000000000142    45.149999999999998579   )	5793.6677 4.15536976220625e6
2	(   7.8799999999999998934  -21.660000000000000142    50.149999999999998579   )	6029.287700000001 6.325172374706249e6
3	(   9.8800000000000007816  -25.660000000000000142    40.149999999999998579   )	5594.0477 2.5983698997062496e6
4	(  12.880000000000000782   -31.660000000000000142    25.149999999999998579   )	5211.1877 399686.8122062499
5	(  21.879999999999999005   -49.659999999999996589   -19.850000000000001421   )	6006.607699999999 154186.04970625005
6	(  48.880000000000002558   -103.65999999999998238    -154.84999999999999432    )	25888.8677 5.749645202622062e8
7	(  14.880000000000000782   -69.659999999999996589    16.149999999999998579   )	14510.367699999999 67003.71570624998
8	(  -6.1199999999999903366  -129.65999999999999659    124.15000000000000568    )	79681.6477 2.375682122337063e8
9	(   6.8799999999999998934  -19.660000000000000142   -11.849999999999999645   )	765.3676999999999 19587.09770625
10	( -17.120000000000000995   130.34000000000000341    -95.849999999999994316   )	72906.3677 8.440280572370623e7
11	(  -2.1200000000000001066  -114.65999999999999659    188.15000000000000568    )	104359.1477 1.2531901511377063e9
12	(  10.880000000000000782   -119.65999999999999659    -199.84999999999999432    )	23471.127699999997 1.595204103279706e9
13	(  15.880000000000000782    75.340000000000003411   -211.84999999999999432    )	86013.58769999999 2.014253533057706e9
14	(   2.8799999999999998934   80.340000000000003411   176.15000000000000568    )	15179.6077 9.627880569957063e8
15	(  56.880000000000002558   -24.660000000000000142    16.149999999999998579   )	8314.227700000001 66679.59570624998
16	( -43.119999999999997442   -14.660000000000000142   -39.850000000000001421   )	1444.5076999999999 2.52240147970625e6
17	(   7.8799999999999998934   30.339999999999999858   -29.850000000000001421   )	4127.2877 794165.0547062502
18	(  26.879999999999999005   -17.660000000000000142    23.149999999999998579   )	3649.2677000000003 286762.1052062499
19	(   5.8799999999999998934  -69.659999999999996589     6.1500000000000003553  )	11453.447699999999 1023.8207062500003
20	(   2.8799999999999998934  -219.65999999999999659     60.149999999999998579   )	127817.68770000001 1.3089454069706248e7
21	(   4.8799999999999998934   30.340000000000010516     5.1500000000000003553  )	1282.7477000000013 853.3822062500002
22	(   1.8799999999999998934  330.34000000000003183      2.1499999999999999112  )	215594.64770000006 641.2867062500001
23	(  -7.1200000000000001066  1230.3399999999999181      -6.8499999999999996447  )	3.061946347699999e6 -6568.419793749999
24	( -29.120000000000000995   -169.65999999999996817    -61.850000000000001421   )	31374.487699999983 1.4638765682706252e7
25	( -18.120000000000000995   613.34000000000003183    -197.84999999999999432    )	1.0567709477000001e6 1.532290335826706e9
26	(  51.880000000000002558   123.34000000000004604    -124.84999999999999432    )	66704.80770000003 2.429773054472062e8
27	(  21.879999999999999005    47.340000000000031832   202.15000000000000568    )	24614.347699999995 1.6699184267467065e9
28	( -48.119999999999997442   537.34000000000003183    129.15000000000000568    )	509382.48770000006 2.7818723475620633e8
29	(  32.880000000000009663   830.34000000000003183     66.150000000000005684   )	1.2199288077000002e6 1.9175154010706253e7
30	(  19.879999999999999005   130.34000000000003183     14.150000000000000355   )	25701.527700000013 42697.088706250004
31	( -16.120000000000000995   530.34000000000003183     -9.8499999999999996447  )	590423.7677000001 845.1647062499978
32	( -18.120000000000000995   155.34000000000003183     28.149999999999998579   )	46265.66770000002 625097.5377062499
33	(  21.879999999999999005   505.33999999999997499    -23.850000000000001421   )	513775.6276999999 334634.7557062501
34	(  -0.11999999999999999556 290.34000000000003183    -97.849999999999994316   )	235058.48770000006 9.167335805670622e7
35	(   3.8799999999999998934  370.33999999999997499    102.15000000000000568    )	206218.80769999995 1.0888278451670627e8
36	(   2.8799999999999998934  320.34000000000003183     52.149999999999998579   )	172706.72770000005 7.39726900170625e6
37	(   0.88000000000000000444 340.34000000000003183    -47.850000000000001421   )	265924.5677000001 5.242668571706251e6
38	(  11.880000000000000782   282.34000000000003183     -3.8500000000000000888  )	155053.32770000005 3582.7857062500007
39	(   6.8799999999999998934  430.33999999999997499      5.1500000000000003553  )	360104.9077 3668.0622062499997
40	(  -8.1199999999999992184  378.33999999999997499      8.1500000000000003553  )	286391.9677 1328.7077062500011
41	(  -3.1200000000000001066  230.34000000000003183     -0.8499999999999999778  )	107952.38770000002 -724.2587937500001
42	(  -3.1200000000000001066  280.34000000000003183     21.149999999999998579   )	147529.02770000004 199216.63820624995
43	(   0.88000000000000000444 293.34000000000003183    -17.850000000000001421   )	182372.06770000007 101776.31670625003
44	(   6.8799999999999998934  380.33999999999997499    -16.850000000000001421   )	297232.26769999997 83232.60520625002
45	(   2.8799999999999998934  367.33999999999997499     22.149999999999998579   )	251987.2277 241768.25670624993
46	(   6.8799999999999998934  297.34000000000003183      7.1500000000000003553  )	168577.24770000007 4663.089206250001
47	(  -3.1200000000000001066  363.33999999999997499     -2.8500000000000000888  )	268388.0477 -1073.76579375
48	(   0.88000000000000000444 310.34000000000003183      4.1500000000000003553  )	189517.80770000006 567.5937062500002
49	(  -2.1200000000000001066  250.34000000000003183     10.150000000000000355   )	121427.28770000003 10077.79470625
50	(   1.8799999999999998934  360.33999999999997499      7.1500000000000003553  )	253236.74769999998 3289.8292062500004
51	(  -4.1200000000000001066  318.34000000000003183     15.150000000000000355   )	195904.62770000007 51361.89720625
52	(   5.8799999999999998934  302.34000000000003183     -6.8499999999999996447  )	183486.98770000006 3982.3602062499995
53	(  -0.11999999999999999556 260.34000000000003183      1.1499999999999999112  )	135018.86770000006 -32.611793750000004
54	(  -3.1200000000000001066  110.34000000000004604     -7.8499999999999996447  )	26842.04770000002 3446.951706249999
55	(   9.8800000000000007816  261.34000000000003183      1.1499999999999999112  )	130930.96770000004 2590.668206250001
56	(  -0.11999999999999999556 360.33999999999997499     20.149999999999998579   )	245660.64769999997 164807.90970624995
57	( -10.119999999999999218   259.34000000000003183      1.1499999999999999112  )	139270.76770000005 -2635.89179375
58	(  -0.11999999999999999556 160.34000000000003183    -17.850000000000001421   )	57499.08770000002 101497.93670625004
59	(  -0.11999999999999999556 223.34000000000003183     51.149999999999998579   )	79583.76770000003 6.845113503206248e6
60	(  -0.11999999999999999556 297.34000000000003183    -48.850000000000001421   )	208329.96770000004 5.694496273206251e6
61	(  -2.1200000000000001066  210.34000000000003183      6.1500000000000003553  )	86832.80770000003 979.5007062500002
62	(   1.8799999999999998934  310.34000000000003183     -3.8500000000000000888  )	193862.92770000006 802.02570625
63	(  -5.1200000000000001066  273.34000000000003183     -7.8499999999999996447  )	156607.78770000004 2389.711706249999
64	(   4.8799999999999998934  247.34000000000003183     10.150000000000000355   )	115045.94770000002 11822.53470625
65	(   1.8799999999999998934  241.34000000000003183    -18.850000000000001421   )	125039.92770000004 126706.67820625003
66	(  -2.1200000000000001066  279.34000000000003183     21.149999999999998579   )	145881.80770000006 199500.09820624997
67	(  -2.1200000000000001066  280.34000000000003183      5.1500000000000003553  )	155513.18770000007 104.00220625000009
68	(  -2.1200000000000001066  252.34000000000003183     -7.8499999999999996447  )	132448.72770000005 3257.251706249999
69	(   0.88000000000000000444 276.34000000000003183     -8.8499999999999996447  )	157211.54770000005 6375.473206249999
70	(   1.8799999999999998934  240.34000000000003183     -2.8500000000000000888  )	116004.54770000002 516.6942062500001
71	(   1.8799999999999998934  268.34000000000003183     10.150000000000000355   )	137663.00770000007 11116.994706250001
72	(  -1.1200000000000001066  244.34000000000003183     11.150000000000000355   )	114628.18770000004 15178.303206250002
73	(  -0.11999999999999999556 257.34000000000003183      6.1500000000000003553  )	129382.06770000003 1396.5407062500003
74	(  -1.1200000000000001066  270.34000000000003183      3.1499999999999999112  )	145081.02770000004 -208.4447937500001
75	(  -0.11999999999999999556 263.34000000000003183     -3.8500000000000000888  )	140801.66770000005 184.98570625000002
76	(  -1.1200000000000001066  255.34000000000003183      1.1499999999999999112  )	130384.28770000003 -288.35179375000007
77	(   0.88000000000000000444 265.34000000000003183      1.1499999999999999112  )	139735.44770000005 233.12820625000003
78	(   0.88000000000000000444 250.34000000000003183     -0.8499999999999999778  )	125326.70770000003 218.70120625000004
79	(   0.38000000000000000444 262.34000000000003183      2.1499999999999999112  )	136321.87770000007 118.43670625000001
80	(  -0.46000000000000001998 262.34000000000003183      3.1499999999999999112  )	136243.29610000004 -25.680393750000036
81	(  -1.4599999999999999645  268.34000000000003183      9.1500000000000003553  )	139971.49610000005 6613.220606250002
82	(   0.54000000000000003553 259.34000000000003183     -0.8499999999999999778  )	134676.27610000002 138.10560625000002
83	(  -0.46000000000000001998 272.34000000000003183     -0.8499999999999999778  )	149052.61610000004 -128.21439375
84	(  -1.4599999999999999645  253.34000000000003183     -0.8499999999999999778  )	129535.59610000004 -373.81439375
85	(  -1.4599999999999999645  265.34000000000003183      7.1500000000000003553  )	137844.31610000005 2221.6536062500004
86	(   0.54000000000000003553 271.34000000000003183      7.1500000000000003553  )	143128.99610000005 2757.5736062500005
87	(  -0.46000000000000001998 252.34000000000003183      7.1500000000000003553  )	124025.97610000003 2493.9736062500006
88	(  -1.4799999999999999822  268.34000000000003183      9.1500000000000003553  )	139982.28850000005 6607.8338062500015
89	(  -0.77000000000000001776 267.34000000000003183      3.1499999999999999112  )	141679.32820000005 -111.16579375000005
90	(  -0.95999999999999996447 259.34000000000003183      3.1499999999999999112  )	133389.40610000002 -154.47039375000003
91	(  -0.14999999999999999445 257.34000000000003183      3.1499999999999999112  )	130913.65620000003 56.70500624999998
92	(   0.04000000000000000083 265.34000000000003183      3.1499999999999999112  )	139127.68610000005 106.10960624999998
93	(  -0.44000000000000000222 262.34000000000003183      1.1499999999999999112  )	137273.54450000005 -117.12059375000003
94	(  -0.47999999999999998224 262.34000000000003183      5.1500000000000003553  )	135221.04850000006 574.0398062500002
95	(  -0.46999999999999997335 260.34000000000003183      3.1499999999999999112  )	134168.55220000006 -27.37379375000002
96	(  -0.4500000000000000111  264.34000000000003183      3.1499999999999999112  )	138333.96020000003 -23.946993750000033
97	(  -0.41999999999999998446 270.34000000000003183      3.1499999999999999112  )	144701.47370000006 -18.50679375000003
98	(  -0.41999999999999998446 288.34000000000003183      3.1499999999999999112  )	164715.67370000004 -26.066793750000016
99	(  -0.41999999999999998446 269.34000000000003183      2.1499999999999999112  )	144160.95370000007 -95.17529375000001
100	(  -1.4199999999999999289  261.34000000000003183      3.1499999999999999112  )	135704.89370000007 -277.06679375000004
101	(   0.57999999999999996003 260.34000000000003183      3.1499999999999999112  )	133621.95370000007 247.03320624999998
102	(   0.57999999999999996003 279.34000000000003183      3.1499999999999999112  )	153988.05370000005 258.05320625
103	(  -0.41999999999999998446 271.34000000000003183      4.1500000000000003553  )	145243.99370000005 179.2317062500001
104	(  -1.4199999999999999289  280.34000000000003183      3.1499999999999999112  )	156222.99370000005 -304.04679375000006
105	(  -0.33000000000000001554 288.34000000000003183      3.1499999999999999112  )	164663.70500000005 -0.026193750000032878
106	(  -0.33000000000000001554 342.34000000000003183      3.1499999999999999112  )	232472.58500000005 -17.846193750000026
107	(  -0.33000000000000001554 296.34000000000003183      4.1500000000000003553  )	173388.08500000002 195.49230625000007
108	(  -0.33000000000000001554 280.34000000000003183      2.1499999999999999112  )	156165.32500000004 -74.47469375000003
109	(   0.67000000000000003997 291.34000000000003183      3.1499999999999999112  )	167542.52500000002 291.32380625
110	(  -0.33000000000000001554 278.34000000000003183      4.1500000000000003553  )	152837.12500000006 201.43230625000007
111	(  -0.33000000000000001554 298.34000000000003183      2.1499999999999999112  )	176932.28500000003 -80.41469375000003
112	(  -1.3300000000000000711  285.34000000000003183      3.1499999999999999112  )	161810.88500000004 -285.3761937500001
113	(  -0.05999999999999999778 342.34000000000003183      3.1499999999999999112  )	232287.61610000004 74.85560625
114	(  -0.3499999999999999778  283.34000000000003183      3.1800000000000001599  )	158969.64170000004 -0.25836623999998665
115	(  -0.3499999999999999778  268.34000000000003183      3.1800000000000001599  )	142504.14170000004 4.991633760000013
116	(  -0.3499999999999999778  273.34000000000003183      3.1800000000000001599  )	147892.64170000004 3.2416337600000134
117	(  -0.3499999999999999778  293.34000000000003183      3.1800000000000001599  )	170446.64170000004 -3.7583662399999866
118	(  -0.3499999999999999778  285.34000000000003183      2.1800000000000001599  )	161798.36170000007 -80.63369424
119	(  -0.3499999999999999778  281.34000000000003183      4.1799999999999997158  )	156166.92170000004 203.4657617599999
120	(   0.6500000000000000222  281.34000000000003183      3.1800000000000001599  )	156159.86170000007 282.78163376000003
121	(  -1.3500000000000000888  285.34000000000003183      3.1800000000000001599  )	161805.42170000006 -287.29836624000006
