1	( -22.050000000000000711    18.269999999999999574   -28.640000000000000568   )	3826.2504999999996 672381.5028001601
2	( -23.050000000000000711    20.269999999999999574   -26.640000000000000568   )	4077.1704999999993 503166.05484816
3	( -26.050000000000000711    26.269999999999999574   -20.640000000000000568   )	4937.9304999999995 180770.79579216003
4	( -35.049999999999997158    44.270000000000003126    -2.6400000000000001243  )	8492.2105 -1541.13817584
5	( -62.049999999999982947    98.270000000000024443    51.359999999999999432   )	27903.0505 6.95208780872016e6
6	( -20.050000000000000711    64.270000000000010232   -17.640000000000000568   )	13819.110500000003 95514.85646416002
7	( -16.050000000000000711    44.270000000000010232    17.359999999999999432   )	4362.650500000002 90094.05230416
8	( -21.050000000000000711    24.270000000000010232   -15.640000000000000568   )	3646.710500000002 59298.92291216001
9	( -54.049999999999997158    44.270000000000010232   -22.640000000000000568   )	14143.770500000002 260277.75134416003
10	( -50.049999999999997158    24.270000000000010232    12.359999999999999432   )	5665.310500000001 22070.787184159995
11	( -49.049999999999997158    64.270000000000010232    10.359999999999999432   )	15747.710500000003 8315.149536159997
12	( -32.049999999999997158    48.270000000000003126     7.3600000000000003197  )	8124.930499999999 1352.2420641600004
13	( -23.050000000000000711    60.270000000000003126    37.359999999999999432   )	7467.090500000002 1.94675750278416e6
14	( -12.050000000000000711    47.270000000000003126    10.359999999999999432   )	4881.210500000001 10934.989536159997
15	( -33.049999999999997158    68.270000000000010232    26.359999999999999432   )	12022.190500000002 480523.59312016
16	( -31.050000000000000711    28.270000000000010232   -11.640000000000000568   )	5111.670500000002 17445.59820816
17	( -52.049999999999997158    49.270000000000003126     4.3600000000000003197  )	12282.6505 -2258.18860784
18	( -28.050000000000000711    67.270000000000010232   -12.640000000000000568   )	15471.510500000002 23608.351584160006
19	( -36.049999999999997158    29.270000000000010232    27.359999999999999432   )	4270.350500000001 559262.21254416
20	( -32.049999999999997158    38.270000000000010232     9.3599999999999994316  )	5780.6905000000015 6413.838512159998
21	( -42.049999999999997158    48.270000000000003126     3.3599999999999998757  )	10174.610499999999 -1947.34843184
22	( -28.050000000000000711    46.270000000000003126    -2.6400000000000001243  )	7915.650500000002 -1280.34817584
23	( -16.050000000000011369    40.270000000000010232   -32.640000000000000568   )	8487.810500000003 1.13434700110416e6
24	(  -8.0500000000000007105   47.270000000000003126     4.3600000000000003197  )	4901.570500000002 -30.208607839999956
25	(  51.950000000000002842    50.270000000000003126    25.359999999999999432   )	623.3305000000003 416276.15889615996
26	(  22.949999999999999289    67.270000000000010232    20.359999999999999432   )	4164.810500000001 173398.58577615998
27	( -39.049999999999997158    27.270000000000010232   -11.640000000000000568   )	5912.330500000002 17250.48820816
28	( -28.050000000000000711    58.270000000000003126   -45.640000000000000568   )	18248.430500000002 4.33726347019216e6
29	(  11.949999999999999289    36.270000000000010232    54.359999999999999432   )	918.7105000000001 8.732524112592159e6
30	( -58.049999999999997158    55.270000000000003126    36.359999999999999432   )	13199.010499999999 1.7445456713601598e6
31	(  41.950000000000009948    39.270000000000010232   -27.640000000000000568   )	4484.130500000001 585335.87622416
32	( -28.050000000000000711    38.270000000000010232     9.3599999999999994316  )	5234.130500000002 6570.918512159998
33	( -10.050000000000000711    45.270000000000003126   -15.640000000000000568   )	6770.330500000002 59365.842912160006
34	( -26.050000000000000711    57.270000000000003126     2.3599999999999998757  )	9957.330500000002 -1489.9130558400002
35	(   9.9499999999999992895   37.270000000000010232     6.3600000000000003197  )	1701.8105000000014 2013.9566401600005
36	(  11.949999999999999289    56.270000000000003126    -0.64000000000000001332 )	5203.010500000001 681.54427216
37	(  -6.0499999999999998224   49.270000000000003126    24.359999999999999432   )	3680.8105000000005 351827.81987216
38	(  -9.0500000000000007105   47.270000000000003126    -5.6399999999999996803  )	5971.410500000002 572.0071521599997
39	(  -7.0499999999999998224   47.270000000000003126    14.359999999999999432   )	4033.7305000000006 42179.09563215999
40	( -18.050000000000000711    49.270000000000003126     5.3600000000000003197  )	6460.070500000002 -84.98358383999982
41	(  -3.0499999999999998224   52.270000000000003126     5.3600000000000003197  )	5260.8505000000005 659.9164161600002
42	(   1.9499999999999999556   45.270000000000003126     3.3599999999999998757  )	3633.0705000000003 214.68156815999998
43	( -13.050000000000000711    42.270000000000010232     3.3599999999999998757  )	4574.290500000002 -440.2184318400002
44	(  -3.0499999999999998224   46.270000000000003126     5.3600000000000003197  )	4106.0905 678.2164161600002
45	( -13.050000000000000711    45.270000000000003126     9.3599999999999994316  )	4690.750500000001 7068.618512159997
46	( -13.050000000000000711    48.270000000000003126     3.3599999999999998757  )	5777.050500000001 -518.5184318400001
47	(  -7.0499999999999998224   48.270000000000003126     9.3599999999999994316  )	4574.2905 7325.088512159998
48	(  -9.0500000000000007105   46.270000000000003126    -0.64000000000000001332 )	5260.850500000001 -430.62572784
49	(  -3.0499999999999998224   49.270000000000003126    -0.64000000000000001332 )	5228.3905 -156.15572784
50	(  -7.0499999999999998224   48.270000000000003126     4.3600000000000003197  )	4988.3905 11.011392160000128
51	(  -4.0499999999999998224   51.270000000000003126     4.3600000000000003197  )	5260.8505000000005 146.67139216000012
52	(  -2.0499999999999998224   48.270000000000003126     3.3599999999999998757  )	4549.0105 23.45156815999998
53	(  -6.0499999999999998224   50.270000000000003126     4.3600000000000003197  )	5279.6705 48.18139216000009
54	(  -8.0500000000000007105   46.270000000000003126     4.3600000000000003197  )	4707.110500000001 -22.158607839999945
55	( -12.050000000000000711    48.270000000000003126     5.3600000000000003197  )	5479.7705000000005 228.68641616000014
56	( -10.050000000000000711    49.270000000000003126     2.3599999999999998757  )	5719.410500000002 -477.19305584000006
57	(  -4.0499999999999998224   47.270000000000003126     6.3600000000000003197  )	4307.370500000001 1437.6766401600003
58	(  -7.0499999999999998224   49.270000000000003126     4.3600000000000003197  )	5188.8505000000005 3.9613921600001163
59	(  -7.0499999999999998224   52.270000000000003126     4.3600000000000003197  )	5814.2305 -17.18860783999986
60	(  -6.0499999999999998224   51.270000000000003126     4.3600000000000003197  )	5486.130500000001 42.13139216000013
61	(  -5.0499999999999998224   48.270000000000003126     4.3600000000000003197  )	4771.110500000001 109.55139216000012
62	(  -9.0500000000000007105   50.270000000000003126     4.3600000000000003197  )	5626.590500000001 -105.62860783999992
63	(  -6.0499999999999998224   48.270000000000003126     3.3599999999999998757  )	4967.570500000001 -173.62843184000002
64	(  -8.0500000000000007105   50.270000000000003126     5.3600000000000003197  )	5418.130500000001 409.66641616000015
65	(  -6.0499999999999998224   48.270000000000003126     4.1699999999999999289  )	4895.472400000001 1.2903432099999463
66	(  -3.0499999999999998224   45.270000000000003126     3.1699999999999999289  )	4107.2324 -43.143108790000014
67	(  -5.0499999999999998224   46.270000000000003126     4.1699999999999999289  )	4406.1524 60.66034320999995
68	(  -7.0499999999999998224   50.270000000000003126     4.1699999999999999289  )	5410.7924 -62.07965679000006
69	(  -8.0500000000000007105   47.270000000000003126     4.1699999999999999289  )	4917.912400000001 -89.19965679000012
70	(  -4.0499999999999998224   49.270000000000003126     4.1699999999999999289  )	4877.0324 95.78034320999996
71	(  -6.0499999999999998224   49.270000000000003126     3.1699999999999999289  )	5185.5124 -206.15310879000003
72	(  -6.0499999999999998224   47.270000000000003126     5.1699999999999999289  )	4615.4324 419.40059521
73	(  -3.0499999999999998224   45.270000000000003126     3.6000000000000000888  )	4071.2113 23.838099999999997
74	(  -5.0499999999999998224   48.270000000000003126     3.6699999999999999289  )	4832.1824 -70.40223279000003
75	(  -6.0499999999999998224   49.270000000000003126     3.8599999999999998757  )	5122.370500000001 -85.13541984000005
76	(  -7.0499999999999998224   48.270000000000003126     3.9500000000000001776  )	5024.5648 -106.91549374999994
77	(  -6.0499999999999998224   47.270000000000003126     4.4800000000000004263  )	4674.0065 107.78745616000015
78	(  -5.0499999999999998224   48.270000000000003126     4.3899999999999996803  )	4768.4768 119.60033840999986
79	(  -7.0499999999999998224   48.270000000000003126     4.6699999999999999289  )	4961.2624 125.27461920999997
80	(  -5.5499999999999998224   48.100000000000001421     3.9900000000000002132  )	4824.0145999999995 -22.055415989999943
81	(  -6.5499999999999998224   48.439999999999997726     4.3499999999999996447  )	4967.828199999999 31.229006249999884
82	(  -6.2099999999999999645   48.770000000000003126     4.0199999999999995737  )	5025.3629 -50.91317184000013
83	(  -5.8899999999999996803   47.770000000000003126     4.3200000000000002842  )	4767.2981 58.0298737600001
84	(  -6.5499999999999998224   47.820000000000000284     4.0099999999999997868  )	4875.413 -64.20138399000007
85	(  -5.5499999999999998224   48.720000000000013074     4.3300000000000000711  )	4915.705000000003 72.57525120999992
86	(  -6.1799999999999997158   48.470000000000013074     4.1799999999999997158  )	4948.226600000003 -3.4398382400001424
87	(  -5.9199999999999999289   48.070000000000000284     4.1600000000000001421  )	4843.0082 5.98939136000007
88	(  -6.25                    48.15000000000001279      4.1600000000000001421  )	4894.4801000000025 -10.703708640000002
89	(  -5.8499999999999996447   48.390000000000000568     4.1799999999999997158  )	4896.501700000001 13.353261759999953
90	(  -6.0400000000000000355   48.290000000000013358     4.0700000000000002842  )	4907.157300000003 -26.315687990000015
91	(  -6.0599999999999996092   48.25                     4.2699999999999995737  )	4883.816500000001 30.983642409999902
92	(  -6.0499999999999998224   48.170000000000001705     4.1626000000000002998  )	4876.45965476 -0.2452969539535843
93	(  -6.0499999999999998224   47.869999999999997442     4.142599999999999838   )	4819.451910759999 -4.158953749119803
94	(  -5.9500000000000001776   48.359999999999999432     4.1726000000000000867  )	4902.10241876 6.4366706121974175
95	(  -6.1500000000000003553   47.979999999999996874     4.1525999999999996248  )	4850.897890759999 -6.868471813592805
96	(  -5.9599999999999999645   47.969999999999998863     4.1925999999999996604  )	4824.90565076 14.121184193635372
97	(  -6.1399999999999996803   48.369999999999997442     4.1326000000000000512  )	4928.287658759999 -14.46064230293473
98	(  -6.0300000000000002487   48.149999999999998579     4.0625999999999997669  )	4879.17123876 -26.96875865330412
99	(  -6.0700000000000002842   48.189999999999997726     4.2625999999999999446  )	4873.764070759999 28.556833396596687
100	(  -6.0499999999999998224   47.869999999999997442     4.1403999999999996362  )	4819.644316159999 -4.78406267452425
101	(  -6                       48.200000000000002842     4.1694000000000004391  )	4876.33373636 3.999852655221332
102	(  -6.0999999999999996447   48.140000000000000568     4.1558000000000001606  )	4876.58744964 -4.477832020609071
103	(  -6.0308999999999999275   48.090000000000003411     4.1125999999999995893  )	4863.083527570001 -12.991117235029037
104	(  -6.0690999999999997172   48.25                     4.2126000000000001222  )	4889.857223569999 13.01729698992159
105	(  -6.0411999999999999034   48.070000000000000284     4.2073000000000000398  )	4851.95841673 13.896932351925443
106	(  -6.0587999999999997414   48.270000000000003126     4.1178999999999996717  )	4901.026443850001 -13.973821685177938
107	(  -6.0506999999999999673   48.119999999999997442     4.1638999999999999346  )	4866.603465699999 0.39805187395552366
108	(  -6.0492999999999996774   48.219999999999998863     4.1612999999999997769  )	4886.32596818 -0.8882243854550893
109	(  -6.0700000000000002842   48.173900000000003274     4.1756999999999999673  )	4878.242290450001 2.5449301486407876
110	(  -6.0300000000000002487   48.166100000000000136     4.1494999999999997442  )	4874.67833077 -2.9999976683250225
111	(  -6.036800000000000388    48.172100000000000364     4.1825999999999998735  )	4873.68094946 6.202897627260313
112	(  -6.063200000000000145    48.167900000000003047     4.142599999999999838   )	4879.239247300001 -6.61026502911983
113	(  -6.0599999999999996092   48.173299999999997567     4.1646999999999998465  )	4878.00770285 -0.15067486287330212
114	(  -6.0899999999999998579   48.183199999999992258     4.1710000000000002629  )	4882.653987079998 0.13830641208113548
115	(  -6.1799999999999997158   48.213199999999993395     4.1898999999999997357  )	4896.671149129998 1.0496482397492173
116	(  -6.0400000000000000355   48.123199999999989984     4.1550000000000002487  )	4866.854845479998 -1.6575687993748716
117	(  -6.1399999999999996803   48.243199999999987426     4.1870000000000002771  )	4898.4812006799975 1.9816260789611988
118	(  -6.0697000000000000952   48.283199999999986574     4.1454000000000004178  )	4902.3831272499965 -6.832657936729618
