1	(  -5.1100000000000003197    2.1899999999999999467   -4.2099999999999999645   25.760000000000001563   )	5.11 117.89873100000003 -639.6555000000001
2	(  -5.1100000000000003197    3.1899999999999999467   -3.2099999999999999645   23.760000000000001563   )	5.11 126.31873100000001 -541.6155000000001
3	(  -5.1100000000000003197    6.1900000000000003908   -0.20999999999999999223  17.760000000000001563   )	5.11 139.57873100000003 -295.49550000000005
4	(  -5.1100000000000003197   15.189999999999999503     8.7899999999999991473   -0.23999999999999999112 )	5.11 71.35873100000003 10.864500000000001
5	(  -5.1100000000000003197   42.189999999999997726    35.789999999999999147   -54.239999999999987779   )	5.11 -1105.301269 -2958.0554999999986
6	(  -4.1100000000000003197   20.190000000000001279     4.7900000000000000355   19.760000000000001563   )	4.11 66.67243100000002 -393.7555000000001
7	(  -6.1100000000000003197   22.190000000000001279     2.7900000000000000355   -0.23999999999999999112 )	6.11 242.50503100000003 15.084500000000002
8	(  -6.1100000000000003197   10.189999999999999503    12.789999999999999147   -20.239999999999998437   )	6.11 74.70503100000005 -382.5154999999999
9	(  -4.1100000000000003197    8.1899999999999995026   14.789999999999999147    -0.23999999999999999112 )	4.11 -141.12756899999997 8.644500000000003
10	(  -5.1100000000000003197   18.190000000000001279    18.789999999999999147     9.7599999999999997868  )	5.11 -201.44126899999998 -87.3355
11	(  -4.1100000000000003197   25.190000000000001279    11.789999999999999147   -15.240000000000000213   )	4.11 -44.387568999999985 -240.5555
12	(  -6.1100000000000003197    5.1900000000000003908    5.7900000000000000355   14.759999999999999787   )	6.11 199.76503100000002 -185.7155
13	(  -5.1100000000000003197   12.189999999999999503    -1.2099999999999999645  -10.240000000000000213   )	5.11 144.15873100000002 -90.9355
14	(  -5.2999999999999998224   15.189999999999999503    13.789999999999999147     2.7599999999999997868  )	5.3 -26.09710000000001 5.282400000000002
15	(  -6.2999999999999998224   15.189999999999999503    28.789999999999999147    11.759999999999999787   )	6.3 -563.6271 -113.79759999999999
16	(  -4.2999999999999998224   15.189999999999999503    14.789999999999999147     5.7599999999999997868  )	4.3 -124.04709999999999 -29.8776
17	(  -5.2999999999999998224   10.189999999999999503    13.789999999999999147     3.7599999999999997868  )	5.3 -31.09710000000001 3.7623999999999995
